ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.732;0.315;a;
0.257;0.646;aaaa;
0.636;0.72;aaa;
0.21;0.871;aaaaa;
0.892;0.853;aaaaaaaa;
0.184;0.622;a;
0.628;0.583;aaaaaaaaa;
0.284;0.481;a;
0.93;0.24;aaaaaaaaa;
0.824;0.66;aaaaaaaa;
0.0531;0.754;aaa;
0.684;0.609;aaa;
0.303;0.147;aaaa;
0.0923;0.787;aaaaaaa;
0.207;0.058;aaaaaaa;
0.864;0.306;aaaaaaaaa;
0.555;0.903;aaaaaaaaaa;
0.738;0.819;aaaaa;
0.849;0.124;aaaaaaaa;
0.515;0.611;aa;
0.479;0.843;aaaa;
0.472;0.879;a;
0.54;0.765;aaaaaaaa;
0.0391;0.725;aaa;
0.119;0.553;aaaaaa;
0.262;0.956;aaaaaa;
0.354;0.999;aaaaaaaa;
0.536;0.62;aaaaaaa;
0.493;0.386;aa;
0.585;0.569;aaaaaaaa;
0.417;0.617;aaaa;
0.754;0.421;aaaaaaaaaa;
0.601;0.641;aaaaaaa;
0.911;0.361;aaaaaaaaa;
0.489;0.307;aaaaaa;
0.454;0.654;aaaaaaaaa;
0.977;0.817;a;
0.281;0.791;aaaaaaa;
0.826;0.546;aaaaaaaaa;
0.785;0.462;aaa;
0.837;0.541;aaaa;
0.0531;0.498;aaa;
0.475;0.809;aaa;
0.135;0.307;aa;
0.832;0.162;aaaaaaaa;
0.855;1;aaaaaaa;
0.712;0.912;aaaaaa;
0.255;0.839;aaa;
0.0527;0.53;aaa;
0.724;0.85;aa;
0.457;0.0706;aaa;
0.658;0.988;a;
0.838;0.277;aaaaaaa;
0.992;0.668;aa;
0.78;0.115;aaaaaaaaa;
0.0158;0.0815;a;
0.392;0.749;aaaa;
0.963;0.202;aaaaaaaaa;
0.436;0.439;aaaaaaaaa;
0.696;0.836;a;
0.464;0.782;aaaaa;
0.481;0.517;aa;
0.801;0.436;aaaaaaaa;
0.00875;0.0214;aaaaaaaaaa;
