ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,8);ATT25(string,2);ATT26(string,10);
aaa;0.334;0.187;0.91;0.241;a;0.449;a;aa;0.0575;0.229;0.588;0.279;a;0.435;0.521;aa;0.204;0.892;0.96;0.889;0.152;0.9;aa;aaaaa;aa;aaaaaa;
aa;0.76;0.956;0.843;0.284;aa;0.603;a;aaaaaaaaa;0.747;0.601;0.804;0.837;aa;0.487;0.715;aaa;0.832;0.361;0.991;0.201;0.839;0.136;aa;aaaaaa;a;aaa;
aa;0.387;0.268;0.764;0.408;a;0.928;a;aaaaaaa;0.096;0.254;0.38;0.565;aaaa;0.625;0.532;aaa;0.712;0.19;0.882;0.817;0.434;0.899;a;aaaaa;a;aaaaa;
aa;0.577;0.297;0.202;0.249;aa;0.356;a;aaa;0.684;0.163;0.825;0.611;aaa;0.96;0.861;aaaa;0.464;0.948;0.954;0.358;0.436;0.509;aa;aaaaaaa;aa;aaaaaaaaaa;
a;0.283;0.498;0.232;0.772;a;0.326;a;aaaaa;0.405;0.604;0.579;0.425;aaaaa;0.858;0.6;aaaa;0.556;0.935;0.587;0.331;0.152;0.559;a;aaaaa;aa;aaaaaaaa;
aaa;0.182;0.0444;0.476;0.0633;a;0.597;a;aaaa;0.982;0.413;0.756;0.338;aaa;0.253;0.0434;aaaa;0.986;0.516;0.68;0.299;0.19;0.153;aa;aa;a;aaa;
a;0.854;0.000779;0.0985;0.641;aa;0.289;a;aaaaa;0.657;0.787;0.278;0.549;aaaa;0.978;0.18;a;0.424;0.372;0.113;0.977;0.0029;0.709;a;aaaaaaaa;aa;aaaaaaaaa;
a;0.0255;0.936;0.624;0.332;a;0.534;a;aaaa;0.414;0.613;0.274;0.947;aa;0.828;0.682;aaa;0.496;0.908;0.953;0.244;0.856;0.866;a;aaaaaaa;aa;aaaaaaaa;
a;0.328;0.534;0.521;0.778;aa;0.672;a;aaaaaaaa;0.792;0.689;0.849;0.654;aaaa;0.151;0.561;a;0.264;0.255;0.421;0.896;0.63;0.596;a;aa;aa;aaaaa;
a;0.597;0.491;0.256;0.788;aa;0.393;a;aaaa;0.0863;0.686;0.223;0.81;aaaaa;0.458;0.372;a;0.886;0.0367;0.184;0.621;0.214;0.351;a;aaaaa;a;aaaaaa;
