ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aa;aa;aaa;
aaaa;a;aaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaaaa;a;
aaa;a;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaa;
a;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;a;a;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;a;
a;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaa;aaaa;
aa;aa;aaa;
aaaaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaaa;aa;aa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaa;aaaa;
aa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaaaa;aa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;a;
aaa;aa;a;
a;aaa;a;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
