ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.573;0.944;aaaaaaaaa;
0.851;0.181;aaaaa;
0.149;0.48;a;
0.431;0.885;aaa;
0.985;0.978;aaaa;
0.872;0.273;aaaaaaaa;
0.0563;0.775;aa;
0.786;0.364;aaaaaaaaa;
0.886;0.817;aaaaa;
0.71;0.761;aaa;
0.624;0.315;aaaaaa;
0.025;0.107;aaaaaaaaaa;
0.395;0.000944;aaaaaaaaa;
0.356;0.138;aa;
0.57;0.186;aaaaa;
0.369;0.164;aaaaaaa;
0.634;0.749;aaa;
0.55;0.17;aaaa;
0.656;0.966;aaaaa;
0.252;0.2;aaaaaa;
0.951;0.243;aaaa;
0.241;0.977;aa;
0.649;0.577;aaaaaaaaaa;
0.931;0.0817;aaaa;
0.927;0.263;aaaaaa;
0.76;0.737;aaaaa;
0.209;0.0798;a;
0.672;0.861;a;
0.28;0.107;aaa;
0.584;0.0431;aa;
0.288;0.142;aaaaa;
0.0168;0.691;aaaaaaaaa;
0.03;0.4;aaaaaa;
0.906;0.301;aaaa;
0.948;0.571;aaaaaaaa;
0.403;0.021;aaaaaa;
0.39;0.703;aaaaaa;
0.614;0.0167;aaaaaaaaa;
0.00449;0.539;aaa;
0.693;0.885;aaa;
0.0556;0.18;aaaaaaaa;
0.371;0.958;aaaaaaaaaa;
0.421;0.497;a;
0.956;0.796;aaaaaaaaaa;
0.346;0.795;aaaaaaaaa;
0.711;0.178;aa;
0.0294;0.748;aaaaaaa;
0.641;0.386;aa;
0.678;0.681;aaa;
0.542;0.946;aaaa;
0.776;0.297;aaaaaaaaaa;
0.647;0.417;aaaaaaa;
0.87;0.934;a;
0.328;0.532;aaaa;
0.379;0.785;aa;
0.531;0.972;a;
0.566;0.368;a;
0.991;0.0489;aaaaaaaaa;
0.716;0.812;aaaaaa;
0.258;0.822;aaaa;
0.674;0.289;aaaaaaa;
0.04;0.25;aaa;
0.8;0.843;aaa;
0.365;0.749;aaaa;
0.544;0.594;aaaaa;
0.191;0.407;aaaaaaaaa;
0.188;0.798;aaaaaa;
0.031;0.801;aaaaaa;
0.403;0.0945;aaaaaaaa;
0.62;0.606;aaaaa;
0.976;0.769;aaaaaa;
0.179;0.335;aaaaaaaaaa;
0.389;0.08;aa;
0.321;0.332;aaaaaaaa;
0.193;0.442;aaaaaaaaaa;
0.0276;0.26;aaaaaaaaa;
0.132;0.765;a;
0.0144;0.858;aaaaaaaaaa;
0.716;0.44;aaaaaaa;
0.546;0.304;aaaaaa;
0.0366;0.216;aaaaaaaaa;
0.952;0.781;aaaaaa;
0.373;0.778;aaaaaaaa;
0.972;0.0211;aaaaaaaaaa;
0.894;0.262;aaaa;
0.692;0.956;aaaaaaaa;
0.0994;0.153;aaaaaaaaaa;
0.928;0.521;aaaa;
0.239;0.392;aa;
0.00775;0.337;aaaaaaa;
0.415;0.288;aaa;
0.669;0.139;aaaaaaaaa;
0.000423;0.114;aaaa;
0.547;0.376;aaaa;
0.456;0.957;aaaaaaaaaa;
0.337;0.0629;aaaa;
0.822;0.247;aaaaaaaaa;
0.809;0.466;aaaaaaaaaa;
0.39;0.79;aaaa;
0.556;0.0453;aaaaaaaa;
0.139;0.934;aaaa;
0.959;0.103;aaa;
0.41;0.684;aa;
0.848;0.629;aaaaa;
0.752;0.948;aaaaa;
0.288;0.43;aaaaaaaaaa;
0.803;0.734;aaaaaaaaa;
0.233;0.996;aaaaa;
0.7;0.0876;aa;
0.692;0.932;aaaaaaaaa;
0.971;0.651;aaaa;
0.76;0.0442;aaa;
0.915;0.903;aa;
0.841;0.0964;aa;
0.0114;0.308;aa;
0.479;0.402;aaaaaaaa;
0.152;0.936;aaaaaaaaaa;
0.369;0.464;aaaaaaaa;
