ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaa;
aa;a;a;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;a;
aaaaaa;aa;aaaaaaa;
aaaa;a;a;
aa;a;aa;
aaaaa;aaa;aaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aa;
aaaaaa;a;aaa;
a;aaa;aaaa;
aaaaaaaa;a;aaaa;
aaaa;aa;aa;
aa;aa;aa;
aaaa;aaa;aaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;a;
aa;aa;a;
aaaaaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;aaa;a;
aa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;a;
aaaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaa;
aaaaaaa;a;aa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;a;
a;a;aaa;
aaaaaa;aaa;a;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;a;
aa;aa;aaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aa;
aaaaaaaa;aaa;aa;
a;aa;aa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;a;
a;a;aa;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;a;
aa;a;aaaaa;
aaa;aa;a;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aa;
aaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;a;
aa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaa;
a;a;aa;
a;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaa;
a;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;a;
aaaaa;aaa;a;
aa;aa;aaaaaaaa;
aaaa;a;aa;
aaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aa;
aaaa;a;aaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
