ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.393;aaaaaaaa;
aaaaaa;0.583;aaaaaaaaaa;
aaaa;0.493;aaaaaaa;
a;0.677;aaaaa;
aaaaaa;0.367;aaaaaaaaaa;
a;0.762;aaa;
aaaaaa;0.592;aaaaaaaa;
aaaaa;0.172;aaaa;
a;0.482;aaaa;
aaaaaaa;0.426;aaaaaaaaaa;
aaaa;0.69;aaaaa;
aaaaaaa;0.494;aaaa;
aaaaaa;0.694;aaaaaaa;
aaa;0.887;aaaaaaa;
aaaaa;0.362;aaaa;
aaaaa;0.789;aaaaaaaaaa;
aaa;0.183;aaaaaaaaaa;
aaaa;0.237;a;
aa;0.351;aaaaaaaaaa;
aaaaaa;0.0313;aaaaaaa;
aa;0.794;aaaa;
aaaaaaa;0.659;a;
aa;0.816;aaaaaaaa;
aaaa;0.726;aaaaaaa;
aaa;0.561;aaaaa;
aaaa;0.856;aa;
aaaaaaa;0.551;aaaaaaaa;
aaaaa;0.474;aaaaaaaaaa;
a;0.259;aaaaaaaa;
aaaaaaa;0.456;aa;
aaa;0.115;aa;
aaaaaa;0.0541;aaaaaaaaaa;
aaa;0.256;aaa;
aaaaaa;0.503;aaa;
aaaaaaa;0.618;aaaaaaaaa;
aaa;0.449;aaaaaaaaaa;
aa;0.177;aaaaaaaaaa;
aa;0.133;aaaaaaaaa;
aaaaaaa;0.287;aaaaaaa;
aa;0.166;aaaa;
aaaaa;0.782;aaaa;
aa;0.825;aaaaaaaaa;
aaaaaaa;0.462;a;
aaaaaa;0.658;aaaaaa;
aaa;0.882;aa;
aa;0.996;aaaaaaaaa;
aaaa;0.976;aa;
aaaaaaa;0.778;aaaaa;
a;0.449;aaaaaaaaaa;
aaaaa;0.097;aaaaa;
aa;0.377;aaa;
aaa;0.653;aaaaaaaa;
aaaaaa;0.0539;aaa;
a;0.401;aaaaaaaaa;
aaaaa;0.539;aaa;
a;0.762;aaaaaaaaaa;
aaaaaa;0.761;aa;
aaaaaa;0.248;aaaaaaaaaa;
aaa;0.364;aaaaaaaa;
aaaaaa;0.525;aa;
aaaaaaa;0.711;a;
aaaaaa;0.667;aa;
aaaaa;0.404;aaaaaaaaaa;
aaaaa;0.764;aaaaaaaaaa;
aaaaaa;0.511;aaaaa;
a;0.536;aaaaaaa;
aaaa;0.166;aaaaaa;
aaaaaaa;0.0133;aaaaa;
aaaa;0.189;aaaa;
aaa;0.631;aaaaaaaa;
aaa;0.942;aaaaaa;
aaaaaaa;0.899;aaa;
aaaaaaa;0.533;aaaaaaa;
aa;0.748;aaaaaaaaaa;
aaaaaaa;0.393;aa;
a;0.533;aaaaa;
aaaa;0.0826;aaaaaaaa;
aaaaaaa;0.622;aaaaaaaaa;
aaa;0.492;aaaaaaa;
aaaaa;0.97;aaaaaaaaa;
aaaaa;0.143;aaaaa;
aaaaaa;0.868;aaaa;
aaaa;0.671;aaaaaaaa;
aaaaaaa;0.639;aaaaaaaaa;
aaaaaaa;0.734;aaaaaaa;
aaaaaaa;0.581;aaaaaaaaaa;
aaaa;0.158;aaaa;
aaaaaaa;0.912;aaa;
aaaa;0.651;aaa;
a;0.955;aaaaaaaa;
aaaaaa;0.358;aaaaaa;
aaaa;0.768;aaaaaaaaa;
aaaaa;0.942;aaaaa;
aaaaa;0.465;aaaaaaaaa;
a;0.319;a;
aaaaa;0.638;aaaaaaaaaa;
aaaaaa;0.97;aaaaaaa;
aa;0.504;aaaaaa;
aaaaa;0.308;aaaa;
aaaaaaa;0.171;aaaaaaaaa;
aaaaaa;0.344;aaaaaa;
aaaaa;0.688;a;
aaaaaa;0.207;aaa;
aaaaaaa;0.518;aaaa;
aaaa;0.759;aaaaaaaaaa;
aaaaa;0.0778;aaaaaaaaa;
aa;0.411;aaaaaaa;
aa;0.582;aaaaa;
aaaa;0.618;aaaaa;
aaaaaa;0.408;aaa;
aaaaa;0.26;a;
a;0.147;aaaaaaaa;
aaaaaa;0.875;aaaaaaaaaa;
aa;0.0221;aaaaaaaaaa;
aaaaaa;0.0437;aaaaaaaaa;
aa;0.786;aaaaaaaaaa;
aaaa;0.801;aaaaaa;
a;0.276;aaaaaaaaa;
aaaaa;0.737;aaaaaaaaa;
aaaaaaa;0.958;aaaaaaaaaa;
a;0.134;a;
aaaaaa;0.248;aa;
aaa;0.638;aaaaaaaa;
aaaaaaa;0.788;aaaaaaaaaa;
aaaaaa;0.0243;aaaaa;
aaaa;0.154;aaaaaaa;
aaaaa;0.202;aaaa;
aaaa;0.791;aaaaaaaa;
aaaaa;0.664;aaaaaa;
aaaaa;0.771;aa;
aaaaaaa;0.834;aaaaaa;
aaaaa;0.974;a;
aaaaaaa;0.893;aaaa;
aaaaaa;0.0887;aaaa;
aaa;0.232;aaaaaaaaa;
aa;0.261;aaa;
aaaaaaa;0.399;a;
aaaaaa;0.294;aaa;
a;0.851;aaaaaaaa;
a;0.593;aa;
aa;0.525;aaaaaaaa;
aaaaaaa;0.0624;aaaaaaaaa;
aaa;0.283;aaaaaaaaaa;
aaaaaaa;0.168;aaaaaaaaa;
aaa;0.386;aaaaaaaaa;
a;0.663;aaaaaaaaaa;
aaaa;0.0761;a;
aaaaa;0.762;aaaaaaaa;
aaaa;0.103;aaaa;
aaaaaaa;0.273;aaaaaaaaa;
