ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,4);ATT16(string,8);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaaaa;a;0.88;aa;aa;0.133;0.0331;a;0.145;aaaaaa;0.484;0.991;aa;aaaa;aaaaa;a;aaaaaa;aa;a;a;a;0.895;0.908;0.414;a;
aaaa;aaaaa;0.165;aaaa;aaaa;0.0687;0.128;a;0.92;aaaaaa;0.304;0.0964;aa;aaa;aaa;a;aa;aaa;a;aa;aaa;0.908;0.123;0.836;a;
a;aaaa;0.199;aa;aaa;0.273;0.586;aaaa;0.117;aa;0.22;0.73;aa;aaa;aa;aaa;aa;a;a;aaa;aaaa;0.227;0.731;0.459;aaaa;
aaa;a;0.445;aaaaa;aaaaaaaaaa;0.368;0.118;a;0.412;a;0.254;0.0147;aa;aaa;aa;aaaa;aaaaa;aaa;a;aa;a;0.699;0.146;0.188;aa;
aa;aa;0.95;aaaaa;aaaaaaaaa;0.415;0.431;aa;0.322;a;0.0665;0.317;aa;a;aaaaa;aa;aaa;a;a;aaa;aaa;0.905;0.39;0.48;aaaaaa;
aaa;aaaa;0.949;aaaaa;aaaa;0.772;0.25;aaa;0.00593;aaaa;0.0217;0.66;aa;aaa;a;a;a;aaa;a;aaa;aaaa;0.335;0.601;0.821;aaaaa;
aaaa;a;0.836;a;aaaa;0.833;0.685;aaaa;0.729;a;0.4;0.557;aa;aa;aaaa;aaa;aaaa;aaa;a;aa;aaaa;0.268;0.457;0.17;aaaaa;
aaa;aaaaaa;0.835;aaaaa;aaaaaaa;0.304;0.0415;aa;0.654;aa;0.0218;0.894;a;aaa;aaaa;aaa;aaaaaa;a;a;a;aaa;0.405;0.0139;0.774;aa;
aa;aaaaa;0.98;aaa;aaaaaaaaa;0.129;0.68;aaa;0.205;aaaa;0.381;0.0452;a;aa;a;aaaa;aaaaaa;aaa;a;aaa;a;0.889;0.558;0.167;aaaaaa;
aa;a;0.16;aaaaa;aaaaaaaa;0.708;0.167;a;0.319;aaaaaa;0.485;0.679;a;aa;aaaaa;aa;a;aaa;a;aaa;aaa;0.525;0.996;0.315;aaa;
a;a;0.00967;aaa;aaaaaaa;0.972;0.724;aaa;0.582;aaa;0.503;0.91;aa;a;aa;aaaa;aaaaaaaa;a;a;a;a;0.733;0.239;0.185;a;
aaaa;aa;0.122;aa;aa;0.285;0.912;aa;0.781;aaa;0.57;0.844;aa;aaa;a;aaa;a;aa;a;aaa;aa;0.73;0.413;0.362;aaa;
aa;a;0.177;aaaaa;aaaaa;0.742;0.358;aaa;0.766;aaaaa;0.211;0.241;a;aaaa;aa;aa;aaaaaaaa;aaa;a;aaa;a;0.0177;0.887;0.368;aa;
aaa;aaa;0.909;aaaa;aaaaaaaaaa;0.68;0.449;aa;0.983;a;0.251;0.196;a;aaaa;aaa;aaaa;aaaaa;a;a;aaa;aa;0.519;0.0539;0.283;aaaaaaaa;
aaa;a;0.717;aaa;aaaaaa;0.213;0.218;aaaa;0.064;aaa;0.417;0.107;aa;a;a;aaa;aaaaaaaa;aa;a;aa;aaa;0.235;0.903;0.887;aaa;
aa;aaaa;0.942;aa;aaaaa;0.242;0.132;aaa;0.88;a;0.44;0.246;aa;a;aaa;aaaa;aaaaaaaa;aa;a;aa;aaaa;0.993;0.42;0.942;aaaaaaaa;
a;a;0.548;aaaaa;aaaaaa;0.0211;0.741;a;0.762;aaaa;0.0749;0.401;a;aaa;aaa;aaa;a;a;a;aa;aa;0.18;0.858;0.636;aaaaaaa;
aa;aaaaaa;0.21;aaaaa;aaaaaaa;0.561;0.0364;aa;0.833;aaaaaa;0.0934;0.113;aa;aaa;aaaaa;aaa;aaaa;aa;a;aa;aa;0.51;0.27;0.921;aaaaaaaa;
a;aaa;0.515;aaaa;aaaaaaaa;0.498;0.976;aa;0.775;a;0.0392;0.645;a;aaa;a;aaa;aaa;a;a;aaa;aaaa;0.152;0.488;0.405;aaaaa;
aaaaa;a;0.146;aaaaa;aaaaaaaa;0.6;0.231;a;0.875;aaa;0.237;0.72;a;aaaa;aaaaa;a;aaaaa;aa;a;aa;aaaa;0.279;0.691;0.882;aaaa;
aaa;aa;0.762;aaaa;aaaa;0.241;0.829;aaa;0.751;aaaaaa;0.561;0.605;a;aaaa;aa;aa;aaaa;a;a;aa;aaaa;0.138;0.687;0.348;aaaaaaaaa;
