ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,4);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaa;0.828;0.761;aaaa;aaa;0.679;a;aaaaa;aaaaaaaaa;0.554;a;0.375;aaaaaa;aaaaaa;aaaa;0.016;aa;0.409;0.828;0.0168;aaaaaaaaaa;
aaaa;0.994;0.216;aaa;aaaa;0.17;aaaa;aaaaaa;a;0.0607;aaa;0.521;a;aaaa;aaaaa;0.837;aa;0.468;0.415;0.306;aaaaaaaaa;
aaaa;0.724;0.395;aa;a;0.0216;aaa;aaaaa;aaaaaaaa;0.949;aa;0.315;aaaa;aaa;aaaa;0.667;aa;0.711;0.72;0.0138;aaaaaaa;
aaa;0.128;0.445;a;aa;0.0842;a;aaa;aaaaa;0.382;a;0.0878;aaaaaaaa;aaaa;aa;0.774;aa;0.897;0.424;0.605;aaaaaa;
aa;0.728;0.119;aaa;a;0.803;a;a;aaaaaaaaaa;0.97;a;0.723;aaa;aaaaaaaa;aa;0.811;aa;0.575;0.712;0.432;aaaaaaaaa;
aaa;0.789;0.201;aaa;aa;0.217;aaa;aaaaaaa;aaaa;0.657;aaa;0.484;aa;aaaaa;aaa;0.25;aaa;0.889;0.0879;0.919;aaaaaaaa;
aa;0.11;0.759;aaa;aa;0.125;aaa;aaaaaa;aaaaaaaa;0.883;aa;0.587;aaaaaaaa;a;a;0.0669;a;0.316;0.0117;0.238;aaa;
aaaaa;0.736;0.423;aaa;a;0.541;aaaa;aa;aaaa;0.987;a;0.785;aaaaaaa;aaaaaaa;a;0.341;a;0.683;0.195;0.431;aaaaaaaa;
aaaa;0.894;0.339;a;a;0.912;aa;aaaaaaa;aaaaaa;0.298;a;0.15;aaaaaaa;aaa;aa;0.924;aaa;0.648;0.635;0.00892;aaaaaaaaaa;
aaa;0.453;0.517;a;aa;0.14;aaa;aa;aaaaaaaa;0.343;aa;0.68;aaaaaa;aaaaaaaaa;aa;0.711;a;0.114;0.599;0.878;aaaaaa;
aaaa;0.697;0.743;aaa;aaa;0.487;aa;a;aaaaa;0.243;a;0.797;aaa;aa;a;0.117;aaa;0.968;0.522;0.399;aaa;
aaaa;0.934;0.632;aaaa;a;0.359;a;aaa;aaa;0.254;aaa;0.475;aaaaaaa;aaaa;aaaaa;0.806;aa;0.405;0.978;0.188;aaaa;
aaaa;0.889;0.924;aa;a;0.995;aa;aa;aaaaa;0.374;aaa;0.62;a;aaaaaaa;aaaa;0.0284;aa;0.0836;0.884;0.68;aaaaaaaaaa;
aaa;0.55;0.135;a;aa;0.469;aa;aaaaa;a;0.752;a;0.869;aa;aaaaaaaa;aa;0.483;a;0.539;0.625;0.257;aaaaaaaa;
aaaa;0.854;0.603;aaaa;a;0.91;aa;aa;aa;0.122;aaa;0.401;aaaaaaaa;aaaaaaaaa;aaaaa;0.667;aa;0.722;0.735;0.848;aaaaaaaaaa;
aa;0.127;0.709;aa;aa;0.776;aa;a;aaa;0.306;aaa;0.914;aaaaaaa;a;a;0.127;aa;0.131;0.934;0.0226;aaaaa;
aaaa;0.875;0.136;a;aaaa;0.318;aaa;aaaaaa;a;0.833;aaa;0.806;aaa;aaaaa;aaaa;0.618;aa;0.307;0.554;0.859;aaaaaaaaa;
a;0.467;0.596;aaaa;aa;0.529;aaaa;aaaaaaa;aaaaaaaaaa;0.47;a;0.101;aaaaaa;aaaa;a;0.89;aaa;0.863;0.931;0.308;aaaa;
aaaaa;0.735;0.961;aa;aa;0.965;aaa;aaaaaaa;aaaaaa;0.358;a;0.0617;aaa;aa;aa;0.0763;aaa;0.0792;0.288;0.638;aaaaaa;
aa;0.684;0.481;aaa;aa;0.704;a;a;aa;0.308;a;0.398;aaa;aaa;aaa;0.651;aa;0.646;0.161;0.818;aaaaaa;
aa;0.494;0.757;aa;aaa;0.0907;a;aaaaaa;aaaaaaa;0.691;aaa;0.73;aaaaaaa;aaaa;a;0.933;a;0.968;0.0288;0.615;aa;
a;0.324;0.81;aa;aaaa;0.641;a;aaa;aaaa;0.214;aa;0.912;a;aaaaaaaa;aaaa;0.352;aaa;0.257;0.772;0.746;a;
aa;0.0504;0.611;aa;aaa;0.146;aaa;aa;aaa;0.123;aaa;0.546;aaaaaa;aaa;aaaa;0.779;a;0.481;0.0857;0.22;aaaaaa;
aa;0.891;0.296;aaa;aaa;0.755;aaaa;aaaa;aaaaaaaaa;0.204;a;0.595;aaaaa;aaaaa;aa;0.0964;aa;0.929;0.51;0.252;aaaaa;
aaa;0.979;0.675;a;aaaa;0.0388;aa;aaaaa;aaaaa;0.478;aaa;0.749;aaaaaaa;aaaaa;aaaa;0.0308;a;0.547;0.0301;0.347;aaaaa;
a;0.813;0.693;a;a;0.0808;aa;aaaaaaa;a;0.921;aaa;0.129;aaaaaaa;aaaa;aaaa;0.0721;aa;0.477;0.154;0.307;aaaaaa;
a;0.0152;0.431;aaa;aaaa;0.582;aa;a;aaaaaaaaaa;0.391;aa;0.767;aaaa;aaaaaaaa;aa;0.471;aa;0.794;0.624;0.151;aaaaaaa;
aaaa;0.236;0.127;aa;aaaa;0.885;aaa;aaaa;aa;0.217;a;0.085;aaaaaa;aaaaaaa;aa;0.851;a;0.876;0.235;0.467;aaaaaaaaa;
aaa;0.411;0.36;a;a;0.827;a;aaaaaaa;aaaaa;0.0916;a;0.428;aaaaaaaa;aaa;aaaa;0.803;a;0.984;0.744;0.344;a;
aaa;0.88;0.0789;a;aaaa;0.317;aaa;a;aaaaa;0.586;aa;0.807;aaaaaa;aaa;aaaa;0.657;aa;0.14;0.591;0.858;aaaa;
a;0.0946;0.87;aaaa;aaaa;0.771;aaa;aaa;a;0.19;aa;0.316;a;aa;aaa;0.944;aa;0.163;0.864;0.124;aa;
aaaa;0.791;0.532;aaa;aaa;0.942;aa;aaaaaa;aaaaaaaaaa;0.317;aa;0.793;aa;aaaaaaa;a;0.582;a;0.724;0.0014;0.54;aa;
aaa;0.498;0.485;a;aaaa;0.552;aaaa;aaaaaaa;aaaaaaa;0.472;a;0.72;a;aaaa;aa;0.766;aa;0.486;0.0812;0.386;aaaa;
aaa;0.543;0.443;aaaa;a;0.602;aaaa;a;aaa;0.626;aaa;0.55;aaaaaaa;aaaaaa;aa;0.06;a;0.748;0.384;0.129;aaaaaa;
aa;0.125;0.169;aaa;aaaa;0.391;a;aaaaa;aaaaaaaaaa;0.567;aaa;0.854;aa;aaaa;aa;0.656;aa;0.558;0.81;0.98;aaaaaaaaa;
aaa;0.0379;0.307;a;a;0.315;aaaa;aaaa;aaa;0.335;aaa;0.266;aaaaaa;aaaaaa;aaa;0.26;aa;0.205;0.312;0.956;aaaaaaaaaa;
aaa;0.443;0.397;a;aa;0.236;a;aaa;aaaaaaaaa;0.102;a;0.373;aa;aaaaaa;a;0.687;aa;0.813;0.175;0.345;aaaaaaaa;
aaaa;0.456;0.97;a;aa;0.945;aaaa;aaaaaa;aaaaa;0.109;aa;0.65;aaaaaaa;aaaaaa;aaaaa;0.263;aaa;0.0719;0.278;0.193;aaaaaaaa;
aaa;0.0863;0.14;aaaa;aaaa;0.45;aaa;aaa;aaaaaa;0.866;a;0.226;a;aaaaaaa;a;0.38;aaa;0.0452;0.487;0.115;aa;
aa;0.769;0.147;a;aaaa;0.873;aaaa;aaaa;aaaaaaa;0.877;aaa;0.645;aaaaa;aaaa;aaaa;0.466;aa;0.875;0.843;0.634;aa;
aaaa;0.769;0.78;a;aa;0.403;aa;aaaaaa;aaaaaa;0.811;a;0.947;aaaaa;aaaaaaaa;aaaa;0.61;a;0.334;0.0145;0.293;aaaaaaaa;
aaaa;0.895;0.597;a;a;0.996;aaa;aaaaaaa;aa;0.259;aaa;0.964;aa;aaaaaaaa;aa;0.431;aa;0.741;0.566;0.42;aaaaaaaa;
aaa;0.398;0.725;a;aa;0.237;aaa;aaaa;a;0.143;aaa;0.5;aaaaaa;aaaaa;a;0.665;aaa;0.68;0.0755;0.875;aa;
aaaa;0.476;0.303;aaa;aaa;0.581;aaa;aaaaa;aaaaaaaa;0.91;aa;0.082;aa;a;aaaa;0.858;aa;0.781;0.874;0.434;aaaaa;
a;0.165;0.484;aaa;aaaa;0.279;aa;aa;aaaaaaaaa;0.0987;aaa;0.39;a;aaaaa;aa;0.7;aaa;0.935;0.802;0.755;aaaa;
aaa;0.333;0.217;aaa;aa;0.438;a;aaaaaa;aaa;0.489;aa;0.0282;aaaaaaaa;aaaaaaaa;aaa;0.714;a;0.657;0.284;0.558;a;
aaaaa;0.444;0.387;aa;aaaa;0.986;a;aaaaaa;aaaaa;0.561;aa;0.803;aaaaaa;aaa;aa;0.64;a;0.401;0.486;0.316;aaaaaa;
aaaa;0.255;0.912;aaa;aa;0.519;aaa;a;aaaaaa;0.886;a;0.693;a;aaaaaaa;aa;0.602;aaa;0.655;0.884;0.496;aaaaaaaa;
aaaa;0.77;0.479;aaa;aaa;0.537;aaa;aaa;aa;0.376;a;0.575;aaaaa;aaaaaaaaa;aaa;0.82;aa;0.899;0.0412;0.673;aaa;
a;0.597;0.635;aaaa;aa;0.136;aaa;aa;a;0.136;aaa;0.957;aa;aaaaa;aaaaa;0.951;aaa;0.812;0.298;0.466;aaaaa;
aaaaa;0.363;0.29;a;aaa;0.0402;a;aaaaa;aaaaaaa;0.269;aaa;0.219;aaa;aaaaaaa;aa;0.288;a;0.94;0.323;0.651;aaaaa;
aaaa;0.447;0.13;aaa;aaaa;0.903;aaaa;aaaaaaa;aaaaaaa;0.672;aa;0.636;aa;aaaa;aaaa;0.0478;a;0.748;0.34;0.546;aaaaaaaaa;
a;0.289;0.724;a;aaa;0.632;aaaa;aaaaaa;aaaaaaaa;0.986;a;0.378;aaaaa;aa;a;0.0289;a;0.675;0.132;0.579;aaaaaaa;
aaa;0.437;0.806;aaa;aaaa;0.895;aaa;aaaa;aaaa;0.362;aaa;0.444;aaaaaa;aaaaaa;aa;0.991;aa;0.88;0.299;0.572;aaaaaaa;
aaaa;0.618;0.517;aa;aaaa;0.905;a;aaa;aaaaaaa;0.0696;aa;0.803;aaaaaaaa;aaaaaaa;aaa;0.649;a;0.15;0.654;0.687;aaaa;
aaaaa;0.471;0.281;aa;aa;0.144;aaa;aaa;aaaaaaa;0.231;a;0.957;aaaaa;aaa;aaaaa;0.795;aa;0.756;0.196;0.998;aaaa;
aa;0.56;0.389;aaaa;aaaa;0.801;a;a;aaaaaa;0.904;a;0.665;aaaaaaa;aa;aaaaa;0.0595;aaa;0.954;0.0718;0.148;aaa;
aaaaa;0.218;0.00696;aaaa;aa;0.778;aaaa;aaaaaa;aaaaa;0.717;aaa;0.00937;aaaa;aaaaaa;a;0.0966;aaa;0.675;0.917;0.281;aaaaaa;
aaaa;0.54;0.533;aa;aaa;0.33;a;aaaaaa;aaaaa;0.297;a;0.914;aaaaaaaa;aa;aa;0.657;aa;0.805;0.536;0.377;aaaaaaaaa;
aaaaa;0.32;0.487;aaaa;aaa;0.102;a;aa;aaa;0.0491;aa;0.792;a;aaaaaaa;aa;0.0764;aaa;0.361;0.737;0.304;aaaaa;
aaaaa;0.737;0.389;aaa;aa;0.731;aaaa;aaa;aa;0.842;aaa;0.266;aaaa;aaa;aaaaa;0.118;a;0.251;0.646;0.00132;aaa;
a;0.252;0.927;a;aaaa;0.829;a;aaa;aaaaa;0.655;aaa;0.193;a;aaaaaa;aaaaa;0.888;aa;0.927;0.248;0.365;aaaaaaaaaa;
a;0.668;0.0876;a;aaa;0.508;aaa;aaaaaa;aaaaaaaaaa;0.607;aaa;0.678;aaaa;aaaaaa;aa;0.486;aa;0.621;0.736;0.131;aaaaaa;
aaa;0.748;0.848;a;aa;0.523;aaaa;a;aaaaaaa;0.13;aa;0.956;aaaaaaa;aaaaaaaa;aa;0.292;aaa;0.53;0.954;0.664;aaaaaa;
aaaaa;0.065;0.668;aaaa;aaaa;0.707;aaaa;aaaa;aaaaa;0.527;a;0.189;aaaaaa;aaa;aaa;0.635;aaa;0.708;0.905;0.916;aaaaa;
a;0.913;0.865;aaa;aaa;0.58;aa;aaa;aa;0.818;a;0.338;aaaa;aaaaa;aa;0.828;aa;0.63;0.723;0.255;aaaaaaaaa;
aaaa;0.137;0.978;a;a;0.93;aaaa;aaaaaa;aaaaaaaaa;0.448;aa;0.192;aaaaaaaa;aaaaaa;aaaaa;0.55;aa;0.878;0.428;0.678;aa;
aa;0.62;0.552;aaaa;aa;0.288;aa;aaaaaaa;aa;0.206;aa;0.722;a;aaaaa;aaaa;0.696;a;0.202;0.784;0.698;aaaaaaaaa;
aaa;0.17;0.423;a;aaa;0.871;aaaa;aaa;aaaaaaaaa;0.777;a;0.914;aaaa;aaaaaa;aaa;0.522;a;0.977;0.606;0.92;aaaaaaaaa;
aa;0.052;0.478;a;aa;0.289;aaa;aaa;aaaaaaaa;0.041;aa;0.903;aaaaaaa;aaaaaaaaa;aa;0.199;a;0.903;0.524;0.838;aaaaaaaaaa;
aaaaa;0.191;0.0735;aa;aaa;0.765;aa;aaaaaaa;a;0.188;a;0.624;aa;aaaaaaaa;aa;0.225;a;0.0129;0.413;0.0571;aaaaaa;
aaaa;0.956;0.0371;aaaa;aaaa;0.827;aa;aaaaaaa;aaaa;0.698;aa;0.028;aaaaaa;aaaaaaaaa;aaaa;0.109;aaa;0.261;0.242;0.812;a;
aaaaa;0.968;0.778;aaa;aaa;0.793;aaa;a;aaaaaa;0.762;a;0.785;a;aaaaaaaa;aaa;0.874;aa;0.812;0.819;0.165;aaaaa;
aa;0.846;0.31;aa;aaa;0.73;aa;aaaaa;aaaaaaaaaa;0.307;aa;0.723;aaaaaaaa;aaaaaa;aa;0.33;aaa;0.799;0.592;0.206;aaaaaaaaaa;
aaaa;0.861;0.912;aa;aaaa;0.0742;aaa;aa;aaaaaaaaa;0.171;aaa;0.852;aaaa;aaaaaa;aaa;0.672;aaa;0.871;0.589;0.608;aa;
aaa;0.372;0.912;aaa;aa;0.297;aa;a;aaa;0.584;a;0.311;aaaa;aaaaaaaaa;aaaa;0.213;aaa;0.753;0.786;0.508;aa;
aaaaa;0.039;0.171;aaaa;aaaa;0.485;aaa;aa;aaaa;0.678;aaa;0.995;aaaaa;aaaaaa;aa;0.0154;a;0.226;0.86;0.231;aaaaa;
aa;0.148;0.545;aaa;aaa;0.268;aaa;aaaaa;aaaaaaaa;0.526;a;0.754;aaa;aaaaaaaaa;aaaaa;0.7;aa;0.516;0.553;0.741;aaaaaaaaaa;
aaa;0.185;0.0289;aa;aaa;0.782;aaa;aaa;aaaaaa;0.701;aa;0.173;aaaaaaa;aaaaaaaa;a;0.178;aaa;0.738;0.368;0.51;aaaaa;
aa;0.795;0.705;aa;aaaa;0.389;aaa;aaa;aaaaaaaaaa;0.59;aaa;0.83;aaaa;aaaaa;aaaa;0.705;a;0.654;0.48;0.84;aaa;
