ATT0(string,3);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
a;a;aaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
a;aa;aaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
aa;aa;aaa;
a;aa;aaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;a;a;
aa;a;aaaaaa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaa;
a;a;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aaa;aa;aaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaaa;
aa;a;aaa;
aa;a;aaa;
a;aa;aaaaaaa;
aa;a;a;
aaa;a;aaa;
aaa;a;aaaaa;
a;aa;aa;
a;a;a;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
a;aa;aa;
aa;aa;a;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
a;a;aa;
aa;aa;a;
a;a;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
a;a;a;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aa;aaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
a;a;aa;
