ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaa;
aa;a;a;
aaaaa;aaaaaaa;aaa;
aaaaaaa;a;aa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;a;
a;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;a;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
a;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aa;a;aaaa;
aaaaaaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;a;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;a;
aaaa;aa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaa;aa;
aa;aaaaaaa;a;
aaa;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
a;a;a;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaa;aaaaaaa;
a;aa;a;
aaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aa;aaaaaaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;a;aaa;
a;aaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aa;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;aaaaa;aa;
aa;aaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaaaaa;aa;
aa;aa;aa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaa;
aaaa;aa;a;
a;a;aaaaa;
aa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;a;
aaaa;a;a;
a;aaa;aa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aaa;aaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaaaaa;aa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaa;aa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;a;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
