ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.102;aaa;
aaa;0.978;aa;
aaaa;0.0314;aaa;
aaa;0.626;aaa;
a;0.338;aaaaaaaa;
aaa;0.0205;aaaa;
aa;0.0168;aaaaaaaa;
aaa;0.43;a;
aaaa;0.61;aaa;
aaaa;0.312;aaaaaaaaa;
a;0.0139;aaaaaa;
aaa;0.72;aaaa;
aa;0.813;aa;
a;0.441;aaaaaaaa;
aaa;0.422;aaaa;
aaaa;0.118;aaaaaaaaa;
aa;0.961;aaaaa;
aaa;0.013;aaaaaaa;
aaa;0.148;aaaaaaaaa;
aaaa;0.739;aaaa;
aaa;0.591;aa;
a;0.997;aaaaaa;
a;0.0471;aaa;
aaaa;0.558;aaaaaaa;
aaaa;0.347;aaaaaa;
a;0.405;aaaaaaaaa;
aa;0.152;aa;
aaaa;0.633;aaaaaaaaa;
aa;0.451;aaaaaaaaaa;
aaa;0.019;aaaaaaa;
aaaa;0.219;aaaaaaa;
aaaa;0.864;aaaaaaaa;
aa;0.741;aa;
a;0.0815;aaaaaaa;
aa;0.924;aaaaaaaa;
aaa;0.481;aaaaa;
a;0.802;aaaaaa;
aaa;0.35;aaaaaaaa;
a;0.671;aaaaaa;
aaaa;0.672;aaaaaaaaaa;
aaaa;0.396;aaaaa;
aaa;0.769;aa;
aa;0.85;aaaaaaa;
a;0.896;aaaaaaa;
aa;0.897;aaaaaa;
aaa;0.854;aaaaaa;
aaa;0.205;aaaaaaaaa;
aaaa;0.627;a;
aa;0.446;aaaaaaaa;
aaa;0.244;aaaaaaa;
aaa;0.204;aaa;
aa;0.815;a;
aaa;0.626;aaaaaaaa;
aaaa;0.86;aaaaaaaa;
aaa;0.435;aaaaaaa;
aaa;0.523;aaa;
aa;0.378;aaaaaa;
a;0.0678;aa;
a;0.591;aaaaaaaaa;
aaa;0.212;aaa;
aa;0.267;aaaaa;
aaaa;0.781;aaaaa;
aaaa;0.812;a;
aaa;0.678;aaaaaaa;
aaa;0.899;aaa;
aa;0.303;aaaaaaaaaa;
aaa;0.617;aaa;
aa;0.464;aaaaaa;
aa;0.664;aaaaa;
aa;0.677;aaaaaa;
a;0.699;aaaaa;
aaa;0.833;a;
aaaa;0.974;a;
a;0.218;aaaaaaaa;
aaa;0.59;aaaaa;
aaa;0.836;aaaaaaa;
aaa;0.55;aaaaaaa;
aaaa;0.985;aaaaaaa;
aa;0.55;aaaaaaa;
a;0.381;aaaaaaaaa;
aaa;0.961;aaaa;
aaa;0.266;aaaaaaa;
a;1;aaaaaaaa;
aaa;0.0127;aaaaaaaaaa;
a;0.828;a;
aaaa;0.103;aaaaaaa;
aaa;0.18;aaaaaa;
aaa;0.714;aaaaaa;
a;0.743;aaaaa;
aa;0.645;aa;
a;0.504;aaaaaaaaa;
a;0.471;aaaaaaaaaa;
aaa;0.304;aaaaaa;
aaaa;0.919;aaaaaaa;
aa;0.793;aaaaa;
aaa;0.576;aa;
a;0.233;aaaaaaa;
aaaa;0.492;aaaaaaaaa;
aaaa;0.702;aaaaaa;
aaaa;0.71;a;
aaaa;0.941;aaaaaa;
aaa;0.545;aaaaaaaaaa;
aa;0.511;aa;
aaaa;0.933;aaa;
aa;0.432;aaaaaaaaaa;
aaa;0.489;aa;
aaa;0.677;aaaa;
aa;0.97;aaaaaaaaa;
aaaa;0.706;aaaaaaaaa;
aaa;0.116;aaaaaaaaa;
aaaa;0.173;aaaaa;
aa;0.444;aaaaaaaaa;
aaaa;0.26;aaaaaa;
aaa;0.649;a;
aa;0.666;aaa;
a;0.365;aaaa;
aaa;0.112;aaaaaaaaa;
aaa;0.114;aaaaaaaaa;
aaaa;0.927;aa;
aaaa;0.126;aaaaaaaaaa;
aaaa;0.871;aaaaa;
aaaa;0.208;a;
a;0.211;a;
aaaa;0.46;aaa;
aa;0.466;aaaaaaaaa;
aaaa;0.513;aaaa;
aaaa;0.662;aaaaaaaa;
a;0.286;aaaaaa;
aa;0.603;aaaaaaaaaa;
aa;0.0161;aaaaaa;
aa;0.3;aaaaaaa;
aa;0.0379;aaaaaaaa;
aa;0.884;aaaaa;
aa;0.293;aaa;
aa;0.75;aaaaaaaaaa;
aaaa;0.716;aaa;
a;0.717;aaa;
aaaa;0.604;aaaaaaa;
aaa;0.449;aa;
aaa;0.873;aa;
a;0.418;aaaaa;
aaaa;0.733;aaaaaaaaa;
aa;0.346;aaa;
aaaa;0.377;a;
aa;0.0688;aaaaaaaaaa;
a;0.96;aaaaaaaaa;
aa;0.469;a;
aa;0.578;aaaaaaa;
aa;0.15;aaa;
a;0.586;aa;
a;0.524;aa;
a;0.57;aaaaaa;
aaaa;0.575;aaa;
aaaa;0.557;aaaaaaa;
aaa;0.901;aaaaaaaa;
a;0.242;aaaaaaaa;
aaaa;0.241;aaaaaa;
aa;0.846;aaa;
aaa;0.119;aa;
aa;0.232;aaaaaa;
aa;0.514;aaaaaaaa;
aa;0.917;aaaaaaa;
a;0.219;a;
aaa;0.488;aaaaaaaaa;
a;0.89;aaaaaaa;
aaa;0.0722;aaaaaa;
aa;0.89;aaaaaa;
a;0.218;aaaaaaaa;
a;0.575;a;
a;0.583;aaaaaaaa;
aaaa;0.616;aaaaa;
aaa;0.929;aaaaaaaaaa;
a;0.354;aaaaa;
aaaa;0.128;aa;
aaaa;0.285;aaaaa;
aaaa;0.544;aaaaaaaaa;
a;0.0244;aaaaaaaa;
aaa;0.889;aaaaaa;
a;0.575;a;
a;0.119;a;
a;0.449;aaaaa;
aaa;0.2;aaaaaaaaa;
aaa;0.6;a;
aaa;0.559;aaaaa;
aaaa;0.886;aaa;
aa;0.0563;aaa;
a;0.0767;aaaaaaaaaa;
aa;0.133;aa;
aaa;0.478;aaaaaaaaaa;
aaa;0.491;aaaaa;
a;0.165;aaaaaa;
aaa;0.0155;aaaaaaa;
aa;0.0992;aaaaa;
aaa;0.733;aaaaaaaaa;
aaaa;0.283;aaaaaaa;
aa;0.833;aaaaa;
aaaa;0.6;aaaaa;
aa;0.375;aaaaa;
aaa;0.709;aaaaa;
aa;0.785;aaaaaaaa;
a;0.867;a;
aaaa;0.15;aaaaaaaa;
aa;0.795;aaaaaaaa;
a;0.824;aaaaa;
aaa;0.336;a;
aa;0.51;aaaaaaaaa;
a;0.23;a;
aaaa;0.455;aaaa;
a;0.265;a;
a;0.492;aaaaaa;
aaa;0.0174;aa;
aaaa;0.0578;aaaaaaaa;
aaa;0.4;aaaaaaaaa;
aa;0.958;aaaaaaaaa;
aaa;0.265;aaaaaa;
a;0.573;aaaaaaaaaa;
aaaa;0.104;a;
aaaa;0.613;aaaaaaa;
a;0.908;aaaaaaa;
a;0.763;aaaaaaaaa;
aa;0.493;aaa;
aa;0.148;aaaaaaaaa;
aaa;0.715;aaaaa;
aaaa;0.555;aaaaaaaa;
aaa;0.479;a;
aa;0.489;aaaaaa;
a;0.146;a;
a;0.234;aaaaaa;
aaa;0.997;aaaaaaaa;
aa;0.842;aaaaaaaaaa;
aa;0.0203;aaaaaaaaaa;
a;0.746;aaaaaaaaa;
aaa;0.559;aaaaaaaaaa;
aa;0.972;aaaaaaaa;
aaa;0.985;a;
a;0.0059;aaa;
aa;0.804;aaaaaaa;
aaaa;0.549;aaaaaaaa;
aaaa;0.908;aaaaaa;
aaaa;0.495;aaaaa;
aaa;0.743;aaaaaa;
a;0.225;aaaa;
a;0.32;aaaaaa;
aaa;0.825;aa;
aaa;0.0946;a;
aaaa;0.532;a;
aaaa;0.791;aaaaa;
a;0.377;aaaaaaaaaa;
a;0.716;aaa;
aaa;0.125;aaaaaaa;
a;0.454;aaaaaaaaa;
a;0.343;aaaaaa;
aaa;0.982;aaaaaaaaaa;
a;0.395;aaaa;
aa;0.567;aaaaaa;
aaaa;0.41;a;
aaaa;0.0817;aaaaaaa;
aaa;0.664;aaaaaaaaaa;
a;0.737;a;
a;0.575;aaaaa;
aaa;0.889;aaaaaa;
a;0.189;aaaa;
aaa;0.37;a;
a;0.274;aaa;
aa;0.125;aaa;
a;0.672;a;
aaaa;0.618;aaa;
aaaa;0.926;aaa;
aaaa;0.293;aaaaaaaaaa;
