ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.973;aaaaaaa;
aaa;0.515;aaaaaaaaaa;
a;0.388;aaaaaaa;
aaaa;0.0508;aaaaa;
aaaaa;0.00241;aaaaaa;
aaaaa;0.378;aaaa;
aaaa;0.871;aaaaaaaaa;
aaaa;0.465;aaaaaaaa;
aaaaa;0.914;a;
aaaaaa;0.969;aaaa;
aaaaa;0.96;aaaaaa;
aaaaaa;0.0412;aa;
aaaa;0.667;aaaaaaaaaa;
aaaaaa;0.663;aaaaaaa;
a;0.383;aaaaaaaaaa;
aaa;0.597;aaaaaaa;
aaaaaaa;0.86;aaaaaaaa;
aaaa;0.987;aaaaaaaaa;
aaaaaa;0.141;aaa;
aaaaa;0.55;aaaa;
aaaaa;0.35;aaaaaaaaa;
aaa;0.527;aaaaa;
aaaaaaa;0.866;aaaaaa;
a;0.877;aaaaa;
aaa;0.769;aaa;
a;0.347;aaaaaa;
aaaaaaa;0.412;aa;
aaaaaa;0.268;aa;
aa;0.876;aaaa;
a;0.0276;aaaaa;
a;0.539;aaaaaa;
aaaaaa;0.931;aaaaaa;
aaa;0.0378;aaaa;
aaaaaaa;0.336;a;
aaaa;0.736;aaaaaa;
aaaa;0.302;a;
aaaaaa;0.142;aaaa;
aaaaaaa;0.411;a;
aaaaaaa;0.626;aaa;
a;0.566;aaaaaa;
aa;0.373;aaaaa;
a;0.118;a;
aa;0.923;aaaaaa;
aa;0.27;a;
aaaa;0.402;aaaa;
aaaaa;0.54;aaaa;
aa;0.863;aaaaaaaaaa;
aaa;0.113;aaaaa;
aaaaa;0.596;aaaaa;
a;0.744;aaaaaaaaa;
aaaaaaa;0.0384;aaaaaaa;
aaaaaaa;0.826;aaaa;
aaaa;0.773;aaa;
aaaa;0.485;aaaaa;
aaaa;0.592;aaaaa;
aaa;0.283;aaaaaaaaa;
a;0.0486;aaaaaa;
aaaaa;0.982;aaaaa;
aaaaaaa;0.183;aaaaaaa;
aaaaaaa;0.7;aaaaa;
aa;0.861;aaaaaaaaa;
a;0.978;aaaaaaaaaa;
aaaaaa;0.22;aaaaaaaaaa;
aaaaa;0.743;aaaa;
a;0.388;aa;
aaaaaaa;0.955;aaa;
aaaa;0.319;aaaaaaaa;
aaaa;0.855;aa;
aaaaa;0.966;a;
aaaaa;0.307;aaaaaaaaa;
aaaaaaa;0.867;aaaaaa;
aaaaa;0.917;aaaaaaaaa;
aaaaa;0.602;aaaaaaaa;
aaaaaaa;0.141;aaaaaaaa;
aaaa;0.705;aa;
aaaaa;0.738;aa;
aaaaa;0.139;aaaaaaaa;
aaa;0.782;aaaaaaaaa;
aa;0.282;aa;
aa;0.135;aaaaaa;
aaaaaa;0.0925;aaaa;
aa;0.531;aaaaaa;
aaaa;0.131;aaaaaa;
a;0.548;aaaaaaaaaa;
aaaaaaa;0.104;aaa;
aaaaa;0.664;aaaaaaaaaa;
aaaa;0.213;aaaaaa;
aaaaaa;0.18;aaaaa;
aaaaaa;0.914;aaaaaaaaa;
aa;0.41;aaaaaa;
aaaaa;0.478;aaa;
aaaa;0.358;aaa;
aa;0.361;aaa;
aa;0.1;aaaaaaaaaa;
aaaaa;0.596;a;
aaaaaaa;0.129;aaaaaaaaa;
aaaa;0.291;aa;
aaa;0.454;aaaa;
aaaaaa;0.617;aaaaaaaa;
aaaaaaa;0.758;aaaaa;
a;0.716;aaaaa;
aaaaaa;0.00973;aaaaa;
aaaaaaa;0.517;aaaaaaa;
aaaaaa;0.326;a;
aa;0.0475;a;
aaaaaaa;0.921;aaa;
aaaaaa;0.481;aa;
aa;0.805;aaaaaaaaaa;
aaa;0.869;aaaaaaaaa;
aaaaaaa;0.48;aaaaaaaaa;
aaaaa;0.906;aaa;
aaaaa;0.548;aaaaaaaa;
aaaa;0.19;aaaaaaa;
aaaa;0.361;aaaaaaaaaa;
aaaa;0.417;aaaaa;
aa;0.0403;aaaaaaaa;
aaaaa;0.768;aaaaaaaaa;
aaa;0.625;aaaaaaa;
aaa;0.476;aaaaa;
aaaaa;0.695;aaaaa;
aaaa;0.468;aaaaaaaa;
aa;0.308;aa;
aaa;0.17;aa;
aaaa;0.138;a;
aaaa;0.316;aaaaaaaa;
aaaaaa;0.919;a;
a;0.898;aaaaaa;
aa;0.713;aaaaaaa;
aaaa;0.8;aa;
aaa;0.988;a;
aa;0.36;aaaa;
aaaaaa;0.522;aaaaaaaaaa;
aaaaa;0.512;aaaa;
aa;0.164;aaaa;
aaa;0.706;aaaaaa;
aa;0.3;aaaaaaa;
aaaa;0.394;aaaaaaaa;
aa;0.75;aaa;
a;0.597;aaa;
a;0.472;aaaaaaa;
aaaaaaa;0.313;aa;
aaaaaa;0.45;aa;
aaaaaa;0.128;aaaaaaa;
aaaa;0.509;aaaaaa;
a;0.914;aa;
aaaaa;0.0735;aaaaaaaaa;
aaaaa;0.503;aaaa;
aaa;0.494;a;
aaaaaaa;0.197;aaaaa;
aaaaaa;0.191;aaaa;
aaa;0.767;aaaaaaaaaa;
aaaaaa;0.594;a;
