ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.079;aa;
aaa;0.239;a;
a;0.185;aaaaaaaa;
aaa;0.119;aaaaaaa;
aa;0.166;aaaaaaaaa;
a;0.453;aaa;
aaa;0.166;a;
aaa;0.103;aaaaa;
aaa;0.607;aaaaaaaaaa;
aa;0.772;aaa;
aaa;0.453;aaaaaaaaaa;
aaa;0.499;aa;
a;0.18;aaaaa;
a;0.0215;aaaaaaaaaa;
aa;0.714;aaaa;
aa;0.74;aaa;
aaa;0.133;aaaaa;
aaa;0.162;aa;
aaa;0.748;aaaaaaaa;
aa;0.962;aaaaa;
aa;0.649;aaaaaaaa;
aaa;0.693;aaaaaaaaaa;
aa;0.598;aaaaa;
aaa;0.59;aaaaa;
aa;0.229;aaaa;
a;0.122;aa;
a;0.792;aaa;
aaa;0.0769;aaaaaa;
aa;0.862;aaa;
a;0.297;a;
aa;0.0452;aaaaaaa;
a;0.659;aaaa;
a;0.456;aaaaaaaaa;
aa;0.978;aaaaaa;
a;0.246;aaaaaaaaaa;
aaa;0.561;aaaaaaaaa;
aa;0.798;aaaaaaaaaa;
aaa;0.356;aaaaaaaa;
aa;0.841;aaaa;
a;0.859;aaaaaa;
a;0.996;aaaaa;
aaa;0.71;aaaaaaa;
aa;0.964;aaa;
aaa;0.937;aaaaaaaaaa;
aa;0.33;aaaaaaaaa;
aa;0.0535;aaaaaa;
aa;0.354;aaa;
a;0.906;aaa;
a;0.466;aaaaaaaa;
aaa;0.901;aa;
a;0.0391;aaaaaa;
aaa;0.746;a;
aa;0.11;aaaaaaaaaa;
aaa;0.456;aaaaaa;
aa;0.33;aaaaaa;
a;0.412;aaaa;
aa;0.731;a;
a;0.0472;aaaaaa;
aaa;0.283;aaaaaaaa;
aaa;0.994;a;
aa;0.534;aaa;
aaa;0.534;aaaaaa;
a;1;aaaaaaa;
aa;0.251;a;
a;0.893;aaaaaaaaa;
a;0.345;aaaaaaaa;
aaa;0.829;aa;
aa;0.929;aaaa;
a;0.875;aaaaaaa;
a;0.694;aaa;
aa;0.643;aaaaaa;
a;0.911;aaaaaaaaaa;
aaa;0.212;aaaaaaaaaa;
aaa;0.178;aaaaaaaaaa;
a;0.605;aaa;
a;0.981;aaaaaaaaaa;
aa;0.219;a;
aaa;0.215;aaaaaa;
aa;0.384;aaaaaaaaaa;
aaa;0.426;aaaaaaaa;
aaa;0.276;a;
aa;0.316;aaa;
aa;0.231;aaaaaaa;
aaa;0.00756;a;
aa;0.829;aaaaaaaaa;
aaa;0.457;aaaaaaaa;
aa;0.0379;aaaaaa;
a;0.201;aaa;
aa;0.522;aaa;
aaa;0.459;aaaaaaaaaa;
aaa;0.731;aaaaaaaa;
aa;0.209;aaaaaaa;
a;0.934;aaaaaaaaa;
a;0.693;aaaaaaaaaa;
aa;0.758;aaaaaaa;
aaa;0.799;aaaaaa;
aa;0.69;aaaa;
aaa;0.443;aaaaaa;
a;0.145;aaaaaaa;
aaa;0.555;aaaaaaaaaa;
aaa;0.764;aaaa;
aa;0.117;aaa;
aaa;0.729;aaaaa;
a;0.794;aaaa;
aaa;0.366;aa;
aa;0.362;aaaaaaaaa;
aaa;0.493;aaaaaaaaaa;
aaa;0.319;aaaaaa;
a;0.695;a;
a;0.715;aaaaaaaaa;
a;0.565;aaaa;
a;0.412;aaa;
aaa;0.593;aaaaaaaaaa;
aa;0.95;aa;
aa;0.197;a;
aa;0.393;a;
aaa;0.841;aaaaaaaa;
aaa;0.439;aaa;
aa;0.389;aaaa;
a;0.437;aaaaaa;
aaa;0.00863;a;
aaa;0.967;a;
aaa;0.963;aaaaaaaaa;
a;0.493;aaaaaaaaa;
aa;0.304;aaaaaaaaa;
aa;0.992;aaa;
aa;0.0853;aaaa;
aaa;0.0714;aaaaaa;
a;0.0419;aaaaa;
aa;0.881;aaaaa;
aaa;0.519;aaaaa;
a;0.582;aaaaaa;
aa;0.644;aaaa;
a;0.24;aaaaaaaaa;
aa;0.0918;aaaaaaaa;
a;0.532;aaaa;
aaa;0.925;aaaaaaaaa;
a;0.535;aaaaaaaa;
aaa;0.226;aaaaaaaaaa;
aaa;0.566;aa;
aaa;0.426;aaaaaaaa;
a;0.223;aaaaaaa;
a;0.46;a;
aa;0.207;aaaaaaaa;
aaa;0.394;aaaaa;
a;0.193;aaaaaaa;
aaa;0.554;aaaaaaaaa;
aa;0.599;aaaaaaaaa;
a;0.707;aaaa;
aa;0.416;a;
aaa;0.91;aaaaaaa;
a;0.877;aaaaaaaa;
aaa;0.0302;aaaaaaaaaa;
aaa;0.543;aaaaaaa;
aa;0.562;aaaaaa;
a;0.372;aaaaaaaaaa;
aaa;0.619;aaaa;
aa;0.523;aa;
aaa;0.424;aaaaaaa;
a;0.571;aaaaaa;
aaa;0.893;aaaaaa;
aa;0.528;aaaaaaaaa;
a;0.0475;aaaaaaaa;
aa;0.939;aaaaa;
aaa;0.56;aaa;
aaa;0.517;aaaaaaaaa;
a;0.594;aaaaaaaa;
aaa;0.551;aaaaaa;
a;0.804;a;
aaa;0.558;aaaaaaaa;
aaa;0.988;aaaa;
aa;0.901;aaa;
a;0.621;aa;
a;0.397;a;
aa;0.423;a;
aa;0.0279;aa;
aaa;0.322;aaaaaaaa;
aa;0.528;aaaaaaaa;
a;0.504;aaaaaa;
aa;0.0219;aaaaaaaaaa;
aaa;0.743;aaaa;
aaa;0.586;a;
aa;0.916;aaaaaaaa;
a;0.884;aaa;
a;0.409;aaaaaaaa;
aaa;0.66;aaaaaaa;
aa;0.463;aa;
aaa;0.962;a;
aa;0.191;aaaaaa;
a;0.532;aaaaaa;
a;0.642;aaaaaaaaaa;
aaa;0.627;aaaaaa;
a;0.0684;aaaaaaa;
aa;0.0525;aaaaa;
aaa;0.409;aaaaaaaaaa;
a;0.722;aa;
a;0.481;aaaa;
aa;0.389;a;
a;0.216;aa;
aaa;0.964;aa;
aaa;0.499;aaaaaaaaa;
aaa;0.943;aaaa;
aaa;0.625;aaaaa;
aa;0.295;aaaa;
a;1;aaaaaaaaaa;
aa;0.972;a;
aa;0.48;aaaa;
aa;0.642;aaaaaa;
aaa;0.0261;aaaaaaaaa;
aa;0.468;aaaaaaa;
aaa;0.641;aaaaaaaaaa;
a;0.172;aaaaaaaaaa;
a;0.379;aaaa;
aa;0.079;aaaaaa;
a;0.613;aaaaaaa;
aa;0.472;aa;
aaa;0.641;aaaa;
aaa;0.683;aaaaaaaaaa;
aa;0.945;aaaaa;
aa;0.649;aaaa;
a;0.15;aaaaaa;
aa;0.403;aaaa;
a;0.833;aaaaa;
aa;0.523;aaaaaa;
aa;0.0269;aaaaaaaa;
aaa;0.6;aa;
aa;0.0196;aaaaaaa;
a;0.187;aaaaaaaaaa;
aa;0.127;aaaaaaaaa;
a;0.589;aaaaa;
aa;0.752;aaaaaaaa;
a;0.495;aaaaaaaaa;
aa;0.606;aaa;
a;0.352;aaaaaaaaaa;
a;0.904;aaaaaaa;
a;0.0624;aaaaa;
a;0.254;aaaa;
aaa;0.827;aaaa;
aa;0.0493;aaaa;
aaa;0.298;aaaaa;
aaa;0.513;aa;
a;0.961;aaaaaa;
aa;0.221;aaaaa;
aa;0.149;aaaa;
aa;0.971;aaaaaaaaaa;
aaa;0.548;aaaaaa;
aa;0.0228;aaaaaaa;
a;0.0372;a;
a;0.884;aaaaaa;
aaa;0.0864;aaa;
aa;0.457;aaa;
aaa;0.851;aaaaaaaa;
aaa;0.559;aaaaa;
aa;0.424;aa;
aa;0.553;aa;
a;0.853;aaaaaaaa;
a;0.562;aaaaaaaaa;
aaa;0.776;aaaaaaa;
aaa;0.257;a;
aa;0.835;aaaaaaa;
a;0.427;a;
aaa;0.64;aaaaaa;
a;0.137;aaaaaaaaa;
aaa;0.0865;aa;
aaa;0.869;aaaaaaa;
a;0.246;aaaaa;
a;0.797;aaaaa;
aa;0.777;aaaaa;
aaa;0.692;aaaa;
a;0.203;aaaaaaaa;
aaa;0.408;aaaaaa;
aa;0.713;aaaa;
aa;0.136;aa;
aa;0.792;aaaaaa;
aa;0.769;aaaaaaa;
aaa;0.0864;aaaaaaaaaa;
aaa;0.911;aaaaaa;
a;0.0409;aaaaaaaaa;
a;0.427;aaaaaa;
a;0.666;aa;
a;0.0793;aaaaaaaaaa;
a;0.667;a;
a;0.46;aaaaaa;
a;0.165;a;
aa;0.467;aaaaaaaaa;
aa;0.855;aaaaaaa;
a;0.519;aa;
a;0.0912;aaa;
a;0.461;aaaaaaa;
aa;0.469;aaaaa;
aa;0.17;aaaaaaaa;
a;0.143;aaaaa;
a;0.116;a;
aa;0.142;aaaaaa;
aa;0.48;aaaaa;
aa;0.392;a;
aaa;0.762;aaaaaaaa;
aaa;0.71;aaaaa;
aa;0.306;aaaaa;
aa;0.00105;aaaaaaa;
aa;0.576;aaaaaaaa;
aaa;0.0779;aa;
a;0.0391;aaaaa;
aaa;0.166;aaaaaaaaa;
a;0.173;aaaaaaaa;
a;0.358;aa;
aaa;0.554;aaaaaaaaa;
a;0.785;aaaaaaaaaa;
a;0.709;aaaa;
aa;0.652;aaa;
a;0.122;aaaaaa;
aa;0.0944;aaaaaaa;
a;0.964;aaaaa;
aa;0.482;aaaaaaaaa;
a;0.252;aaaaaaaa;
aa;0.702;aaa;
aa;0.617;aaa;
aaa;0.164;aaaa;
aaa;0.829;aaaaaaaaa;
a;0.862;aa;
aa;0.0101;aaaaaaaa;
aa;0.374;a;
a;0.731;aaaaa;
aaa;0.73;aaaaaaaa;
aa;0.973;aaaaaaaaa;
aaa;0.877;aaaaaaaa;
aa;0.446;a;
aaa;0.973;aaaa;
aa;0.478;aaaaaaa;
aa;0.385;aaaaaaa;
aa;0.285;aaaaaaaaa;
a;0.661;aaaaaa;
a;0.0568;aa;
aa;0.575;aaa;
a;0.393;aaaaa;
aaa;0.768;aaaaaaaaa;
a;0.179;aa;
aaa;0.173;aaa;
aaa;0.571;aaaa;
aa;0.199;aaaaaaa;
aaa;0.17;aaaaaaa;
a;0.599;aaaaaaaa;
aa;0.0897;aaaaaa;
aaa;0.235;aaaaaaaa;
aaa;0.248;aaaaaaaa;
aaa;0.312;aa;
aaa;0.56;aaaa;
aaa;0.908;aaaaaaaaa;
aa;0.793;a;
a;0.162;aaaaaaaaaa;
a;0.211;aaaaaa;
aaa;0.891;aa;
a;0.494;aaa;
a;0.598;aaaaaaaa;
aaa;0.635;a;
aa;0.903;a;
aaa;0.0875;aaaaaaaa;
aa;0.683;aaaa;
a;0.214;aaa;
aa;0.786;aaa;
aaa;0.25;aaaaaaaa;
a;0.741;aaaa;
aaa;0.757;aaaaaaaaaa;
a;0.795;a;
aaa;0.871;a;
aaa;0.0686;aaaaaaaaaa;
aa;0.313;aa;
aaa;0.718;a;
aaa;0.667;aaaaaa;
aa;0.51;aaaaa;
aa;0.676;aaaaaaaaa;
a;0.664;aaaaaa;
aaa;0.537;aaaaaaaa;
aa;0.545;aaaaa;
aa;0.622;aa;
a;0.378;aaaaaaaa;
a;0.142;aaaaaaaaa;
a;0.496;aaaaa;
a;0.221;aaaaaa;
a;0.658;aaaaaa;
aaa;0.481;aa;
aaa;0.474;aaa;
aa;0.549;a;
aa;0.942;aaaaaaaa;
aaa;0.378;aaaaaaaa;
aa;0.306;aaaaaa;
aaa;0.671;aaaaaaa;
a;0.458;aaaaaaaaaa;
a;0.383;aaaaaaaaa;
aaa;0.53;aaaa;
a;0.209;aaa;
aaa;0.985;aaaaaa;
aa;0.445;aaaa;
aaa;0.855;aaaaaaaa;
aaa;0.993;aaa;
aa;0.187;aaaaaaaa;
aaa;0.363;a;
aaa;0.196;aaaaaaaaaa;
aaa;0.473;aaaaaaaaaa;
a;0.787;aaaaa;
aaa;0.314;aaa;
a;0.614;aa;
aa;0.466;aaaa;
a;0.796;aaaaaaa;
aa;0.401;aaaaa;
aaa;0.594;aaaaaaaa;
a;0.642;aaaaaa;
aa;0.0168;aaaaaaaaaa;
a;0.81;aaaaaa;
aa;0.762;aa;
a;0.54;aaaa;
aaa;0.141;a;
aa;0.887;aaaaa;
a;0.0502;aaaaaaaa;
aaa;0.956;aaaaaaaaaa;
aaa;0.881;aaa;
a;0.214;aaaaaaa;
aaa;0.581;aaaaaaaa;
a;0.0546;aaaaaaaa;
aa;0.282;aaaaaa;
a;0.727;aaaa;
aaa;0.969;aaaaa;
aa;0.147;a;
aa;0.0938;aaaaaaaaaa;
a;0.0256;a;
aaa;0.593;aaa;
a;0.842;aaaaa;
aa;0.417;aaaaaaaa;
a;0.0784;aaaa;
aa;0.539;aaaaaaaa;
aa;0.565;aaaaa;
a;0.508;aaaaaaa;
aaa;0.151;aaaaaaaaaa;
a;0.108;aaaaaaa;
aa;0.326;aa;
aaa;0.104;a;
aaa;0.599;aaaaaaa;
aa;0.833;aaaaaaaaa;
a;0.24;aaaaaaa;
aaa;0.509;aaaaa;
aa;0.178;aa;
aaa;0.773;aa;
a;0.434;aaaaa;
aaa;0.723;aaa;
aaa;0.0707;aaaaa;
aa;0.636;aaaa;
a;0.453;aa;
aa;0.408;aaaaaa;
aa;0.0648;aaaaaaaaa;
aa;0.174;aaaaaaaa;
aa;0.502;aaaaaaaa;
a;0.154;aaaaaaaaa;
a;0.166;aa;
aa;0.606;aaaaaaa;
a;0.17;aaaaaaaaaa;
a;0.197;aaaaaaaaaa;
aa;0.4;a;
aaa;0.702;aa;
a;0.593;aaaaaaaa;
aa;0.654;aaaaaaaa;
aaa;0.593;aaaa;
aa;0.46;aa;
aa;0.809;aaaaaa;
aa;0.12;aaaaaaaaaa;
aa;0.079;aaaaa;
aa;0.0448;aaaaa;
a;0.587;aaaaaaa;
aa;0.757;aaaaaa;
aaa;0.518;aaaaa;
aa;0.0637;aaaaa;
aa;0.591;aaaaaaaaa;
aa;0.503;aaaaaa;
a;0.868;aa;
a;0.446;a;
a;0.68;aaaaaa;
a;0.433;aaaaaaaaa;
a;0.388;aaaaaaaaa;
aa;0.425;aaaaaaa;
a;0.594;aaaaaaa;
aaa;0.188;aaa;
aa;0.275;aaaaaa;
aa;0.723;aaa;
aaa;0.791;aa;
aa;0.897;a;
aaa;0.938;aa;
a;0.96;a;
a;0.519;aaaaaaa;
aa;0.468;aaaaaaaaaa;
a;0.498;aa;
aaa;0.294;aaaaaaaa;
aaa;0.114;aaaaa;
a;0.67;aaaaa;
aaa;0.202;aa;
aaa;0.189;aaaaaa;
a;0.523;aaaaaaaaa;
aa;0.128;aaaa;
aa;0.669;aaaaa;
aa;0.109;aaaaaaaaaa;
aaa;0.0657;aaaaaaaaa;
aa;0.0368;a;
a;0.894;aaaaa;
a;0.411;aaaaaaaaaa;
aaa;0.957;aa;
aa;0.828;aaa;
aa;0.252;a;
a;0.538;aaaaaaaaa;
a;0.501;aaaa;
aaa;0.407;aaaaaaa;
a;0.291;aaaaaaa;
aa;0.368;aaaaa;
a;0.336;aaaaaaaa;
aa;0.848;aa;
aa;0.209;aaaaaaa;
aa;0.615;aaaaaaaaa;
aaa;0.0803;aaaaaaaaaa;
a;0.4;aa;
aaa;0.543;aaaaaaaaaa;
aaa;0.0369;aaaaaaaaaa;
a;0.322;aaaaaaaa;
aaa;0.189;aa;
a;0.123;aaaaaaaaa;
aaa;0.781;aaaaaaa;
aa;0.0162;aaaa;
aa;0.6;aaa;
a;0.691;a;
aaa;0.482;aaa;
aa;0.787;aaaaaaaaa;
aa;0.191;aaaaaaaa;
a;0.777;aaaaaa;
aa;0.648;aaaaaaaaa;
aa;0.642;aaaaa;
aa;0.0306;aa;
aa;0.338;aaaaaaaa;
aaa;0.998;aaaaa;
aaa;0.626;aa;
a;0.224;aaaa;
a;0.592;aaaaaaaa;
aaa;0.433;aaaaaaa;
