ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.952;aaaaaaaa;aaaaaaaaaa;
0.926;aaaaa;aaa;
0.408;aaa;aaaaa;
0.236;aaaa;aaaaaaa;
0.676;aaaaaaa;a;
0.974;aaa;aaaaaaa;
0.534;aaaa;aaaaaaa;
0.787;aaaaaaaa;aa;
0.365;aaaaaaa;aaaaaaaaaa;
0.121;aaa;a;
0.547;aaaaaaa;aaaaaaaaa;
0.314;a;aaaa;
0.84;aaaaaaa;a;
0.368;aaaaaaaa;aaa;
0.331;aa;aaaaa;
0.0101;aaaaaaaa;aaaaa;
0.465;a;aaaa;
0.22;aaaaaaa;aaaaaaaaa;
0.797;aa;aaaaaaaaaa;
0.381;aaaaaaaa;aaaa;
0.797;a;aaaaaaaa;
0.83;aaaaaaaa;aaaaaaaa;
0.952;aaa;aaaaa;
0.121;aaa;aaa;
0.0332;aaaaaa;aaaaa;
0.769;aaaaaaa;aaaaaaa;
0.514;aaa;a;
0.603;aaa;aaaaaaa;
0.658;a;aaaaaaaaaa;
0.502;aaaa;aaaaaaaaaa;
0.285;aaaaaaa;aaaaaa;
0.985;aaaaa;aaaaaaa;
0.555;a;a;
0.194;aaaa;aaaa;
0.0709;aa;aaaaa;
0.151;aaaaa;a;
0.625;aaaa;aaaaa;
0.484;aaaaaaa;aaaaaaaa;
0.581;aaaaaa;aaaaa;
0.776;aaaaaa;aaa;
0.0986;aaaaaaa;aaa;
0.626;aa;a;
0.836;aaaa;aaaaa;
0.767;a;aaa;
0.4;aaaa;aaaaaaaaa;
0.661;aa;aaaaaa;
0.958;aaaaa;aa;
0.104;aaaaaa;aaaaaaa;
0.605;aaa;aaaaaaaa;
0.0302;aaaaaaa;aaaaa;
0.201;aaaaaaa;aaaaaaaaaa;
0.633;a;aaaaaaaaa;
0.261;aaaaaaa;aaaaa;
0.944;aaaaaaaa;aaaaaaaaaa;
0.343;a;aaaaaaaa;
0.587;aaaaaaa;aaaaaaaa;
0.212;aaaaa;aaaaaaa;
0.471;aaaaaaaa;aaaaa;
0.941;aaaa;aaaaaa;
0.0751;aa;aaaa;
0.6;aaaa;aaaaa;
0.856;aaaaa;aaaaaaaaa;
0.158;aaaaaaaa;aaaaaaa;
0.3;aaaaa;a;
0.414;aaaaaa;aaaaaa;
0.111;aaaaaa;aaaa;
0.824;aaaaaaa;aaaaaaa;
0.0431;aaaaaaaa;aaaaaaa;
0.56;aaaaaaaa;aaaaaaa;
0.343;aaaaaa;aaa;
0.0714;aaa;aaaa;
0.553;a;a;
0.0997;a;aaaaaaa;
0.318;aaaaa;aaaaaaaa;
0.534;aaaa;aaaaaaaa;
0.239;aaaaa;aaaaaaaaa;
0.337;a;aaaaaa;
0.452;aaaa;aa;
0.777;aaa;aaaaa;
0.516;a;aaaaaaaa;
0.324;aaa;aaa;
0.131;aaaaaaa;aa;
0.523;aaaaaaaa;aaaa;
0.573;aaa;aaaaaaaa;
0.622;aaa;a;
0.0665;aaaaaaa;aa;
0.6;a;aaa;
0.191;aaaaaaa;aaaaaaa;
0.22;aaaaa;aaaa;
0.813;aaaaaa;aaa;
0.955;aaaaaa;aaaaaaaaaa;
0.813;aaaaaaaa;aaaaa;
0.265;aaa;aaa;
0.602;a;aaaaaa;
0.221;aaaa;aaaa;
0.458;aaa;aaaaaaaaaa;
0.355;aaa;aaaaaaaa;
0.586;aaaaaaaa;aaaaaaa;
0.224;aaaa;aaaaaaaa;
0.265;aaaaaa;a;
0.329;aaaaaa;aaaaaaa;
0.131;aaaaaa;aa;
0.802;aaaaaa;aaaaaaa;
0.0323;a;aaaaaaaa;
0.895;aaaaaaaa;aaaaaaaaaa;
0.677;aaaaaaaa;aaaa;
0.482;a;aaaaaaa;
0.39;aaa;aaa;
0.282;aa;aaaaaaaaa;
0.912;aaaaaa;aaaaa;
0.763;aaaaaaa;aaaaaaaa;
0.609;aa;aaaaaaaaaa;
0.457;aaaa;aaaaaa;
0.727;aa;aaa;
0.0449;aaa;aaaaaa;
0.502;a;aa;
0.878;a;aaaaaaaaa;
0.277;aaaaaaaa;aaaaaaaa;
0.929;aaaaa;aaaaaaaa;
0.83;aaaa;aaaaaaaa;
0.425;aaaaa;aaa;
0.417;aaaaaaa;aaaaa;
0.753;aaaaaaa;aaaaaaaaa;
0.872;aaaaa;aaaaa;
0.616;aaaaaaaa;a;
0.371;aaaaaaaa;aaaaaa;
0.395;aaaaaaaa;aaaa;
0.37;aaaaaa;a;
0.376;aaaaaaa;aa;
0.722;aaa;aaaaaaa;
0.416;a;aaaa;
0.16;aaaaa;aaaaaaaa;
0.206;aaaaa;aaaa;
0.401;aaaaaaaa;aaa;
0.459;aaaaaa;aaaaaaaa;
0.114;aaaa;aaaaaaaaaa;
0.915;aaaaaa;aaaaaaa;
0.375;aaa;aaaaaaaaaa;
0.137;aa;aaaaaa;
0.794;aaa;aaaaa;
0.139;a;a;
0.4;aa;aaaaaaaaaa;
0.485;aaaaaaaa;aaa;
0.935;aa;aaaaaa;
0.519;aaa;aaa;
0.362;aaa;aaaaaaaaa;
0.709;aaaaa;a;
0.42;aaa;aaaaaaa;
0.78;aaaaa;aaa;
0.885;aaaaaa;aa;
0.619;aaa;aaaaa;
0.716;a;aa;
0.339;aaaaaaa;aa;
0.928;a;aaaaa;
0.243;aaa;aaaaaaaaaa;
0.219;aa;aaaa;
0.587;a;aaaa;
0.235;aaa;aaaa;
0.464;aaaaaaa;aaaaa;
0.798;aaaaaa;aaaaaaaaa;
0.014;aaaaaaaa;aaaaaaaaa;
0.333;aaaaa;aaaaaaaaa;
0.948;aaaaaaaa;aaaaaa;
0.864;aaaaa;aaaaaaaaaa;
0.73;aaaaaaa;aaaa;
0.85;a;aaa;
0.487;aa;aaaaaaaa;
0.696;a;aa;
0.489;aaaaa;aaaaaaa;
0.299;aaaaaaaa;aaaaaaaaaa;
0.419;aaaa;a;
0.385;aaa;aaa;
0.254;aaaaaaa;aaa;
0.431;aa;aaaaaaaaaa;
0.934;a;aaaaa;
0.652;aaaaa;aaaaaaaaaa;
0.367;aaaaa;aaa;
0.165;aaaaaa;aaaaaa;
0.879;aaaaaaa;aa;
0.424;aaa;aaaaaaa;
0.228;aaaaaa;aaaaaaaaa;
0.709;aa;a;
0.0489;aa;aaaaaaaaaa;
0.0745;a;aaaaaaa;
0.335;aa;aaaaaaaaa;
0.0701;aaaaaaa;aaaaaaa;
0.887;aaaa;a;
0.168;aaaaaa;aaaa;
0.243;aaaaaaaa;aaa;
0.323;aaaa;aaa;
0.227;aaaaa;a;
0.611;aaaa;a;
0.572;aaaaaaaa;aa;
0.022;aa;aaa;
0.65;aaaaa;aa;
0.88;aaaa;aaaaaa;
0.722;aaaa;aaaaaaa;
0.00458;aaaaaaaa;aaaa;
0.609;aaaaa;aa;
0.285;aa;aaaaaa;
0.297;aaaaaaaa;aaaaaaaaaa;
0.00976;a;aaaaaaaaa;
0.0575;aa;aaaa;
0.67;aaaaaaa;aaaa;
0.0495;aaaaaaa;aaaaaaaaa;
0.354;a;aa;
0.511;aaaaa;aaaaa;
0.426;a;aaaaaaaaaa;
0.089;a;aaaaaa;
0.979;aaaaa;aa;
0.00968;aaaaaa;aaaaa;
0.449;aaaaa;a;
0.273;aa;aaaaaaaa;
0.864;aaaa;a;
0.814;aaaa;aaaaaaa;
0.0593;aaa;a;
0.293;aaaaaaa;aaaa;
0.384;aaaaaa;aa;
0.454;aaaaaaa;aaaaaaaaa;
0.678;a;aaaaaaaaa;
0.535;aa;aaaaaaaaaa;
0.344;aaa;aaaaaaaaaa;
0.0208;aaa;aaaaaaaa;
0.127;a;aa;
0.249;aaaaaaaa;aaaaaaa;
0.951;aaa;aaaaaa;
0.0541;aaaaaaa;a;
0.337;aaaaaa;aaaaaaaaaa;
0.166;aaaaaaaa;aaaaaa;
0.957;aaa;aaaaaa;
0.751;aaa;aaa;
0.844;aaaaaa;aaaaaaaa;
0.336;aaaaaaaa;aa;
0.447;aaaa;aaaaaa;
0.131;a;aaaaaaaaaa;
0.34;aaaaaaaa;aaa;
0.748;aaaa;aaaa;
0.231;aaaaa;aaaaaa;
0.193;aaa;aaaaa;
0.293;aaaaa;aaaaaaa;
0.0741;aaaaa;aaaaaaaaaa;
0.427;a;aaaaaaaa;
0.94;aaaaaaaa;aaaa;
0.897;a;aaaaaa;
0.626;aaaa;a;
0.879;aa;a;
0.463;aaaaaaaa;aaaaaaa;
0.525;aaaaa;aaaa;
0.489;aaaaaaa;aaaaa;
0.643;aaaa;a;
0.56;aaaaaaa;aaaaaa;
0.00136;aaaaaaa;aaaaaa;
0.611;a;aaaaaaaa;
0.0584;a;aaaaa;
0.495;aaaaa;aaaaaa;
0.136;aaa;aa;
0.271;aaaaaaa;aaaaaaaa;
0.675;aaaaa;aaaaaaa;
0.252;a;aaaaaaaaaa;
0.802;aaaa;aaaaaaaaaa;
0.592;aaaa;aaaaaa;
0.656;aaaaaa;aa;
0.269;aaaaaa;aaaaaaaa;
0.51;aaaa;aaaaaaaaa;
0.633;aa;aa;
0.102;a;a;
0.757;aaaaa;aaaaaaaa;
0.609;aaaaa;a;
0.588;aaaa;aaaaaa;
0.776;aaa;aaaaa;
0.596;aaaaaa;aaaaa;
0.195;aaaaaaa;aaaaa;
0.833;a;aaaaaaaaa;
0.568;aaaaa;aaaaa;
0.0096;aaa;aaaaaaaa;
0.349;a;aaaaaa;
0.446;aa;aaaaaaa;
0.388;aaaaaaaa;a;
0.0502;aaaaaa;aaaaaaaaaa;
0.313;aa;aaaaa;
0.698;a;aaaaaaaaaa;
0.0868;aaa;aaa;
0.11;a;aaa;
0.914;a;aaaaaa;
0.862;aaaaaaa;aa;
0.858;aaaaaa;aaaaaaaa;
0.622;aaaaaaaa;aaaaa;
0.911;a;aaaaaaaa;
0.147;aaa;aaaaaaa;
0.0663;a;aaa;
0.222;aaaa;aaaaaaaa;
0.675;aaa;aaaa;
0.303;aaaaaa;aaaaa;
0.0346;aa;aaa;
0.928;aaaaa;aaaaaa;
0.985;aaaaa;aaaaaaaa;
0.339;aaaaaa;aaa;
0.381;aaa;aa;
0.27;aaa;a;
0.401;aaaa;aaaaaa;
0.803;aaaaaaa;aaaaaaaaa;
0.309;aaaaaaaa;aaaaa;
0.459;aaaaaa;aa;
0.573;aaaaa;aaaa;
0.799;aaaaa;aaaaaaaa;
0.113;aaaa;aaaa;
0.904;aaaaaaa;a;
0.778;aaaaaaa;aaaaa;
0.909;aaaaaa;aaaa;
0.293;a;aaa;
0.0172;aaaaaaaa;aaaaaaa;
0.686;aaa;aaaaa;
0.99;aa;aaaaaa;
0.545;aaaaaa;aaaaaaa;
0.544;aa;aaaa;
0.744;aaaaaa;a;
0.347;aaaa;aaaaaaaa;
0.458;a;aaaaaaaaa;
0.254;aaaaaaaa;aaaaaaaaaa;
0.565;aaaaa;aaaaaa;
0.263;a;aaaaaaaaaa;
0.517;aaaaaa;aaa;
0.91;a;aa;
0.997;a;aaaaaaaaaa;
0.257;aaaaaaa;a;
0.993;aaaaaa;aaa;
0.351;aaa;aaaaaaa;
0.755;aa;aaaaaaa;
0.28;aaaaaa;aaa;
0.683;aaa;aaaaaaaaa;
0.655;aaaa;aa;
0.647;a;aaaaaaaa;
0.298;aaaaa;aaaaa;
0.712;aaaaaa;aaaaaaaa;
0.103;a;aaaaa;
0.594;aaaaaa;aaaaa;
0.925;aaaaa;aaaaaaaaaa;
0.54;a;aaaa;
0.164;aaaaaa;aaaaaa;
0.839;aaaaaaa;aaaa;
