ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.949;aa;aa;
0.642;a;aa;
0.167;aa;aaaaaaaaa;
0.288;a;aaaaaaaaaa;
0.402;aa;aaaaaa;
0.668;aa;aa;
0.998;aa;aaaaaaa;
0.134;aa;aaaaaa;
0.178;a;aaaaaaaaaa;
0.0811;aa;a;
0.0017;aa;aa;
0.715;aa;aaaaaa;
0.711;aa;aa;
0.0617;a;aaaaaaaaaa;
0.609;aa;aaaaaa;
0.688;aa;aaaaaaa;
0.801;aa;aaaaa;
0.108;a;aaaaa;
0.288;aa;aaaaaaaaaa;
0.773;aa;aaaaaaa;
0.00514;a;aa;
0.183;aa;a;
0.895;aa;aaaaaaa;
0.44;aa;aaaaaaaa;
0.119;aa;a;
0.172;a;aa;
0.0617;aa;aaaaaa;
0.868;a;aa;
0.235;aa;aaaaaaaaaa;
0.628;aa;aaaaaa;
0.418;a;aaaa;
0.807;a;aaaa;
0.689;a;aaaaaaa;
0.0952;aa;aaaaaaaa;
0.095;a;aaaaaaa;
0.24;aa;aaaaaaaaaa;
0.628;a;aaaaaaa;
0.451;a;aaaaaa;
0.537;a;a;
0.685;aa;aa;
0.954;a;aaaa;
0.51;a;aaaaaa;
0.848;a;a;
0.892;aa;aa;
0.42;aa;aaaaa;
0.497;a;aaaa;
0.0484;aa;aaaaa;
0.00666;aa;aaaaaaaa;
0.614;aa;aaaaaaaaa;
0.933;aa;aaaa;
0.318;a;aaaaaa;
0.307;a;aaaaa;
0.335;aa;aa;
0.886;a;aaa;
0.677;aa;aaaaa;
0.616;aa;aaaa;
0.09;a;aaa;
0.761;aa;aaaaaaaaaa;
0.524;aa;aaaaaa;
0.436;a;aaaaaaaa;
0.442;aa;a;
0.89;aa;a;
0.945;aa;aaaaaa;
0.775;aa;aaa;
0.722;a;aa;
0.751;a;aaa;
0.565;a;aaaaa;
0.73;aa;aaa;
0.64;a;a;
0.829;aa;aaaaa;
0.914;aa;aa;
0.823;a;aaaaa;
0.122;aa;aaaaaaa;
0.622;a;aaaaaaaaaa;
0.643;aa;aaaaaaaaa;
0.989;a;aa;
0.109;aa;a;
0.009;a;aaaaaa;
0.45;aa;aaaaaaaa;
0.48;aa;aaaaaaaa;
0.0257;a;aa;
0.56;a;aaaaa;
0.532;aa;aaaa;
0.909;a;aaaaaaa;
0.159;a;aaaa;
0.632;a;aaaaaaa;
0.358;a;a;
0.926;aa;aaaa;
0.097;aa;aaaa;
0.407;a;aaaa;
0.771;aa;aaaa;
0.101;aa;aa;
0.412;a;a;
0.96;a;aaaaa;
0.0205;aa;aaaaa;
0.435;aa;aaaa;
0.0258;aa;aa;
0.228;a;aaaaaaa;
0.582;aa;a;
0.372;a;a;
0.598;aa;aaaa;
0.187;aa;aaaaaaa;
0.427;aa;aaaaaaaa;
0.382;a;aaa;
0.107;aa;aaaaa;
0.129;a;a;
0.984;aa;aaaaaaa;
0.102;aa;aaaaaa;
0.247;aa;aaaaaaaa;
