ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aa;a;aaaaa;
a;aaaaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aa;
