ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.565;aaaaaa;aa;
0.746;aaaaa;aaaaa;
0.981;aaa;aaa;
0.608;aaaa;aaaaaaaaa;
0.499;aaaaa;a;
0.163;aaaaaa;aaaa;
0.227;aaaaa;aaaaaaaaaa;
0.0443;aaa;aaaaaaa;
0.131;aaaa;aaaaaa;
0.569;a;a;
0.975;aaaa;aaaaaaaa;
0.96;aaaaaa;aaa;
0.499;aaaaaa;aaaaaaaaaa;
0.258;aaa;aaaaa;
0.588;aaaaa;aaaaaaaaa;
0.461;aaaaaa;aa;
0.0149;aaaaa;aaaaaaaaaa;
0.786;aa;aaaaaaaa;
0.969;aaa;aaaaaaaaaa;
0.812;aa;aa;
0.0524;aa;aaaaaa;
0.448;aaaa;aaa;
0.35;a;aaaaaaaaa;
0.903;aaa;a;
0.394;aaaaa;aa;
0.0662;aaa;aa;
0.18;aa;aaaaaaaaaa;
0.976;aaaa;aaaaaaaaaa;
0.264;aaa;aaaaa;
0.607;aaa;a;
0.254;aaaaa;aaaaa;
0.298;aaaa;aaaaaaaaaa;
0.271;aaa;aa;
0.285;a;a;
0.0295;aa;aaaaaaa;
0.651;aaaa;aaaaa;
0.762;aaa;aaaaaaa;
0.0653;a;aaaa;
0.384;aaa;aa;
0.708;aa;aa;
0.347;aaaa;aaa;
0.871;aaaa;aaaaaa;
0.806;aaa;aaaaaaa;
0.867;aaaaaa;aaaaaaa;
0.852;a;aaaaaaaa;
0.675;aa;aaaaaaaaaa;
0.813;aaaa;aaaaaa;
0.903;aaaaaa;aaaaa;
0.97;aaa;a;
0.741;aaaaa;aaaa;
0.396;aa;a;
0.574;aaa;aaaaaaaaaa;
0.931;aaaaa;a;
0.451;aaaaaa;aaaaaa;
0.871;aaaa;aaaaaaaaa;
0.0101;aa;aaaaaaa;
0.782;aa;aaaaa;
0.278;aaaa;a;
0.842;aa;aaaa;
0.821;aaaaaa;aaaaa;
0.933;a;aaaaaaa;
0.394;aa;aaaaa;
0.991;aaaa;aaaa;
0.149;aaa;aaaaaaaaa;
0.011;aaaa;aaaaaaa;
0.636;aaaaa;aaa;
0.905;aaaaaa;aaaa;
0.642;a;a;
0.718;aaaa;aaaa;
0.61;aaaa;aaa;
0.544;aaaaaa;aaaaaaaa;
0.0322;aa;aaaaaa;
0.83;aaaaaa;aaaaaaaaaa;
0.115;aaaaa;aaaaaaaaa;
0.814;a;aaaaaaaaa;
0.185;aaaaaa;aaaaaaaaa;
