ATT0(float,1);ATT1(string,10);
0.172;aaaaaaa;
0.99;aaaa;
0.494;aaaaaaaa;
0.713;aa;
0.198;aa;
0.581;aaaaaa;
0.85;a;
0.284;aaaa;
0.54;aaaaaaaa;
0.398;aaaaa;
0.741;aaa;
0.109;a;
0.112;aaa;
0.0931;aaaa;
0.461;aaaa;
0.441;aaaaaa;
0.474;aa;
0.392;aaa;
0.699;aaaaa;
0.595;aaaaaaaa;
0.397;aaa;
0.704;aa;
0.711;a;
0.0337;aa;
0.425;aaa;
0.435;aaa;
0.984;aaaaaaaaaa;
0.315;aa;
0.281;aa;
0.288;a;
0.544;aaaa;
0.635;aaaa;
0.526;aaaaaaaa;
0.605;aaaa;
0.174;aaaaaaaaa;
0.435;aaaaaa;
0.794;aaaaaa;
0.793;aaa;
0.837;aaaaa;
0.305;a;
