ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.635;aaaaaaa;aaaaaa;
0.758;aaaaaaaa;aaaaaaaa;
0.15;aaaaa;aaaaaaaaaa;
0.556;aaaaaaaaa;aaaa;
0.566;aaa;aaaaa;
0.811;aa;aaaaaaa;
0.44;aaaaa;a;
0.94;aaaaaaaaa;aaa;
0.312;aaaaaaaaaa;aaaaaaaaa;
0.525;a;aaaa;
0.822;aaaaaa;aaaaaaaa;
0.0851;aaaaaaaaa;aaaaaaaaa;
0.634;a;aaaaaaa;
0.541;aaaaaaa;aaaaaaaaa;
0.0202;aaa;aaaaaaaaa;
0.789;aaaa;aaaaa;
0.601;aaa;a;
0.124;aaaaaaaa;aaaa;
0.175;aaaaaaaaaa;aaaaaa;
0.298;aaaaaaaa;aaaaaaaaaa;
0.923;aaaaaa;aaaa;
0.8;aaaaa;aaaaaa;
0.432;aaaaaa;a;
0.0843;aaaaa;aaaa;
0.902;aaaaaaaa;aaaaaaaaa;
0.0189;aaa;aaa;
0.726;aaaaa;aaaaaaaaa;
0.698;aaaaaaaa;aaaaa;
0.996;aaa;aaaa;
0.702;aaaaa;aaaaaaaaaa;
0.256;aaaaaaaaaa;aaaaaaaa;
0.527;aaaaa;a;
0.00709;a;aa;
0.43;aaaaaaaaa;aaaa;
0.555;aaaaaaaa;aaaaaaa;
0.228;a;aaaa;
0.721;aaa;aaaa;
0.553;aaaaaaaaaa;aaaaaaa;
0.0787;aaaa;aaaaaaa;
0.471;aa;aa;
0.391;aaaaaaaaa;aaaaaaaaaa;
0.48;aaaaa;a;
0.559;aa;aaaaaaa;
0.0237;aaaaaaaaaa;aaaaaa;
0.335;aaaaaaa;aaaaaaaaa;
0.303;aaaaaaaaa;aaaaaaaaaa;
0.0732;aaaaa;a;
0.0276;aaaaaaaaaa;a;
0.52;aaaaaaaa;a;
0.0628;aa;aaaaaa;
0.526;aa;aaaaaaaaa;
0.664;aaaaaaaa;aaaaaaaaa;
0.563;aaaaaa;aaaaaaa;
0.529;a;aaaaaa;
0.865;aaaa;aaaa;
0.589;aaaaaa;aa;
0.741;aaaaaaaaa;aaaaaaaaa;
0.187;aaaaa;aaaa;
0.00138;aaa;aa;
0.365;aaaa;aaaaaaaaaa;
0.547;aa;aaaaaaa;
0.856;aaaaaaaaaa;a;
0.894;aaaaaaaa;aaaaaaaaaa;
0.777;aaaaa;aaaaaaaaaa;
0.869;aaaaaa;a;
0.312;aaa;aaaaaaa;
0.69;aaa;aaaa;
0.702;a;aaa;
0.976;aaaaaaaaaa;aaaa;
0.556;aaaa;aaa;
0.742;aaaaaa;aaaaaaaaaa;
0.529;aaa;aa;
0.303;aaaaaaa;aaa;
0.114;aaaaaaaaaa;aaaa;
0.934;aaaaa;aaaaaaa;
0.364;aaa;aaaaaaaaaa;
0.393;aaaaaa;aaa;
0.452;aaaaaaaa;aaaaaa;
0.325;a;aaaaaaa;
0.197;aaaaaaaaaa;aa;
0.355;aaaa;aaaa;
0.435;aaaa;a;
0.67;aaa;aaa;
0.559;aaaaaaaaaa;aaaaaaaaa;
0.499;a;aaaa;
0.879;aaaaa;aaaaaa;
0.854;aaaaaa;aaaaaaa;
0.519;aaaaaaaaa;a;
0.83;aaaaaa;aaaaaa;
0.828;aaaaaa;aaaaaaa;
0.224;aaaaaaa;aaaa;
0.533;aaaaaa;aa;
0.864;a;aaaaa;
0.991;aaaaa;aaaaaaaa;
0.759;aaaaaa;aaaaaaaa;
0.547;aaaaaaa;aaaaaaaaa;
0.966;aaaa;aaa;
0.0476;aaa;aa;
0.288;aaaa;aaaaaa;
0.291;aaaaaaaaaa;aa;
0.333;a;aaa;
0.401;aaaaaaaa;a;
0.0697;aa;aaaa;
0.523;aaaaaaaaaa;aaaaaaaaaa;
0.136;aa;aaaaaa;
0.0856;aaa;aaaaa;
0.91;aaaaa;a;
0.263;aaaaa;a;
0.692;aaaaa;aa;
0.377;aaaaa;aa;
0.734;aaaaaa;aa;
0.00286;aa;aaaaaaaaaa;
0.216;aaaa;aaaaa;
0.573;aa;aaaaaaa;
0.57;aaaaaaaaaa;aaa;
0.603;aaaa;aaa;
0.918;aaa;aaaa;
0.97;aaaaaaaaaa;aaaaaa;
0.34;aaaaa;aaaaaaaa;
0.969;aaaaaa;aaaaa;
0.536;aaa;a;
0.991;aaaa;aa;
0.495;aaaaaa;aaaaa;
0.331;aaa;aa;
0.732;aaaaaa;aaaaaa;
0.778;aaaaa;a;
0.409;aaaaa;aaaaaaaaa;
0.551;a;aaaaaaaa;
0.0831;a;aaaaaaa;
0.734;aaaaa;aaaaaaa;
0.212;aaaaaaaaa;aaaaaaa;
0.984;aaaaaaaaaa;aaaa;
0.746;aaaaaaaa;a;
0.599;aaaaaaaa;aaaaaaa;
0.429;aaaaaa;aaaaaaaaaa;
0.232;aaaaaaa;aaaa;
0.398;aaaa;aaaaaaaa;
0.205;aaaaa;aaaaaa;
0.205;aaaaaaaaaa;aaaaaa;
0.509;aaaaaaaa;aaa;
0.25;aaaa;aaa;
0.849;a;aaaaaaaaaa;
0.718;aaaaa;aaaaaaaaaa;
0.225;aaaaaaaaa;aaaaa;
0.87;aaaa;aaaaaaaaa;
0.312;aa;aaaa;
0.921;aaaaaaaa;a;
0.839;aaaaaa;aaa;
0.326;aaa;aaaaaaaaaa;
0.218;aaa;aaaaa;
0.284;aaaaaaaaa;aaaaaaaa;
0.808;aaa;aaaaaa;
0.581;aaaaaa;aaaaaaaa;
0.295;aaaaaa;aaaa;
0.799;aaaaaaaaa;aaaaaaaaaa;
0.838;aaaaaa;aa;
0.566;aaaaaa;aaaaaaaaaa;
0.399;aaa;aaaaaaaaa;
0.72;aaaaaaaaa;aaaa;
0.0993;aa;a;
0.289;aa;aaaaaaaaaa;
0.148;aaa;aaaaa;
0.814;aaaaaaaaaa;aa;
0.149;aaaaaa;aaa;
0.825;aa;aaaa;
0.314;aa;aaaaaaa;
0.478;aaaa;aaaaaaaa;
0.575;aaaaaaa;aaaaa;
0.849;a;aaaaaaaa;
0.47;aaaaaaaaaa;aaaaaaaa;
0.187;aaaaaaaaa;aaaaaa;
0.574;aaaaaaaaa;aaaaaaaa;
0.841;aaa;aa;
0.756;a;a;
0.612;a;a;
0.803;aaaa;aaaaaaaa;
0.654;aaa;aaaaaaaa;
0.786;aaaa;aaaaaaaaaa;
0.802;aaaa;aaaaaaa;
0.5;aaaaaaaaa;aaaaaaaaa;
0.407;aaaaaaa;aaaaa;
0.797;aa;aaaaaaaa;
0.985;aaaaaaaa;aaaaaa;
0.637;aaaaaaaa;aaaaaa;
0.506;aaaaaaaaaa;a;
0.523;aaaaaaaaaa;aaaaaaaaaa;
0.705;aa;aaaaaaaaaa;
0.368;aaaa;a;
0.835;aaa;a;
0.0328;a;a;
0.225;aaaaa;aaa;
0.625;aaaaa;aa;
0.847;aaaaaaaaaa;aa;
0.441;aaaaa;aaaaaaaaa;
0.865;aaaaaa;aa;
0.809;aa;aaaa;
0.0366;aaaaaaaaa;aaaaaaaa;
0.935;aaaaaaaaaa;a;
0.644;aaaaaaa;aaaaaa;
0.504;aaaaaaaaa;aaaaaaaaaa;
0.327;aaaaaaaaaa;aaaaaaa;
0.0656;a;aaaaaaaaaa;
0.312;aaaaaa;a;
0.948;aaaaaaaaaa;aaaaaaaaa;
0.927;aaaaaa;aaaaaa;
0.519;aa;a;
0.924;a;a;
0.208;aaaaaaa;aaaaaa;
0.0708;aaaaaa;aaaaaa;
0.088;aaaaaaa;aaaaaaaaa;
0.998;aaaaa;aaaaaaaa;
0.893;aaaaaaa;aaa;
0.321;aa;a;
0.255;aaaa;aaaaaaaa;
0.792;aaaaa;aaa;
0.493;aaaaaa;aaaaaa;
0.803;aaaaaa;aa;
0.971;aaaaaaaaaa;aaaaaa;
0.731;a;aa;
0.361;aaaaaaaaa;aaaaaa;
0.49;aaaaaaaaaa;a;
0.493;aaaaaaaaaa;aaaaaaaaaa;
0.676;aaaaaaaaaa;aaaaaaaa;
0.451;aaaaaaaa;a;
0.806;aaaaa;aaaaaaa;
0.844;aaaa;aaaaaaa;
0.471;aa;aaaaaaaaa;
0.13;aaaaaaaaa;a;
0.893;aaaaaaa;aaaa;
0.883;aaaaaaaa;aaa;
0.195;aaaaaaa;aaaaaaa;
0.478;aaaaaa;aaa;
0.142;aa;aaaaaaaaaa;
0.229;aaaaaaaaa;aaaaaa;
0.93;aaaaaaaaa;a;
0.0702;aaaaaaaaa;aaaaa;
0.545;aaaaaaa;aa;
0.59;aaaaa;aaaaaaa;
0.811;aaaaa;aa;
0.421;aaaaaaaaaa;aaaaaaaa;
0.124;aaa;aaaaaaaaa;
0.814;aaaaaaaa;aaaaaaaaaa;
0.529;aaaaaaa;aaaaa;
0.393;aaaaaaaaa;aaaaa;
0.222;a;aaa;
0.856;aaaaaaa;a;
0.158;a;aaa;
0.998;aaaaaaaaaa;aaaaaaaa;
0.554;aaa;aaaaaaaa;
0.428;aaa;aaa;
0.441;aaaaa;aaaa;
0.291;aaaaa;a;
0.131;aaaaaaaa;aa;
0.907;aaaaaaaa;aaaa;
0.738;aaaaaaaa;aaaaaaaaa;
0.987;aaaaa;aaaaaaaaa;
0.43;aaa;aaaaaa;
0.0379;aaaa;a;
0.838;aaaa;aaaaaaa;
0.418;aaaaaaaa;aaaaaaaaaa;
0.0668;aaaaaaaaaa;aaaaaa;
0.947;aaaaaaa;aaaaa;
0.43;aaaaaaaaaa;aaaaaaaaa;
0.00992;aaaaaaa;aaaaaaaaa;
0.679;aaaa;aaaa;
0.603;aaaa;aaa;
0.526;aaaaaaaaa;aaaa;
0.95;aaa;aaaaaa;
0.412;aa;a;
0.0763;a;a;
0.64;aaaaaaaaaa;aaaaa;
0.666;aaaaaaaa;a;
0.233;aaaaaaaaa;aaaaaaaaa;
0.248;aaaaaa;a;
0.516;aaaaaa;aaaa;
0.674;aa;aaaaaaaa;
0.369;aaaaa;aaaaaaaa;
0.29;aaa;aaaaa;
0.364;aaaaaaaa;aaaa;
0.0828;a;a;
0.191;aaaaaaaaa;aaaaaaaa;
0.946;a;aaaaaa;
0.582;aaaaaaa;aaa;
0.13;aaaaaa;aaaa;
0.244;aaaaaaaaa;a;
0.891;a;aaa;
0.408;aaa;aaa;
0.968;aaa;aaaaaaaaaa;
0.247;aaaaaaaaaa;aaaaaa;
0.187;aaaaaaaaa;aaaaa;
0.214;aaaa;aaaaaa;
0.734;aaa;aaaaaa;
0.528;aaaa;aa;
0.652;aaaa;aaa;
