ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.414;a;aaa;
0.238;aa;aaaaaaaa;
0.6;a;aaaaaaa;
0.645;aa;aaaaa;
0.849;a;aaaa;
0.281;aa;aaaa;
0.355;aa;aaa;
0.721;a;aaaaaaaaa;
0.217;aa;aaaaaaaa;
0.835;aa;a;
0.0509;aa;aa;
0.129;a;a;
0.254;aa;aaaaa;
0.204;a;aaaaaaaa;
0.0209;aa;aaaaaaaaa;
0.641;aa;aa;
0.995;a;a;
0.793;a;aa;
0.133;a;aa;
0.561;a;aaaaaa;
0.817;aa;aa;
0.396;aa;aaaa;
0.397;a;aaaaaaaaa;
0.591;a;aaaaaaa;
0.234;aa;aaaaaaaaa;
0.0963;a;aaaa;
0.106;aa;aaaaaaa;
0.00375;aa;aaaa;
0.582;a;aaaaaaaaa;
0.286;a;aaaaaa;
0.538;aa;aaaaaaa;
0.728;aa;aaaaaaaaa;
0.53;aa;aaa;
0.301;a;aaaaaaaaa;
0.229;aa;aaaaaaa;
0.00909;aa;aaaa;
0.192;a;aa;
0.248;aa;aa;
0.838;aa;aaaaaaaaaa;
0.76;aa;aaa;
0.144;aa;aaaaaa;
0.894;aa;a;
0.859;a;aaaaaaa;
0.981;a;aaaaaaaa;
0.224;aa;aaaa;
0.288;aa;aaaaaa;
0.406;a;aaaaaaaa;
0.977;aa;a;
0.296;aa;aaaa;
0.84;aa;aaaaaa;
0.936;aa;aaa;
0.111;a;aaaaaaaa;
0.667;aa;a;
0.714;a;aaaaaaaaaa;
0.0155;a;aaaaaa;
0.508;a;aaaaaaaa;
0.474;aa;aaaaaa;
0.29;a;aaaaaa;
0.204;aa;aaaaaaaa;
0.774;a;aaaaa;
0.202;aa;aaaaaaaa;
0.923;aa;aaaaaaa;
0.0389;a;aaaa;
0.437;aa;aaaaaaaa;
0.234;aa;aaaaa;
0.261;aa;a;
0.637;a;a;
0.929;aa;aaaa;
0.333;a;aaaaaaa;
0.102;aa;aaaaaaaaa;
0.329;a;aaaaa;
0.151;aa;aaaaaaa;
0.124;aa;a;
0.715;aa;aaa;
0.577;aa;aaaa;
0.133;a;a;
0.731;a;aaaaaa;
0.97;aa;aaaa;
0.646;aa;aaaaa;
0.261;a;aaa;
0.254;aa;aaaaaaaaa;
0.0898;aa;aaaaaaaa;
0.47;aa;aaaaaaaaa;
0.909;aa;aaaaaaa;
0.481;a;aaaaaa;
0.709;a;aaaaaaa;
0.293;a;aaaaaaaaaa;
0.511;a;aaaaaaaa;
0.622;a;aaaaa;
0.21;aa;a;
0.677;a;aaaaaaaa;
0.594;a;aa;
0.0239;aa;aaaa;
0.367;aa;aaaaaaaa;
0.152;aa;aaa;
0.641;aa;aaa;
0.363;a;aaaaaaa;
0.0863;aa;aaaaaaaaa;
0.661;a;aa;
0.114;aa;aaaaaaaa;
0.647;aa;aaaaaaaa;
0.699;a;aaaaaa;
0.699;a;aaaaaaaaaa;
0.619;a;aaaaaaa;
0.797;a;aaaaaa;
0.961;aa;aaaa;
0.807;a;aaaaa;
0.49;a;aaaaaaaa;
0.805;aa;aaaaaaa;
0.297;a;aaaaaaaaa;
0.249;a;aaa;
0.714;aa;aaaaaaa;
0.468;aa;aaaaaaa;
0.341;aa;aaaa;
0.63;a;aaa;
0.864;a;aaaa;
0.475;aa;aaaaaaaa;
0.326;aa;aaaaaa;
0.66;a;aaaaaaaa;
