ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.525;a;a;
0.853;aa;aaaaaaaaaa;
0.258;aa;aaaaaaaaa;
0.712;aa;aaaaaaaaa;
0.458;aa;aaaaaaaaaa;
0.424;aaa;aaaaaaaa;
0.878;a;aa;
0.391;a;aaa;
0.718;aaa;aa;
0.932;aa;aa;
0.183;a;aaaaaa;
0.639;aa;aaa;
0.266;a;aaaa;
0.769;aa;aaa;
0.968;aaa;aaaaaa;
0.75;a;aaa;
0.174;aa;aaaa;
0.165;a;aaaaaaa;
0.928;aa;aaa;
0.665;aaa;aaaaa;
0.976;aaa;aaaaaa;
0.769;aa;a;
0.956;aa;a;
0.439;a;aaaaa;
0.452;a;aaaaaaaaaa;
0.449;aaa;aaaaaa;
0.683;aaa;aaaaaaaaaa;
0.0832;a;a;
0.277;a;aaaaaaaa;
0.519;aaa;aaaaaaa;
0.435;aa;a;
0.879;a;aaaaaaaa;
0.59;aaa;aaaaa;
0.119;aa;aaaaaaaa;
0.255;aa;aaaaa;
0.656;aaa;aaaaaaaa;
0.888;a;aaaaaaaaaa;
0.332;aaa;aaa;
0.771;a;aaaaaaaaaa;
0.464;aa;aaaa;
0.931;aa;aaa;
0.823;aaa;aaaaa;
0.0795;a;aaaaaaaaa;
0.783;aa;aaaaa;
0.0485;aaa;aaa;
0.419;a;aaaaaaa;
0.794;aaa;aaaaaaaa;
0.543;aaa;aaaaaaaaa;
0.415;aaa;aaaaaaa;
0.164;a;aaaaaaaa;
0.917;aaa;aaaaaaaaa;
0.546;aa;aaaaa;
0.893;a;aaaaaaaaaa;
0.316;aaa;aaaaa;
0.00626;a;aaaa;
0.508;aa;aaaaaaaaa;
0.654;aa;aaaaa;
0.18;aa;aa;
0.00472;a;aaaaaa;
0.0978;a;a;
0.992;aaa;aaaaaa;
0.634;aaa;aaaaaaa;
0.919;a;aaaaaaa;
0.666;aa;aaaaa;
0.399;a;aaaaaaaaaa;
0.861;aaa;aaaaaaaaa;
0.331;aaa;aaaaaaaa;
0.481;aa;aaaaaa;
0.612;a;aaaaa;
0.575;aa;aaaaaaaaa;
0.793;a;aaaaaaaa;
0.609;aa;aa;
0.183;aa;aaaaaa;
0.761;aaa;aaa;
0.25;a;aaaaaa;
0.329;aaa;aaaaaaaa;
0.789;aaa;aaaaaaaaaa;
0.511;aaa;aaaaa;
0.968;aaa;aaaa;
0.248;a;aaaaaaaa;
0.516;aaa;aaaaaaaaaa;
0.965;aaa;aaaa;
0.188;aa;aaaa;
0.391;a;aaaa;
0.178;a;aaaaa;
0.213;aaa;aaaa;
0.937;a;aaaaaaaa;
0.369;aa;aaaaa;
0.414;aa;aaaaa;
0.522;aa;aaaaaa;
0.875;aa;aaaaaaaaa;
0.247;aaa;aaaaaaa;
0.573;aaa;aaaaaaaa;
0.326;a;aaaaaa;
0.855;a;aaaaaaaaa;
0.598;a;aaaa;
0.0116;a;aaa;
0.214;aa;aaaa;
0.222;a;aa;
0.635;aa;aa;
0.176;aa;aaaaaaaa;
0.228;a;aaaaaaa;
0.949;a;aaaaaaaaa;
0.651;aa;aaa;
0.324;aaa;aaaaaaaaaa;
0.271;aa;a;
0.0211;aaa;aaaaaaaaaa;
0.329;aaa;a;
0.596;a;aaaaaaaa;
0.392;aa;aaa;
0.0553;a;aaaaaa;
0.278;aa;aaaaaa;
0.847;aaa;aaaaa;
0.773;aaa;aaaaaaaa;
0.675;aaa;aa;
0.278;a;aaaaaa;
0.417;a;aaa;
0.648;a;aaaaaaaa;
0.000344;aaa;aaa;
0.412;aaa;aaaaaaaaa;
0.388;a;aaaaaaa;
0.00336;aa;aaaaaaaaaa;
0.46;aaa;aaaaa;
0.663;a;aaaaaaaa;
0.217;a;a;
0.278;a;a;
0.0577;a;aaa;
