ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.831;aaaaa;
a;0.18;aa;
a;0.852;aaaaa;
aa;0.317;aaaaaa;
a;0.908;aaaaaaaaaa;
aa;0.774;aaaaa;
aa;0.372;aaaa;
a;0.293;aaaaaaa;
aa;0.625;aa;
aa;0.749;aaaaaaaa;
aa;0.624;aaaaaaaa;
a;0.919;aaaaaaaaa;
aa;0.589;aaaaaaaaa;
aa;0.766;aaaaaaaa;
a;0.168;aaaaaaaaaa;
a;0.359;aaa;
a;0.464;aa;
a;0.592;aaa;
a;0.191;aaaaaa;
aa;0.178;aaaaaa;
aa;0.948;aaaaaaaa;
a;0.0819;aaaaaaaaaa;
a;0.576;aaaaaaaaaa;
a;0.513;a;
a;0.228;aaaaa;
a;0.403;aaaaaaaa;
a;0.0575;aa;
a;0.146;aaaaaaaaa;
aa;0.474;aaaaa;
aa;0.565;aaaaa;
aa;0.0986;aaaaaaaaa;
aa;0.412;aaaaaaaaa;
aa;0.427;aaaaaaaa;
aa;0.659;a;
a;0.665;aa;
aa;0.961;aaaaaaaaaa;
a;0.35;aaaaaa;
a;0.91;aaaaaaa;
a;0.153;aaaaaaaaa;
a;0.42;aaaaaaa;
aa;0.734;aaaa;
aa;0.43;aaaaaaaa;
aa;0.0115;aaaa;
aa;0.348;aa;
aa;0.115;aaaaaaaa;
a;0.395;aaaaaaaaa;
aa;0.208;aaaaa;
a;0.975;aaaaaaaaaa;
aa;0.793;aaa;
a;0.776;aaaa;
a;0.0729;aaaaaaaa;
a;0.493;aaa;
a;0.757;aaaa;
a;0.802;aaaaaaaa;
aa;0.0104;aaa;
aa;0.263;aaaaaaaaa;
aa;0.852;aaaa;
aa;0.939;aa;
a;0.0986;a;
aa;0.736;aa;
aa;0.431;aaaaaa;
a;0.205;aaa;
a;0.685;aaaaa;
aa;0.798;aaaaaa;
aa;0.995;aaaaaaaa;
aa;0.537;aaaaa;
a;0.517;aaa;
a;0.284;aaaaaaaaaa;
aa;0.749;aaaaaa;
aa;0.968;aaaaaaaaa;
a;0.376;aaaaaa;
aa;0.456;aaaa;
aa;0.169;aaaaa;
aa;0.669;aaaa;
aa;0.0709;aaa;
a;0.129;aaaaaaaa;
aa;0.287;a;
aa;0.696;aa;
a;0.367;aa;
a;0.837;aaaaaaaaaa;
a;0.512;aaaaaa;
aa;0.953;a;
a;0.722;aaaaaa;
a;0.326;aaaaaa;
aa;0.598;aaaaaaaaaa;
aa;0.78;aaaaa;
aa;0.481;aaaaaaaaaa;
aa;0.588;aaaaaaaa;
a;0.0633;aaaaaa;
aa;0.943;aaaaaa;
aa;0.103;aaaaaaaa;
aa;0.939;aaa;
a;0.641;aaaaaaa;
aa;0.0938;a;
a;0.593;aaaaaaaaa;
aa;0.951;aa;
aa;0.173;aaaaaaaaaa;
aa;0.417;aaaaa;
aa;0.237;a;
a;0.249;aaaaaaaaa;
aa;0.463;aaaaa;
aa;0.932;aaaaaaaaaa;
aa;0.91;aaaaa;
aa;0.466;aaaaaaa;
a;0.488;aaaaaaaaa;
a;0.771;aa;
aa;0.517;aaaaaaaaaa;
a;0.69;aaaaa;
a;0.543;aaaaa;
aa;0.63;aa;
aa;0.0142;a;
a;0.852;aaaaaaa;
aa;0.646;aaaaaa;
aa;0.0607;aa;
aa;0.795;a;
aa;0.543;aaa;
aa;0.504;aaaaaa;
a;0.628;aaaaaaaaaa;
a;0.962;aaa;
aa;0.981;aaaa;
a;0.897;aaaaa;
aa;0.401;a;
a;0.384;aaaa;
a;0.149;aaaaaa;
aa;0.634;aaaaaaaaa;
aa;0.772;aaaaaaaaa;
aa;0.729;a;
aa;0.883;aaaaaa;
a;0.75;aaaaaaa;
aa;0.0993;aaaaaaa;
aa;0.92;aaaaaaaaa;
a;0.204;a;
a;0.661;aaaaaa;
a;0.306;aaaaaa;
a;0.824;aaaaaaaa;
aa;0.0683;aaaaaaa;
aa;0.214;aaaaaaaaa;
a;0.354;aaaa;
aa;0.845;aaaaaaaaa;
aa;0.931;aaaaa;
a;0.962;aaaa;
aa;0.998;aaaaaaa;
aa;0.46;aaaaa;
a;0.144;aaaaaaaa;
aa;0.185;aaa;
aa;0.197;aaa;
a;0.711;aa;
aa;0.784;aaaaaaaaa;
aa;0.16;aaaaaaaaa;
a;0.635;aa;
aa;0.695;aaaaaaaa;
a;0.905;aaa;
a;0.0322;aaa;
a;0.498;aaa;
aa;0.144;aaaaaaaaa;
aa;0.551;aaaaaaa;
a;0.302;aaaaa;
aa;0.275;aaaaaaaaaa;
a;0.0774;aaa;
a;0.801;aaaaa;
a;0.594;aa;
aa;0.979;aaaaaa;
a;0.724;aaaaaaaaaa;
a;0.396;a;
aa;0.248;aaaaaa;
aa;0.892;aaaaaaa;
aa;0.22;aaaaaa;
a;0.781;aaaaaaa;
aa;0.397;aaaa;
a;0.0635;a;
aa;0.0298;aa;
aa;0.851;aaaaa;
aa;0.752;aaaa;
a;0.616;aaaaaaaa;
a;0.795;aaaaa;
aa;0.282;aa;
aa;0.446;aaa;
aa;0.142;aaaaaaa;
aa;0.477;aaaaaa;
aa;0.0757;aaaaaa;
a;0.54;aaaaaaaaa;
a;0.151;aaaa;
a;0.867;aaaaaaaaaa;
a;0.725;aaaaaa;
aa;0.568;aaaaaaaaa;
a;0.265;a;
aa;0.574;aaaaaaaaa;
a;0.12;aaaaaaaaaa;
aa;0.308;aaaaaaaa;
aa;0.901;aaaaaaaaa;
aa;0.802;a;
aa;0.491;aa;
a;0.292;aaaa;
aa;0.577;aaaaaaa;
a;0.484;aaaaa;
aa;0.305;aaaaaaaaa;
a;0.383;aaaaaaaaa;
aa;0.689;aaa;
aa;0.529;aaaaaa;
a;0.659;aaaaaaaaaa;
aa;0.208;aaaaa;
aa;0.746;aa;
a;0.668;aaaaaaa;
a;0.67;aaa;
a;0.557;aaaaaaaaa;
a;0.119;a;
aa;0.626;aaaaaaa;
a;0.763;aaaa;
a;0.00623;aaaaaaaa;
a;0.188;aaaa;
a;0.284;aaaaaaa;
a;0.922;aa;
aa;0.258;aaaaaaaaa;
a;0.214;aaaaa;
aa;0.168;aaaaaaaaaa;
a;0.258;aaaaaa;
aa;0.375;aaaaaaaa;
a;0.00121;aaa;
a;0.197;a;
a;0.438;aaaa;
a;0.772;aaaaaaaa;
a;0.276;aaaaa;
aa;0.639;aaaaaaaa;
a;0.542;aa;
aa;0.477;aaa;
aa;0.915;aaaaaaa;
a;0.291;aaaaaaaaa;
aa;0.533;aaaa;
aa;0.554;aaaaaa;
a;0.538;aaaaaaaa;
aa;0.578;a;
aa;0.496;aaaaa;
a;0.0231;a;
a;0.147;aaaaa;
a;0.201;aaaaaaaaa;
aa;0.818;aaaaaa;
a;0.585;a;
aa;0.906;aaaaaaaaaa;
a;0.0901;aaaaaa;
aa;0.037;aaaaa;
a;0.353;aaaa;
a;0.949;aaaaa;
a;0.048;aa;
a;0.151;aaaaaaaa;
a;0.0372;aaaaaaa;
aa;0.874;aaaaaa;
a;0.089;aaaaa;
a;0.863;aaaaaa;
aa;0.607;aaaaaaaaaa;
a;0.351;aaaaa;
aa;0.95;aaaaaa;
aa;0.973;aaaaaaaa;
a;0.155;aaaaaaaaa;
aa;0.779;aaaaaaaaa;
a;0.392;aaaaaaaa;
aa;0.349;aa;
a;0.914;aaaaaaa;
a;0.988;aaaaaaa;
aa;0.736;aaa;
a;0.359;aaa;
a;0.0283;aaa;
a;0.77;aaaaaaaaa;
a;0.528;aa;
aa;0.056;aaaaaaaaaa;
a;0.573;aaaaaaaaaa;
aa;0.107;aaaaaaa;
aa;0.701;aaaaaaaa;
a;0.421;aaaaaaaaa;
aa;0.177;aaaaaaaa;
a;0.653;aaaaaaaaaa;
aa;0.525;aaaaaaaaaa;
a;0.897;aaaaaaaa;
aa;0.836;a;
a;0.287;aaa;
a;0.886;aaaaa;
a;0.145;aaaaaaa;
aa;0.933;a;
aa;0.804;aaa;
aa;0.702;a;
a;0.56;aaaaaaaa;
aa;0.988;aaaaaaaa;
aa;0.186;aaaaa;
a;0.54;aaaaa;
a;0.287;a;
aa;0.0446;aaaaaaaa;
a;0.118;aaaaaaaaaa;
aa;0.177;aaaaaaaa;
a;0.0767;a;
aa;0.789;aaaaaaaa;
a;0.518;aaaaaaaa;
a;0.503;aaaaaaa;
a;0.11;aaaaaa;
aa;0.152;aaa;
a;0.678;a;
a;0.866;aaaaaa;
aa;0.367;aaaaaaaaaa;
aa;0.53;aaaaaaaaa;
aa;0.304;aaa;
a;0.689;aaaaaaaaa;
aa;0.415;aaaaaaaa;
aa;0.0951;aaaaa;
a;0.00746;aaaa;
a;0.446;aaaaaaa;
a;0.632;aaaaaaa;
a;0.566;aaa;
aa;0.372;aaaa;
a;0.165;aaaaaaaa;
a;0.415;aaaaa;
a;0.654;aaa;
a;0.361;aaaaaaa;
a;0.639;aaaa;
a;0.0202;aaaaaaaa;
a;0.545;aaaaaaaaaa;
a;0.207;aaaaaaaa;
a;0.801;aaaaaa;
aa;0.717;aaaa;
a;0.435;aaaa;
aa;0.499;aaaaaaaaaa;
aa;0.000572;aaaaaaa;
a;0.253;aaaaaaaaaa;
aa;0.937;aaaa;
aa;0.823;aa;
a;0.115;aaaa;
aa;0.25;aaaaaaaaa;
a;0.289;a;
a;0.457;aaaaaaa;
a;0.737;aaaaaaa;
a;0.83;aaaa;
aa;0.492;aaaa;
aa;0.508;a;
a;0.69;aaaaa;
a;0.843;aaaa;
a;0.675;aaaaaaaaaa;
aa;0.341;aaaaaaaaaa;
aa;0.634;aaa;
a;0.8;aaaaa;
a;0.314;aa;
aa;0.242;aaaaaaaa;
aa;0.201;aaaaaaa;
a;0.97;aaaaa;
aa;0.152;aa;
aa;0.283;aaaaaaa;
aa;0.271;aaaaa;
aa;0.839;aaaaaaaa;
a;0.092;aa;
aa;0.155;aaaaaa;
a;0.036;aaaaaaaa;
a;0.314;aaa;
a;0.418;a;
aa;0.495;aa;
aa;0.0276;aaa;
a;0.659;a;
a;0.211;aaaaaaaaaa;
aa;0.425;aa;
aa;0.944;a;
aa;0.701;aaaaa;
aa;0.625;aaa;
aa;0.53;aa;
aa;0.198;aaaaaaaaaa;
aa;0.867;aaaaa;
a;0.929;aaaaa;
a;0.703;aaaa;
a;0.661;aaaa;
a;0.368;aaaaaaaaa;
a;0.0845;a;
aa;0.596;aaaaaaaa;
aa;0.748;aaaaaaa;
a;0.556;aaaaaaaaa;
a;1;aaaaaaaa;
a;0.827;aaaaaaa;
aa;0.407;aaaaaaa;
a;0.558;aaa;
a;0.95;aa;
aa;0.0994;aaaa;
aa;0.728;aaaaaa;
a;0.128;aaaaaa;
a;0.123;aaaaaa;
aa;0.556;aaaa;
a;0.526;aaa;
a;0.217;a;
aa;0.63;aaa;
a;0.994;aaaa;
a;0.0234;aaaaaaaaaa;
aa;0.803;aaaaaaaaa;
a;0.419;aaaaaaaaaa;
aa;0.55;aaaa;
a;0.0759;aaaaa;
aa;0.764;aaaaaaaaaa;
a;0.247;aaaaaaa;
a;0.838;aaaaaaaaaa;
a;0.949;aaaaaaaaa;
aa;0.387;aaaaaaaa;
aa;0.00735;aaaaa;
aa;0.507;aaaa;
a;0.483;aaaaaaaaaa;
aa;0.958;aaaaaaaaa;
a;0.0229;aaa;
aa;0.922;aaaaaaaaa;
aa;0.0584;aaaaaaaaaa;
a;0.664;a;
aa;0.45;aa;
aa;0.623;aaaaaa;
aa;0.517;aaaa;
aa;0.0604;aaaaa;
a;0.103;a;
a;0.872;aaaaaaaaaa;
a;0.511;aaaaaaaaa;
a;0.922;aaaaaaaaa;
a;0.206;aaaa;
a;0.596;aaaaaaaa;
aa;0.826;aaaaaaa;
aa;0.929;a;
a;0.673;aaaaa;
aa;0.658;aa;
aa;0.831;aaaaaaaaaa;
a;0.167;aaaaaaa;
a;0.712;aaaaaaa;
aa;0.382;aaaaaa;
aa;0.908;a;
a;0.0213;aaaa;
aa;0.217;aaaaa;
a;0.973;aaaaaa;
aa;0.992;a;
a;0.555;aaaaaaa;
aa;0.747;a;
aa;0.074;aaaaaaa;
aa;0.616;a;
a;0.305;aaa;
a;0.36;aaaaaaaa;
aa;0.386;aaaaaa;
a;0.889;a;
aa;0.185;aaaaaaaa;
aa;0.412;a;
aa;0.654;aaaaaaaaa;
a;0.191;a;
aa;0.99;aaa;
aa;0.627;aaaaaaa;
aa;0.578;aaaaaaaaa;
aa;0.0861;aaaaaaaaa;
a;0.183;aaaaaa;
aa;0.223;aaaaaaaaa;
aa;0.664;aa;
aa;0.196;aaaaaaa;
a;0.792;aaaaaaa;
aa;0.976;aaaaa;
a;0.556;aaaaaaaa;
aa;0.162;a;
a;0.629;aaaaa;
aa;0.346;aaaa;
aa;0.665;aaaa;
a;0.202;aaaaa;
aa;0.551;aaaaaaaaa;
aa;0.359;aaaaaaaaaa;
a;0.164;aa;
aa;0.352;aaaaa;
a;0.869;aaaaa;
aa;0.373;aaaaaaa;
aa;0.0269;aaaaa;
aa;0.497;a;
aa;0.211;aaaaaaaa;
a;0.45;aaa;
aa;0.508;aaaaaaa;
a;0.255;aaaaa;
aa;0.332;aaaaaa;
a;0.0226;aaaaaaaaa;
aa;0.961;aaa;
aa;0.408;aaaaaaaaaa;
a;0.558;a;
a;0.219;aa;
a;0.502;aaaaaa;
a;0.547;aaaaaaaaa;
a;0.822;aaaaaaaaaa;
aa;0.535;aaaaaaaaaa;
aa;0.372;a;
a;0.438;aa;
a;0.249;aa;
a;0.33;aaaaaa;
aa;0.849;aaaaaaaa;
a;0.163;aaaaa;
aa;0.665;aa;
a;0.665;aaaaaa;
a;0.612;aaaaaa;
aa;0.145;aaaaa;
aa;0.833;aaaaaaaa;
aa;0.844;aaa;
a;0.982;aa;
aa;0.969;aaaaaaaaaa;
aa;0.54;aaaaa;
aa;0.809;aaa;
aa;0.226;aaaaaaaaaa;
a;0.00581;aaaaaaa;
a;0.791;aa;
a;0.515;aaa;
a;0.225;aaaaaa;
a;0.0527;aaaaaaaaaa;
aa;0.563;aaa;
aa;0.622;aa;
a;0.00589;a;
aa;0.173;a;
a;0.529;aa;
aa;0.38;a;
a;0.588;a;
aa;0.749;aaa;
aa;1;aaaaaaaa;
aa;0.051;aaaaaaaa;
aa;0.143;aaaaaaaa;
aa;0.701;aaaaaa;
aa;0.342;aaaaaaaaaa;
aa;0.0742;aaaa;
aa;0.451;aaaa;
a;0.393;aaaa;
aa;0.778;aaaa;
aa;0.983;aaa;
a;0.663;a;
a;0.316;aaaaaaaaaa;
aa;0.442;aa;
aa;0.953;aaaaaa;
aa;0.592;aaaaaa;
a;0.48;aaaaaaaa;
a;0.2;aa;
a;0.146;aaaaaa;
a;0.608;aaaaaa;
aa;0.513;aaaaaaa;
a;0.199;aaaaaaaa;
a;0.825;a;
a;0.653;aaaaaaaaaa;
a;0.601;a;
a;0.0199;aaaaaaaa;
a;0.073;aaaaaa;
aa;0.648;aaaaaaa;
a;0.116;aaaaaaaa;
aa;0.252;a;
aa;0.714;aaaaa;
a;0.978;aaaaaa;
aa;0.573;aaaa;
aa;0.516;aaaaaaaa;
aa;0.116;aaaaaaaaaa;
a;0.314;a;
aa;0.841;aaaaaaa;
aa;0.495;aaaaa;
aa;0.899;aaaaaaaaa;
aa;0.351;aaa;
aa;0.509;aaaaaaaaaa;
a;0.0367;aaa;
aa;0.0112;aaaaaaaa;
a;0.0514;aaaaaaaaa;
a;0.915;aaaaaaaaa;
a;0.357;aaaaaaa;
a;0.188;aaaaaaa;
a;0.0759;aaaaaaaa;
aa;0.959;aaaaaa;
aa;0.756;aaaaa;
aa;0.0464;aaaaaaaaa;
a;0.593;aa;
a;0.137;aaaaaaaa;
a;0.464;a;
aa;0.247;aaaaaaaaaa;
a;0.91;aaa;
aa;0.495;aa;
a;0.411;aaaa;
a;0.721;aaaaaaaaa;
a;0.441;aaa;
aa;0.394;aaaaaaaaaa;
aa;0.396;aaaa;
aa;0.552;aa;
aa;0.0452;aaaaa;
a;0.483;aaaaaaaaaa;
aa;0.235;aaaaaaaaaa;
a;0.381;aa;
aa;0.316;aaaaaaaa;
a;0.534;aaa;
aa;0.383;aaaaa;
a;0.0792;aaaaaaaaa;
aa;0.202;aaaaaaaaaa;
a;0.918;a;
aa;0.0146;aaaaaaaaa;
a;0.955;aaaaa;
a;0.353;aaaaaaaaaa;
aa;0.175;aaaaaa;
aa;0.625;aaaaa;
a;0.285;aaaaa;
a;0.54;aaa;
aa;0.105;aaaa;
a;0.535;aaaaaaaaa;
aa;0.11;aaaaaaaaa;
aa;0.469;aaaaaaaa;
a;0.328;aa;
a;0.388;aa;
aa;0.0275;aaaaaaaa;
a;0.264;aaaaaaa;
a;0.223;aa;
aa;0.347;aaaaaaaaa;
aa;0.139;aaaaaaa;
a;0.949;aaaaaa;
aa;0.0996;aaaaaaaaaa;
a;0.019;aaaaaaaa;
aa;0.125;aaaaaaa;
aa;0.146;aaaaaaaaaa;
a;0.481;aaaaaaa;
a;0.977;aaaaaaaa;
a;0.0679;aaaaaa;
aa;0.278;aaa;
a;0.502;aaaaaaaaaa;
aa;0.445;aaa;
aa;0.422;aaaaaaaaaa;
aa;0.934;aaaaaaaa;
a;0.636;aaaaaaaa;
a;0.548;aaaaa;
a;0.341;aaa;
aa;0.744;aaaaaaaaa;
aa;0.56;aaaaaa;
a;0.795;aaaaaaa;
aa;0.312;aaaaaaa;
aa;0.262;aaaaa;
aa;0.507;aaaaaaaa;
aa;0.726;aaaaaaaa;
aa;0.224;aa;
a;0.366;aaaaaaaa;
