ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.981;aa;
a;0.697;aaaaa;
a;0.867;aaaaaaa;
a;0.694;aaa;
a;0.623;aaaa;
a;0.797;aaaaaaaa;
a;0.304;aaa;
a;0.345;aaa;
a;0.664;aaa;
a;0.215;aaa;
a;0.918;aaaa;
a;0.0805;aaaaaaaaaa;
a;0.167;a;
a;0.544;aaa;
a;0.171;aaaaaa;
a;0.791;aaaaaa;
a;0.0734;a;
a;0.0432;aaaaaaaaaa;
a;0.922;aaaaa;
a;0.213;aa;
a;0.822;aaaaa;
a;0.36;a;
a;0.371;aaaaaaaaa;
a;0.193;aaaa;
a;0.432;aaaaaaaaaa;
a;0.969;aaaaaaa;
a;0.539;aaaa;
a;0.97;aaaaa;
a;0.918;aaaaaaaaa;
a;0.443;aaa;
a;0.491;aaa;
a;0.62;aaaaa;
a;0.183;aaa;
a;0.218;a;
a;0.577;aaaaaaaa;
a;0.706;aaa;
a;0.455;aaaaaaaaa;
a;0.00272;aaaaaaaa;
a;0.768;aaaaa;
a;0.321;aaaaaaaaa;
a;0.767;aaaaa;
a;0.484;aaaaaaaa;
a;0.0181;aaaaaaaaaa;
a;0.577;aaaaaaaaaa;
a;0.904;aaaaaaaaaa;
a;0.873;aaaaaa;
a;0.91;a;
a;0.191;aaaaaaa;
a;0.11;aa;
a;0.854;aaaaaaaa;
a;0.849;a;
a;0.953;aa;
a;0.455;aaaaaaaaaa;
a;0.564;aaaaaaaa;
a;0.719;aa;
a;0.203;aaaaaaaa;
a;0.192;aaaaaa;
a;0.351;aaa;
a;0.753;aaa;
a;0.0592;aaa;
a;0.362;aaaaaaaaa;
a;0.597;aaaaaaa;
a;0.717;aaaaa;
a;0.685;aaaaa;
a;0.915;aaa;
a;0.712;a;
a;0.0718;aaaaaaa;
a;0.787;a;
a;0.708;aa;
a;0.783;aaaa;
a;0.481;aaaaaaaaa;
a;0.376;aaaaaaaa;
a;0.412;aaaaaaaaa;
a;0.526;aaaa;
a;0.883;aaaaaaa;
a;0.623;aaaaaaaaaa;
a;0.923;aaa;
a;0.929;aaaaaaaaaa;
a;0.529;aa;
a;0.15;aaaaaa;
a;0.0548;aaaaaaaaa;
a;0.12;aaaaaaa;
a;0.704;aaaaaaaaa;
a;0.276;aaaa;
a;0.367;aaaaaaaa;
a;0.28;a;
a;0.033;aaaa;
a;0.876;a;
a;0.108;aaaaa;
a;0.559;aaaaaaaaaa;
a;0.392;aaaa;
a;0.981;aaaaaaaa;
a;0.402;aaaaaaa;
a;0.923;aaa;
a;0.738;aaaaaaaaa;
a;0.504;aaaaa;
a;0.0135;aaaaaaa;
a;0.444;aaaaaaaa;
a;0.823;aaaaa;
a;0.514;aaaaaaaaaa;
a;0.799;aaaaaaaaa;
a;0.915;aaaaa;
a;0.538;aaaaaaaa;
a;0.783;aa;
a;0.663;aaaaaaa;
a;0.599;aa;
a;0.385;aaa;
a;0.0963;aa;
a;0.672;aaaa;
a;0.218;aaaaaa;
a;0.138;aaaaaaa;
a;0.915;aaaaaaa;
a;0.519;a;
a;0.828;aaaaaa;
a;0.4;aaaaaaaaaa;
a;0.485;aaaaaaaaaa;
a;0.469;aaaa;
a;0.64;aaaaaa;
a;0.537;aaaaaaaaaa;
a;0.891;aaaaaaaaaa;
a;0.375;aaaaaaaaaa;
a;0.663;aaaaaaaaaa;
a;0.36;aaaaaaaaaa;
a;0.0578;aa;
a;0.74;aaaaaaa;
a;0.793;a;
a;0.00915;aaaaaaaaa;
a;0.426;aa;
a;0.357;aaaaa;
a;0.788;aaaaaaaa;
a;0.18;aaaaaaa;
a;0.413;aaaaaaaa;
a;0.223;a;
a;0.29;aaaaaaa;
a;0.838;aaaa;
a;0.732;aaaa;
a;0.0251;aaaaaaaaa;
a;0.00334;aa;
a;0.693;aaa;
a;0.484;aaaaaaaaa;
a;0.697;aaaa;
a;0.379;aaaaaa;
a;0.434;aaaaaaaaaa;
a;0.842;aaaaaa;
a;0.519;aaaaaaaaa;
a;0.794;aaaaaaaa;
a;0.113;aaaaaa;
a;0.927;aaaaaaaaa;
