ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,2);ATT10(string,3);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,8);ATT55(string,2);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(string,9);ATT60(string,10);
0.717;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.527;0.322;aaaaaa;0.141;aa;aa;aa;aaa;aaaaaaa;a;aaa;0.853;0.00428;aaa;0.527;a;0.795;aa;0.367;a;0.00475;0.916;0.534;0.884;0.911;aa;0.184;0.363;a;0.153;0.128;aaaaaa;aaaaa;aaa;0.073;0.331;aaaaa;0.912;a;aa;a;aaaaaa;0.639;aaaaa;0.491;aa;0.56;aaaaa;0.956;aaaaa;a;0.97;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;
0.0558;aa;aaaaa;aaa;a;0.447;0.826;aa;0.0938;a;aa;aa;aa;a;aaa;aaaa;0.813;0.989;aa;0.893;aaaaa;0.84;aaaa;0.758;aaaaa;0.998;0.335;0.745;0.603;0.963;aa;0.299;0.75;aa;0.878;0.732;aaaaa;aaaa;aa;0.796;0.445;a;0.718;aaaa;aa;a;aaa;0.0494;aaaa;0.257;aaa;0.0712;a;0.336;aa;aa;0.895;aaaaaaa;aaaa;aaaaa;aaaaaaaa;
0.434;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.804;0.852;a;0.594;aa;aa;aa;a;aaaaaaa;aa;aaa;0.888;0.983;aaa;0.0543;aaaaaaa;0.886;aa;0.814;aaaa;0.351;0.294;0.47;0.111;0.171;aa;0.737;0.375;aa;0.751;0.446;aaaaa;aaaaaaaaa;aaa;0.108;0.151;aaaa;0.833;a;aa;a;aaaaaa;0.824;aa;0.987;aa;0.911;aaaa;0.15;aaaaaaa;aa;0.0623;aaa;aaa;aaaaaaa;aaaaa;
0.0591;aaaa;aa;aaa;aaaaaa;0.873;0.167;aaa;0.00396;aa;a;a;aaaa;aa;aaa;aa;0.365;0.804;aaa;0.865;aaaa;0.334;aaa;0.0331;aaaa;0.678;0.898;0.0213;0.726;0.255;a;0.207;0.67;aaaa;0.674;0.311;aaaaaa;aaa;aaa;0.0541;0.692;aaaaa;0.455;aaaa;aa;a;aaaaaaaa;0.29;aa;0.348;aaaaaa;0.562;aaaa;0.546;aaa;aa;0.323;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;
0.262;aaaaaaa;aaaaaaa;aaaa;aaa;0.655;0.0671;aaaaa;0.0595;a;a;a;aa;aa;a;aa;0.0652;0.176;aa;0.0708;aaaaa;0.0248;aaaa;0.807;aaaa;0.522;0.868;0.0906;0.0458;0.234;a;0.394;0.052;aaaa;0.559;0.0455;aaaa;aaa;aaaa;0.126;0.306;aa;0.555;aaaa;aa;aaa;aaaaa;0.457;aaaaa;0.637;aaaaaaa;0.908;aaa;0.174;aaaaaaaa;aa;0.584;aaaaa;aa;aaaaaaaaa;aa;
0.452;aaaaaa;aaaa;aaaa;aaaaa;0.933;0.968;a;0.198;a;a;aa;aa;aa;aaaa;a;0.767;0.0878;aaa;0.197;aaa;0.991;a;0.626;aaaaa;0.548;0.655;0.768;0.146;0.549;aa;0.438;0.491;aaaaaa;0.117;0.0407;aaa;aaaaaaa;a;0.0627;0.385;aa;0.666;aa;aaa;aaa;aaaa;0.781;aaaa;0.232;aaaaaaa;0.235;a;0.0929;a;aa;0.278;aaaaa;a;aa;aaaaaaa;
0.602;aaa;aaaaa;aaa;aaaaaaa;0.281;0.186;aa;0.632;aa;aa;a;a;aaaaa;a;aaaa;0.19;0.382;a;0.867;aaaa;0.0969;aa;0.491;a;0.954;0.415;0.351;0.496;0.3;a;0.621;0.203;aaa;0.904;0.904;aaa;aaaaaaaaa;aaaa;0.22;0.755;aa;0.787;a;a;aa;aaaaa;0.139;aaaa;0.491;aaaaaa;0.613;aa;0.779;a;aa;0.187;aaaaaa;aa;aaaaaaa;aa;
0.558;aaaaa;aa;aaa;aaaaa;0.704;0.554;aa;0.181;aa;aaa;a;aa;aa;aaa;aaa;0.705;0.477;a;0.316;aaaaaa;0.352;aa;0.983;aaaa;0.875;0.82;0.0513;0.761;0.142;a;0.0636;0.585;a;0.0798;0.149;aaa;aaaaaa;aaaaa;0.976;0.458;aaaa;0.94;aa;aaa;a;aaa;0.904;aa;0.43;aaaa;0.339;aa;0.85;aaaaaaaa;a;0.775;aa;aaaa;aaa;aaaaaaaa;
0.987;aaaaaa;aaaa;aa;aaaaaa;0.638;0.284;aaa;0.242;a;a;aa;aaa;aaaaa;aaa;aaaaaaa;0.203;0.0275;aa;0.801;aaaaa;0.201;aaa;0.719;a;0.252;0.319;0.237;0.381;0.405;a;0.128;0.362;aa;0.876;0.242;aaaaa;aaaaaaa;aaaaaa;0.428;0.657;aaaa;0.748;aa;aaa;aa;aaaaaa;0.169;aaaaa;0.381;aaa;0.39;aaa;0.7;aaaaaa;a;0.894;a;aaaa;aaaa;aaaaaaa;
0.888;aaaaa;aaa;aaa;aaa;0.721;0.765;aaa;0.491;a;aaa;aa;a;aaaa;a;aaa;0.86;0.0639;a;0.493;aaa;0.787;aaaa;0.534;aa;0.11;0.786;0.382;0.0222;0.836;a;0.143;0.443;aaaa;0.169;0.241;aa;aaaa;aaa;0.74;0.0105;aaaaa;0.59;a;aa;aaa;aaaa;0.46;a;0.583;aaaa;0.321;a;0.387;aaa;aa;0.478;aaaa;aa;aaaaaa;aaaaa;
0.634;aa;a;aaa;a;0.785;0.642;a;0.711;aa;a;aa;a;a;a;aaaa;0.632;0.195;aa;0.232;aaaaaa;0.0119;aaaa;0.231;a;0.0304;0.756;0.963;0.107;0.658;aa;0.759;0.97;aaaaaa;0.342;0.87;aaaaaa;aaaaaaa;aa;0.5;0.664;aaa;0.0276;aaaa;aa;aa;aaaaaaaa;0.149;aaa;0.117;aaa;0.392;aaa;0.471;aaaaaaaa;aa;0.92;a;aaa;aaaaaaaa;aa;
