ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.812;0.5;aaaaaaaaa;
0.0522;0.564;aaaaaa;
0.931;0.246;aaaaa;
0.558;0.761;aa;
0.9;0.854;aaaa;
0.481;0.723;aaa;
0.566;0.397;aaaaa;
0.287;0.413;aa;
0.833;0.361;a;
0.151;0.293;a;
0.377;0.838;aaaaaaa;
0.691;0.5;aaa;
0.914;0.85;aaaaa;
0.0839;0.829;aaaa;
0.0355;0.155;aaaaaaaaaa;
0.412;0.0917;aaaa;
0.18;0.38;aaa;
0.179;0.8;aaaaaaaa;
0.723;0.00707;aaaaaaaa;
0.613;0.486;a;
0.128;0.418;aaaa;
0.75;0.147;aaaaaaaaa;
0.504;0.7;aaaaa;
0.0565;0.435;aa;
0.216;0.354;a;
0.091;0.0781;aaaaaaaa;
0.902;0.719;aaaaaaaaa;
0.0396;0.217;aaaaaaaaa;
0.321;0.937;a;
0.59;0.232;aaaaaaaaa;
0.187;0.759;aaaaaaaa;
0.945;0.364;aa;
0.405;0.137;aaa;
0.0373;0.671;aaaaaaaaa;
0.416;0.804;aaaa;
0.3;0.78;aaaaa;
0.724;0.406;aaaaaaa;
0.278;0.388;aaaaaaaa;
0.629;0.838;aaaaa;
0.862;0.301;aaaaaa;
0.0107;0.941;aaaaaaaaa;
0.059;0.997;aaaaaaa;
0.372;0.857;aaaaaaaaaa;
0.207;0.382;aaa;
0.902;0.359;a;
0.368;0.376;aa;
0.595;0.126;aaaaaaaa;
0.278;0.433;aaaaaaa;
0.921;0.141;aa;
0.706;0.252;aaaaaa;
0.568;0.675;aa;
0.462;0.971;a;
0.0488;1;a;
0.18;0.486;aaaaaa;
0.213;0.702;aaaaaaaa;
0.509;0.528;aaaaaaaaa;
0.763;0.654;aa;
0.0355;0.215;aaaaaaaaaa;
0.285;0.62;aaaaa;
0.604;0.585;aaa;
0.612;0.324;a;
0.762;0.813;aaaaaaaaa;
0.869;0.254;aa;
0.686;0.0164;aaaaaaaa;
0.458;0.0883;aaaa;
0.588;0.236;aaaaaaaaa;
0.77;0.0259;aaaaaa;
0.757;0.194;aaaaaaaa;
0.838;0.15;aaaaaa;
0.335;0.327;aaaaaaaa;
0.242;0.667;a;
0.124;0.113;aaa;
0.0995;0.00794;aaaaa;
0.189;0.597;aaaaa;
0.566;0.0988;aaaaaaaa;
0.764;0.0339;aa;
0.6;0.364;a;
0.583;0.0678;aaaa;
0.204;0.0923;aaaaa;
0.492;0.0904;aaaaaa;
0.0428;0.151;a;
0.616;0.75;aaaaaaaaa;
0.0219;0.735;aaaaaa;
0.835;0.0557;aaaaaaaaa;
0.528;0.105;aaaaaa;
0.184;0.698;aaaaa;
0.356;0.204;aaaaaaaa;
0.348;0.708;aaaaaaaaa;
0.0119;0.52;a;
0.0317;0.812;aaaaaaaa;
0.647;0.911;aa;
0.502;0.0256;aaaaaaaaa;
0.849;0.891;aaaaaa;
0.00456;0.683;aaaaaaaaa;
0.0141;0.496;aaaaaaaa;
0.735;0.714;aaaaaaa;
0.336;0.211;aaaaaaaaaa;
0.847;0.433;aaaaaaaaaa;
0.742;0.851;aaaaaaaa;
0.921;0.147;a;
0.588;0.277;aaa;
0.941;0.347;aaaaa;
0.103;0.84;aaaaaaa;
0.859;0.421;aaaaaa;
0.581;0.875;aa;
0.886;0.28;a;
0.196;0.68;aaaaaaaaaa;
0.495;0.279;aaaaaa;
0.814;0.153;aaaaaa;
0.0623;0.527;aa;
0.0316;0.566;aaaaaaaa;
0.52;0.578;aaaaaa;
0.157;0.0675;aaaaaaaaa;
0.00808;0.855;aaaa;
0.855;0.586;aaa;
0.487;0.0755;aaaaaaaaaa;
0.494;0.324;aa;
0.376;0.804;aaa;
0.32;0.766;aaaaaaaaa;
0.473;0.879;aaaa;
0.842;0.455;aaaaaaaaaa;
0.303;0.816;aaaaaaaaaa;
0.626;0.466;aaa;
0.212;0.217;aaaaaaaaaa;
0.612;0.894;aaaaaaaaaa;
0.478;0.335;aaaa;
0.865;0.428;aaaaaaaaa;
0.992;0.262;aaaaaaaaaa;
0.18;0.696;aaaaaaaaaa;
0.082;0.957;aa;
0.19;0.373;aaa;
0.531;0.855;aaa;
0.103;0.895;aaaaaaaaa;
0.877;0.41;aaaaaaaaaa;
0.126;0.365;aaa;
0.889;0.994;aaaaaaaaaa;
0.285;0.19;aa;
0.83;0.718;aaaa;
0.0968;0.506;aaaaaaa;
0.137;0.58;aaaaa;
0.242;0.146;aaaaaa;
0.784;0.141;aaaaaaaaaa;
0.822;0.0522;aaaaaa;
0.416;0.688;aaaaaaaa;
0.35;0.436;aa;
0.746;0.253;aaaaaaaaaa;
0.645;0.851;aaaaaa;
0.524;0.907;aaa;
0.368;0.763;aaaaaaaa;
0.777;0.841;a;
0.806;0.368;aaaa;
0.359;0.664;aa;
0.0849;0.212;aa;
0.233;0.764;aaaaa;
0.771;0.954;aaaaaaaaa;
0.251;0.173;aaaaaa;
0.572;0.00267;aaaaaaaaaa;
0.736;0.0537;aaa;
0.998;0.854;aaaaaaa;
0.375;0.753;aaaaaaaaa;
0.254;0.171;aaaaa;
0.67;0.426;aaaaaaa;
0.863;0.0321;aaaaaaaaa;
0.0464;0.558;aaaaa;
0.0648;0.529;aaaaaa;
0.184;0.372;a;
0.266;0.602;aaaaaa;
0.898;0.71;aaaa;
0.459;0.943;aaaaa;
0.459;0.806;aaaaaaaaaa;
0.782;0.703;a;
0.27;0.585;aaaaaaa;
0.947;0.887;aaaaaaaaaa;
0.542;0.935;aaaa;
0.0045;0.568;a;
0.283;0.966;aaaaaa;
0.633;0.279;aaa;
0.452;0.334;aaaaaaaaaa;
0.839;0.982;aaaaaaa;
0.484;0.365;a;
0.653;0.458;aaaa;
0.0799;0.722;aaaaa;
0.201;0.105;aaaaaaa;
0.751;0.856;aaaaaaaaa;
0.111;0.273;aaaaaaaaaa;
0.7;0.643;aaaaaaa;
0.363;0.752;aaaaaaa;
0.526;0.261;aa;
0.439;0.102;aa;
0.66;0.248;aaaaaaaaaa;
0.459;0.991;aaaaaa;
0.576;0.697;aaa;
0.137;0.0898;aaaaaaaaaa;
0.163;0.426;aaa;
0.284;0.826;aaa;
0.782;0.381;aaaaa;
0.243;0.501;a;
0.178;0.0131;aaaaa;
0.229;0.693;aa;
0.113;0.894;aaaaaaa;
0.214;0.679;aaaaaaa;
0.691;0.673;aaa;
0.137;0.215;aaa;
0.838;0.445;aaaaa;
0.198;0.867;aaaaaaaaaa;
0.935;0.639;aaaaaaaaa;
0.628;0.561;aa;
0.47;0.743;aaaaa;
0.751;0.497;a;
0.533;0.621;aaaaaa;
0.0291;0.0929;aaaaaaa;
0.086;0.00988;aa;
0.169;0.567;aaaaaaaa;
0.249;0.803;aaaaaaaaa;
0.252;0.841;aaaaaaaaaa;
0.965;0.519;aaaaaaaaa;
0.32;0.791;aaa;
0.623;0.654;aaaa;
0.761;0.103;aaaaaa;
0.768;0.0915;aaaaaa;
0.552;0.682;aaaaa;
0.236;0.197;aaaaaaaaaa;
0.112;0.595;aa;
0.836;0.0907;aaa;
0.0136;0.957;a;
0.807;0.813;a;
0.0425;0.681;aaaaaa;
0.23;0.437;aaaa;
0.776;0.233;aa;
0.572;0.0468;aaaaaaaaaa;
0.13;0.0388;a;
0.772;0.726;aaa;
0.312;0.786;aaaaaaaa;
0.198;0.827;aaaaa;
0.744;0.429;aaa;
0.208;0.93;aaaaaa;
0.589;0.142;aaaaaaa;
0.187;0.397;aaaa;
0.584;0.383;aaaaaa;
0.344;0.396;aaa;
0.588;0.479;a;
0.239;0.731;a;
0.261;0.517;aaa;
0.213;0.449;aaa;
0.906;0.648;aaa;
0.919;0.0809;aa;
0.421;0.993;aa;
0.472;0.729;aaaa;
0.542;0.772;aaaa;
0.84;0.503;aaaaaaaaaa;
0.572;0.0131;aaaaaaaa;
0.895;0.703;aaaaaa;
0.0671;0.408;aaaaa;
0.9;0.475;aaaaaaaa;
0.947;0.459;aaaaaaaa;
0.674;0.78;aaaa;
0.714;0.759;aaaa;
0.321;0.288;aaaaa;
0.277;0.367;a;
0.035;0.618;aaaaa;
0.374;0.842;aaaaaaaaa;
0.104;0.473;aaaaaaaaaa;
0.154;0.847;aaaaaa;
0.368;0.759;aa;
0.989;0.606;aaaaaaaa;
0.621;0.478;aaaaaaaaaa;
0.407;0.289;aaaaaa;
0.55;0.0609;aaaaa;
0.0274;0.396;aaaaa;
0.65;0.188;aa;
0.609;0.802;aa;
0.777;0.125;aaaaa;
0.217;0.77;aaaaa;
0.744;0.518;aaaa;
0.173;0.273;aaaaaaaaaa;
0.528;0.607;aaaaaaaaa;
0.144;0.119;aaaaaaa;
0.62;0.777;aaaaa;
0.0672;0.714;aaa;
0.758;0.783;aaaaaaa;
0.813;0.677;aaaa;
0.297;0.923;a;
0.35;0.553;aaaaaaaaa;
0.058;0.523;aaaaaaaaaa;
0.527;0.683;a;
0.133;0.476;aaaaa;
0.442;0.633;aaaaaaaa;
0.147;0.504;a;
0.275;0.119;aaa;
0.0886;0.027;aaaaaaaaaa;
0.664;0.535;aaaaaaaaaa;
0.433;0.102;aaa;
0.358;0.11;aa;
0.137;0.883;aaaaaaaaaa;
0.294;0.236;aaaaaaaaa;
0.141;0.789;aaaaaaaaa;
0.943;0.182;aaaaaaaa;
0.0395;0.635;a;
0.861;0.522;aaaaaa;
0.151;0.188;aaaaaaaaa;
0.833;0.83;aaaaa;
0.299;0.796;aaa;
0.657;0.291;aaa;
0.729;0.951;aaaaa;
0.328;0.331;aaaaaaa;
0.379;0.862;aaaaaaaaa;
0.369;0.00488;aaaaaaaaaa;
0.951;0.779;aaaaaaa;
0.41;0.289;aaaaaaaaaa;
0.177;0.409;aaaaaa;
0.401;0.0575;a;
0.987;0.683;aa;
0.757;0.837;aaa;
0.483;0.818;aaaaa;
0.467;0.714;aaa;
