ATT0(float,1);ATT1(float,1);
0.501;0.274;
0.822;0.117;
0.293;0.511;
0.854;0.67;
0.247;0.923;
0.107;0.106;
0.174;0.617;
0.782;0.127;
0.184;0.811;
0.541;0.611;
0.996;0.738;
0.314;0.406;
0.356;0.766;
0.61;0.193;
0.308;0.312;
0.0745;0.553;
0.841;0.984;
0.0343;0.141;
0.0493;0.744;
0.0718;0.585;
0.699;0.794;
0.377;0.311;
0.808;0.893;
0.987;0.13;
0.948;0.868;
0.068;0.469;
0.657;0.559;
0.576;0.295;
0.217;0.528;
0.351;0.111;
0.333;0.437;
0.973;0.422;
0.624;0.728;
0.936;0.462;
0.694;0.0902;
0.782;0.333;
0.154;0.0171;
0.383;0.533;
