ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.907;0.779;aaaaa;
0.664;0.28;aaaaaaaaa;
0.399;0.58;aaaaaaa;
0.285;0.902;aaaa;
0.797;0.373;aaa;
0.0542;0.2;aaaaaa;
0.774;0.994;aaa;
0.882;0.442;aaaaaaa;
0.748;0.525;aaa;
0.801;0.404;aaaaa;
0.355;0.596;aaaaaaaaaa;
0.605;0.88;aaa;
0.976;0.932;a;
0.631;0.278;aaa;
0.729;0.331;aaaaaa;
0.536;0.737;aaa;
0.228;0.169;aaaa;
0.439;0.294;aaaaaaa;
0.448;0.252;aaaa;
0.91;0.0208;aaa;
0.271;0.276;aaaaa;
0.669;0.604;aaaaaaaa;
0.344;0.931;aaaa;
0.155;0.0293;aaaaaaaaa;
0.943;0.89;aaaa;
0.541;0.539;aaaaaaaaa;
0.719;0.708;aaaaaaaaa;
0.511;0.161;aaaaaaa;
0.0439;0.645;aaaaaa;
0.904;0.179;aaaaaaaa;
0.958;0.236;a;
0.335;0.543;aaaa;
0.309;0.126;aaaa;
0.603;0.832;aaaaaaaaaa;
0.058;0.524;aaaaaaaa;
0.824;0.945;aaa;
0.196;0.447;aaa;
0.508;0.291;aa;
0.0742;0.691;a;
0.842;0.121;aaaaaa;
0.517;0.454;aaaaaaa;
0.935;0.656;aa;
0.791;0.232;aaaaaaaaa;
0.645;0.96;aaaa;
0.987;0.89;aaaa;
0.258;0.903;aaaaa;
0.0775;0.344;a;
0.822;0.961;aaaaaa;
0.605;0.00171;aaaaaaaa;
0.753;0.447;aaaaaaa;
0.729;0.794;aaa;
0.652;0.213;aaaaaaa;
0.836;0.883;aaaaaaaaa;
0.527;0.781;aaaaaaaaaa;
0.574;0.179;aaaaaaaa;
0.711;0.625;aaaaa;
0.129;0.889;aaaaaa;
0.566;0.889;aaaa;
0.281;0.446;aaaaaaaa;
0.447;0.692;aaaaaaa;
0.816;0.329;aaaaaaaa;
0.0215;0.531;aa;
0.274;0.389;aaaaaaaaaa;
0.676;0.0726;aaaaaaaaa;
0.32;0.313;aaa;
0.595;0.129;aaaaaaa;
0.577;0.0132;aa;
0.698;0.851;aaaaaa;
0.987;0.517;aaaaaaaaa;
0.29;0.647;aaaa;
0.393;0.734;aaa;
0.571;0.12;aaaaaaaaaa;
0.829;0.8;aaaa;
0.384;0.0668;aaaaaaaaaa;
0.355;0.577;aa;
0.637;0.924;aaaaaa;
0.33;0.697;aaa;
0.824;0.0236;aaaaaa;
0.343;0.566;aaaaa;
0.31;0.724;aaaaaaaa;
0.0437;0.697;aaaaaaaa;
0.0636;0.857;aaaaaaaaaa;
0.801;0.604;aaa;
0.733;0.455;aaaaaaa;
0.904;0.757;a;
0.636;0.322;aaaaa;
0.385;0.396;aaaaa;
0.49;0.605;aaa;
0.427;0.0205;aaaaaaaaaa;
0.957;0.406;aaaaaaaaa;
0.0288;0.114;aaa;
0.406;0.653;aa;
0.976;0.357;aaaaaa;
0.502;0.219;aaaaaaaaaa;
0.0321;0.841;aaaaaaaaa;
0.736;0.513;aaaaaaa;
0.319;0.894;aaa;
0.775;0.0494;aa;
0.776;0.0361;aaaaaa;
0.694;0.546;aaaa;
0.386;0.754;aaaaaaaaaa;
0.588;0.881;aaaaaaa;
0.444;0.0189;aaa;
0.17;0.394;aaaaaaaaa;
0.195;0.332;aaa;
0.205;0.578;a;
0.605;0.326;aaaaaaaa;
0.506;0.796;aaaa;
0.937;0.157;aaaaaaaaaa;
0.188;0.339;aaaaaaaaa;
0.708;0.495;aaaaaaaaa;
0.0625;0.216;aaaaaa;
0.887;0.877;aaaa;
0.612;0.271;aaaaaaa;
0.705;0.0457;a;
0.177;0.794;aaaaaaa;
0.965;0.643;a;
0.735;0.473;aaaaaa;
0.644;0.545;aaaaaaaaa;
0.261;0.414;aa;
0.477;0.62;aaaa;
0.0149;0.0103;aaaaa;
0.0871;0.0494;aa;
0.0321;0.965;aaaa;
0.438;0.965;aaaaaaa;
0.953;0.736;aaaaaaa;
0.135;0.623;aaaaaaaaaa;
0.564;0.815;aaa;
0.052;0.142;aaaaaaaa;
0.884;0.158;aaaaaaaaa;
0.661;0.876;aaaaaaa;
0.776;0.815;aaaaaaaaa;
0.788;0.427;aaaaa;
0.671;0.955;aaaaaaaa;
0.767;0.72;aa;
0.681;0.388;a;
0.43;0.256;aaaa;
0.0713;0.804;aaaaaa;
0.513;0.395;aaaaaaaa;
0.0747;0.00986;aaaaaaaa;
0.545;0.886;aa;
0.884;0.125;aaaaaaa;
0.941;0.202;aaaaa;
0.0448;0.753;a;
0.285;0.519;aaaa;
0.487;0.325;aaaaaaaa;
0.42;0.209;aaaaaa;
0.377;0.876;aaaaaaa;
0.636;0.156;aaaaaa;
0.787;0.876;aaaaaa;
0.718;0.105;aa;
0.711;0.679;aaaaaaaa;
0.554;0.755;aaaaa;
0.851;0.916;a;
0.497;0.406;aaaaa;
0.317;0.482;aa;
0.871;0.558;aaaaaaaaa;
0.326;0.274;aaaaa;
0.842;0.647;aaa;
0.345;0.546;aaaaaaaaa;
0.358;0.381;aaaaaaaaa;
0.144;0.909;aaaaaa;
0.0857;0.136;aaaaaaa;
0.774;0.387;aaaa;
0.439;0.972;aaaaaaa;
0.0724;0.998;aaaaaaaa;
0.628;0.0692;aaaaaaaaa;
0.4;0.262;aaaaaa;
0.995;0.307;a;
0.022;0.821;a;
0.431;0.609;aaaaaaaaaa;
0.246;0.73;aaaaa;
0.0731;0.0281;aaaaaaa;
0.417;0.623;aaaaa;
0.141;0.458;aaaaaa;
0.617;0.708;aaaaaaaaa;
0.131;0.174;aaaaaaaaaa;
0.625;0.618;aaaa;
