ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.813;a;aaaaaa;
0.092;a;aaaa;
0.785;a;aaaa;
0.288;aa;aaaaaaaaaa;
0.49;aa;aaaaa;
0.714;aa;aaaa;
0.245;a;aaaa;
0.588;aa;aaaaaaaa;
0.878;aa;aaaaaaaa;
0.88;a;a;
0.472;aa;aaaaaaaaaa;
0.375;a;aaaaa;
0.58;a;aaaaaaaaaa;
0.25;a;aaaaaaaaaa;
0.96;aa;aaaaaaaaaa;
0.242;aa;aaaaaaaaa;
0.429;aa;aaaaaaa;
0.784;a;aaaaaaaa;
0.635;aa;aaaa;
0.953;aa;aaaaa;
0.452;a;aaaaaaaa;
0.371;aa;aaaaaaaaaa;
0.846;a;aaaaaaaa;
0.756;a;aaaaa;
0.261;aa;aaaaaaaa;
0.0623;aa;aaaaa;
0.897;a;aaaaaaa;
0.895;aa;aaaaaaa;
0.364;aa;aaaa;
0.613;aa;aaaaaaa;
0.869;aa;aaaaaaaa;
0.508;a;aaaaaaaaa;
0.785;a;aaaaaaaaa;
0.712;aa;a;
0.354;a;aaa;
0.249;aa;aaaaaa;
0.589;aa;aaaaaa;
0.0849;a;aaaaaaaaaa;
0.158;aa;aaa;
0.155;aa;aaaa;
0.144;aa;aaa;
0.116;aa;aaaaaaaaaa;
0.56;aa;aaaa;
0.618;a;aaa;
0.467;a;aa;
0.598;a;aaaaaaaaa;
0.375;aa;aaaaaaaaa;
0.725;a;aaaaaaaaa;
0.548;aa;aaaaaaa;
0.738;aa;aaa;
0.8;aa;aaaaaaa;
0.137;aa;a;
0.292;a;aaaaa;
0.999;a;aaaaaaaa;
0.882;a;aaaaa;
0.27;aa;aaaaaaaaa;
0.375;a;aaaa;
0.863;aa;aaaaa;
0.0311;a;aaa;
0.931;a;aaaaa;
0.901;a;a;
0.109;aa;aaaaaaaaa;
0.314;aa;aaaaaaaaa;
0.0617;aa;aaaaaaaaa;
0.489;aa;aaaaaaaaaa;
0.478;a;aa;
0.836;aa;aaaaaaaaaa;
0.77;a;aaaaaaa;
0.797;a;aaaaaa;
0.679;a;aa;
0.487;aa;aaaaaaa;
0.568;aa;aaaaaa;
0.206;a;a;
0.156;a;aaaaaaaaa;
0.685;aa;a;
0.95;a;aaaaa;
0.905;a;aaaa;
0.443;aa;a;
0.412;aa;aaaaaa;
0.397;aa;aaa;
0.546;a;aaaaaaaaa;
0.139;aa;aaaaaaaaaa;
0.241;a;aaaaaaaaaa;
0.714;a;aaaaaaaaa;
0.463;a;aaaa;
0.82;a;a;
0.649;a;aaaa;
0.12;aa;aaaa;
0.46;aa;aa;
0.87;aa;aaaaaaaaaa;
0.879;aa;aaaa;
0.098;a;aaaaaaaaa;
0.464;aa;aa;
0.169;aa;aaa;
0.452;aa;aaaaaa;
0.605;a;aaaaaaaa;
0.819;aa;aaaaaaa;
0.136;aa;aaaaaa;
0.15;a;a;
0.894;aa;aaaaaaa;
0.256;a;aaa;
0.58;a;aaaaaa;
0.358;aa;aaaaaaa;
0.418;a;aaaaa;
0.35;a;aaaaaa;
0.211;a;aaaaa;
0.0666;a;a;
0.00752;a;aaaaaaaaa;
0.316;aa;aaaa;
0.727;a;aaaaaaaaa;
0.991;a;aaaa;
0.614;aa;a;
0.985;aa;aaaaaa;
0.26;aa;aaa;
