0	0,2,5,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	11
11	2
12	2
13	1
14	5
15	2
16	2
17	2
18	1
19	12
20	3
21	3
22	4
23	3
24	1
25	13
26	3
27	14
28	15
29	16
30	17
31	1
32	4,8
33	1
34	3
35	7
36	3,7,8
37	4
38	18
39	19
40	2
41	4
42	20
43	21
44	6
45	8
46	9
47	5
48	4
49	2
50	22
51	23
52	2
53	3
54	3
55	2
56	1
57	1
58	3
59	2
60	1
61	5
62	24
63	4
64	8
65	2
66	2
67	1
68	8
69	25
70	26
71	3
72	4
73	5
74	9
75	2
76	2
77	2
78	27
79	4
80	5
81	1
82	2
83	6
84	28
85	1
86	29
87	4
88	3
89	1
90	3
91	2
92	5,8
93	30
94	4
95	2
96	2
97	1
98	1
99	3
100	2
101	5
102	31
103	32
104	2
105	4
106	33
107	34
108	1
109	35
110	1
111	5
112	2
113	1
114	3
115	36
116	4
117	37
118	2
119	3
120	2
121	38
122	39
123	5
124	1
125	8
126	40
127	41
128	1
129	6
130	1
131	1
132	2
133	3
134	9
135	2
136	2
137	1
138	42
139	1
140	6
141	43
142	3
143	44
144	1
145	1
146	2
147	45
148	5
149	46
150	1
151	4
152	2
153	3
154	3
155	47
156	2
157	48
158	3
159	49
160	7
161	5
162	1
163	1
164	50
165	3
166	5
167	3
168	3
169	6
170	51
171	52
172	2
173	5
174	1
175	3
176	4
177	5
178	1
179	1
180	4
181	5
182	3
183	1
184	2
185	1
186	3
187	2
188	53
189	1
190	1
191	3,7
192	1
193	2
194	3
195	54
196	1
197	1
198	55
199	1
200	2
201	56
202	2
203	3
204	57
205	1
206	58
207	59
208	1
209	4
210	6
211	1
212	1
213	5,7
214	60
215	61
216	62
217	6
218	2
219	63
220	64
221	2
222	65
223	2
224	1
225	1
226	1
227	5
228	66
229	2
230	67
231	2,5
232	68
233	2
234	69
235	3
236	70
237	71
238	3
239	3
240	72
241	73
242	7
243	74
244	1
245	75
246	2
247	76
248	4
249	77
250	78
251	2
252	6
253	1
254	79
255	80
256	1
257	3
258	81
259	2
260	2
261	7
262	3
263	82
264	1
265	83
266	84
267	1
268	85
269	2
270	4
271	7
272	1
273	8
274	1
275	86
276	87
277	4
278	2,7
279	2
280	3
281	1
282	4
283	4
284	88
285	9
286	5
287	1
288	1
289	6
290	2
291	5
292	8,9
293	1
294	1
295	89
296	90
297	9
298	91
299	3
300	5
301	4
302	92
303	3
304	1
305	4
306	93
307	3
308	5
309	1
310	4
311	1
312	94
313	95
314	96
315	6
316	6
317	1
318	1
319	3
320	97
321	1
322	3
323	1
324	98
325	3
326	4
327	5
328	99
329	100
330	3
331	101
332	0,3,4,5
333	4
334	102
335	103
336	4
337	1
338	1
339	2,4
340	8
341	104
342	1
343	5
344	1
345	5
346	1
347	0,4,6,8
348	105
349	106
350	1
351	107
352	5
353	108
354	5
355	2
356	7
357	2,4,9
358	109
359	110
360	111
361	2
362	112
363	1
364	2
365	2
366	4
367	9
368	5
369	1
370	4
371	7
372	3
373	3
374	2
375	1
376	5
377	1
378	113
379	1
380	1
381	5
382	0,9
383	6
384	3
385	114
386	115
387	2,4
388	1
389	6
390	2
391	2
392	6
393	4
394	3
395	2
396	2
397	3,7
398	116
399	1
400	3,7
401	2
402	117
403	1
404	2
405	4
406	1
407	6,7
408	2
409	5
410	6
411	7
412	118
413	119
414	1
415	2
416	120
417	4
