ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.237;aa;aa;
0.673;a;aaaa;
0.155;a;aaaa;
0.602;a;aa;
0.115;aa;aaaaaaaaa;
0.00888;a;aaaaaaaaaa;
0.476;a;aaaaaaaaaa;
0.286;a;aaaaaaaa;
0.169;a;aaaaa;
0.739;a;aaaaaaaaaa;
0.7;a;aaaaa;
0.174;aa;aaa;
0.61;a;aaaaaa;
0.44;aa;aaaa;
0.719;a;aaaaaaaa;
0.29;aa;aaaaaaaaaa;
0.295;aa;aaaaaaaaaa;
0.162;a;aaaaaa;
0.228;aa;aaaaaa;
0.0234;a;aaaaa;
0.374;aa;aaa;
0.194;aa;aaaaa;
0.323;a;aaaaaaaaa;
0.864;aa;aa;
0.0563;a;aaaa;
0.18;a;aaaa;
0.738;aa;aaaaaaaaa;
0.45;a;aaaaaaaaaa;
0.514;aa;aaaaaaaaaa;
0.674;aa;a;
0.97;aa;aaaaaaaaa;
0.963;aa;aaaaaaa;
0.445;aa;a;
0.873;a;aaaaa;
0.282;a;aaaaaaa;
0.899;a;aaaaaaa;
0.576;aa;aaa;
0.569;a;aaaaaaaaa;
0.969;aa;aaaaa;
0.972;aa;aaaaaaaaa;
0.924;aa;aaaaaa;
0.52;a;aaaaaa;
0.762;aa;aaaaaaaaaa;
0.0203;a;aaaa;
0.778;a;aaaaaa;
0.682;aa;aaaa;
0.742;a;aaaaaaaaaa;
0.851;aa;aaaaaaa;
0.809;a;aaaaaaaa;
0.4;aa;aaaa;
0.12;aa;a;
0.855;aa;aaa;
0.9;aa;aaaaaa;
0.619;a;aaaaaa;
0.522;a;aaaaaaa;
0.895;a;aaaaaaa;
0.714;aa;aaaaaaaaa;
0.665;aa;aaaaaa;
0.558;aa;aaaaaaaaaa;
0.718;a;a;
0.911;a;aaaaaaaaaa;
0.465;aa;aaaaaaaaa;
0.289;aa;aaaa;
0.487;aa;aaaaa;
0.821;aa;aaa;
0.473;a;aaaa;
0.419;a;aaaaaaa;
0.213;aa;aaaaa;
0.266;aa;aaaaaaaaaa;
0.834;aa;a;
0.391;aa;aaaaaaa;
0.655;aa;aaa;
0.261;a;aa;
0.324;aa;aaaaaaa;
0.635;aa;aaaaaaa;
0.571;a;aaaaaa;
0.479;aa;aaaaaaaa;
0.575;a;aaaaaaa;
0.868;aa;aa;
0.00213;aa;aaaa;
0.923;aa;aaaaaaa;
0.441;a;aaaaa;
0.822;aa;aaaaaaa;
0.301;a;aaaa;
0.107;aa;aaaaa;
0.418;aa;aaaaaaaa;
0.182;a;aaaaaaa;
0.794;a;aaa;
0.68;a;a;
0.837;aa;a;
0.472;aa;aaaaaaaaaa;
0.703;a;aaaaaaaaaa;
0.768;aa;aaaa;
0.799;aa;aaaaaaa;
0.355;aa;aaaaaa;
0.304;aa;aaaaaa;
0.775;aa;aaaaaaaaa;
0.854;a;aaaaaa;
0.814;aa;a;
0.406;aa;aaa;
0.287;aa;aaaaa;
0.436;aa;aaaaaa;
0.0649;a;aaaaaa;
0.0256;aa;aaaaa;
0.877;aa;aaaaaaaaaa;
0.493;a;aaaaa;
0.952;a;aaaaaaaaaa;
0.6;aa;aaa;
0.61;a;aaaaa;
0.804;aa;aaa;
0.033;aa;aa;
0.883;a;aaaaaaaaa;
0.131;aa;aaaa;
0.84;aa;aaaa;
0.276;aa;aaaaaaaaaa;
0.77;aa;aaaaa;
0.506;a;aa;
0.122;a;aa;
0.887;aa;aaaaa;
0.881;a;aaaa;
0.0272;a;aaaaaaaa;
0.123;a;aaaaaaaa;
0.267;a;aaaaaaa;
0.659;a;aaaaaaaaaa;
0.268;aa;aa;
0.673;a;aaaaaaa;
0.435;aa;a;
0.498;a;aa;
0.205;aa;aaa;
0.731;aa;aaaaaaaaa;
0.135;aa;aaaaaaaaaa;
0.339;aa;aaaaaaa;
0.902;aa;aaaaaaaaa;
0.0847;a;aaaaaa;
0.0943;a;aa;
0.573;a;aaaaaaaaaa;
0.743;aa;aaaa;
0.178;aa;aaa;
0.75;aa;aaaa;
0.428;a;aaaaaaaaaa;
0.213;a;aaaaaa;
0.0126;a;aaaa;
0.592;a;aaaaaaa;
0.49;aa;a;
0.627;aa;aaaa;
0.0905;aa;aaaaaa;
0.454;a;aaaaa;
0.687;a;aaa;
0.376;a;aaaaaaaa;
0.665;aa;aaaaaaa;
0.0539;aa;aaaaaaaaaa;
0.469;aa;aa;
0.357;aa;a;
0.0796;aa;aaaa;
0.251;a;aa;
0.377;aa;aa;
0.71;aa;aaaaaaaaaa;
0.999;aa;aaaaaaaaa;
0.729;aa;aaaaa;
0.591;a;aa;
0.713;aa;aaaaaaaaa;
0.229;aa;aaaaaaaaaa;
0.477;a;a;
0.415;a;aaaa;
0.566;aa;aaaa;
0.905;a;aa;
0.132;aa;aaaaaaa;
0.541;aa;aaaaaa;
0.264;aa;aaaaaaaa;
0.236;a;aaaaaa;
0.27;a;aaa;
0.941;aa;aaaaaa;
0.0664;aa;aaaaaaa;
0.724;a;aaaaa;
0.899;a;aaaaa;
0.424;a;aaa;
0.908;a;aaaaaaaaa;
0.606;aa;aaa;
0.456;aa;a;
0.903;a;aaaaaaaa;
0.965;aa;aaaaaaaaa;
0.13;a;aaaaaaaa;
0.648;aa;a;
0.723;a;aaaaaaaaaa;
0.234;aa;aaaaaa;
0.00934;aa;a;
0.725;aa;aaaaaaaaaa;
0.462;a;aaaa;
0.307;aa;aaa;
0.751;aa;aaa;
0.813;a;aaaaaa;
0.86;aa;aaaaaa;
0.873;aa;aaaaaa;
0.351;aa;aa;
0.323;aa;aaaaaaaa;
0.452;a;aaaaaaaa;
0.168;a;aaaaaaaaaa;
0.692;a;aaaaaaaaaa;
0.805;a;aaaaaaaa;
0.656;a;aaaaaaaa;
0.0433;a;aaaaaaaaa;
0.0395;a;aaaaaaa;
0.162;aa;aa;
0.696;a;aaaaaa;
0.544;aa;aaaaaaaaaa;
0.0555;a;aaa;
0.295;a;aaaaaaaaaa;
0.781;aa;aaaaaa;
0.409;a;aaaaaaa;
0.966;aa;aaaaaaa;
0.926;aa;aaaaaaa;
0.724;a;aaaaaaaaaa;
0.35;aa;aaaaaaaa;
0.571;aa;aaaaaaaaa;
0.833;aa;aaaaaaaaaa;
0.242;aa;aaaa;
0.243;aa;aaaaaaaaaa;
0.304;a;a;
0.223;aa;aaaaa;
0.073;a;aaa;
0.0263;a;aaa;
0.543;a;aaa;
0.812;aa;a;
0.924;a;aaaa;
0.768;aa;aaaaaaa;
0.755;a;aaa;
0.0248;a;aaaaaaaaa;
0.862;aa;aaa;
0.186;aa;aaaaaaaaaa;
0.779;a;a;
0.662;aa;a;
0.584;aa;aaaaaaa;
0.907;aa;a;
0.85;aa;aaaaaa;
0.62;a;aaaaaaaaaa;
0.391;aa;aaaaaaaaaa;
0.136;a;aaaaa;
0.579;aa;aaaaaaaaaa;
0.512;aa;aaaaaaaaaa;
0.522;a;aaaaaaaaaa;
0.121;a;aaaa;
0.575;aa;aaaaaaa;
0.562;aa;aaa;
0.19;a;aaaaaa;
0.397;a;aaaaaaaaa;
0.675;a;aaaaaaaaaa;
0.995;aa;a;
0.919;aa;aaaaaaaaaa;
0.959;aa;aaaaa;
0.487;aa;aaaaaaa;
0.822;a;aaaaaaa;
0.873;a;a;
0.476;aa;a;
0.483;aa;aaaaaaa;
0.857;aa;aaa;
0.327;a;aaaaaaaaa;
0.362;a;aaa;
0.416;aa;aaaaaaaaa;
0.884;aa;a;
0.448;a;a;
0.611;aa;aaaaaaaa;
0.186;aa;a;
0.574;aa;aaaaaaaa;
0.0329;a;aaaa;
0.425;aa;a;
0.929;aa;aa;
0.835;aa;aaaaaaa;
0.798;aa;aaaa;
0.973;a;aaaaaa;
0.282;aa;aaaaaaaa;
0.541;aa;aaaaa;
0.704;a;aaaaaaaaa;
0.774;a;aaaa;
0.00972;a;aaaaaaaaa;
0.327;aa;aaa;
0.873;a;aaaaaaaaa;
0.942;aa;aaaaaaaaa;
0.195;a;a;
0.927;aa;aa;
0.759;a;aaaaaaaaa;
0.793;a;aaaaaaaaaa;
0.712;aa;aa;
0.0423;a;aaa;
0.108;aa;aaaa;
0.984;a;aaa;
0.51;a;a;
0.683;a;aa;
0.481;aa;a;
0.245;a;aa;
0.144;aa;aaaa;
0.494;aa;aaaaaaaaa;
0.526;aa;a;
0.618;a;aaaaa;
0.579;a;aaaaa;
0.756;a;aaa;
0.796;aa;aaaaaaa;
0.901;a;aaaaaaa;
0.611;aa;aaa;
0.0106;a;aaaaaaaaaa;
0.117;a;aaaaa;
0.159;a;aaa;
0.34;aa;aaaaaa;
0.164;a;aaa;
0.914;aa;aaa;
0.561;aa;aaaa;
0.438;a;aaaaaaa;
0.874;a;aaa;
0.37;a;aaa;
0.0607;a;aaaaaaaa;
0.868;aa;aaaaa;
0.797;aa;aaaaaaaa;
0.788;aa;aaaaaaaaa;
0.664;a;aaaaa;
0.542;aa;aaaaaaa;
0.627;a;aaaaaaaa;
0.972;a;aaaaa;
0.909;aa;aaa;
0.04;aa;aa;
0.321;aa;aaaaaaa;
0.382;aa;aaaaaaaa;
0.901;a;aaa;
0.0576;aa;aaaaaaaaaa;
0.797;aa;aaaaaaaa;
0.761;a;aaaaaaaaaa;
0.467;a;aa;
0.361;a;aaaaaaaaa;
0.119;a;a;
0.294;a;aaa;
0.566;a;aaaaa;
0.848;aa;aaaaa;
0.826;a;aaa;
0.284;aa;aaaaaaaaa;
0.883;aa;aaa;
0.793;a;aaa;
0.329;aa;aaaaaaaaa;
0.321;a;aaaaaaa;
0.485;aa;aaaaaaa;
0.151;aa;aaaaaa;
0.83;aa;aaaaaaaaa;
0.756;a;aaaaaa;
0.408;aa;aaaa;
