ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.491;aaaaa;
a;0.515;aaaaaaaaaa;
a;0.879;aaaa;
aa;0.647;aaaaaa;
a;0.328;aaaaaaaaaa;
a;0.41;aaaaa;
aaa;0.539;a;
aaa;0.524;a;
a;0.701;aaaa;
a;0.735;a;
aa;0.981;aaaaaa;
aa;0.941;aaaaa;
a;0.203;aaaaaa;
a;0.351;aaaaaaa;
aaa;0.996;aaa;
a;0.448;aaaaaa;
aaa;0.442;aaa;
a;0.184;aaaaaaaaa;
aaa;0.556;aaaaaaa;
aa;0.0726;aaaaaaaaaa;
a;0.2;aaaaaaaaa;
aa;0.931;aaaaa;
aaa;0.954;aaaaaaa;
aa;0.698;aaaaaa;
a;0.262;aaaaaaaa;
aa;0.561;aaaaaaaa;
aa;0.166;aaaaaaaa;
aa;0.157;aaaaaa;
aa;0.19;aaaa;
aa;0.277;aaaaaaaaa;
a;0.084;aaaaaa;
a;0.854;a;
a;0.913;aa;
aa;0.417;aaaaa;
a;0.617;aaaaaaaaa;
aa;0.141;aa;
a;0.361;aa;
aaa;0.877;aaaaaaaaaa;
a;0.688;aaa;
aa;0.407;aa;
a;0.158;aaaaaaa;
aa;0.833;aaaaaaaaaa;
a;0.28;aaaaa;
aaa;0.506;aaaaaaaaa;
a;0.168;aaaaaaa;
aa;0.129;aaaaa;
aaa;0.449;aaaaaa;
a;0.599;a;
a;0.619;aaaaaa;
a;0.693;aaaa;
aa;0.56;aaaaa;
aaa;0.902;aaaaa;
aaa;0.125;aaaaaaa;
aaa;0.367;aaaaaaaa;
aaa;0.789;aaaaaa;
aaa;0.272;aaaaaaaa;
aaa;0.919;aaaa;
a;0.831;aaaaaaaa;
a;0.412;aaaaa;
aa;0.173;aaa;
a;0.00142;aaaaaaaaa;
aa;0.495;aaaaaa;
aaa;0.222;aa;
a;0.209;a;
aa;0.468;aa;
aa;0.585;aaaaaa;
aa;0.331;aaaa;
aa;0.311;aaaaaaa;
a;0.564;aaa;
aaa;0.785;aaaaaaaa;
aa;0.461;aaaa;
a;0.365;aaa;
aa;0.694;aaaa;
a;0.784;aaaaaaa;
aaa;0.152;aaaaaaaaa;
aaa;0.353;aaa;
a;0.138;aaaaaaa;
aaa;0.534;aaaaaaaa;
aaa;0.0784;a;
aa;0.797;aaaaaaaa;
aa;0.836;aaaaa;
aaa;0.442;aaaaa;
a;0.404;aaaaaaaaaa;
aaa;0.884;aa;
aa;0.512;aaaaaaaa;
a;0.324;aaa;
aa;0.0934;aa;
aaa;0.0935;aa;
aa;0.365;aaaa;
aa;0.868;aaa;
aa;0.52;a;
aaa;0.546;aaaaaaaa;
aaa;0.696;aa;
aaa;0.326;aaaa;
a;0.736;aaaaaaaaaa;
aaa;0.0836;aaaaaaaa;
aaa;0.139;aaaaaaa;
aa;0.474;aaaaaa;
aaa;0.673;aaaaaa;
a;0.993;aaaaaa;
a;0.437;aaaaaaaaaa;
a;0.819;aaa;
aa;0.368;aaaaaaaa;
a;0.347;aaaaaaaaaa;
aa;0.718;aaaaa;
aa;0.694;aa;
aa;0.427;a;
a;0.414;aaaaaaaaaa;
a;0.771;aaaaaa;
aa;0.952;aaa;
a;0.855;a;
aa;0.316;aaaa;
aa;0.948;aaaaaaaaaa;
aa;0.707;aaaaa;
aa;0.641;aaa;
aa;0.592;aaaaaa;
a;0.0611;aaaaaaa;
a;0.527;aaaaa;
aaa;0.748;aa;
aaa;0.0342;aaaaaaaa;
aaa;0.0684;aa;
aa;0.298;aaaaaaa;
aaa;0.839;aaaaaaaaa;
aa;0.853;a;
aa;0.151;aaaaa;
aa;0.165;aaaaaaa;
aa;0.375;aaaaaaaa;
aaa;0.56;aaaaaaaa;
aaa;0.0668;a;
aaa;0.22;aaaaa;
aa;0.6;aaaaaaaaa;
aa;0.57;aa;
a;0.448;aaaa;
aaa;0.516;a;
aa;0.758;aaaaaaaaa;
a;0.519;aaaaaa;
aaa;0.926;aaaaaaa;
a;0.339;aaaaaaaaaa;
a;0.989;aaaaaaa;
aa;0.776;aaa;
aaa;0.265;aaaaaaa;
aaa;0.105;aaaaaaaaaa;
aa;0.718;a;
a;0.788;aaaaaaaaa;
aaa;0.737;a;
a;0.0497;aaaaaa;
aaa;0.597;aaaaaa;
aa;0.759;aaaa;
a;0.958;aaaa;
a;0.512;aaa;
a;0.727;aaaaaaaaa;
a;0.522;aaaaaaaaaa;
aa;0.715;aaaa;
aaa;0.353;aa;
aaa;0.131;aaaaaa;
aa;0.434;aaaaa;
aaa;0.0415;aa;
aa;0.251;aaaaaa;
aaa;0.449;aaaaaaaa;
aa;0.523;aaa;
aa;0.0452;aaaaaaaaa;
a;0.86;a;
