ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.445;aaaaaaa;
a;0.912;aaaaa;
a;0.12;aaaaaaaa;
aa;0.933;aaaa;
a;0.173;aaaaaa;
aa;0.763;aaa;
aa;0.649;aaaaaaa;
a;0.129;aaaaaaaa;
a;0.108;aaaaaaaaa;
aa;0.32;a;
a;0.0312;aaaaaaa;
a;0.81;aaaaa;
aa;0.9;aaaaaa;
aa;0.554;aa;
a;0.0048;aaaaaaa;
aa;0.316;aaaa;
a;0.333;aaaaa;
aa;0.0836;aa;
aa;0.921;aaaaaaa;
aa;0.61;aa;
a;0.0896;aaaaaa;
a;0.619;aaaa;
aa;0.906;aaaaaaaaaa;
a;0.137;aaa;
a;0.479;aaaaaaa;
a;0.848;a;
a;0.374;aaaaaaa;
a;0.54;aaaaaaaaaa;
aa;0.0602;aa;
a;0.145;aaaaaa;
a;0.807;aaa;
aa;0.208;aaaaaaaaa;
a;0.991;aaaaaaaaa;
a;0.327;a;
a;0.635;aaa;
a;0.515;a;
a;0.31;aaaaaaa;
a;0.345;a;
aa;0.359;aaaaaaaa;
aa;0.866;a;
a;0.0462;aaaaaaa;
a;0.5;aaaaaa;
aa;0.373;aaaaaaaa;
aa;0.0926;aaaaaa;
a;0.243;aaaaaaaaa;
a;0.803;aaaaaa;
a;0.0405;aa;
aa;0.615;aaaaaaaaa;
aa;0.772;aaaaaaaaa;
aa;0.545;aaa;
aa;0.361;aaa;
aa;0.0634;aaa;
aa;0.0633;aaaa;
a;0.0725;aaaaaaaa;
a;0.107;aaaaaaa;
aa;0.532;aaaaaaaaaa;
a;0.0633;aaaa;
aa;0.37;aaaaaaa;
a;0.168;a;
a;0.884;aa;
aa;0.388;aaaaaaaaaa;
aa;0.245;aaaaaaa;
a;0.275;aaaaaaaaa;
a;0.929;aaaaaaa;
aa;0.873;a;
aa;0.769;aaaaaaaaaa;
aa;0.0182;aa;
a;0.0881;aaaaaaaaa;
a;0.102;aaaaa;
a;0.147;a;
a;0.104;aaaa;
a;0.468;aaaaaaaaa;
a;0.13;a;
aa;0.615;aaaaaaaa;
aa;0.68;aaa;
aa;0.182;aaaaaaaaa;
aa;0.69;aaaaaaaa;
a;0.486;aa;
a;0.326;aaaaaaaaaa;
aa;0.471;aaaaa;
aa;0.0722;a;
a;0.895;aaaaaaaaa;
aa;0.441;aa;
a;0.403;aa;
a;0.835;aaa;
aa;0.692;aaa;
aa;0.668;aaaaaaaaa;
aa;0.0986;aaaaaa;
a;0.189;a;
a;0.364;aaa;
a;0.991;aaaaa;
aa;0.0264;aaaaaa;
aa;0.209;aaa;
aa;0.835;aaaaaaaaaa;
aa;0.938;aaaaaaaaaa;
a;0.0292;aa;
aa;0.0103;aaaaaaaaaa;
aa;0.152;aaaaaaaaa;
a;0.265;aaaa;
a;0.448;aaaaaaaaaa;
a;0.309;a;
aa;0.767;aaaaaaaaaa;
aa;0.848;aaaaaaaaa;
aa;0.567;aaaaaaaaa;
a;0.525;aaaaaaaaaa;
a;0.319;aaaaa;
aa;0.75;aaaaaaaaa;
aa;0.33;a;
aa;0.279;aaaaaaaaaa;
a;0.54;a;
aa;0.614;aaaa;
aa;0.743;aaaaaa;
aa;0.665;aaaaaaaa;
a;0.274;aaaaaaa;
a;0.756;aaaaa;
aa;0.336;a;
a;0.148;aaaaaaaaa;
a;0.333;aaaa;
aa;0.0234;aaaaaa;
a;0.23;aaaaaaaaa;
aa;0.888;aaaaaaa;
aa;0.8;a;
aa;0.375;aaaaaa;
aa;0.779;aaaaaaaaa;
aa;0.745;aa;
a;0.136;a;
aa;0.932;aaaaaaa;
aa;0.211;aaaaaaa;
a;0.0996;aaa;
aa;0.943;aaaaaaaaa;
aa;0.992;aa;
a;0.348;aaaaa;
aa;0.521;aaaaaaa;
aa;0.536;aaa;
aa;0.641;aaaaa;
aa;0.198;aaaaa;
a;0.525;aaaaa;
a;0.348;aaaaa;
a;0.944;aaaaa;
a;0.0547;aaaaaa;
a;0.53;aaaaa;
a;0.0984;aaaaaaa;
aa;0.822;aaaaaaaa;
aa;0.195;aaaaaa;
aa;0.914;aaa;
aa;0.65;aaaaa;
aa;0.836;a;
aa;0.591;aaaa;
a;0.621;aa;
a;0.992;a;
a;0.893;aaaaaaaaaa;
a;0.193;aaaaaa;
aa;0.516;aaaaaa;
a;0.818;aaaaa;
a;0.927;aaaa;
aa;0.366;aaaaaaaaaa;
a;0.484;aaa;
a;0.143;aa;
a;0.886;aaaaaaaa;
a;0.758;aaaaa;
a;0.889;aaaaaaa;
aa;0.414;aaa;
a;0.376;aaaaaa;
a;0.169;aaaaaa;
a;0.768;aa;
a;0.313;aaa;
a;0.107;aaaaaaaaa;
aa;0.38;aa;
a;0.747;aaaaaaa;
a;0.554;aaaaaaaa;
a;0.597;aaa;
a;0.413;aaaaaaaaaa;
aa;0.812;aa;
a;0.196;aaaaaaa;
aa;0.158;aaaa;
aa;0.999;aa;
a;0.0223;aaaaaaaaaa;
a;0.424;aaa;
a;0.997;aaaaa;
a;0.998;aaa;
a;0.552;aaaa;
aa;0.365;aaaaa;
aa;0.463;aaaaaa;
a;0.889;aaaaaaaa;
a;0.98;aaa;
a;0.623;aaa;
aa;0.827;aaa;
a;0.418;aaaaaa;
aa;0.763;a;
aa;0.907;aaaaaaaaa;
aa;0.654;aaa;
a;0.0062;aa;
a;0.745;aaaa;
a;0.035;a;
a;0.596;a;
a;0.278;aaaaaaaa;
aa;0.725;aaa;
aa;0.408;aaaaaaa;
aa;0.483;a;
aa;0.448;aaaaaa;
a;0.735;aaaaaaa;
a;0.983;aaaaaaaa;
aa;0.823;aaaaa;
a;0.655;aaa;
aa;0.517;aaaaaaaa;
a;0.333;aaaa;
a;0.664;aaaaaaaaaa;
aa;0.57;aaaaaa;
a;0.108;aaa;
aa;0.994;aaaaaaaa;
aa;0.969;aaaaa;
aa;0.628;aaaaaa;
a;0.848;aaaaaaaaa;
a;0.239;a;
a;0.567;aaaaaaaa;
a;0.0149;aaaaaaaaa;
aa;0.181;aaaaaaaaa;
aa;0.127;aaaaaaaaa;
a;0.833;aaaaaaaaaa;
a;0.419;aa;
a;0.616;aaaaaaaaa;
aa;0.0334;a;
a;0.557;aaaaaaa;
aa;0.89;aa;
a;0.844;aaaaaaaaa;
aa;0.591;aaaaaaaaaa;
aa;0.332;aaaaa;
aa;0.321;aaaaaaaaaa;
a;0.265;aaa;
aa;0.963;aaaaaaaaaa;
aa;0.458;aaaaaa;
a;0.813;aa;
a;0.979;aaaa;
aa;0.00617;aaaaaaaa;
a;0.537;aaaaa;
aa;0.356;a;
a;0.856;aa;
aa;0.239;aaa;
aa;0.598;aaaaaaaa;
aa;0.605;aaaaa;
a;0.854;aaa;
aa;0.462;aaaaaaaa;
a;0.943;aaaaaaaaaa;
a;0.267;aaaaaaaa;
a;0.757;aaa;
aa;0.445;a;
aa;0.137;aaaaaaaa;
aa;0.445;a;
a;0.817;aaaaaaaaaa;
aa;0.107;aaaaa;
aa;0.458;a;
aa;0.817;aaaaaaaa;
aa;0.445;aaaaaaa;
aa;0.167;a;
a;0.916;aaaaaaaaa;
a;0.535;aaaaaaaaaa;
a;0.913;aaaaaa;
aa;0.407;aaaaaaaa;
a;0.21;aaaaaaa;
a;0.489;aaaa;
aa;0.656;aa;
aa;0.687;aaaaaa;
a;0.568;aa;
a;0.323;a;
aa;0.508;aa;
a;0.84;aa;
aa;0.0425;aaaaaaaa;
a;0.965;aaaaaa;
a;0.154;aaaaaaaaaa;
a;0.629;aaaaaa;
aa;0.181;aaaaa;
a;0.831;aaaaa;
a;0.703;aaaaaaaaaa;
aa;0.515;aaaaaaaaa;
aa;0.468;aaaaa;
aa;0.3;aaaaa;
aa;0.274;aaaaa;
aa;0.967;aaaaaaaa;
a;0.864;aa;
a;0.00517;aaaaaaaaaa;
a;0.899;aa;
aa;0.684;aaaaaaa;
a;0.53;aaaaaaaa;
aa;0.399;aaaaa;
aa;0.971;aaaaaaaaaa;
aa;0.168;aaaaaaaa;
a;0.129;aaaaaaa;
aa;0.883;aa;
a;0.679;aaaaaaaa;
aa;0.486;a;
a;0.29;aaaaaaaa;
aa;0.887;aaa;
aa;0.895;aaa;
aa;0.559;aaaaaa;
aa;0.577;aaa;
a;0.581;aaaaaaaa;
aa;0.279;aaaaaaa;
aa;0.803;aaaaaaaa;
a;0.117;aaaaaaaa;
aa;0.963;aaaaaaaa;
aa;0.703;aaa;
aa;0.388;aaaaaaaaa;
aa;0.93;aaaa;
a;0.766;aaaaaa;
a;0.165;aaaaa;
aa;0.92;aaaaaaaaa;
aa;0.273;aaa;
aa;0.406;aaaa;
a;0.953;a;
aa;0.761;aaa;
aa;0.45;aaaaaaaaa;
a;0.00829;aaaa;
aa;0.609;aaaaaaaaa;
aa;0.167;aaa;
a;0.453;aaaa;
a;0.00699;aaaaaa;
aa;0.946;a;
a;0.85;aaaaa;
a;0.653;aaa;
a;0.349;aaaaaaaaaa;
aa;0.663;aaaaaaaaaa;
a;0.663;aaaaaaaaa;
a;0.0945;aaaaa;
a;0.709;aaaaaaaa;
a;0.107;aaaa;
aa;0.851;aaaaaaaa;
a;0.504;aaaaaaaa;
aa;0.173;a;
a;0.326;a;
aa;0.378;aaaa;
a;0.102;aaaaaaa;
a;0.665;aaaaaaaa;
aa;0.754;aaaaaaaa;
