ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.764;0.758;aaaaaaaa;
0.114;0.631;aaaaaaaa;
0.368;0.318;aaaa;
0.203;0.0134;aaaaaaaaa;
0.563;0.678;aaaaaaaaaa;
0.101;0.0889;aaaaaaaaaa;
0.779;0.837;aaaaaaaaaa;
0.328;0.929;a;
0.211;0.698;aaaaaaaa;
0.564;0.688;aaaaaaaa;
0.0548;0.388;aa;
0.179;0.841;a;
0.156;0.16;a;
0.0139;0.852;a;
0.311;0.741;aaa;
0.343;0.937;aaaaaaaaaa;
0.619;0.219;aaa;
0.916;0.382;aaaaaaa;
0.242;0.0278;aaaaaaaaaa;
0.83;0.839;aaaa;
0.277;0.044;aaaaaaa;
0.000148;0.483;aaaa;
0.0755;0.326;aa;
0.481;0.117;a;
0.971;0.803;aaaaa;
0.106;0.179;aaaaaaa;
0.672;0.258;aaaaaaa;
0.957;0.0454;aa;
0.561;0.546;aaaaa;
0.621;0.292;aa;
0.367;0.942;aaaaaaaaaa;
0.0708;0.691;aaaa;
0.239;0.313;a;
0.835;0.545;aaaaa;
0.951;0.81;aaaaaaa;
0.741;0.551;aaaaaa;
0.51;0.834;aa;
0.718;0.874;aaaaaaaaaa;
0.341;0.249;aaaaaaaaaa;
0.749;0.163;a;
0.152;0.346;aaaaaaaa;
0.731;0.817;aaaaaaaa;
0.00637;0.0773;aaaaaaaa;
0.332;0.231;aaaaaa;
0.193;0.0916;aaa;
0.499;0.672;aaaaaaaaa;
0.23;0.789;aa;
0.241;0.462;aa;
0.581;0.402;aaaaa;
0.283;0.409;aaaaaaaa;
0.251;0.391;a;
0.769;0.214;aaaaaaaaaa;
0.249;0.578;aaaa;
0.503;0.965;aaa;
0.671;0.157;aaa;
0.0043;0.211;aaaaaaa;
0.821;0.766;aaaaaaaa;
0.0475;0.903;aaaaaaaaa;
0.897;0.408;aaaaaaa;
0.618;0.693;a;
0.175;0.334;aaaaaa;
0.0926;0.227;aaaaaaa;
0.509;0.795;aaaaa;
0.293;0.278;aaaaaa;
