ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaa;aa;aaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;a;a;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;a;
aa;a;a;
aaaaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;a;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaa;aaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;aaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaa;
aaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;a;
