ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.644;a;a;
0.123;aaaaa;aa;
0.256;aaaaaaa;aa;
0.555;aaa;aaaaaa;
0.731;aa;a;
0.344;aaaa;aaaaaaa;
0.149;aaaaaaa;a;
0.738;aaaaaaa;aaaaaaa;
0.733;aaaaaa;aa;
0.599;aaaaaaa;aaa;
0.908;aaaa;aaaaaaaaaa;
0.873;aaaaaaa;aaaa;
0.922;aaaaaaa;aa;
0.164;aaaaa;aaaaaaaaaa;
0.73;aaaa;aaaaaaa;
0.0609;aaaaa;aaaaaaaaa;
0.168;aaaaaaa;aa;
0.12;aaa;aaaa;
0.642;aaa;aaaaaaaaaa;
0.682;aaaa;aaaaaaaaa;
0.669;aaaaaa;aaaaaaa;
0.0662;aaaaaaa;aaaaaa;
0.133;aa;aa;
0.456;aa;aaaaaaaa;
0.989;aa;aaaaaaaa;
0.878;aa;aaaaaaaa;
0.675;aaa;aaaaa;
0.367;aaaa;aaaaaa;
0.551;aaaaaaa;aaaaaaaaa;
0.538;aaaa;aa;
0.42;aa;aa;
0.657;aa;aaa;
0.511;aaa;aaaaaaaaaa;
0.664;aaaaa;aaaa;
0.723;aaa;aa;
0.847;aa;aa;
0.416;aaa;a;
0.21;aaaaaa;aaaaaa;
0.495;aa;aa;
0.201;aaaaaaa;aaaa;
0.31;aaaaa;aaaaaa;
0.799;aaaaaaa;aaa;
0.545;aaaa;a;
0.415;a;a;
0.561;aaaa;aaaaaaaaaa;
0.841;aaaa;aaaaaaaaa;
0.903;aaaa;aaaaaaa;
0.207;aaaaaaa;aaaaa;
0.789;aaa;aaaaa;
0.0516;aaaaaaa;aaaaaaaaaa;
0.707;aaaaaa;aa;
0.305;aaa;aaaaa;
0.943;a;aaaaaaaa;
0.444;aaa;aaaaaaaaa;
0.19;aa;aa;
0.856;aaa;aaaaaaa;
0.222;aaa;aaaa;
0.414;aaaa;a;
0.223;aa;aaaaaaaa;
0.621;aaaa;aaaaaaaaa;
0.124;a;aa;
0.866;aaaaa;aaaaaaaaaa;
0.469;aaaaaa;aaaaaaa;
0.531;a;aaa;
0.532;aaaaaaa;a;
0.704;aaaa;aaaaa;
0.67;aa;aaaaaa;
0.339;aaa;aaaaaaaaa;
0.563;aaaaaa;aaaaaaa;
0.346;aaaaa;aaaaaaa;
0.941;aaaaaa;aaaaa;
0.181;aa;aa;
0.203;aaa;aaaaaaaa;
0.782;a;aaaaaaa;
0.463;aaa;aaaaaaaaa;
0.134;aaaaaa;aa;
0.573;aaaaaa;a;
0.183;aaaaa;aaaaaaaaa;
0.179;aaaa;aa;
0.0737;aaaa;aa;
0.556;aaaaa;aaaaaaaa;
0.139;aa;aaa;
0.198;aaaa;a;
0.673;a;a;
0.615;aaa;a;
0.692;aaaaaa;aaaaaaaa;
0.603;aaaaaa;aaaaaaaaa;
0.982;aaa;a;
0.487;aa;aa;
0.331;aaa;aaaaaaaa;
0.89;aa;aaaaa;
0.562;aaaaa;aaaaaaaaaa;
0.968;aaaaa;aaaaaaaa;
0.55;aaaaaa;aaaaaaaaa;
0.0402;a;aaaaaaa;
0.741;aaaaaa;aaaaa;
0.647;aaaaaaa;aa;
0.265;aaaaaa;aaaa;
0.814;aaaa;aaaaaaaaa;
0.747;aaaaaa;aaaaaaaaa;
0.222;aa;aaaaaa;
0.401;aaa;aaaaaaa;
0.147;aa;aaaaaaaa;
0.974;aaaaaa;aaaaaaaaaa;
0.999;aaaa;aa;
0.76;aaaaaaa;a;
0.866;aaaa;aaaaaa;
0.234;aaaaaa;aaaaa;
0.015;aaaaaaa;aaaaaaaaa;
0.361;aaaaa;aaa;
0.566;aaaaaa;aaaaaa;
0.247;aaaaaa;aaaaa;
0.346;aa;aaaaa;
0.0279;aaa;aaaa;
0.171;a;aaaaaaa;
0.908;aaaaa;aaaaaa;
0.292;aaaaa;a;
0.0871;aaaaa;aaaaaaaaaa;
0.308;aaaaa;aaaa;
0.257;aaaa;aaa;
0.316;a;aaaaaaaaa;
0.682;aaa;aaaaaaaaa;
0.059;aaaaaa;aaaa;
0.164;aaa;a;
0.632;aaaaaa;aaaaaaa;
0.112;aa;aaaa;
0.824;aaaaaaa;aaaaaaaaa;
0.794;aaaa;aaaaaaaaa;
0.0466;aaa;aaaa;
0.019;aaaaa;aaa;
0.716;aaaa;aaaaaaaaa;
0.803;aaaaaa;aaaaa;
0.847;aaaaaaa;aaaaaaa;
0.326;a;a;
0.529;aaaaaa;aa;
0.116;aaaaaa;aaaaaaaa;
0.319;a;a;
0.579;aaaaaa;aaa;
0.911;aaaaaa;a;
0.589;aa;aa;
0.741;a;aa;
0.222;aaaaaaa;aaaa;
0.119;aaa;aaaa;
0.0508;aaa;aaaaaaaaa;
0.954;aaaa;aaaaaaaa;
0.858;a;aaaaaaaa;
0.804;aaaaaa;a;
0.711;aaa;aaaaaa;
0.182;aaaaa;a;
0.85;aaaaaa;aaaaaaa;
0.631;aaaaaa;aaaaaa;
0.0186;aaa;aaaaaaa;
0.931;aaaaaa;aaaaaaa;
0.421;aa;aaaa;
0.521;aaaaaa;aaa;
0.935;aaaaaaa;aaaaaaaa;
0.898;aaaaa;aaaaaa;
0.393;aaaaa;aaaaaa;
0.401;aaaaaaa;aaa;
0.536;aaa;aa;
0.781;aaaaaa;aaaaaa;
0.912;a;aaaa;
0.932;aaaaa;aa;
0.221;aaaaaaa;aaaaaaaa;
0.0409;aaaaaaa;aaa;
0.484;aaaaaa;aaaa;
0.254;a;aaaaaaaaaa;
0.386;a;aaaaaaaa;
0.576;aaaaa;aaaaaaaaaa;
0.66;aaaa;a;
0.103;aaaaa;aaa;
0.142;aaaaa;aaaa;
0.331;a;aaaaaaaaaa;
0.826;aaaaa;aaaaaaa;
0.278;aaaaa;a;
0.62;aaaaa;aaaaa;
0.606;aaa;aaa;
0.521;aaaa;aaaaaaaaa;
0.813;aaaaaaa;a;
0.707;aaaaaa;aa;
0.982;aa;aa;
0.875;aaaa;aa;
0.0991;aaa;aaaaaaaa;
0.256;aaaaa;aaaaaaaaa;
0.279;aa;a;
0.232;aaaaa;aaaaaaaaa;
0.0935;aaaaaaa;aaaaaaaaa;
0.0343;a;aaaaaaaaaa;
0.433;aaaaaa;aaaaaaa;
0.961;aaaaaa;aaaaaaaaaa;
0.886;aaaa;aaaa;
0.822;a;aaaaaa;
0.12;aaaaa;aaaaaaaa;
0.137;aa;aaaaaaa;
0.541;aaa;aaaaaaaaa;
0.902;aaaaa;aaa;
0.919;aaaaa;aaa;
0.25;aaaaa;aaaaa;
0.9;aaaaaaa;aaaaaaaaaa;
0.00509;aaaa;aaaaaaaa;
0.0328;aa;aaa;
0.699;aaaa;aaaaaaaa;
0.546;aaaaaa;aaaaaaa;
0.456;aaaaa;aaaaaaaaa;
0.825;aaaaaa;aaaaaa;
0.831;aaa;aaaaaa;
0.517;a;a;
0.0202;aaaa;aaaa;
0.641;aaaa;aaa;
0.414;aaaaaaa;aa;
0.869;aaa;aaaaaaaa;
0.533;aa;aaaaaa;
0.624;aaaa;aaaaa;
0.878;aaa;aaaaa;
0.131;a;aaaaaaaa;
0.424;aaaaaa;aaaaaaaa;
0.688;aa;a;
0.558;aaa;aaaaaaa;
0.639;a;aaaaaaaaa;
0.102;aaa;aaaaaa;
0.176;aaa;aaaaa;
0.345;aaaa;aaaaa;
0.584;aaaaaa;aaaaaaaaaa;
0.266;aaaaaaa;aaaaaaaaaa;
0.483;aaaaaa;aaa;
0.533;aaaaaaa;aaaaaaaaa;
0.0685;aaaaaaa;aaaaaa;
0.55;aa;aaaaaa;
0.163;aa;aaaaaaa;
0.572;aaa;aaaaaaaa;
0.223;aaaaa;aaaaaaaaaa;
0.548;aaaa;aaaaaaaaa;
0.159;aaaaa;a;
0.966;aaaaa;aaa;
0.353;aa;aa;
0.831;aaaaaaa;aaa;
0.468;aaaa;aaaaa;
0.976;a;aaaaaa;
0.757;aaaaa;aaaa;
0.739;aaa;aaaaa;
0.594;aaaaaaa;aaaaaaaaaa;
0.594;aa;aaaaaaaa;
0.225;aaaaaaa;a;
0.558;aaaaa;aaaa;
0.142;aaa;aaaaa;
0.51;aaaaaa;aaaaaa;
0.328;aaaaa;aaaaaa;
0.0803;aa;aaaaaaaaa;
0.921;aaaaa;aaa;
0.314;a;aa;
0.665;aaaaa;aaaaa;
0.911;aaa;aaaaa;
0.0464;aaaaaaa;aaaaaaaaa;
0.386;aaa;aaaaaaaa;
0.255;aaa;aaaa;
0.96;aaaaaaa;aaaaaaaa;
0.613;aaaaaa;aaaa;
0.958;a;aaaaa;
0.227;aaaaaaa;aaaaaa;
0.174;aaaaaaa;aaaaa;
0.802;aaaaaa;a;
0.294;aaa;aaaaaa;
0.781;aaa;a;
0.786;aaaaaaa;aaaaaaaa;
0.791;aaaaa;aaa;
0.247;aaaaaa;aaaaaaaaaa;
0.553;aa;aaaaaaa;
0.731;a;aaaaaaaaa;
0.551;aaaaaa;aaaaaaaaaa;
0.868;aaa;aaaaaaaa;
0.324;aa;a;
0.724;aaaaaaa;aaa;
0.764;aaaaa;aaaaaaaa;
0.338;aaaa;aaaaaaaaaa;
0.144;aaaa;aaaaaaaa;
0.573;aaaaa;aaaaa;
0.393;a;aa;
0.823;aaa;aaa;
0.976;aaaaaa;aaaaaaaa;
0.896;aaa;aaaa;
0.919;aaaa;a;
0.391;aa;aaaa;
0.331;a;aaaaaaa;
0.233;a;aaaa;
0.826;aa;a;
0.654;aaaaa;aaaaaa;
0.0318;aaaaa;aaa;
0.115;aaaaaaa;a;
0.896;aa;a;
0.343;aaa;aaaaaaa;
0.251;aaaaaaa;aaaa;
0.137;a;aaaaa;
0.31;aaaaaaa;aaa;
0.693;aa;aaaaaaaaaa;
0.31;aaaaaaa;a;
0.575;aaaa;aa;
0.0564;a;aaaaaaaaa;
0.514;a;aaaa;
0.484;aaaaa;aa;
0.711;aaa;aaaa;
0.442;aaaaa;aaaaaaa;
0.202;aaaa;aaaaa;
0.641;aaa;aaa;
0.228;aaaa;aaaaaaaaa;
0.793;aaaaaaa;a;
0.325;aa;aaaaaa;
0.797;aaaaaa;aaaaaaaaaa;
0.667;aaaaaa;aaaaa;
0.664;aaaa;a;
0.987;aa;a;
0.318;aaa;aaaaa;
0.226;aaaaa;aaaaaaaa;
0.753;aaaaa;aaa;
0.646;aa;aaaaaaa;
0.407;aaaaaa;aaaaaaa;
0.222;aaaaaa;aa;
0.194;aaaa;aa;
0.998;aaaaaaa;aaaaa;
0.215;aaaaaaa;aaaaaa;
0.329;aaaaaa;aaaaaaa;
0.739;aaaaaa;aa;
0.0534;aaaaaaa;aaaaa;
0.808;aa;aaa;
0.885;aaaaaaa;aaaaaa;
0.722;aaaaaaa;aaa;
0.551;aaa;aaaaaa;
0.222;aaaaa;aa;
0.0956;aaa;aaaaaaaa;
0.328;aaa;aaaaa;
0.981;aaaaa;aaaaaaaaa;
0.723;aaa;aaaaaaaaaa;
0.122;aaaaaa;aa;
0.332;aaa;aaaaaa;
0.676;aa;aaa;
0.541;aaaaaaa;aaaa;
0.502;aaaaa;aaaaa;
0.995;a;aaaa;
0.202;a;aaaaaaa;
0.0605;aaaaaa;aaaaaaa;
0.0268;a;aaaaaaaaaa;
0.255;aaaa;a;
0.613;aaaa;aa;
0.441;aa;aaaaaa;
0.876;a;aaaa;
0.0284;aaaa;aaaaaaaaa;
0.308;aaaaaa;aaa;
0.997;a;aaaaaaa;
0.252;aaaa;aaa;
0.272;aa;aaaa;
0.721;a;a;
0.579;aaaaaa;aaaaaaaaa;
0.0277;aaaaaa;aaaaa;
0.519;aaaaa;aa;
0.493;aaaaaa;aaaaa;
0.209;aa;aaaaaaa;
0.381;aaa;aaaa;
0.512;a;aa;
0.706;aaa;aaa;
0.691;aaa;a;
0.777;aa;aa;
0.625;aaa;aaaaaaaaaa;
0.485;aaaaaaa;a;
0.799;aaaaaa;aaaaaaaaaa;
0.414;a;a;
0.609;aa;aaaaaaaa;
0.599;aaaaaaa;aaaaaaa;
0.62;aaaaaaa;aaaa;
0.624;aaa;a;
0.419;aaa;aaaaaa;
0.619;aaaaaa;aaaaaaaaa;
0.711;a;aaaaaaa;
0.531;aaaaa;a;
0.858;aaaaaaa;aaa;
0.665;aa;aaaa;
0.0204;aaaaa;aaaaaaaaa;
0.626;aaaa;aaaaaa;
0.44;a;aaaaa;
0.588;aaaaa;aaaaa;
0.854;a;aaaaaaa;
0.537;aaaaa;aaaaaaaaaa;
0.472;aa;aa;
0.344;aaaa;aaaaa;
0.351;aaa;aaaaaaaaaa;
0.12;aaaaaa;aa;
0.0597;aaaaaa;aaaaaaa;
0.668;aaaa;aa;
0.922;aaa;aaaaaa;
0.537;aa;aaaaaaaaa;
0.804;aa;aaaaaaaaa;
0.358;aaaa;aaaaa;
0.99;aaaa;a;
0.224;aaaaa;aaaaaa;
0.793;aaaaa;aaaaaa;
0.544;aa;aaaaaa;
0.55;aaa;a;
0.858;aaaa;aaaaaaaaa;
0.674;aaaa;aaaa;
0.869;aaa;aaa;
0.484;aaaaaa;aaaaaaaa;
0.429;a;aaaaaaaaa;
0.653;aaa;aaaaaaa;
0.0754;a;aaaaaaaaa;
0.512;a;aaa;
0.534;aaaaa;aaaa;
0.996;aaa;aaaaaaaaaa;
0.713;aa;aaaaaaaaa;
0.784;aaaaa;aa;
0.993;aaaaa;aaaaaa;
0.144;aaaaaa;a;
0.546;a;aaaaa;
0.661;aaa;a;
0.341;aaaaa;aaaa;
0.372;aaaaaa;aaaaa;
0.926;aaa;aaaaaaa;
0.3;aaaaa;aaaaaaaa;
0.212;aaaaaaa;a;
0.137;aaaa;aaaaaaaaaa;
0.0211;aa;aaaaaaaaa;
0.754;aaaaa;aaaaaaa;
0.947;aaa;aaaaaaaa;
0.324;aaaaa;a;
0.571;a;aaaaaa;
0.663;aaaa;aaaaaaa;
0.963;aaaaaaa;aaaaaaaaa;
0.93;aaaaaa;aaaaa;
0.726;a;a;
0.36;aaaaa;aaaaa;
0.909;aaaaaaa;aa;
0.274;aa;aaaa;
0.218;aaaaa;aaaaaaaaa;
0.107;a;aaaaaa;
0.626;aaaaa;aaaaaaa;
0.939;aa;aaaaaaaaaa;
0.794;aaaaaaa;aaaa;
0.00765;aaaa;aaaaaaaaa;
0.408;aaaaa;aaaaaa;
0.6;aaa;aaaaaaa;
0.328;a;aaaaa;
0.777;aaaaaa;a;
0.357;aaa;aaaaa;
0.589;a;aaaaa;
0.188;aaaaaaa;aaaaaaa;
0.0486;aaa;aaa;
0.712;aaaaa;aaaaa;
0.375;aaaaaa;aaaaaaaaa;
0.963;aaa;aaa;
0.512;aaaaaaa;aaaaaaa;
0.66;a;aaaaaa;
0.722;aaaaaa;aaaaaaaaaa;
