ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;aa;a;
aaa;aa;aaaa;
aa;a;a;
aa;aa;aaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;aaa;aa;
aa;aaa;aaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
aaa;a;aaaaa;
aa;a;a;
aaa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aaa;a;a;
aaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaa;
a;a;aaa;
a;a;aaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
aaa;aa;aaa;
a;a;a;
a;aa;aa;
aaa;aaa;aaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaa;
aaa;aaa;aaaaa;
aaa;a;aa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;aa;a;
aa;aa;a;
a;aaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;a;a;
aa;aa;a;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aa;aaa;aaaaa;
aa;aaa;aaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aa;
a;aaa;a;
a;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaa;aaa;a;
a;a;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aa;
aa;a;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aa;
aa;aa;aa;
a;a;aaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaa;
aaa;aa;a;
aaa;a;aa;
aaa;aaa;aa;
a;aaa;aaaa;
aaa;aa;a;
aa;aa;a;
aa;aa;aa;
aa;a;aaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aa;a;a;
aa;a;aaa;
a;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;a;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
