ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.571;0.329;aaaaaaa;
0.0983;0.0534;aaaaaa;
0.301;0.995;aaaaaaaaa;
0.182;0.558;aaaaaaaaa;
0.286;0.618;aa;
0.0499;0.415;a;
0.858;0.321;aaaaaaaaaa;
0.485;0.461;aaaaaaaa;
0.29;0.61;aaaa;
0.982;0.508;aaaaa;
0.873;0.998;a;
0.917;0.678;aaaaa;
0.247;0.921;aaaaaaaaaa;
0.492;0.0168;aaaaaaaa;
0.759;0.129;aaaaa;
0.106;0.5;aaaa;
0.756;0.783;aaa;
0.058;0.19;aaaaaa;
0.789;0.629;aaaaaaaaaa;
0.0468;0.16;aaa;
0.024;0.186;aaaaaaaaa;
0.709;0.611;aaa;
0.618;0.749;aaaaaaaaa;
0.889;0.823;aaa;
0.876;0.0158;aaa;
0.388;0.213;aaaaaaaa;
0.755;0.813;aaaaaaaa;
0.862;0.205;aaaaaaaaa;
0.402;0.69;aaaaaaaaa;
0.0866;0.636;aaaaaaa;
0.427;0.0183;aaaaaaaa;
0.516;0.352;aaaaaaaa;
0.0764;0.56;aaaaaaaaa;
0.467;0.0778;aaaa;
0.757;0.321;aaa;
0.338;0.221;aaaaaaaaa;
0.587;0.732;aaaaaaaa;
0.144;0.444;aaa;
0.724;0.428;aaaaaaaa;
0.759;0.446;aaa;
0.457;0.615;aaaaaaaa;
0.637;0.101;aaaaaaaaa;
0.0605;0.964;aa;
0.781;0.047;aaaaa;
0.329;0.808;aaaaaaaaa;
0.805;0.788;aaaa;
0.988;0.96;a;
0.0608;0.457;aaaaaaa;
0.105;0.988;aaaaaaa;
0.471;0.697;aaaaaaaaa;
0.813;0.0702;aaaaaaa;
0.0626;0.708;aaa;
0.137;0.275;aaaaa;
0.361;0.604;aaaaaaa;
0.175;0.256;aaaa;
0.136;0.609;aaaaaa;
0.0685;0.917;aaaaaaaa;
0.545;0.29;aaa;
0.587;0.159;aaa;
0.841;0.799;aaaaaaaa;
0.559;0.578;aaaaaaaaa;
0.61;0.912;aaaaa;
0.266;0.117;aaaa;
0.00728;0.287;aaaaaaaaaa;
0.917;0.409;aaaaaa;
0.358;0.292;aaaaa;
0.589;0.495;aaaaaaa;
0.707;0.757;aaaaaaaaa;
0.507;0.887;aaaaaaaaaa;
0.514;0.18;a;
0.555;0.222;aa;
0.0302;0.588;aaaa;
0.648;0.866;a;
0.293;0.851;aaaaa;
0.0988;0.21;aaaa;
0.882;0.725;aaaaaaa;
0.737;0.536;aaaaaaaaaa;
0.419;0.0045;aaaaaa;
0.7;0.265;aaaaaa;
0.581;0.775;aaa;
0.163;0.804;aaaaa;
0.0255;0.828;aaaaaaa;
0.489;0.77;aaaaa;
0.404;0.182;aaaaa;
0.681;0.381;aaaa;
0.426;0.168;aaaaaaa;
0.00278;0.693;aaaa;
0.733;0.875;aaaaaa;
0.395;0.379;a;
0.549;0.376;aaaaa;
0.396;0.761;aaaaaa;
0.75;0.373;aaaaaaaaa;
0.902;0.845;aaaa;
0.713;0.702;aaaaaaaa;
0.397;0.208;aaaaaaaaaa;
0.792;0.996;aaaaa;
0.767;0.977;aaaa;
0.407;0.516;aaaaaa;
0.713;0.715;aaaa;
0.433;0.353;aaaaaaaa;
0.821;0.0919;aa;
0.12;0.92;aaaaaaa;
0.889;0.206;aa;
0.966;0.196;aaaaa;
0.903;0.297;aaa;
0.79;0.446;aaaa;
0.897;0.865;aaaaaaaaa;
0.963;0.221;aaaaaaaaaa;
0.493;0.228;aaaaaaa;
0.963;0.998;aaaaaa;
0.177;0.862;aaaaaaaaaa;
0.974;0.374;aaaa;
0.453;0.871;aaaaaaa;
0.305;0.356;aaaaaaaa;
0.142;0.429;aaaaaaaaa;
0.516;0.311;aaaaaaa;
0.25;0.502;aaaaaaaaa;
0.839;0.81;aaaaaaaaa;
0.514;0.899;aaaaaaa;
0.16;0.523;a;
0.839;0.539;aaa;
0.836;0.474;aa;
0.946;0.0949;aaa;
0.258;0.839;aaaaaaaaaa;
0.384;0.362;aaaaaa;
0.904;0.00466;aaa;
0.913;0.536;aaaaaa;
0.823;0.781;aaaaaaaa;
0.959;0.0652;aa;
0.293;0.468;aaaaaaa;
0.46;0.188;aaaaaaaaa;
0.758;0.727;aaaaaaaaaa;
0.93;0.323;aaaaaaaaa;
0.0948;0.0264;aaaaaaa;
0.294;0.074;aaaaaaaaa;
0.4;0.942;aaa;
0.0203;0.688;aaaaaaaaaa;
0.359;0.0349;aaa;
0.578;0.356;aa;
0.87;0.102;aaaaaaaa;
0.534;0.81;aaaa;
0.262;0.409;aaaaaa;
0.135;0.559;aaaaa;
0.7;0.406;aa;
0.591;0.0618;aaaaa;
0.439;0.679;a;
0.218;0.815;aaaaaa;
0.415;0.826;aaaaaaa;
0.497;0.277;aaaaaaaa;
0.303;0.32;a;
0.156;0.87;aaaaa;
0.91;0.979;aaaaaaaaaa;
0.11;0.567;aaaaaaa;
0.978;0.616;aa;
0.21;0.728;aa;
0.518;0.2;aaaaaaaaa;
0.0845;0.69;aaaaaaa;
0.564;0.284;aaaaaa;
0.833;0.92;aaaaaaa;
0.482;0.58;aaaaaaaaa;
0.56;0.938;a;
0.0777;0.137;aaaaaaaa;
0.427;0.191;aa;
0.884;0.964;aaaaaa;
0.829;0.429;aaaaaaaaaa;
0.461;0.0932;a;
0.321;0.515;aaaaaaa;
0.4;0.258;aaaaaaaaa;
0.483;0.898;aaaaaaaa;
0.891;0.193;a;
0.173;0.716;a;
0.195;0.0947;aaaaaaaaaa;
0.0736;0.335;aaaaaaaaa;
0.571;0.994;aaaaaa;
0.137;0.908;aaaa;
0.633;0.728;aaa;
0.877;0.328;aaa;
0.00229;0.457;aa;
0.345;0.319;aa;
1;0.199;aa;
0.379;0.0582;aaaaaaa;
0.232;0.616;aaaaa;
0.333;0.171;aaaa;
0.571;0.944;aaaa;
0.688;0.67;aaaaaa;
0.83;0.405;aaaaaaaaaa;
0.747;0.961;aaaaaaaa;
0.678;0.896;aaaaaaaaa;
0.131;0.504;aaaaaa;
0.859;0.741;aaaaaaaa;
0.245;0.755;aaaaaaaaa;
0.0904;0.634;aaaaaaaa;
0.867;1;aaaaaaaaaa;
0.545;0.143;a;
0.268;0.201;aaaaaaaaaa;
0.204;0.674;aaaaaaaaaa;
0.226;0.493;aa;
0.749;0.6;aaa;
0.423;0.318;aaaaaaa;
0.96;0.598;aaaaaaaaaa;
0.457;0.345;a;
0.827;0.586;aaaaaaa;
0.106;0.364;aaaaaa;
0.132;0.865;aaaaa;
0.657;0.0182;aa;
0.624;0.935;aaaaaaaa;
0.369;0.515;aa;
0.912;0.756;a;
0.905;0.203;a;
0.724;0.441;aaaa;
0.0226;0.108;aaaaaaaaa;
0.935;0.48;aaaaaaaaa;
0.681;0.987;aaaaaa;
0.497;0.128;a;
0.408;0.129;aa;
0.667;0.568;aaaaaaa;
0.286;0.563;aaaaaa;
0.262;0.955;aaa;
0.526;0.252;aaaaa;
0.1;0.949;aaaaaaa;
0.563;0.983;aaaaa;
0.881;0.775;aaaaaaaa;
0.48;0.00559;aaaaaaaaaa;
0.95;0.657;aa;
0.801;0.598;a;
0.443;0.102;aaaaaaa;
0.106;0.519;a;
0.959;0.669;aa;
0.83;0.719;aaaa;
0.0297;0.881;aaaaaa;
0.304;0.376;a;
0.41;0.257;aaaa;
0.789;0.388;aaaa;
0.0662;0.0171;a;
0.0104;0.65;aaaaa;
0.949;0.207;aaaaaa;
0.612;0.332;aaaaaaaa;
0.137;0.878;aaaaaaa;
0.371;0.687;aaa;
0.752;0.684;aaaaaaaa;
0.398;0.0267;aaaaa;
0.652;0.163;aaaa;
0.868;0.784;aaaaaaaaaa;
0.773;0.0697;aaaaaaaaaa;
0.391;0.395;aa;
0.627;0.583;aaaa;
0.193;0.981;aaaaaaa;
0.167;0.95;a;
0.725;0.314;aaaa;
0.0582;0.764;aaaaaa;
0.0878;0.808;aaaa;
0.337;0.688;aaaaaa;
0.288;0.0757;aaaaaaaa;
0.744;0.903;aaa;
0.37;0.598;aaaaaaaaaa;
0.423;0.293;aa;
0.304;0.849;a;
0.568;0.503;aaa;
0.226;0.756;aaa;
0.987;0.389;aa;
0.544;0.301;aaaaaaaaaa;
0.255;0.564;aaaaaaaa;
0.0887;0.909;aaaaaaaaaa;
0.212;0.779;aaa;
0.657;0.167;aaaaaaa;
0.637;0.205;aaaa;
0.0314;0.457;aaaaaaaaa;
0.902;0.791;aaaaa;
0.855;0.207;a;
0.602;0.804;aaaaaa;
0.303;0.773;aaaaaaaaaa;
0.00342;0.535;aaaaaa;
0.836;0.851;aaa;
0.0137;0.897;aaaaaaaaa;
0.431;0.045;aaaaa;
0.799;0.489;aaaaaaa;
0.392;0.961;aaaaaaaaa;
0.954;0.12;aaaaa;
0.947;0.245;aaaaaaaa;
0.256;0.126;aaaaaaaaaa;
0.768;0.0181;aa;
0.815;0.634;aaaaaaaaaa;
0.26;0.759;aaaaaaaaaa;
0.753;0.922;aaaaaaaaaa;
0.644;0.816;aaaaaaaaaa;
0.0224;0.366;aaaaaaaaa;
0.651;0.797;aa;
0.376;0.0485;aaaaaaa;
0.299;0.828;aaaaaaa;
0.29;0.28;a;
1;0.67;aaaaa;
0.595;0.45;aaaaaaaaaa;
0.817;0.82;aaaaaaaaaa;
0.804;0.296;aaaaaaaa;
0.66;0.819;aa;
0.94;0.434;aaaaaaaaa;
0.953;0.691;aa;
0.703;0.207;aaaaaa;
0.737;0.296;aaaaaaaaa;
0.739;0.269;a;
0.485;0.643;aaaaaaa;
0.417;0.22;aaaaaa;
0.661;0.171;aaaaa;
0.676;0.774;aaaaaaaaa;
0.77;0.393;aaaaaaaaaa;
0.625;0.984;a;
0.185;0.906;aaaaa;
0.551;0.836;aaaaaaa;
0.145;0.981;aaaa;
0.309;0.32;aaaaaa;
0.51;0.528;a;
0.581;0.366;aaaaa;
0.464;0.839;aa;
0.603;0.108;aa;
0.123;0.107;aaaaaaa;
0.26;0.079;aaaaaa;
0.677;0.633;aaa;
0.858;0.496;aaaaaaaa;
0.383;0.504;aaaaa;
0.172;0.989;aaaaa;
0.228;0.445;aaaaaaaa;
0.0999;0.654;aaa;
0.186;0.259;aa;
0.808;0.128;aaaaaaaa;
0.406;0.825;aaa;
0.202;0.882;aaaaaaaaaa;
0.181;0.0709;aaa;
0.789;0.849;aaaa;
0.0287;0.888;aaaa;
0.14;0.383;aaaaa;
0.604;0.927;aaaaaaaaa;
0.0187;0.866;aaaa;
0.628;0.677;aaaaaaaaa;
0.178;0.184;aaaa;
0.801;0.815;aaaaaaaaaa;
0.414;0.155;aaaaa;
0.028;0.249;aaaaa;
0.0397;0.914;aaaaaaaa;
0.757;0.303;aaaaaa;
0.707;0.0238;aaa;
0.065;0.957;a;
0.317;0.769;a;
0.243;0.261;aaaaaaaaa;
0.292;0.259;aaaaaa;
0.203;0.158;aaaaaaa;
0.0613;0.328;aaaaaa;
0.934;0.0118;aaaaaaaaaa;
0.914;0.938;aaaaaaaaaa;
0.00149;0.0626;aaaaa;
0.302;0.866;aaaaaaaa;
0.0384;0.0565;a;
0.504;0.559;aaaaaa;
0.995;0.44;a;
0.424;0.112;aa;
0.0788;0.757;aaaaa;
0.938;0.0526;aaaaa;
0.187;0.695;aa;
0.285;0.733;aaaa;
0.768;0.333;aaaa;
0.258;0.704;aaaaaaaaaa;
0.0117;0.0366;aaaaaaa;
0.814;0.428;aaaa;
0.38;0.0226;aaaaaaaa;
0.917;0.675;aaaa;
0.986;0.399;aaa;
0.857;0.419;aaaaaa;
0.498;0.506;aaaaaaaaa;
0.806;0.373;a;
0.539;0.405;aaa;
0.63;0.525;aaaaaaaa;
0.9;0.677;a;
0.256;0.36;aaaaaaaaa;
0.236;0.422;aaaaaaa;
0.263;0.547;aaaaaaaa;
0.093;0.637;aaaaaaaa;
0.38;0.426;aaaaaa;
0.245;0.76;aaaa;
0.695;0.527;aaaaaaaaaa;
0.237;0.323;aaaaa;
0.202;0.182;aaaaaaa;
0.208;0.729;aaaaaaaaa;
0.895;0.732;aaaaaaaaa;
0.551;0.783;aaaaaaaaaa;
0.0182;0.349;aaaa;
0.798;0.0186;aaaa;
0.735;0.767;aaaaaaa;
0.124;0.257;aaaaaaaaa;
0.212;0.0693;aa;
0.221;0.448;aaaaaaaaaa;
0.691;0.846;aaaaaa;
0.608;0.0935;aaaaaaaaa;
0.129;0.161;aaaaaa;
0.527;0.419;aaaaaaa;
0.299;0.765;aaa;
0.33;0.229;aaaa;
0.374;0.659;aaaaaa;
0.155;0.528;aaaaaaaaaa;
0.716;0.0379;aa;
0.377;0.635;a;
0.349;0.0739;aaaaaa;
0.0928;0.261;aaaaaaaaa;
0.939;0.125;aaaa;
0.521;0.72;aaa;
0.496;0.784;aaaaa;
0.218;0.708;aaaaaaaaa;
0.0517;0.149;aaaaaaaa;
0.154;0.489;aaaaaa;
0.416;0.838;aaaaa;
0.988;0.208;aaa;
0.857;0.361;aa;
0.851;0.269;aaaaa;
0.943;0.252;aa;
0.136;0.678;aaaaaaaaaa;
0.127;0.729;aaaaaaaaa;
0.692;0.59;aaaaa;
0.425;0.502;aaaaaaaa;
0.794;0.438;aaaaaaaaaa;
0.812;0.963;aaaaaaaaa;
0.934;0.96;aaaaaa;
0.92;0.781;aaa;
0.908;0.12;aaaaaaaa;
0.879;0.0439;aaaaaaaaa;
0.243;0.0482;aaaaaaaaa;
0.706;0.925;a;
0.583;0.756;aaaaaaaaa;
0.986;0.288;aa;
0.347;0.953;aaa;
0.0236;0.0778;aa;
0.818;0.914;aaa;
0.777;0.583;a;
0.0221;0.241;aa;
0.0876;0.952;aaaaaa;
0.842;0.948;aaaaaa;
0.732;0.263;aaaaaaaaaa;
0.294;0.84;aaaaaaa;
0.778;0.535;aaaaaaaaa;
0.227;0.314;aaaa;
0.747;0.828;aaaaaaaaa;
0.598;0.805;aaaa;
0.104;0.56;aaaaaaa;
0.932;0.289;aaaaaa;
0.791;0.282;aaaaa;
0.213;0.887;aaaaaaa;
0.528;0.723;aaaaaaaa;
0.698;0.491;a;
0.363;0.185;aaaa;
0.102;0.0686;aaaaaaaa;
0.756;0.255;aa;
0.651;0.37;aaaaa;
0.351;0.159;aaa;
0.894;0.0482;aaaaaaaa;
0.924;0.999;aaaaaaaa;
0.67;0.0426;aaaaa;
0.258;0.162;aa;
0.269;0.972;aaaaaa;
0.497;0.0335;aaaaaaaaa;
0.567;0.467;aaa;
0.217;0.391;aaaaaaaaaa;
0.794;0.116;aa;
0.312;0.0857;aaaaa;
0.832;0.552;a;
0.335;0.162;aaaaaaaaa;
0.0465;0.265;aaaa;
0.368;0.695;aaaaaaa;
0.983;0.272;aaaaaaaaaa;
0.345;0.918;aaaaaaaa;
0.953;0.193;aaaaaaaaa;
0.52;0.876;aaaaaaaaaa;
0.165;0.184;aaaaaa;
0.134;0.0751;aaaaaaaa;
0.861;0.97;aaaaaaaaa;
0.226;0.735;aaaaaaaaaa;
0.823;0.388;aa;
0.935;0.0879;aaaaa;
0.35;0.538;aaaaaa;
0.0356;0.35;aaaaaaaaa;
0.0117;0.22;aaaaa;
0.934;0.678;aaa;
0.156;0.316;aaaaaaaaa;
0.981;0.14;aaaaaa;
0.378;0.544;aaaaa;
