ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.899;a;
aaaaa;0.0745;aaaaaa;
aaaaa;0.726;aaaaa;
a;0.202;aa;
a;0.689;aaaa;
aaaaa;0.408;aaa;
aaaa;0.145;aaaaaaaaaa;
aaa;0.466;aaaaa;
a;0.559;aaaaa;
aa;0.503;aaaaaaaaaa;
aaaaa;0.976;aaaaaaaaaa;
aaaaaa;0.827;aaaa;
aaa;0.0319;aaaaaaa;
aaaa;0.553;aaaaa;
aa;0.072;aaaaaaa;
aaaaa;0.981;aaaaaaa;
aaaa;0.797;aaaaaa;
aaa;0.588;aaaaaaa;
aaaaaa;0.0195;a;
a;0.328;aaaaa;
aaa;0.619;a;
aaaaa;0.801;a;
aaa;0.359;aaaaaa;
aaa;0.849;aaaaa;
aa;0.661;aa;
aaaa;0.757;aaaaaaaaa;
aaaaa;0.106;aaaa;
aaaaaa;0.826;aaa;
a;0.137;aaaaaaa;
aaaaaa;0.398;aaaaaaaaa;
a;0.688;aaa;
aa;0.257;a;
aaaa;0.955;aaaaaaa;
aaaaaa;0.705;aaaaaa;
a;0.724;aaaaaaaaaa;
aaaa;0.683;aaaaa;
aa;0.805;a;
a;0.21;aaaaa;
a;0.355;a;
aaa;0.599;aaaaa;
aaaaa;0.419;aaa;
aaa;0.431;aaaaa;
aa;0.234;aaaaaaaaaa;
aaaaaa;0.164;aaa;
aaaaa;0.697;aaaaaaa;
aaaaaa;0.914;aaaaaa;
aa;0.988;aaaa;
a;0.383;aaaaa;
aaa;0.966;aa;
a;0.654;aaaaaaaa;
aaaaaaa;0.00101;aaaaaaaaaa;
a;0.168;aaa;
aaaa;0.512;aaaaaa;
aaaaa;0.907;aaaaaaa;
aaaa;0.186;aa;
aaa;0.644;aa;
aaaa;0.841;aaaaaaaaaa;
aaaa;0.772;aaaaaaaaaa;
aaa;0.848;aaaaaaaa;
aaaaa;0.608;aaaaaaa;
aaaaaaa;0.102;aaaa;
aaaaaa;0.312;aaa;
aaaa;0.128;aa;
aaa;0.744;aaaaaaaaa;
a;0.96;aaaaaaaaa;
aaaaaaa;0.736;aaaaaaa;
aaaa;0.0471;aaaaaaaaaa;
aaaaaaa;0.116;aaaaaaa;
aaaa;0.975;aaa;
a;0.598;aa;
aa;0.507;aa;
aaa;0.252;aaaaaaa;
aaa;0.757;aaaaaa;
aaaaa;0.083;aa;
aaa;0.322;aaaaa;
aaa;0.624;aaa;
aaaa;0.851;a;
a;0.87;a;
a;0.342;aaaaaaaaaa;
aaaaaa;0.201;aaaa;
aaaaaaa;0.19;a;
aaa;0.878;aaaaaaaa;
aa;0.382;aaaaaaa;
aaaaaa;0.514;aaaaaaaaa;
a;0.945;aaaaaaa;
aaaaa;0.575;aaaaaaaaaa;
aaaa;0.625;aaaaaaaaaa;
aaaaaaa;0.157;aaaa;
aa;0.571;aaaaaa;
aaa;0.429;aaaaaaaaaa;
aaa;0.801;aaaaaa;
a;0.944;aaaaaa;
aaaaa;0.987;aaa;
a;0.86;a;
aa;0.463;a;
aaaaa;0.892;aaaa;
aaaaa;0.984;aaaaaaa;
a;0.122;aaaaaa;
aaa;0.0424;aaaaaaaaa;
aaaaaaa;0.0151;aaaaaa;
aaaa;0.986;aaaaaa;
