ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.922;0.666;aaaaaaaa;
0.436;0.677;aaaaaaa;
0.297;0.166;aaaaaaaaaa;
0.97;0.689;aaaaaaaa;
0.0158;0.639;aaaaaaaaaa;
0.18;0.0995;aaaaaaaaaa;
0.331;0.0873;aaaaaaa;
0.83;0.421;aaa;
0.632;0.632;aaaaaaa;
0.775;0.661;aa;
0.518;0.766;aaaaa;
0.00859;0.404;aaaa;
0.486;0.9;aaaaa;
0.685;0.579;aaaaaaaaa;
0.943;0.28;aaaa;
0.394;0.0671;a;
0.634;0.604;aaaaaaaa;
0.803;0.701;aaaa;
0.336;0.856;a;
0.66;0.911;aaaa;
0.0493;0.154;aaaaaaaaa;
0.391;0.665;aaaa;
0.489;0.0844;aaaaaaa;
0.325;0.788;aaaaaa;
0.302;0.355;aaaaaaa;
0.308;0.586;aaaa;
0.738;0.156;aaaaaaaaa;
0.686;0.325;aaaaa;
0.223;0.0431;aaaaaaaa;
0.716;0.0143;a;
0.989;0.874;aaaaaaaa;
0.016;0.546;aaaaaaa;
0.109;0.932;aaaa;
0.152;0.399;aaaaaa;
0.101;0.0568;aaaaaa;
0.261;0.781;aaaaa;
0.495;0.907;aaaaa;
0.779;0.00678;aaaaaaaaaa;
0.649;0.525;a;
0.209;0.206;aaaa;
0.285;0.16;aaaa;
0.154;0.643;aaaaaaaaaa;
0.685;0.337;aaaaaaa;
0.391;0.221;aaaaaaa;
0.908;0.79;aaaaaa;
0.163;0.383;aaaaa;
0.689;0.902;aa;
0.971;0.0898;aaaaaaaa;
0.882;0.798;aaaaaa;
0.387;0.283;aaaaaaaa;
0.612;0.286;aaaaaa;
0.105;0.606;aaaaaa;
0.469;0.801;aaaaaaaaaa;
0.558;0.549;aaaaaaaaa;
0.283;0.207;a;
0.3;0.765;aaaaaaaaa;
0.493;0.483;aaaaaaaaa;
0.182;0.502;aa;
0.918;0.754;aaa;
0.177;0.281;aaaa;
0.661;0.923;aaa;
0.593;0.299;aaaaaaa;
0.345;0.899;aaaaaaaaa;
0.966;0.947;aaaa;
0.6;0.875;aaaaa;
0.518;0.944;aaaaaa;
0.883;0.236;aaaaaaaaa;
0.11;0.52;aaaaaaaaa;
0.248;0.499;aaaaa;
0.4;0.861;aaaaaaaaaa;
0.244;0.389;aaa;
0.202;0.421;a;
0.275;0.186;aaaaaaaaa;
0.882;0.717;aaaaaaaaa;
0.329;0.624;aaaaaaaaa;
0.519;0.245;aa;
0.685;0.228;aaaaaa;
0.32;0.142;aaaa;
0.245;0.552;aaaa;
0.922;0.98;a;
0.258;0.217;aaaaaaa;
0.357;0.425;aaaaaaaaaa;
0.661;0.584;aaaaaa;
0.643;0.913;aaaaa;
0.492;0.874;aaaaaa;
0.218;0.823;aaaaa;
0.287;0.852;a;
0.113;0.463;aaaaaaa;
0.637;0.817;aaaaaaaa;
0.131;0.328;a;
0.532;0.269;a;
0.832;0.133;aaaaaaaa;
0.717;0.45;aaaaaaaaaa;
0.438;0.433;aaaaaaa;
0.759;0.0805;a;
0.379;0.742;aa;
0.805;0.891;aaaaaaaaa;
0.0518;0.456;aaaa;
0.493;0.0142;aaaaaaa;
0.0578;0.767;aaaaaaa;
0.551;0.0407;aaa;
0.789;0.719;aaaaaaaaa;
0.678;0.129;a;
0.561;0.772;aaaaaaaaaa;
0.438;0.442;aaaaaaaaaa;
0.067;0.882;aaaaaaa;
0.241;0.248;aaaaa;
0.942;0.841;aaaaaaaa;
0.498;0.163;aaa;
0.468;0.629;aaaaaa;
0.532;0.934;aaaaaaaaa;
0.308;0.134;aaaa;
0.872;0.735;aaaaaa;
0.658;0.76;aaaaaaaaa;
0.0659;0.316;aaaaaaa;
0.115;0.222;aaaaaa;
0.0706;0.271;a;
0.864;0.636;aa;
0.125;0.84;a;
0.7;0.132;aaaaa;
0.413;0.985;aaa;
0.486;0.225;aaa;
0.797;0.481;aaaaaa;
0.0981;0.394;a;
0.0773;0.795;aaaaaaaa;
0.566;0.224;aa;
0.686;0.432;aaaaaaaa;
0.0805;0.215;aa;
0.298;0.234;aaaaa;
0.26;0.541;aaa;
0.0625;0.523;aaaaaaaaaa;
0.842;0.948;aa;
0.424;0.418;aaaaaaaaa;
0.864;0.456;aaaaaaaaaa;
0.449;0.267;aaaaaaaa;
0.206;0.916;aa;
0.158;0.957;aaaaa;
0.58;0.411;aaaaaaaaa;
0.459;0.08;aaaaaa;
0.318;0.827;aaaaaaaaaa;
0.287;0.964;aaaaa;
0.553;0.693;aa;
0.714;0.171;aaaaaaaaa;
0.342;0.295;aaaaaaa;
0.441;0.45;aaa;
0.0421;0.0876;aaaaaaaa;
0.283;0.226;aaaaaaa;
0.799;0.834;aaaaaaaa;
0.6;0.883;a;
0.496;0.303;aaaaaaaaa;
0.046;0.112;a;
0.318;0.636;aaaaaaaa;
0.545;0.442;aa;
0.686;0.952;aaaa;
0.705;0.546;aaaaa;
0.556;0.0102;aaaaaaaa;
0.621;0.892;a;
0.315;0.374;aa;
0.0412;0.0984;aaaa;
0.125;0.696;aaaaaaaaa;
0.443;0.185;aaaaa;
0.575;0.159;aaaa;
0.43;0.346;aaaaaaaa;
0.414;0.297;aaaa;
0.621;0.463;aaaa;
0.309;0.668;a;
0.894;0.738;aaaaa;
0.983;0.833;aaaa;
0.409;0.0802;aa;
0.185;0.0483;aaaaaa;
0.546;0.234;aaaaaaaaaa;
0.393;0.266;aaa;
0.114;0.211;aaaaaaaaaa;
0.993;0.947;aaaaaaaaaa;
0.442;0.395;aaaaaaaaa;
0.601;0.348;aa;
0.16;0.901;aaaaaaaaaa;
0.258;0.883;aaaaaa;
0.479;0.686;aaa;
0.748;0.426;aaaaaaa;
0.438;0.348;aa;
0.206;0.598;aaaa;
0.613;0.274;aaaaaaaaa;
0.331;0.695;aa;
0.696;0.205;aaaaa;
0.347;0.313;aaaaaaaaa;
0.697;0.28;aaaaaaa;
0.737;0.00316;a;
0.992;0.553;aaaa;
0.789;0.381;aa;
0.993;0.786;a;
0.461;0.857;aaaaaa;
0.449;0.409;aaaaa;
0.325;0.337;a;
0.0936;0.176;aaaaaaaa;
0.444;0.468;aaaaa;
0.765;0.709;aaaaaa;
0.221;0.887;aaaaaaaa;
0.838;0.0731;aaaaaaaaaa;
0.81;0.779;aaaaaaaa;
0.186;0.151;aaaaaaaaa;
0.0723;0.434;aaaaaaaa;
0.909;0.119;aaaa;
0.113;0.629;aaaaa;
0.745;0.054;aaaaaaa;
0.408;0.183;aaaaaaaaa;
0.935;0.699;aa;
0.456;0.62;a;
0.0749;0.311;aaaaaaa;
0.422;0.325;aa;
0.235;0.606;aaaaaa;
0.784;0.0191;aa;
0.521;0.663;aaa;
0.556;0.737;aaaaaaaa;
0.977;0.646;aaa;
0.403;0.302;aaaaaaaa;
0.689;0.481;aaaaaaaaaa;
0.981;0.295;aaaaa;
0.157;0.599;aaaaaaaaaa;
0.51;0.0486;aaaaaa;
0.0919;0.764;aaaa;
0.285;0.919;a;
0.129;0.0308;aaaaa;
0.852;0.164;aaaaa;
0.869;0.121;aaaaaaaa;
0.564;0.552;aaaa;
0.909;0.597;aaaaa;
0.0612;0.628;aaaaaaaaa;
0.014;0.79;aaa;
0.168;0.318;aaa;
0.615;0.112;aaaaaaa;
0.26;0.503;a;
0.706;0.472;aa;
0.535;0.513;a;
0.216;0.275;aaa;
0.921;0.125;aaaaa;
0.224;0.0976;aaaaaa;
0.353;0.471;aaaaaaa;
0.0214;0.878;aaaaaa;
0.0933;0.963;aaaaaa;
0.358;0.427;aaaaaaaaaa;
0.161;0.0915;aaaaaa;
0.692;0.39;aaaaaaaaaa;
0.272;0.55;aa;
0.379;0.461;aaaaa;
0.9;0.914;aaaaaaa;
0.276;0.43;aaaa;
0.89;0.814;aaa;
0.046;0.742;a;
0.00931;0.447;aaaaaaaa;
0.622;0.843;aaaaaaa;
0.797;0.129;aaaaaaaa;
0.0633;0.688;aaaaaa;
0.516;0.0772;aa;
0.596;0.316;aaaa;
0.656;0.953;aaa;
0.491;0.405;aaaaa;
0.381;0.83;aaaaa;
0.244;0.844;aaaaa;
0.96;0.705;aaa;
0.219;0.766;aaaa;
0.229;0.527;aaaaaaa;
0.766;0.021;aaaa;
0.95;0.571;aaaaaaaaaa;
0.748;0.102;aaaaaaaaa;
0.745;0.331;aaaaaaaa;
0.89;0.517;aaaaa;
0.238;0.576;aaaaaaaaa;
0.64;0.903;aaaaaa;
0.495;0.155;aaaaaaaaaa;
0.438;0.0359;aaaaa;
0.0651;0.574;aaaaaaaaaa;
0.513;0.0275;aa;
0.436;0.0986;a;
0.838;0.176;aaa;
0.262;0.731;aa;
0.494;0.884;a;
0.899;0.869;aaaa;
0.524;0.262;aa;
0.748;0.424;aaaa;
0.683;0.211;aaaa;
0.126;0.929;aaaaaaa;
0.287;0.793;aaaaaaaaa;
0.391;0.472;aaaaa;
0.684;0.75;a;
0.592;0.489;aaaaa;
0.689;0.304;aaaaaaaaa;
0.863;1;aaaaaaa;
0.479;0.126;aaaaaa;
0.619;0.171;aaaaaaa;
0.21;0.0599;aaaaaaaa;
0.3;0.845;aaaaaaaaaa;
0.195;0.282;aaaaaaaaaa;
0.425;0.1;aa;
0.371;0.416;aaaaaaaaa;
0.755;0.47;aaa;
0.195;0.525;aaaaaa;
0.578;0.415;aaaaa;
0.798;0.54;aaaaaa;
0.454;0.516;aaaaa;
0.658;0.281;aaaaa;
0.905;0.716;aaaaaaaaa;
0.715;0.555;aaaaaa;
0.63;0.748;aa;
0.186;0.891;aaaaaaaa;
0.944;0.965;aaaa;
0.192;0.928;aaaaaaaaa;
0.0988;0.409;aa;
0.119;0.658;aaaaaaa;
0.221;0.932;aaaaaaaaa;
0.071;0.778;a;
0.867;0.258;aa;
0.842;0.827;aaa;
0.83;0.124;aaaaa;
0.374;0.868;aaaaaa;
0.14;0.0492;aaa;
0.739;0.61;a;
0.259;0.977;aaaaa;
0.927;0.564;aa;
0.177;0.34;aa;
0.55;0.369;aaaaaa;
0.333;0.341;aaaaaaa;
0.79;0.978;aaaaaaaaaa;
0.963;0.896;aaaaaaaaa;
0.852;0.252;aaaaaa;
0.0674;0.314;aa;
0.9;0.21;aaa;
0.307;0.208;aaa;
0.913;0.427;aaaa;
0.085;0.448;aaaaaaaaa;
0.609;0.242;aaaaaaa;
0.636;0.154;aaaaaaaaaa;
0.651;0.778;aaaaaaaa;
0.971;0.224;aaaa;
0.49;0.879;aaaaaaaa;
0.624;0.358;aaaaaaaa;
0.895;0.38;aaaaaaaaaa;
0.665;0.975;aaaa;
0.0738;0.653;aaaa;
0.155;0.734;a;
0.528;0.736;aaaa;
0.415;0.245;aaaaaaaaaa;
0.269;0.687;aaa;
0.307;0.526;aa;
0.255;0.465;aaa;
0.481;0.179;aaaaaaa;
0.312;0.537;aaaaaaaaaa;
0.738;0.563;aaaaaaa;
0.342;0.609;aaaaa;
0.174;0.129;aaaaaaaaa;
0.193;0.174;aaaaaa;
0.445;0.837;aaaaa;
0.805;0.51;a;
0.722;0.693;a;
0.764;0.833;aaaaaaaaaa;
0.486;0.736;aaaaaa;
0.205;0.39;aaaaaaaaaa;
0.0515;0.316;aaaaaaa;
0.719;0.869;aaaaaa;
0.605;0.577;aaaaaaaaaa;
0.391;0.0906;aaaaaa;
0.96;0.348;aaaa;
0.532;0.593;aa;
0.797;0.804;aaaaaaaa;
0.396;0.905;aaaaaaaaaa;
0.987;0.0582;aaaa;
0.756;0.152;aaaaaaaaa;
0.552;0.0539;a;
0.43;0.825;aaaaa;
0.509;0.0316;aaaaaaaaa;
0.247;0.683;aaaaaaa;
0.166;0.0353;aaaaaaaa;
0.713;0.905;aaaaaaaaaa;
0.928;0.188;aa;
0.171;0.937;aaaaaaaaaa;
0.277;0.289;a;
0.617;0.724;aaaaaaaaaa;
0.00395;0.394;aaaaaaaa;
0.28;0.868;aa;
0.865;0.0499;aaaaaaaaa;
0.998;0.669;aaaaaaa;
0.161;0.713;aaaaaa;
0.29;0.0953;aaaaa;
0.916;0.466;aaaaaa;
0.195;0.616;aaaaaaaaa;
0.846;0.738;a;
0.426;0.587;aaaaaa;
0.508;0.299;a;
0.926;0.215;aaaaaaaaa;
0.486;0.149;aaaaaaaaa;
0.413;0.925;aaaaaaa;
0.819;0.807;aaaaaaaaaa;
0.101;0.582;a;
0.61;0.0954;aaaaaa;
0.0626;0.299;aaaaa;
0.0875;0.274;aaaaaaaaa;
0.351;0.704;aaaaaa;
0.385;0.518;aaaaaa;
0.505;0.158;aaaaa;
0.713;0.571;aaaaaaaaa;
0.402;0.0846;aaaaaa;
0.645;0.178;aaaaaa;
0.516;0.143;aaaa;
0.269;0.276;aaaaaa;
0.53;0.633;aaaa;
0.717;0.609;aaaaaaaa;
0.824;0.754;aaaaaaaaaa;
0.734;0.163;aaaaaa;
0.371;0.338;aaaaa;
0.503;0.602;aaaaaaaaa;
0.456;0.328;aa;
0.691;0.0277;a;
0.513;0.569;aaaaaa;
0.749;0.334;aaa;
0.757;0.847;aaaaa;
0.601;0.476;aaaa;
0.357;0.605;aaaaaaaaaa;
0.72;0.878;aaaaa;
0.863;0.0986;aaaaaaaa;
0.891;0.956;aa;
0.247;0.985;aaaaaaaa;
0.0895;0.85;aaaa;
0.631;0.329;a;
0.841;0.394;a;
0.824;0.525;a;
0.333;0.193;aaaaaaaaaa;
0.118;0.506;aa;
0.144;0.0113;aaaaaaaaa;
0.756;0.421;aaaaaaaa;
0.03;0.956;aaaaa;
0.0413;0.302;aaaaaaaa;
0.181;0.0564;aa;
0.468;0.388;aaaaaaaaaa;
0.496;0.51;aa;
0.887;0.562;aaa;
0.791;0.785;aaaaaaaaaa;
0.887;0.977;aa;
0.099;0.722;aaaaa;
0.453;0.514;aaaaaa;
0.586;0.765;aaaaa;
0.467;0.106;aaaa;
0.167;0.847;aa;
0.114;0.453;aaaaaaaaa;
0.611;0.871;a;
0.702;0.119;aaaaaaaaaa;
0.656;0.725;aaaaaaaa;
0.133;0.278;a;
0.859;0.17;aaaaaaa;
0.00334;0.147;aaaaaaaaaa;
0.633;0.633;aaaa;
0.514;0.804;aaaaaa;
