ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(string,2);ATT9(string,8);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,10);ATT24(string,4);ATT25(string,7);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,10);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,7);ATT82(string,10);ATT83(float,1);ATT84(string,8);ATT85(string,10);ATT86(string,10);
aaaaa;aaaaaaa;0.00788;0.431;aaaaa;0.0873;a;a;aa;aaaaaaa;0.566;aaa;aaa;0.315;0.655;0.562;aa;a;0.902;0.139;0.287;aaaaaaaaa;0.597;aaaaa;a;aaaa;aaa;0.418;0.316;0.183;0.312;0.173;0.446;aa;0.554;0.673;aaaaaaa;0.759;0.827;aaa;aaaa;0.113;aa;aaaaaaaa;0.496;0.603;aa;0.955;aaaaaa;0.916;0.184;aa;0.839;aaa;aaaaa;aaaaaaa;a;0.353;0.978;0.4;0.0357;a;0.0401;0.148;0.653;a;aa;0.96;0.487;aa;aa;0.202;aaaa;0.868;0.0543;a;a;0.587;0.902;a;0.402;aa;aaaaaaaaaa;0.955;aaa;a;aaaaa;
aaaaaa;aaaaa;0.22;0.844;aaaaa;0.93;a;a;a;aaaaa;0.0548;aaaaa;a;0.221;0.27;0.246;aaaa;a;0.215;0.681;0.25;aaaaaaaaaa;0.506;a;aa;aaaaaa;a;0.163;0.357;0.785;0.584;0.0619;0.77;aa;0.00544;0.349;aaaaa;0.63;0.746;a;aa;0.161;aaaaaa;aaaaa;0.702;0.209;aa;0.267;aaa;0.387;0.647;aaa;0.968;aaaa;aaa;a;aa;0.35;0.132;0.176;0.776;a;0.895;0.349;0.778;aaaaaaa;aaa;0.419;0.19;aaaa;aaaa;0.855;aaaaa;0.669;0.543;aaa;a;0.627;0.692;aaaaa;0.154;aaaaaaa;aaaaaa;0.46;a;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;0.623;0.382;aaa;0.656;a;a;a;a;0.246;aaaaaaa;a;0.0719;0.639;0.264;a;a;0.186;0.0909;0.352;aa;0.568;aaaaaaaaa;a;aaaa;aaaaa;0.283;0.383;0.402;0.27;0.868;0.00145;a;0.499;0.182;aaa;0.666;0.692;aaaaaaaaa;a;0.201;aaaa;a;0.743;0.572;a;0.83;aaaaa;0.616;0.0349;aaa;0.346;aaaaa;aaaa;aaa;a;0.00115;0.308;0.379;0.821;aa;0.684;0.728;0.0911;aaaa;aa;0.566;0.116;aaa;aa;0.883;aa;0.154;0.39;aaaaa;a;0.674;0.851;aaaaaa;0.704;aaaaaa;aa;0.952;aaa;aa;aaaa;
aaa;aaaaa;0.338;0.821;aaaaaa;0.661;aaa;a;a;aaaaaaa;0.21;aaaaaa;aaaa;0.283;0.239;0.339;a;a;0.529;0.215;0.703;aaaaaa;0.807;aaaaaaaa;aaaa;aa;aaa;0.304;0.658;0.483;0.8;0.0789;0.676;a;0.984;0.516;aaaaaa;0.944;0.953;aa;aa;0.933;aa;aaaaaa;0.924;0.599;aaaaaaa;0.00823;aaa;0.43;0.736;aaa;0.772;aaa;aaaaaaaa;a;aa;0.534;0.593;0.564;0.86;aa;0.129;0.711;0.294;aaaaaa;aaaa;0.98;0.932;aa;aa;0.0118;aaa;0.271;0.114;aaaaa;a;0.432;0.0334;aaaaaa;0.888;a;aa;0.201;aaaaaa;a;aaaaaaaaaa;
aaa;a;0.223;0.663;a;0.768;a;a;aa;aaaa;0.967;aaa;aaaa;0.691;0.104;0.817;a;a;0.464;0.0789;0.616;aaa;0.648;aaaaaa;aa;aaaaa;aaaa;0.274;0.957;0.0101;0.474;0.336;0.686;a;0.268;0.0394;aaa;0.6;0.673;a;aaaa;0.984;aaaaaa;aaaaa;0.275;0.745;aaaaaaa;0.315;aaaaa;0.294;0.457;aaa;0.628;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.802;0.871;0.0937;0.397;aa;0.543;0.648;0.0945;aaaaaaaa;a;0.808;0.839;a;aaa;0.375;aaaaaa;0.232;0.429;aaaaaa;a;0.334;0.495;aa;0.409;aaaaa;aaaaaaaa;0.915;aaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaa;0.514;0.413;aaa;0.948;a;a;a;aaa;0.907;a;aa;0.478;0.396;0.0134;aaaa;a;0.504;0.108;0.0879;aaaaaa;0.799;aaaaaaaaaa;aaa;a;aa;0.777;0.353;0.863;0.0478;0.49;0.829;aa;0.973;0.439;a;0.566;0.871;a;a;0.636;aaa;aaaaaa;0.856;0.673;aaaaaaa;0.995;aaaa;0.678;0.696;aaa;0.369;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.631;0.152;0.963;0.198;aa;0.792;0.517;0.137;aaaa;aaa;0.845;0.412;aaa;aa;0.635;aaaaaa;0.387;0.161;aaaa;a;0.0961;0.618;aaaaa;0.992;aaa;aaaaaa;0.2;aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;0.0617;0.132;aa;0.782;aa;a;aa;aaa;0.956;aaaa;a;0.817;0.542;0.165;aaaa;a;0.657;0.969;0.762;aaaaaaaa;0.108;aaaaaaaaaa;a;a;aaaaaa;0.531;0.0771;0.781;0.484;0.819;0.411;aa;0.395;0.305;aa;0.163;0.487;a;aaa;0.142;aa;aaaa;0.447;0.293;aaaaaaaa;0.7;aaa;0.187;0.389;aa;0.13;aa;aa;aaaaaaaaa;a;0.844;0.569;0.903;0.736;a;0.0562;0.192;0.509;aa;aaa;0.702;0.28;a;aaa;0.696;aa;0.56;0.478;aaaaa;a;0.539;0.279;aaaa;0.227;aaaaaa;aa;0.438;aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.123;0.627;aaa;0.489;aaa;a;aa;aa;0.391;aaaaaaaaaa;aaaa;0.952;0.563;0.91;a;a;0.563;0.248;0.425;aa;0.756;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.563;0.826;0.738;0.189;0.234;0.108;aa;0.364;0.892;a;0.749;0.154;aaa;aaaaaaa;0.246;aa;aaaaaaa;0.797;0.0557;aaaaaaaa;0.984;a;0.162;0.675;aa;0.226;a;aaaaaaaa;aaaaaaaaaa;aa;0.222;0.917;0.00852;0.231;a;0.806;0.471;0.956;aaaaaa;a;0.391;0.774;aa;aaa;0.447;a;0.617;0.676;aaaaa;a;0.268;0.783;aaa;0.15;aaa;aaaaaaaaa;0.403;a;aaaaaaaa;aaaaaa;
aaaaa;aaa;0.487;0.641;aaaaa;0.22;aaa;a;a;a;0.188;aaaa;a;0.102;0.0605;0.538;aaa;a;0.54;0.508;0.746;aa;0.34;aaaaaaaaa;aa;aaaa;aaa;0.954;0.759;0.792;0.568;0.48;0.754;aa;0.444;0.34;aaaa;0.97;0.216;aaaaaaaaa;aaaaaaa;0.367;a;a;0.481;0.458;aaaa;0.497;a;0.292;0.944;aaa;0.66;aaa;aa;aaaa;aa;0.715;0.416;0.723;0.799;aa;0.0507;0.557;0.157;aaaaaaa;aaaa;0.194;0.284;aaaaa;aaa;0.0618;aaaaaaaaa;0.25;0.0847;a;a;0.519;0.287;aaaaa;0.0312;aaaa;a;0.849;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;0.247;0.536;aaaaaa;0.232;a;a;aa;a;0.659;aaaaaaa;aa;0.389;0.936;0.495;aaaa;a;0.808;0.511;0.0883;aaaaaaaa;0.11;a;aaa;aaaaaa;a;0.518;0.541;0.406;0.929;0.728;0.677;aa;0.326;0.13;aaaaa;0.32;0.258;aaa;aaaaaaaaa;0.13;aaaaa;aa;0.849;0.402;aaaaa;0.595;a;0.497;0.00363;aaa;0.379;aaaaaaaa;aaaa;aaaaa;a;0.519;0.727;0.758;0.341;aa;0.863;0.925;0.674;aaaaaa;aaaa;0.175;0.973;aaa;aaaaa;0.988;aa;0.405;0.26;a;a;0.561;0.246;aaaaa;0.311;a;aaaaaaaaa;0.589;aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;0.621;0.476;aaa;0.697;aaa;a;a;aaa;0.0028;a;aaa;0.724;0.217;0.975;aaa;a;0.973;0.194;0.48;aaa;0.523;aaaaaa;a;aaaaa;aaaa;0.182;0.669;0.449;0.968;0.816;0.456;a;0.0534;0.142;aaaaaaa;0.141;0.685;aa;a;0.417;aaaaaa;aaaaaaa;0.379;0.798;aaaaaaa;0.244;a;0.931;0.665;aaa;0.659;aaaaaa;a;aaaaaa;a;0.99;0.0267;0.284;0.271;a;0.0856;0.459;0.503;aaaaaaa;a;0.68;0.571;aa;aaaaa;0.0673;aaaaaa;0.0148;0.33;aa;a;0.947;0.794;aaaaaaa;0.387;a;aaaaaaa;0.932;aaaa;aaaa;aa;
aaa;a;0.686;0.935;aaaaaa;0.0308;aaa;a;aa;aaaaaa;0.588;a;aaa;0.0387;0.552;0.431;a;a;0.788;0.547;0.374;aaaaaaaaaa;0.276;aa;aa;aaa;aa;0.823;0.468;0.77;0.0852;0.617;0.324;aa;0.102;0.58;aa;0.177;0.748;aaa;a;0.0982;aaaaaa;aaaaaa;0.0747;0.854;aaaaaaaa;0.529;aaaaa;0.723;0.0861;aaa;0.266;aaaaaaa;aaaa;aaaaaaaa;a;0.946;0.595;0.338;0.0432;a;0.658;0.419;0.782;aa;a;0.458;0.168;a;aaa;0.72;aaaaaaa;0.84;0.466;aa;a;0.972;0.783;aa;0.721;aaaaaa;aaaaaaaaa;0.108;aaa;aaaaaaaaaa;aaaaaaaa;
a;aa;0.492;0.518;aaaaa;0.192;a;a;aa;aaaaa;0.474;aaaaa;aaaa;0.543;0.387;0.255;aaaa;a;0.9;0.45;0.943;aa;0.522;aa;a;aaaaa;a;0.241;0.735;0.583;0.332;0.343;0.992;aa;0.448;0.92;aaa;0.799;0.708;aaaaaaa;aaaaaaa;0.764;aaaaaa;aaaaaa;0.0401;0.09;a;0.12;aaaaa;0.941;0.254;aaa;0.281;aaaaaaaa;aaaaaaa;aaaa;aa;0.628;0.28;0.719;0.536;aa;0.544;0.334;0.293;aaaa;aaaa;0.826;0.231;a;aaaa;0.967;aaaaaaaaa;0.109;0.936;aaaa;a;0.803;0.946;aaa;0.0736;aaaa;aaaa;0.468;aaaaaaa;aa;aaaa;
aaaa;aaa;0.134;0.0909;aa;0.618;a;a;aa;aaaaaa;0.155;aaaa;a;0.24;0.353;0.61;aaa;a;0.823;0.224;0.413;aaaaaaaa;0.84;aaaaaaa;a;aaa;aaaa;0.499;0.012;0.993;0.972;0.931;0.933;a;0.89;0.519;aaaaaa;0.369;0.49;aaaa;aaaaaaaaaa;0.245;aaaaaa;aaa;0.14;0.456;aaaaaaa;0.788;aa;0.926;0.592;aaa;0.763;aaaa;aaaaaaaa;aaa;a;0.369;0.00682;0.59;0.341;aa;0.779;0.712;0.956;aaa;aaa;0.212;0.624;aa;a;0.636;aaa;0.0483;0.613;aaaa;a;0.8;0.019;a;0.487;aa;aaaaaa;0.912;aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;0.247;0.738;a;0.25;a;a;aa;aaa;0.961;aaaaaaaaa;aaa;0.173;0.754;0.678;aa;a;0.0404;0.461;0.524;aaaaaaa;0.392;aaaa;a;a;aaaaaaa;0.676;0.885;0.441;0.237;0.0567;0.11;a;0.139;0.937;aaaaa;0.187;0.407;aaaaaaaa;aaaaaaaa;0.421;aaa;aaaaaaa;0.685;0.852;aaaaaa;0.366;aaaa;0.197;0.216;aaa;0.551;a;aaaaaaaa;a;aa;0.287;0.6;0.247;0.54;a;0.714;0.333;0.595;aaa;a;0.399;0.893;aaa;aaa;0.525;aaa;0.94;0.352;aaa;a;0.768;0.23;aa;0.539;aa;aaaaaaaaaa;0.114;aaaa;aaaaaaaaa;aaa;
aaa;aaaaaa;0.39;0.56;aaaa;0.195;aaa;a;a;aaaaaaaa;0.181;aaaaaaaaa;aaaa;0.821;0.266;0.797;aa;a;0.457;0.512;0.034;aaaaaaaaa;0.14;aaaaaaa;aa;aaaaaaa;aaaaaa;0.683;0.764;0.729;0.866;0.907;0.949;aa;0.377;0.809;aaaaaa;0.912;0.237;aaa;aaaaaaa;0.933;aaaaa;aaaaaaaa;0.0415;0.874;aaaaaaaa;0.912;aaaaaa;0.963;0.42;a;0.664;aa;aaaaaa;aaaaaaaa;aa;0.373;0.639;0.549;0.102;a;0.6;0.072;0.503;aaaaa;aaaa;0.891;0.347;aaaaa;aa;0.534;aaaaaa;0.635;0.54;a;a;0.517;0.0942;aa;0.705;aaaaaaa;aaaaaaaaaa;0.934;aaa;aaaaaaaaa;aaaa;
aaaaaa;aa;0.188;0.584;a;0.534;aaa;a;a;a;0.0705;a;a;0.804;0.461;0.788;aaa;a;0.629;0.371;0.643;aaaaaa;0.487;aaaaaaaaa;a;a;a;0.932;0.306;0.487;0.241;0.324;0.936;a;0.576;0.988;aa;0.817;0.623;aaaaaaaa;aaaa;0.503;aaa;aaaaaaaa;0.498;0.605;aaa;0.331;aa;0.87;0.584;aaa;0.784;a;aa;aa;aa;0.143;0.745;0.0204;0.453;a;0.186;0.375;0.732;aaaaa;aaaa;0.939;0.214;aaa;aaaa;0.222;aaaaaaaa;0.437;0.937;aa;a;0.858;0.00806;aaaa;0.989;a;a;0.222;aaaaaa;aaa;a;
aa;a;0.648;0.702;aaaa;0.482;aaa;a;aa;aaaaaa;0.0604;aaaaaaaaa;aa;0.454;0.277;0.454;aa;a;0.466;0.658;0.831;aaaa;0.221;aaaaaaaaaa;aa;aaaa;aa;0.889;0.136;0.19;0.78;0.615;0.0981;a;0.597;0.417;aaaaa;0.308;0.832;aa;a;0.905;aaaaa;aaaaaa;0.676;0.276;aaa;0.653;a;0.277;0.798;aa;0.797;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.931;0.862;0.165;0.8;aa;0.553;0.867;0.273;aaaaaaaa;aaaa;0.7;0.692;aaa;aaa;0.0672;aaaaaa;0.335;0.572;a;a;0.54;0.309;a;0.767;aa;aaaaaaaaaa;0.796;aaa;aaaaaaaa;aaaa;
