ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0694;a;
a;0.397;aa;
a;0.508;aaa;
a;0.987;aaaaaaaaaa;
a;0.258;aa;
a;0.133;aaaaaaaa;
a;0.642;aaaaaaa;
a;0.97;aa;
a;0.589;aaaaaaaa;
a;0.129;aaaaaaa;
a;0.266;aa;
a;0.408;a;
a;0.878;a;
a;0.696;aaaaaaaa;
a;0.624;aaaaaaaaaa;
a;0.955;aaaa;
a;0.322;aaaaa;
a;0.779;aaaaa;
a;0.258;aaaaaaaaaa;
a;0.0137;aaaa;
a;0.993;aaaaaaaaaa;
a;0.474;aaaa;
a;0.538;aaaaaaaaa;
a;0.169;aaaaaaaaa;
a;0.996;aaaaa;
a;0.992;aaaa;
a;0.144;aaaa;
a;0.66;aaaaaaa;
a;0.628;aa;
a;0.776;aaa;
a;0.779;aaaaa;
a;0.913;aaaaaaaa;
a;0.258;aaaa;
a;0.282;aaaaaaaaaa;
a;0.0522;aa;
a;0.592;a;
a;0.00746;aaaa;
a;0.407;aaaaaaa;
a;0.718;aaaaaa;
a;0.668;aaaa;
a;0.636;aaaaaaaaaa;
a;0.174;aaa;
a;0.56;aa;
a;0.669;aaaaaaaaaa;
a;0.4;aa;
a;0.4;aaaaaaa;
a;0.726;aaaa;
a;0.147;aaaaaaaaa;
a;0.856;aaaaaaaaaa;
a;0.677;aaaaaaa;
a;0.588;aaaaaaa;
a;0.0638;aaaaaaa;
a;0.754;aaaaaaa;
a;0.629;aaaaaaa;
a;0.208;aaaaaaaa;
a;0.658;aa;
a;0.573;aaaa;
a;0.0156;aaa;
a;0.553;aa;
a;0.169;aaaaaaaaa;
a;0.881;aaaaaaa;
a;0.352;aaaa;
a;0.878;aa;
a;0.657;aaaaaaaa;
a;0.197;aaaaaa;
a;0.971;aaa;
a;0.208;a;
a;0.0179;aaaaaaaa;
a;0.319;aa;
a;0.415;aaaa;
a;0.681;aaaaa;
a;0.632;aaaaaa;
a;0.15;aaaaa;
a;0.987;aaaa;
a;0.438;aa;
a;0.724;aaaaaa;
a;0.7;aa;
a;0.341;aaaaaaaaaa;
a;0.884;aaaa;
a;0.464;aaaaaa;
a;0.0573;aaaaaaaaaa;
a;0.401;aaaaaaa;
a;0.0496;aaa;
a;0.304;aaaaaaaaaa;
a;0.689;aaaaaaaaa;
a;0.297;aaaaaaa;
a;0.0879;aaaaaaaa;
a;0.265;aaaaaaaa;
a;0.612;aaaaaaaa;
a;0.135;aaaaaaaaa;
a;0.651;a;
a;0.505;aaaaaa;
a;0.274;aaaaa;
a;0.41;aaaaa;
a;0.169;aaaaaaaaaa;
a;0.385;aaaaaaaaaa;
a;0.862;aa;
a;0.344;aaa;
a;0.709;aaaaaaa;
a;0.631;a;
a;0.134;aaaaaaaaa;
a;0.272;aa;
a;0.921;aaaa;
a;0.928;aaaaaaaaa;
a;0.383;a;
a;0.12;aa;
a;0.423;aaaaaa;
a;0.121;aa;
a;0.868;aaaaaaa;
a;0.952;aaaaaa;
a;0.523;aaaaaaa;
a;0.66;aaaaaaaaaa;
a;0.146;aaaaaaaa;
a;0.412;a;
a;0.3;aaaaaa;
a;0.639;aaaaaa;
a;0.0468;a;
a;0.996;aaa;
a;0.353;aaaaaaaa;
a;0.48;aaaaaaa;
a;0.622;aa;
a;0.377;a;
a;0.849;aaaaaaaa;
a;0.173;aaaaaaaaaa;
a;0.494;aaaaaaaa;
a;0.998;aa;
a;0.843;aaaaaaaaaa;
a;0.892;aaaaaaaaaa;
a;0.978;aaaaa;
a;0.221;a;
a;0.63;aaaaaaaaaa;
a;0.259;aaaa;
a;0.347;aaaaa;
a;0.49;aaaaaaaa;
a;0.81;aaaaaaa;
a;0.601;aa;
a;0.896;aaaaaaa;
a;0.577;aaa;
