0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	12,18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	1,28
29	29
30	30
31	31
32	32
33	33
34	30,34
35	35
36	36
37	7,37
38	38
39	12,39
40	40
41	41
42	42
43	43
44	25,44
45	45
46	46
47	47
48	48,68
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	0,67
68	68
69	30,69
70	70
71	71
72	72
73	73
74	74
75	39,54,75,89
76	76
77	77
78	18,38,78
79	79
80	36,63,80
81	81
82	82
83	83
84	31,84
85	85
86	86
87	87
88	88
89	89
90	90
91	91
92	92
93	1,93
94	94
95	2,30,49,95
96	74,96
97	97
98	2,98
99	99
100	63
101	28
102	33
103	41
104	6
105	15
106	18
107	47,72,76
108	19
109	14
110	18,61
111	37
112	48
113	6,55
114	17
115	1
116	10,36,94
117	48
118	56
119	2
120	94
121	22
122	7
123	33
124	28
125	4
126	53
127	3
128	62,78
129	40
130	65
131	65
132	62
133	16
134	31
135	20
136	15
137	39
138	3
139	66
140	18
141	2
142	55
143	22
144	32
145	27
146	2
147	101
148	24
149	13
150	15
151	32
152	56
153	30
154	70
155	25
156	11
157	12
158	2
159	9,41
160	64
161	1
162	6
163	11
164	8
165	89
166	4
167	70
168	5
169	46
170	38,59
171	19
172	32,34
173	37
174	24,61
175	36
176	5
177	11
178	3
179	60
180	12
181	9
182	15,73
183	12
184	52
185	15
186	36
187	43
188	9
189	77
190	22
191	3
192	30
193	2
194	30,52
195	24
196	102
197	11
198	57
199	99
200	17
201	7
202	88
203	8
204	12
205	3
206	51
207	103
208	50
209	62
210	10
211	20,73
212	45,65
213	26
214	36
215	28
216	11
217	13,62
218	30
219	10
220	1
221	23
222	14
223	24
224	16
225	13
226	66
227	46
228	19
229	3
230	97
231	17
232	19
233	87
234	8,49
235	50
236	29
237	48
238	61
239	18
240	19
241	37
242	4
243	24
244	44,81
245	35
246	7
247	5
248	14
249	10
250	19
251	6
252	6
253	19
254	19
255	104
256	8
257	48
258	25
259	17
260	2
261	60
262	12
263	54
264	105
265	10
266	25
267	5
268	62
269	38
270	28
271	106
272	21
273	17
274	8
275	6
276	27
277	5
278	5
279	51
280	107
281	23
282	31
283	1
284	30
285	38,85
286	37
287	31
288	63
289	11
290	68
291	108
292	1
293	1
294	57
295	70
296	15
297	48
298	3
299	30
300	91
301	3,5
302	0,35
303	109
304	14
305	21
306	12
307	50
308	25
309	17
310	40
311	43
312	46
313	36
314	2
315	63
316	9
317	17
318	1
319	57
320	20
321	35
322	6
323	60
324	1
325	14
326	11
327	91
328	110
329	37
330	36
331	11
332	55
333	43
334	16
335	1
336	91,93
337	5
338	11
339	7
340	46
341	10
342	14
343	47
344	8
345	17
346	36
347	6
348	7
349	11
350	4
351	25
352	21
353	1
354	38
355	35
356	32
357	18
358	10
359	73
360	94
361	8
362	15
363	75
364	23
365	7
366	1
367	111
368	112
369	48
370	15
371	42
372	52
373	29
374	25
375	15
376	25
377	44
378	69
379	6
380	16
381	19
382	13
383	68
384	4
385	13
386	15
387	1
388	9
389	22
390	113
391	62
392	26
393	39,76
394	38
395	20
396	66
397	34
398	46
399	5
400	23
401	14
402	15
403	9
404	13
405	35
406	31
407	14
408	31
409	46
410	46
411	2
412	23
413	6
414	1
415	4
416	24
417	14
418	4
419	3
420	2
421	53
422	6
423	20
424	13
425	1
426	7
427	24
428	1
429	52
430	51
431	3
432	16
433	7
434	88
435	20
436	71
437	15
438	29
439	24
440	71
441	26
442	6
443	14
444	37
445	15
446	36
447	7
448	13,97
449	5
450	42
451	3
452	23
453	49,61
454	34
455	16
456	20
457	74
458	10
459	57
460	39
461	77
462	71
463	30
464	16
465	48
466	71
467	51
468	19
469	1
470	5
471	64
472	1
473	34
474	17
475	12
476	8
477	10
478	57
479	5
480	49
481	37
482	61
483	28
484	1
485	9
486	17
487	5
488	8
489	28
490	114
491	60,62
492	37,56
493	2
494	2
495	46
496	48
497	36
498	36
499	66
