ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.148;aaaaaaaaa;aaaaaaaa;
0.267;aaaa;aaaaa;
0.332;aaaaaa;aaaaa;
0.869;aaaaaaaa;aaaaa;
0.202;a;aaaaa;
0.973;aa;aaaaaaa;
0.597;aaa;aaaaaaa;
0.127;aaaaa;aaaaaaaaa;
0.867;a;a;
0.547;aaaaa;aaaaaaaaa;
0.885;aaaaaaa;aaaaa;
0.115;aa;aa;
0.958;aaaaaaa;a;
0.708;aaaaaa;aa;
0.417;a;aaa;
0.126;aaaaa;aaaaaaaaa;
0.042;a;aaaaaaaa;
0.534;aaaaaa;aaaaaa;
0.708;aaaaaa;a;
0.948;aa;aaaaaaaa;
0.792;aaa;aaa;
0.509;aaaaaa;aaaaaaa;
0.459;aaa;aa;
0.497;aaaaa;aaa;
0.737;aaaaaaaa;aa;
0.729;aaa;aaa;
0.237;aaaaa;aaaaaaaaa;
0.262;aaaaaaa;aaaaaaaaa;
0.808;aaa;aaa;
0.137;aaaaaa;aaa;
0.132;aaaaaaaa;aaaa;
0.889;aaaa;aaa;
0.617;aaaaaaaa;aaa;
0.536;aaaaaaaa;aaaaaaa;
0.23;aaaaaaa;aaaaa;
0.126;aaaaa;aaaa;
0.672;aaaaa;aaaaaaaaaa;
0.436;aa;aaaaaaa;
0.507;aaaaaaa;aaaa;
0.534;aaaa;aaaaa;
0.711;aaaaaa;aaaaaaaaaa;
0.0115;aaaaaa;a;
0.64;aaaaaa;aaaaaaaaaa;
0.358;aa;a;
0.225;aaaaaaa;aaaaaaa;
0.834;aaa;aaaaaaaaaa;
0.639;aaa;aaaaaaaaaa;
0.977;aaaaaa;aaaaa;
0.396;aaaa;a;
0.781;aaaaaa;aaaaaaaaaa;
0.41;aa;aaaaa;
0.363;aaaaaaaa;aaaaa;
0.556;aaaaaa;aaa;
0.79;aa;aaaaaaaaa;
0.557;aaaaaaa;aaaaaaaaa;
0.422;aa;aaaaaaaa;
0.351;aaaaaaa;aaaaaaaaa;
0.257;aaaaaaaa;aaaa;
0.343;aaaaaaa;aaaaaa;
0.212;aaaaa;aaaaa;
0.59;aaaaaaaaa;aa;
0.273;aa;aaaaaa;
0.118;a;aa;
0.0404;aaaa;aaa;
0.344;aaaaaaaaa;aa;
0.75;aaaa;aa;
0.977;aaaaaaa;aaa;
0.192;aa;aaaaaaaa;
0.864;aaaaaaa;aaaaaaaa;
0.271;aaa;aaa;
0.594;aaa;aaaaaaaaaa;
0.856;aaaa;aaa;
0.438;aaa;aaaaaaaa;
0.905;aaa;aa;
0.299;aaa;aaaaaaaaaa;
0.835;aaaaaaaa;aaaaa;
0.712;a;aaaaaa;
0.834;aaa;aa;
0.0514;aaaaa;aaaaaaaaaa;
0.318;aaaaaaa;aaaaaaaaa;
0.0854;aaaaaaaa;a;
0.778;aaaaaaaa;aaaa;
0.224;a;aaaaaa;
0.803;aaaa;aa;
0.781;aa;aaaa;
0.639;aaaaa;aaaaa;
0.487;aaaaaaaa;aaaaaaa;
0.157;aaaaa;aaaaaaaa;
0.678;aa;aaaaaaaaaa;
0.0854;aaaaaaaaa;aaaaaa;
0.0442;aaaaaa;aa;
0.554;a;aaaa;
0.113;aaaaaaaaa;aaaaaaa;
0.528;aaaa;aaaaaaaaa;
0.425;aaaaa;aaaa;
0.19;aaaa;aaa;
0.145;aaaaaaaa;aaaaaaa;
0.837;aaa;a;
0.0895;aaaaaaa;aaa;
0.97;aaaaaaa;aaaaaa;
0.158;aaaaaaaa;aa;
0.164;aaaaa;a;
0.0805;aa;aaaaaaaaaa;
0.415;aaaaaaa;aaaaaaa;
0.951;aa;aaaaaa;
0.63;aaaaa;aa;
0.486;a;aaaaa;
0.207;aaaaa;aaaa;
0.876;aaaaa;aaaaaaaaaa;
0.404;aaa;aaaaa;
0.187;aaa;aaaaaaaaa;
0.866;aaaaaaa;aaaaaaaaa;
0.436;aaaaa;aa;
0.978;a;aa;
0.612;aaaaa;aa;
0.235;aaaaaa;aa;
0.198;aaaaa;a;
0.949;aaaaaaa;aaaaaaa;
0.175;aaaaaa;aaaaaaa;
0.338;aaa;aa;
0.0706;aaaaaaaa;aaaaaa;
0.132;a;a;
0.169;aaaaa;aaaaaaaa;
0.736;aaaaaaa;aaaaaa;
0.994;a;aa;
0.729;aaaaaaaaa;aaa;
0.389;aaaaaa;aa;
0.133;aaaaaaaaa;aaaaaaaa;
0.759;aaaaaaaa;aaaa;
0.602;aaaaa;aaa;
0.00961;aaaaaa;aaaaaaa;
0.702;aaaa;a;
0.478;aaaaaaaaa;aaaa;
0.833;aaaaaa;aaaaa;
0.489;aaa;aaaaaa;
0.181;aaa;aaaaaaa;
0.767;aaaa;aaaaaaa;
0.362;aaa;aaa;
0.5;aaaaaaaaa;aa;
0.438;aaa;aaaaaaaa;
0.567;aaa;aaaaaaaaaa;
0.0603;aaaaaaaaa;a;
0.0662;aaa;aaaaaaaaaa;
0.294;aaa;aaaaa;
0.777;aaaaaa;aaaaaaaaaa;
0.455;aaaaaa;aaaaaa;
0.665;aaaaaa;aaa;
0.719;aaaaaaa;aaaaaaaa;
0.229;aaaa;aaaaaaaa;
0.643;aaaaaaa;aaaaaaaaaa;
0.00819;aaaaaa;aaaa;
0.469;aaaa;aaaaa;
0.0577;aaaaaaaaa;a;
0.0993;aaaa;aaaaaaaa;
0.617;aaaaa;aaaaaaaaa;
0.599;aaaa;a;
0.399;aaaaaa;aaaaa;
0.351;aaaaaaaa;aaaa;
0.419;aaaa;aaa;
0.374;aaaaaa;aaaaaaaaa;
0.675;aaaaaaa;aaaaa;
0.943;aaaaaaa;aaaaaaa;
0.144;aaa;aaaaaaaa;
0.244;aaaaaaaa;aa;
0.447;aaaaaaa;aaaaaaa;
0.606;aaaaaaaaa;aaa;
0.708;aaaaa;aaaaaaa;
0.937;aaa;aaaa;
0.89;aa;aaaaa;
0.744;aaaaaaaa;aaaaaaa;
0.704;aaaaa;aaaa;
0.584;aaaa;aaaaaaa;
0.346;aaaaaaaaa;aaaaa;
0.811;aaaaaa;aaa;
0.119;aaaaaaaa;aaaaaa;
0.642;aaaa;a;
0.211;aaaa;a;
0.727;aa;aa;
0.291;aaaaa;aaaaaaaaa;
0.401;aaa;aaaaa;
0.695;aaaa;aaaa;
0.462;aaaaaa;aaaaa;
0.616;aaaaaaaa;aaaaa;
0.524;aaaaaaaaa;aaaa;
0.253;a;aaaa;
0.644;a;aaaaaaaaaa;
0.0797;aa;aaaaa;
0.801;aaaaaaaaa;aaaaa;
0.151;aaaaaa;aaaaaaa;
0.494;aaaaaaa;aaaaa;
0.0202;aaaaaaa;aaaa;
0.761;aaaaaaaaa;a;
0.372;aaaaa;aaaaaa;
0.173;aaaaa;aaaa;
0.763;aaaaa;aaaaaaaa;
0.135;aaaaaaa;aaaaaaaaaa;
0.354;aa;aa;
0.77;aaa;a;
0.346;a;aaaaaaa;
0.833;aaaaaaa;aaaaaaaaaa;
0.422;aaaaaa;aaaa;
0.616;aaa;aaaaaa;
0.802;a;aaaa;
0.506;aaaaaaa;aa;
0.856;aa;aaaaaaaaaa;
0.443;aaaaaa;aaaaaaaaa;
0.859;aaa;aaaaaaa;
0.189;aaaaa;aaaaaaaaaa;
0.503;aaaaa;aa;
0.763;aaaaaaaa;aaaaaaaa;
0.2;a;aaa;
0.667;aaa;aaaaaaaaa;
0.793;aaaaaaaa;aaaa;
0.107;aaaaa;aaaaaaa;
0.437;aaaaaa;aaaaa;
0.406;aa;aaaaa;
0.506;aaa;aaaaaaaa;
0.416;aaa;aaaaaaaaa;
0.871;aaaaa;aaaaaaaaaa;
0.0951;a;aaa;
0.638;aaaaaaaaa;aaaa;
0.389;aaaaaaa;aaaaaaaaa;
0.0931;a;aa;
0.771;aaa;aaaaaaa;
0.97;a;aaaaaaaaaa;
0.688;aaaa;aaaaaaa;
0.299;aaa;aaaaaaaaaa;
0.395;aaaaaaaaa;aa;
0.0273;aa;aaa;
0.0718;a;aaaaa;
0.0114;aa;aaa;
0.0612;aa;a;
0.936;aaaaaa;aa;
0.104;aaaaaaaa;aaaa;
0.959;aaaaaaa;aaa;
0.584;a;aaaaaa;
0.679;aaaaaa;aaaaaaaa;
0.945;aaaaaa;aaaaa;
0.0674;a;aaaaaaaa;
0.551;aa;aaaaa;
0.0258;aaaaaaaaa;aaaaa;
0.0807;a;aa;
0.114;aaaaaaaaa;aaaaaaaaa;
0.573;aaa;aaaa;
0.0554;aaaa;a;
0.601;aaaa;aaaa;
0.894;a;aaaaaaaa;
0.492;aaaaaaa;aaaaaaaa;
