0	0,68
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25,99
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33,68
34	34
35	35,52
36	36
37	37
38	38
39	39
40	40
41	40,41
42	42
43	43
44	44
45	45
46	46
47	12,47
48	48
49	49
50	50
51	51
52	52,64
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	10,46,62
63	17,63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	66,81
82	82
83	44,83
84	84
85	85
86	86
87	27,43,87
88	88
89	89
90	83,90
91	91
92	92
93	10,93
94	31,94
95	95
96	66,96
97	97
98	98
99	97,99
100	11
101	8
102	22,78
103	101
104	64
105	7
106	18
107	37
108	12
109	1
110	16
111	5
112	40
113	36
114	3,7
115	19
116	8
117	2
118	69
119	39
120	16
121	52
122	102
123	16
124	7
125	6
126	40
127	63,72
128	20
129	72
130	46
131	58,64
132	99
133	10
134	34,60
135	44,66
136	76
137	26
138	15
139	31
140	25
141	10
142	5
143	103
144	9
145	25
146	30
147	2
148	82
149	1
150	33
151	36
152	38
153	43
154	39
155	19
156	37
157	10
158	27
159	72
160	2
161	14
162	62
163	59
164	1
165	12
166	17
167	16
168	3
169	43
170	14
171	10
172	55
173	12
174	2
175	5
176	104
177	38
178	13
179	105
180	13
181	38
182	37
183	13,43
184	1
185	26
186	58
187	7
188	20
189	24
190	3
191	5
192	1
193	6
194	25
195	27
196	17
197	27
198	48
199	3
200	5
201	18
202	12
203	49
204	7
205	4,8
206	29,41
207	35
208	3
209	14
210	87
211	37
212	36
213	43
214	45
215	15
216	16
217	27
218	1
219	12
220	34
221	2
222	50
223	13
224	38
225	2
226	9
227	17,41
228	56
229	15
230	66,81
231	4
232	68
233	14
234	55
235	8
236	22
237	1
238	10
239	32
240	35
241	7
242	17
243	20
244	72,88
245	31
246	56
247	3
248	40
249	14
250	32
251	30
252	24
253	22,67
254	30
255	88
256	106
257	18
258	17
259	18
260	7
261	10
262	21
263	8
264	6
265	107
266	43
267	9
268	43
269	10
270	42
271	84
272	18
273	21
274	108
275	37
276	7
277	13
278	109
279	1
280	1
281	49
282	54
283	40
284	22
285	23
286	40
287	32
288	2
289	0,19
290	80
291	5
292	42
293	22,82
294	110
295	13
296	8
297	88
298	30
299	6
300	69
301	4
302	19
303	66
304	15
305	13
306	25,37
307	8
308	40
309	4
310	16
311	31,76
312	8
313	10
314	63
315	13
316	6
317	11
318	47
319	30
320	18,19
321	5
322	43
323	1
324	7
325	32
326	21
327	40
328	92
329	1
330	21
331	1
332	36
333	3
334	35
335	16
336	6
337	38
338	65
339	9
340	32
341	1
342	30
343	1
344	38
345	11
346	47
347	19
348	21
349	3
350	9
351	6
352	40
353	37
354	36
355	6
356	39
357	2
358	25,91
359	12
360	58
361	10
362	22
363	7,32
364	9
365	3
366	95
367	31
368	29
369	69
370	51
371	16,20
372	11
373	111
374	3
375	9
376	30
377	19
378	35
379	42,92
380	43
381	31
382	40
383	51
384	37
385	26
386	50,66
387	4
388	15
389	43
390	20
391	40
392	41
393	4
394	22
395	22
396	57
397	2
398	12
399	16
400	56
401	25,61
402	14
403	27
404	20
405	54
406	33
407	8
408	3
409	78
410	13
411	67
412	19
413	13
414	16
415	27
416	56
417	98
418	3
419	21
420	26
421	9
422	25
423	7
424	20
425	8
426	112
427	20,84
428	33
429	3
430	3
431	39
432	32,50
433	16
434	24
435	68
436	32
437	32,36
438	15
439	96
440	43,84
441	113
442	7,70
443	15
444	32
445	1
446	38
447	53
448	13
449	55
450	7
451	9
452	22
453	30
454	61
455	38
456	39
457	27
458	8
459	21
460	14
461	58
462	65
463	47
464	26
465	20
466	2
467	17
468	5
469	63
470	11
471	8
472	15,54
473	52
474	3
475	45
476	1
477	55
478	26
479	12
480	33
481	57
482	35
483	26
484	32
485	114
486	23
487	41
488	47
489	45
490	11
491	39
492	14
493	24
494	17
495	6
496	49,76
497	15
498	21
499	30
