ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,3);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,5);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.586;0.914;a;0.385;aa;aaaaaaa;0.414;a;aaaa;aaa;0.738;0.957;aaaaaa;0.0103;a;a;aaaaaa;0.556;aa;aaa;aa;0.556;aaaa;0.789;0.418;0.573;0.592;0.367;0.475;0.784;0.592;aaaaaaaa;0.0525;aaaa;a;0.34;aaa;0.612;0.405;a;0.84;0.268;0.984;0.118;aaaaaaaaa;
0.49;0.909;a;0.281;aaa;a;0.205;a;aaaa;a;0.937;0.288;aaa;0.646;aa;a;aaaaaa;0.362;a;aaaaaaa;aa;0.746;aa;0.375;0.667;0.0199;0.951;0.401;0.631;0.375;0.798;aaaaaaaaaa;0.23;aaaaa;a;0.349;aaaaa;0.509;0.1;a;0.858;0.375;0.981;0.641;aaaaaaaaa;
0.828;0.237;a;0.901;a;aa;0.164;a;aaaa;aaa;0.6;0.0761;aaaaaaa;0.7;aaaaaaaa;a;aaaaaaaaa;0.739;aa;aaaaaaa;aaaa;0.373;aaa;0.866;0.759;0.552;0.395;0.28;0.623;0.526;0.106;aaa;0.326;aa;a;0.727;aaaaa;0.543;0.762;a;0.739;0.936;0.979;0.0235;aa;
0.158;0.489;a;0.943;a;aaaaa;0.529;a;aaaaa;aaaaaa;0.442;0.689;aaaaaaaa;0.159;aaaaaa;a;aaaaaaaaa;0.359;a;aaaa;aaaa;0.447;aaaaa;0.91;0.469;0.363;0.749;0.912;0.228;0.387;0.998;aaaaa;0.958;aaaa;a;0.893;aaaaa;0.758;0.0499;a;0.00199;0.383;0.175;0.565;aaaa;
0.0953;0.33;a;0.498;aaa;aaaaaa;0.198;a;aaaaa;aaaa;0.434;0.858;aaa;0.0128;aaaaa;a;aaaaaaaa;0.436;aa;aaa;aaaaa;0.6;a;0.328;0.809;0.788;0.497;0.287;0.773;0.181;0.864;aaaaa;0.466;aaaaaaaaaa;a;0.604;a;0.607;0.572;a;0.662;0.964;0.623;0.25;a;
0.811;0.688;a;0.3;aaa;aaaaaa;0.476;a;aaaaa;aa;0.415;0.202;a;0.1;aa;a;a;0.636;a;aaaaa;aaaaa;0.0577;aaa;0.807;0.021;0.188;0.44;0.597;0.326;0.687;0.418;aa;0.231;aaaaa;a;0.417;aaa;0.24;0.297;a;0.469;0.565;0.877;0.161;aaaaaaaaaa;
0.879;0.358;a;0.995;aaa;aaa;0.198;a;aaaaa;aaaaaa;0.572;0.00655;a;0.211;a;a;aaaaaaaa;0.936;a;aaa;aaaaa;0.288;aaaaaa;0.992;0.62;0.312;0.184;0.326;0.564;0.6;0.722;aa;0.775;aaaaaaaaa;a;0.125;aaa;0.464;0.47;a;0.525;0.183;0.394;0.518;aaaaaaaa;
0.0205;0.248;a;0.975;aaa;aa;0.448;a;aa;aaaa;0.706;0.0256;aaa;0.573;aaaaaaa;a;aaaaa;0.83;a;aaaaa;aa;0.688;aaaaa;0.224;0.449;0.123;0.979;0.449;0.635;0.957;0.249;aaaaa;0.0465;aaaaa;a;0.0941;a;0.446;0.472;a;0.706;0.976;0.0925;0.0383;aaaaa;
0.42;0.193;a;0.406;a;aaaa;0.704;a;aaaa;aaaaa;0.631;0.904;aaaaaa;0.571;aa;a;aaaa;0.688;a;aaa;aa;0.698;aaaa;0.943;0.352;0.201;0.843;0.702;0.578;0.81;0.671;aaaaaa;0.0985;aaaaaaaaaa;a;0.159;aaaa;0.829;0.984;a;0.262;0.909;0.974;0.32;aaa;
0.384;0.986;a;0.0754;aa;aaaaaaa;0.572;a;a;aaaaaa;0.773;0.0616;a;0.346;aaa;a;aaaaaa;0.157;aa;aaaaa;aaa;0.107;aa;0.703;0.668;0.106;0.928;0.913;0.0581;0.539;0.757;aaaaaa;0.13;aaaaaa;a;0.11;aaaa;0.783;0.217;a;0.193;0.797;0.553;0.0612;aaaaa;
