ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,8);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,1);ATT45(string,8);ATT46(string,5);ATT47(string,2);ATT48(string,1);ATT49(string,2);ATT50(string,10);ATT51(string,4);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,4);ATT69(string,4);ATT70(string,5);ATT71(float,1);ATT72(string,10);
aaaaaaaaa;aaaaaaa;0.239;0.259;0.537;a;a;a;0.927;0.902;0.00829;aa;a;0.647;aaa;0.946;0.327;aa;0.347;a;a;aaaaaaaaa;0.0202;aaaa;aa;0.688;0.482;0.82;0.172;aaaaaaa;0.187;0.229;aaaaaaa;aaa;0.108;0.608;aaa;0.033;aaaaaaa;aaaa;aaaaa;0.241;0.0763;aaa;a;aaaa;aa;aa;a;a;aaaaaaaaa;aaa;aaaaa;aaaaaa;0.647;0.493;aaaaa;0.772;0.553;aaa;aaaaaaaaa;0.551;0.57;aaa;0.29;0.462;0.978;a;aaa;a;a;0.309;aaaaa;
aaaaaaaaaa;a;0.0118;0.276;0.255;a;a;aa;0.8;0.595;0.0717;aaa;a;0.867;aaaa;0.774;0.0227;aaaaaa;0.875;aaaaa;a;aaa;0.651;aaaa;aa;0.751;0.636;0.933;0.692;aaa;0.0977;0.266;a;aa;0.639;0.747;aa;0.258;aaaa;aaaaa;aa;0.45;0.673;aa;a;aaaaaaaa;aaa;aa;a;aa;aa;a;aaa;aaaaaa;0.405;0.99;aaaa;0.284;0.683;aaaaaaaa;aaaaa;0.822;0.505;aa;0.87;0.287;0.335;aa;aaaa;a;aa;0.0918;aaaa;
aaaaaaaaa;aaaaa;0.932;0.74;0.668;aaaaaa;a;a;0.539;0.771;0.89;aaaa;a;0.867;aaaaaaaaa;0.0617;0.698;aaaaaa;0.684;aaaaaa;a;aaaaaaaaa;0.21;aa;aaa;0.696;0.194;0.559;0.195;aaaaa;0.212;0.46;aaaaaaa;aa;0.925;0.356;aaa;0.365;aaaa;aaaa;a;0.818;0.591;aa;a;aaaaaaa;aaaaa;a;a;aa;aaaaa;aaa;a;aaa;0.971;0.592;aaaaa;0.692;0.121;aaaaaaaa;aa;0.0944;0.0366;a;0.888;0.658;0.211;aa;aaa;aa;aaa;0.927;aaa;
aaaaa;aaaa;0.0107;0.236;0.785;aaaaa;a;aa;0.345;0.113;0.789;a;a;0.784;aaaa;0.282;0.538;aaaaa;0.636;aaaaaa;a;aaaaa;0.109;aa;a;0.556;0.671;0.0435;0.95;aaaaa;0.618;0.495;aaaaaa;a;0.132;0.47;aa;0.987;aaaaaaaa;aaaaa;aa;0.335;0.816;aaa;a;aaa;a;a;a;a;aaaaaaaaa;aaaa;aaaaa;a;0.648;0.466;aaaaa;0.935;0.144;aaaaaaaa;aaaaa;0.799;0.309;a;0.75;0.541;0.344;aa;aa;aaaa;aaaaa;0.933;aaaa;
a;aaa;0.655;0.786;0.597;aa;a;a;0.574;0.465;0.187;a;a;0.93;aaaaaa;0.137;0.427;aa;0.595;aa;a;aaaa;0.392;aaa;aaa;0.692;0.838;0.728;0.0137;aaaaaaaaa;0.951;0.863;aaa;aaaaaaa;0.0502;0.945;a;0.845;aaaaaaaa;aaaaa;aaaa;0.328;0.629;a;a;a;a;a;a;a;aaaaaaaa;a;aaa;aa;0.422;0.089;aaaa;0.652;0.711;a;aaa;0.427;0.23;aaa;0.484;0.929;0.745;aa;aa;aaaa;aa;0.5;aaaaa;
aaaaaaaa;a;0.376;0.0267;0.167;aaaaa;a;a;0.849;0.42;0.292;aaaa;a;0.448;aaaaaaaaaa;0.887;0.535;aaaaa;0.519;aaaaa;a;aaaa;0.802;a;a;0.446;0.986;0.27;0.712;aaaaaaaaa;0.465;0.00815;a;a;0.468;0.837;aa;0.832;aaaaaaaa;a;aaaa;0.546;0.264;a;a;a;a;aa;a;aa;aa;a;aaa;aaaaa;0.0141;0.47;aaa;0.252;0.952;aa;aa;0.51;0.309;aa;0.57;0.137;0.454;aa;aaaa;aaa;aaaaa;0.394;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.558;0.431;0.187;aaaa;a;a;0.0998;0.832;0.152;aaa;a;0.908;aaaaaaaa;0.502;0.366;aaaaa;0.377;aaaaaaa;a;aaaaaaaaaa;0.162;aaa;aaa;0.123;0.325;0.538;0.558;aaaaaa;0.0181;0.98;aaaaa;aaaaaaa;0.389;0.451;aa;0.64;aaaaaaaa;aaaaa;aa;0.814;0.954;aa;a;aaaa;a;a;a;aa;aaaaaaaaaa;aa;a;aaaa;0.778;0.187;a;0.914;0.874;aaaaa;aaaaaaaaaa;0.508;0.991;a;0.644;0.00941;0.0942;aa;aaaa;a;a;0.261;aaaaa;
aaaaaaa;aaaaaaa;0.763;0.748;0.00197;a;a;a;0.197;0.432;0.863;aaaa;a;0.0938;aaaaaaaa;0.0362;0.629;aa;0.0584;aaaaaa;a;aa;0.74;aa;a;0.65;0.432;0.605;0.374;aaaa;0.316;0.44;aaa;aaaaa;0.379;0.0144;aaa;0.256;a;aaa;aaa;0.507;0.494;aaa;a;aaaaaaaa;aaaa;aa;a;a;a;aaaa;aa;aaaaaa;0.856;0.343;aaaa;0.058;0.362;aaaaaaaaa;aa;0.663;0.7;aaa;0.298;0.397;0.522;aa;a;aaa;aa;0.591;a;
aaaaaaaaa;a;0.66;0.333;0.37;aaaaa;a;aa;0.0499;0.987;0.0174;aaa;a;0.874;aaaaaaa;0.481;0.921;a;0.416;aa;a;a;0.911;aa;aa;0.652;0.155;0.284;0.00884;aaaaaa;0.647;0.465;aaaaaaa;aaaaaa;0.531;0.371;a;0.0864;aaaaaa;a;aaa;0.13;0.524;aaa;a;aa;aa;a;a;aa;aaaa;aaa;aaaa;aaa;0.249;0.416;aa;0.436;0.289;aa;aaaaaaaaaa;0.599;0.448;aa;0.706;0.921;0.038;aa;aaa;a;a;0.257;aaaaaaaaa;
aaaa;aaaaa;0.667;0.318;0.574;aaaa;a;aa;0.326;0.144;0.395;a;a;0.91;aaaaaa;0.718;0.329;aaaaaa;0.798;aaa;a;aaaaaaaaa;0.623;a;aa;0.724;0.924;0.88;0.617;aaaa;0.563;0.384;aaa;aaa;0.322;0.775;aa;0.933;aaa;aaa;aa;0.739;0.72;a;a;aa;a;aa;a;aa;aa;aa;aaaaa;aaaaa;0.571;0.516;a;0.584;0.453;aaaaaaa;aaaaa;0.0113;0.712;aaa;0.354;0.768;0.28;a;aaaa;aaa;aaaaa;0.994;aa;
