ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.759;0.657;aa;
0.734;0.0923;aaa;
0.0621;0.466;aaaaaaaa;
0.882;0.477;aaaaaaaaaa;
0.939;0.299;aaaaaaaaaa;
0.77;0.692;aaaaaaa;
0.949;0.997;aaaa;
0.271;0.152;aaaaaaa;
0.196;0.603;a;
0.196;0.409;aaa;
0.42;0.55;aaaaaa;
0.461;0.949;aaaaaaaaaa;
0.605;0.932;aaa;
0.486;0.979;aaa;
0.919;0.463;aaaaaaaaaa;
0.358;0.797;aaaaa;
0.731;0.817;aaaaa;
0.44;0.879;aa;
0.487;0.102;aaaaa;
0.514;0.676;aaaaaaaa;
0.696;0.644;aa;
0.909;0.0798;aa;
0.068;0.316;a;
0.897;0.0509;aaaaaaa;
0.382;0.973;aa;
0.319;0.131;aaaaaaaaa;
0.316;0.62;aaaaaaaa;
0.235;0.934;aaaa;
0.0978;0.219;aaaaaaaaaa;
0.436;0.438;aaa;
0.957;0.228;aaaa;
0.599;0.123;aaaaaaa;
0.747;0.288;aaaaaaa;
0.591;0.111;a;
0.000505;0.488;aaaaa;
0.266;0.557;aaaaaaaa;
0.477;0.45;aaaaaaa;
0.844;0.111;aaa;
0.439;0.521;aaaaaaaaa;
0.329;0.241;aaaaaaa;
0.43;0.465;aaaaaaaaa;
0.0354;0.624;aaa;
0.631;0.0709;aaaa;
0.845;0.545;aaaaaaa;
0.215;0.242;aaaaaaaa;
0.73;0.869;aaa;
0.857;0.893;aaaaaa;
0.175;0.226;aaaaaaa;
0.0928;0.303;aaaaa;
0.0916;0.891;aa;
0.698;0.412;aaaaaa;
0.937;0.439;aaaaa;
0.134;0.719;aaa;
0.294;0.315;aaaa;
0.888;0.03;a;
0.715;0.171;a;
0.631;0.534;aaaaaaa;
0.262;0.0257;aaaaa;
0.421;0.0893;aaaaaaa;
0.434;0.548;a;
0.938;0.0842;aaaaaa;
0.16;0.91;a;
0.554;0.234;aaaaaaaaaa;
0.9;0.677;a;
0.757;0.466;aaaaaaaa;
0.085;0.118;a;
0.0622;0.567;aaaaaaaaaa;
0.706;0.754;aaa;
0.774;0.676;aaaaaaa;
0.226;0.0929;aaaaaaaaa;
0.00284;0.694;a;
0.414;0.964;aaaaaaaaaa;
0.2;0.667;aaaaaaa;
0.376;0.655;aaa;
0.0169;0.846;aaaaa;
0.358;0.23;aaaaaaaaaa;
0.201;0.597;aaaaaa;
0.16;0.429;aaaaa;
0.895;0.955;a;
0.47;0.737;aaaaaaa;
0.853;0.85;aaaaaaaaa;
0.0281;0.547;aaaaa;
0.74;0.758;aa;
0.299;0.414;aaaaaa;
0.415;0.119;aaaaaaaaaa;
0.634;0.0592;aaa;
0.439;0.627;aaaaaaaaa;
0.4;0.562;aaaaa;
0.504;0.981;aaaaaaaa;
0.637;0.372;aaaaaaaaa;
0.585;0.319;aaa;
0.688;0.566;aaa;
0.0629;0.33;aaaaaaa;
0.257;0.216;aaaaaa;
0.914;0.839;aaaaa;
0.872;0.26;aaaa;
0.752;0.843;aaaaaaaaaa;
0.469;0.995;aaaaaaaa;
0.224;0.247;aaaaaaaa;
0.627;0.518;aaa;
0.496;0.348;aaaa;
0.631;0.225;a;
0.54;0.528;aaaaa;
0.347;0.296;aa;
0.0508;0.137;aaaaaa;
0.61;0.145;aaaaaaaaa;
0.529;0.864;aaa;
0.837;0.564;aaaaaaa;
0.765;0.448;a;
0.709;0.284;aaaaaaaa;
0.429;0.48;aaaa;
0.745;0.59;aaaaaaaa;
0.478;0.478;aaaaaa;
0.341;0.671;aaaaa;
0.104;0.723;a;
0.568;0.0802;aaaa;
0.827;0.926;aaaaaaaaaa;
0.686;0.758;aaaa;
0.361;0.277;aaaa;
0.0546;0.889;aa;
0.486;0.419;aaaaa;
0.168;0.159;aaaa;
0.366;0.372;aaaaaaaa;
0.43;0.218;aaa;
0.517;0.52;aaaaaa;
0.0295;0.502;aaaa;
0.549;0.34;aaaaaaaaa;
0.651;0.427;aaaaaa;
0.546;0.559;aaaaaa;
0.504;0.462;aaaaaaa;
0.453;0.76;aaaaaaaaaa;
0.0412;0.764;aaaaaa;
0.353;0.984;aaaaaa;
0.128;0.631;aaaaa;
0.955;0.865;aaaaaaaaaa;
0.0797;0.176;aaaa;
0.969;0.894;aaaaaa;
0.334;0.748;aaaaaaaaaa;
0.728;0.584;a;
0.176;0.207;aaaaa;
0.00412;0.229;aaa;
0.552;0.419;aaaaaa;
0.611;0.915;aaaaaaaaa;
0.442;0.235;aaaaaaaaaa;
0.223;0.0783;aaaa;
0.714;0.461;aaaaaaa;
0.576;0.402;a;
0.0723;0.345;a;
0.536;0.848;aaaaa;
0.615;0.0776;aaaaaaaaaa;
0.0996;0.109;aaaaaa;
0.26;0.188;aaaaaaaa;
0.00588;0.838;aaaaaaaa;
0.715;0.493;aaa;
0.678;0.814;aaaa;
0.0535;0.971;aa;
0.882;0.00816;a;
0.0293;0.153;aaaaaaaaaa;
0.816;0.653;aaaaaaaaaa;
0.787;0.796;aaa;
0.752;0.196;aaaaaa;
0.753;0.521;aaaaaa;
0.273;0.152;aaaaaaaa;
0.0541;0.613;aaa;
0.754;0.783;aaaaaaaaaa;
0.979;0.178;aaaaa;
0.142;0.056;aaaaa;
0.519;0.115;aaaa;
0.962;0.265;aa;
0.418;0.525;aaaaaa;
0.13;0.774;aaaa;
0.294;0.223;aaaaaaaa;
0.477;0.449;aaa;
0.369;0.612;aaaaaaaaaa;
0.289;0.422;aa;
0.421;0.952;aaa;
0.438;0.254;aa;
0.237;0.112;aaaaaaaaaa;
0.363;0.507;aaaa;
0.982;0.629;aaaaaaaaaa;
0.865;0.0363;aaaaaaaa;
0.465;0.419;aaaaaaa;
0.329;0.315;aaaaaaa;
0.609;0.365;aaa;
0.696;0.575;aaaa;
0.621;0.444;aaaaaaaa;
0.524;0.161;a;
0.078;0.417;aaaaa;
0.088;0.482;aaa;
0.189;0.488;aaaaaaaa;
0.051;0.606;aaaaaaa;
0.29;0.267;aaaaaaa;
