ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.391;0.784;aaaaa;
0.82;0.0674;aaa;
0.832;0.775;aaaa;
0.477;0.757;aaaaa;
0.824;0.0828;aaa;
0.135;0.7;a;
0.744;0.472;aaa;
0.302;0.814;aaa;
0.514;0.186;aa;
0.817;0.93;aaaaaa;
0.41;0.633;aaaaaaaa;
0.519;0.165;aaaaaa;
0.219;0.574;aaaaaaaaa;
0.705;0.566;aaaa;
0.0682;0.102;aaaaaa;
0.0145;0.0821;a;
0.787;0.0653;aaaaaaaaa;
0.821;0.236;aaaaaaaa;
0.767;0.361;aaaaaaa;
0.323;0.804;a;
0.811;0.353;aaaa;
0.829;0.327;aaaaaaaaaa;
0.185;0.153;aaaaaaa;
0.212;0.226;aaaaaaaaaa;
0.753;0.308;aaaaaaaa;
0.516;0.314;aaaaa;
0.163;0.988;a;
0.933;0.622;aaaaaaa;
0.823;0.68;aaaaaaa;
0.848;0.217;aa;
0.778;0.878;aaaaaaa;
0.817;0.306;aa;
0.442;0.605;aaaaaa;
0.818;0.639;a;
0.383;0.532;aaaaaaa;
0.979;0.926;aaa;
0.159;0.8;aaaa;
0.618;0.256;aaaaaaaa;
0.408;0.962;aaaaaaaaaa;
0.876;0.71;aaaaaaaaa;
0.367;0.651;aaaaa;
0.0814;0.753;aaaaaa;
0.477;0.837;aaaaaaaaa;
0.305;0.653;aaa;
0.0655;0.113;a;
0.933;0.478;aaaaaaaa;
0.166;0.856;aaaaaaa;
0.981;0.947;aaaaaaaaaa;
0.345;0.892;a;
0.613;0.889;aaaaa;
0.952;0.425;aaaaaaaaaa;
0.853;0.431;aaaaa;
0.238;0.809;a;
0.788;0.584;aaaaaa;
0.916;0.443;aaaaaaaa;
0.846;0.715;aaaaa;
0.722;0.582;aaaaaaaa;
0.788;0.119;aaaaaaaaaa;
0.325;0.59;aaaaaaaaaa;
0.293;0.54;aaaaaa;
0.406;0.48;aaaaaaa;
0.432;0.763;aaaaaaaaaa;
0.839;0.153;aaaaaaaaa;
0.481;0.8;aaaaaaaa;
0.0383;0.266;aaaaaaaaa;
0.115;0.809;aaaaaa;
0.688;0.165;aaaa;
0.818;0.0786;aaa;
0.458;0.922;aaaa;
0.604;0.622;aaaaaaaa;
0.314;0.627;aaaaaaaaa;
0.0683;0.368;aaa;
0.401;0.22;a;
0.165;0.705;aaaaaaaaa;
0.792;0.131;aaaaaaa;
0.312;0.434;aaa;
0.856;0.782;aaa;
0.636;0.153;aaaaaaaaaa;
0.873;0.884;aaaaaaaaaa;
0.742;0.468;aaa;
0.439;0.768;aaaaaa;
0.661;0.857;aaaaaaaaaa;
0.481;0.524;aaa;
0.505;0.302;aaaaaa;
0.0226;0.666;aaaaaaaaa;
0.677;0.655;aaaaaaaa;
0.415;0.67;aaaaaaaaa;
0.494;0.503;aa;
0.985;0.0728;a;
0.12;0.158;aaaaaaaa;
0.25;0.473;aaaaa;
0.331;0.123;aa;
0.926;0.257;aaaaaaaaa;
0.253;0.554;aaaaaaaaaa;
0.0104;0.53;aaaaa;
0.547;0.347;aaaaaaaaa;
0.52;0.851;a;
0.982;0.829;aaaaaaa;
0.713;0.288;aaaaaaa;
0.186;0.956;a;
0.444;0.287;aaa;
0.824;0.0934;aa;
0.973;0.56;aaaaa;
0.824;0.953;aaaaaaaaa;
0.333;0.488;aaaaa;
0.589;0.341;aaaaaa;
0.544;0.82;aaaaaaaaa;
0.873;0.55;aaaaaaaaaa;
0.633;0.61;aaaaaaaaa;
0.898;0.925;aaaaa;
0.64;0.679;aaaaaaa;
1;0.511;aa;
0.308;0.386;aaaaaaaaa;
0.949;0.235;aa;
0.857;0.0713;aaaaaaaa;
0.268;0.499;aaaa;
0.681;0.106;aaaaaa;
0.0461;0.274;aaaaaaaa;
0.217;0.458;aaaaaaaa;
0.569;0.544;aaaa;
0.992;0.655;aaaaaaaaaa;
0.702;0.169;aaaaaaaaa;
0.31;0.712;aaaaaa;
0.47;0.629;aaa;
0.0307;0.591;aaaaaaaaa;
0.852;0.496;aaaaaaa;
0.957;0.543;aaaaaaaaa;
0.0955;0.685;aa;
0.559;0.598;aaaaaaaaa;
0.0989;0.97;aaa;
0.851;0.38;a;
0.0889;0.459;aaa;
0.802;0.396;aaaaaaa;
0.86;0.442;aaaaaaaa;
0.498;0.458;aaaaaaa;
0.254;0.481;aaa;
0.0965;0.408;aaaaaaaaa;
0.744;0.318;aaaaaaaaa;
0.549;0.939;aaa;
0.41;0.226;aaaaaaaaa;
0.23;0.513;aaaa;
0.0332;0.127;aaaaa;
0.31;0.582;aaa;
