ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.748;aaaa;
aa;0.433;aaaa;
a;0.281;a;
aa;0.0169;aaaaaaaa;
aa;0.995;aaaaaaaaaa;
a;0.0211;aaaaaaa;
a;0.191;aaaaaaaaa;
aa;0.37;aaaa;
aa;0.203;aaaaa;
aa;0.433;aaaaaaaa;
a;0.959;a;
aa;0.934;a;
aa;0.826;aaaaa;
a;0.542;aaaaaaaaa;
aa;0.19;aaaaaa;
a;0.434;aaa;
aa;0.729;aaaaa;
aa;0.0604;aaaaaaaaa;
aa;0.334;aaa;
a;0.332;aaaa;
aa;0.371;aaaaaaa;
aa;0.167;aaaaaa;
aa;0.585;aaa;
aa;0.365;aaaaa;
a;0.305;aaaaaaa;
aa;0.721;aaaaaa;
a;0.159;aaaaaaa;
aa;0.846;aaaaaa;
a;0.967;aaa;
aa;0.371;a;
aa;0.224;aaaaaa;
a;0.548;aaa;
aa;0.202;aaaaa;
aa;0.45;aa;
aa;0.0503;aaaaaaa;
aa;0.4;aaaaa;
aa;0.168;aaaaaa;
aa;0.574;aaaa;
a;0.413;a;
aa;0.241;aaa;
a;0.893;aaaa;
aa;0.195;aaa;
a;0.867;a;
aa;0.777;aaaaaaa;
aa;0.687;aaaaaa;
a;0.503;aaaaaaaa;
a;0.916;a;
a;0.398;aa;
aa;0.245;aaaaaa;
a;0.571;aa;
aa;0.711;aaaaaaaaa;
aa;0.115;aaaaa;
aa;0.809;aaa;
aa;0.614;aaaaaaaaa;
a;0.636;aaaaaaaaaa;
aa;0.215;a;
aa;0.193;aaaaaa;
a;0.892;aaaaaa;
aa;0.683;aaaaaaaaa;
aa;0.0951;aaaaaaaaa;
aa;0.147;aaaa;
a;0.904;aaaaaaaaa;
a;0.749;aaaaaaaaaa;
a;0.563;aa;
a;0.506;aaaaaaa;
aa;0.806;aaaa;
a;0.251;aaa;
aa;0.34;aaaa;
a;0.758;aaaaaaaaaa;
a;0.735;aaaaaaa;
aa;0.025;aaaaaaaa;
a;0.919;aa;
aa;0.532;aaaaaaa;
a;0.985;aa;
a;0.0604;aa;
aa;0.0143;aaaaaaaa;
a;0.547;aaaaaaa;
a;0.945;aaa;
aa;0.208;aaaaa;
a;0.38;aaaa;
aa;0.425;aa;
aa;0.0314;aaa;
aa;0.105;aaa;
a;0.196;aa;
a;0.189;aa;
aa;0.897;aaaaaaa;
aa;0.177;aaa;
aa;0.232;aa;
a;0.923;aaaaaaa;
aa;0.864;aa;
aa;0.186;aaaaa;
aa;0.0411;aaaa;
aa;0.938;aa;
aa;0.987;aaaaaa;
aa;0.323;aaaa;
a;0.487;aaa;
a;0.536;aaaaaaa;
aa;0.325;aaa;
aa;0.718;aaaaaaaaaa;
a;0.947;aaa;
a;0.249;aaaa;
aa;0.626;aaaaaaaaaa;
a;0.294;aaa;
aa;0.0155;aaa;
aa;0.797;aaaaaaaa;
a;0.0251;aaaaaaa;
aa;0.0652;aaaaaaaaa;
a;0.971;aaaa;
a;0.621;aaa;
aa;0.824;aaaaaaa;
aa;0.609;a;
aa;0.818;aaaaaaa;
a;0.554;a;
a;0.342;aaa;
a;0.665;aaaaaaaaa;
aa;0.316;aaaaa;
aa;0.944;aaaaaa;
a;0.516;aaa;
aa;0.404;aa;
aa;0.324;aa;
a;0.36;a;
aa;0.693;aaaaaaaa;
aa;0.737;aaa;
a;0.34;a;
a;0.467;a;
a;0.283;aaaa;
aa;0.988;aaaaaaaaaa;
a;0.83;aaaaaa;
a;0.722;aaaaaaa;
a;0.391;aaaa;
a;0.874;aaaa;
a;0.77;aaaaa;
aa;0.391;aa;
aa;0.494;aaa;
aa;0.197;aaaaaa;
a;0.141;a;
aa;0.746;aaaaaaa;
aa;0.94;aaaaaaaaaa;
a;0.501;aaaa;
a;0.426;aaaaaa;
