ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.404;0.754;aaaaaaa;
0.677;0.886;aa;
0.977;0.199;aaaaaa;
0.459;0.87;aaa;
0.924;0.00454;aaaa;
0.793;0.77;aaaaaaa;
0.626;0.931;aaaaaa;
0.99;0.0638;aaaaaaa;
0.597;0.404;aaaaaa;
0.582;0.0932;aa;
0.598;0.209;aaaaaaaaaa;
0.259;0.953;aaaaaaaaa;
0.156;0.711;aaaa;
0.206;0.308;aaaaaaaa;
0.0651;0.789;a;
0.388;0.252;aaaaaaa;
0.451;0.45;aaaaaaa;
0.315;0.304;aaaaaaaaaa;
0.906;0.998;aaaaaaa;
0.717;0.377;aaa;
0.884;0.142;aaa;
0.562;0.642;aaa;
0.221;0.32;aaaaaaaaaa;
0.165;0.168;aaaaaaa;
0.656;0.0924;aa;
0.336;0.653;aaaaaaa;
0.306;0.197;aaaaa;
0.0454;0.587;aaaaaaa;
0.348;0.442;aaaaaaaa;
0.858;0.406;a;
0.0309;0.162;aaaa;
0.801;0.321;aaa;
0.991;0.547;aa;
0.192;0.126;aaaaa;
0.187;0.672;aaaaa;
0.208;0.0181;aaaaaaaaa;
0.844;0.323;aaaaaaaaa;
0.746;0.656;aaaaaaa;
0.939;0.451;aaa;
0.982;0.592;a;
0.23;0.236;aaaaa;
0.787;0.428;aaaaa;
0.948;0.565;aaaa;
0.364;0.648;aaaaaaa;
0.0038;0.888;aa;
0.989;0.847;aaa;
0.447;0.646;aaaa;
0.365;0.611;aaaaaa;
0.156;0.595;aaaaaaaaa;
0.195;0.272;aaaaa;
0.00304;0.0754;a;
0.691;0.115;a;
0.663;0.176;aaaaaa;
0.819;0.659;aa;
0.487;0.0305;aaaaaaaaa;
0.0518;0.363;aaaaaaaaa;
0.856;0.0754;aaaaaaaa;
0.188;0.674;aaa;
0.113;0.282;aaaaaaaaaa;
0.763;0.999;aaaaa;
0.696;0.000309;aa;
0.0336;0.454;aaaaa;
0.567;0.783;aaa;
0.404;0.547;aaaaaa;
0.0511;0.0257;aaaa;
0.916;0.724;aaaaaa;
0.342;0.697;aaaaaaaa;
0.976;0.0733;aa;
0.634;0.248;aaaaaaa;
0.579;0.376;aaa;
0.678;0.978;aaaaaaaa;
0.397;0.392;aaaaaa;
0.461;0.0874;aaaaaaa;
0.152;0.185;aaaaaa;
0.243;0.562;aa;
0.395;0.178;aaaaa;
0.283;0.812;aa;
0.682;0.465;aaaaaaa;
0.357;0.35;aaaaaaa;
0.299;0.128;a;
0.135;0.701;aaaaaaaaa;
0.974;0.0303;a;
0.804;0.482;aaa;
0.755;0.847;aa;
0.694;0.318;a;
0.409;0.881;aa;
0.917;0.868;aa;
0.463;0.731;aaaaaaa;
0.811;0.466;aaaaa;
0.0773;0.00196;aaaaaaaaaa;
0.658;0.76;aaaaaaaaa;
0.588;0.351;aaaa;
0.0915;0.801;aaa;
0.278;0.338;aaaaaaaaa;
0.716;0.22;aaaaaaaaaa;
0.449;0.364;aaaaaaaaaa;
0.822;0.483;aaaaaaaaa;
0.556;0.148;aaa;
0.576;0.995;aaaaaaa;
0.905;0.944;a;
0.214;0.928;aaaa;
0.106;0.267;aaaaaaaaa;
0.788;0.658;aaaaaa;
0.437;0.768;aa;
0.438;0.188;aaaaaaa;
0.25;0.961;aaaaa;
0.345;0.366;aa;
0.752;0.952;a;
0.131;0.374;aaaaaaaaa;
0.55;0.385;aaaaaaaa;
0.476;0.938;aaaaaaaaa;
0.147;0.764;aaaaaaaaa;
0.731;0.285;aaaa;
0.635;0.384;aa;
0.422;0.962;aaaaaa;
0.265;0.319;aaaaaaaaa;
0.251;0.789;aaaaaaaaaa;
0.534;0.531;aaaaaaaa;
0.738;0.337;a;
0.783;0.555;aaaaa;
0.379;0.701;aaaaaaaaaa;
0.453;0.0659;aaaaaaaa;
0.678;0.0999;aaaaaaaa;
0.418;0.249;aaaaaaaa;
0.407;0.816;aaaa;
0.724;0.35;aaaa;
0.206;0.0508;aaaaa;
0.715;0.864;aaaaa;
0.472;0.192;aaaaaaaaaa;
0.509;0.428;aaaaaaaaaa;
0.559;0.296;aa;
0.327;0.985;aaaaaaaaa;
0.253;0.228;aaaaaaa;
0.8;0.932;aaa;
0.41;0.752;aaaaaaa;
0.368;0.705;a;
0.0623;0.167;aaaaaaa;
0.278;0.132;aaaaaa;
0.872;0.57;a;
0.997;0.0812;aaaaaaaaaa;
0.335;0.934;aaaaaaaa;
0.451;0.636;a;
0.829;0.0718;aaaaa;
0.808;0.367;aa;
0.42;0.64;aaaaaaaa;
0.634;0.949;aaaaaaa;
0.207;0.428;aaaaaaa;
0.899;0.773;a;
0.107;0.284;a;
0.914;0.633;aaa;
0.663;0.15;aaaa;
0.559;0.11;aaaa;
0.0549;0.92;aaaaaaaaa;
0.346;0.955;aaaa;
0.176;0.893;aaa;
0.949;0.893;aaaaaa;
0.337;0.157;aaaaaaaaaa;
0.091;0.954;aa;
0.113;0.701;aaaaaaaaa;
0.726;0.0298;aaaaaaa;
0.266;0.402;aaaa;
0.0351;0.74;aaa;
0.355;0.308;aaaaaaaa;
0.0053;0.0597;aaaa;
0.428;0.657;aaaaaaaaa;
0.923;0.388;aaaa;
0.692;0.728;aaaaaaaaa;
0.441;0.298;aaa;
0.468;0.568;aa;
0.0481;0.393;aaa;
0.597;0.874;aaaa;
0.266;0.361;aaaaa;
0.956;0.596;aaaaaaaa;
0.298;0.271;aaaaaaaaa;
0.0942;0.586;aaaaaaa;
0.682;0.625;aaaaaaaa;
0.466;0.483;aa;
0.029;0.671;aaaaaa;
0.53;0.644;aaaa;
0.687;0.704;aaaaa;
0.335;0.956;aaaaaaaaaa;
0.895;0.276;aaaaaaa;
0.369;0.853;a;
0.131;0.585;a;
0.423;0.212;aaaaaaaa;
0.0482;0.451;aaaaaa;
0.417;0.176;aaaa;
0.525;0.721;aaaaaaaa;
0.682;0.398;aaaaaaaaaa;
0.688;0.856;aaaaa;
0.299;0.77;aaaaaa;
0.793;0.141;aaaaaa;
0.687;0.312;aaaaaaaaaa;
0.191;0.127;aaaaaaaaa;
0.954;0.298;aaaaaa;
0.404;0.404;aaaaaaaaa;
0.74;0.104;aaaa;
0.62;0.949;aaaaa;
0.256;0.621;aaaaaaaaa;
0.215;0.9;aaaaaaa;
0.446;0.323;aaaaaaa;
0.725;0.0199;aaa;
0.937;0.0981;aa;
0.201;0.0765;aaaa;
0.779;0.332;aa;
0.468;0.0445;aaaaaaa;
0.141;0.104;a;
0.693;0.79;aaaa;
0.272;0.21;a;
0.959;0.947;aaaaa;
0.521;0.416;aaaaaaa;
0.812;0.354;a;
0.58;0.643;aaaa;
0.00319;0.559;aaaaa;
0.996;0.0647;aaaaaa;
0.609;0.409;aaaaaaaaa;
0.0995;0.972;aaaaa;
