ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
a;a;aaaaaa;
aa;aaa;a;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aa;
a;aaa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aa;
aaa;aaa;a;
aa;aaa;aaaaaa;
a;a;aaa;
a;a;aa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaa;
aa;a;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
aa;aaa;a;
aaa;a;aaaa;
aaa;a;a;
aa;aa;aaa;
a;a;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;a;
a;aa;aaaa;
aa;aa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaa;a;
aa;aa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aa;aaa;a;
aaa;aaa;aaaaaa;
a;a;aaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaa;aaa;a;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aa;
aaa;aa;aa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaa;
a;aa;aaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aa;
a;aaa;aaaaaaa;
aaa;a;aaa;
aa;aaa;aaaa;
a;a;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
a;aa;a;
aa;aa;aaaa;
a;aaa;aaaa;
aaa;aaa;aa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
a;aa;aa;
a;aaa;aaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;a;aaaaaa;
aa;aaa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;aa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aa;
aa;aa;a;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;a;
aa;aa;aaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;aa;a;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;aa;a;
aaa;aaa;aaaaa;
aa;aaa;aaaa;
a;aaa;a;
aa;aaa;aaa;
aaa;a;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaa;
a;a;a;
aa;aaa;aa;
a;aaa;aaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aa;
a;aaa;a;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;a;aa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaa;
aaa;aa;a;
aaa;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aa;aaa;
