ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aa;
aa;a;aa;
aa;a;aa;
a;aaaa;a;
a;aaaaaaa;aaaa;
a;aaa;aaa;
aa;aa;aaa;
aa;aaaa;aaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaa;
a;aa;aaaa;
aa;aa;aa;
aa;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aa;aaa;
a;aaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;a;
aa;a;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaa;aa;
aa;a;aaa;
a;aaaaaaa;a;
aa;a;a;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;a;
a;aaa;aa;
aa;a;aaaa;
aa;a;a;
a;aaa;aaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aa;
aa;a;aaaaa;
aa;aaaaaa;a;
a;aaa;aaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaa;
aa;a;a;
aa;aaaa;aaaaaa;
a;aa;aaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
