ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.251;a;aaaaaaaaaa;
0.894;a;a;
0.78;aa;aaaaa;
0.0108;a;aaaaaaaaa;
0.861;aa;aaa;
0.421;a;aaaa;
0.0935;a;aaaa;
0.47;aa;aa;
0.688;aa;aaaaa;
0.401;aa;aaaaaaaaa;
0.813;a;aaaaaaaaaa;
0.548;a;aaaaaa;
0.44;a;aaaaaa;
0.725;aa;aaaaaaaaaa;
0.0834;a;a;
0.563;a;aaaaaa;
0.837;aa;a;
0.491;a;aaaaaa;
0.247;aa;aa;
0.468;aa;aaaaaaaaa;
0.826;a;aaaaaaaaa;
0.443;a;aaaaa;
0.606;aa;aaaa;
0.571;aa;aaa;
0.0793;aa;aaaaa;
0.477;aa;aaaaaaa;
0.449;aa;aaaaaaaaaa;
0.397;aa;aaaaaaaaaa;
0.144;aa;aaaaaa;
0.862;aa;aaaaaaaa;
0.139;a;aaaaaa;
0.0274;aa;aaaa;
0.947;aa;aaaaaaaaaa;
0.442;aa;aaaaaaaaa;
0.42;aa;aaaaaaaaa;
0.395;a;aa;
0.341;aa;aaaaa;
0.381;a;aaaaaaaa;
0.746;a;aaaaaaaaaa;
0.0969;a;aaaaaa;
0.488;aa;aa;
0.161;a;aaaa;
0.0517;aa;aaaa;
0.284;a;aaaaaa;
0.73;aa;aaaaaaa;
0.00168;a;aaaaaa;
0.561;a;aa;
0.722;a;aaaaaaaaa;
0.591;aa;aaaaaaaaa;
0.797;a;aaaaaa;
0.583;aa;aaaaaaaaa;
0.0796;aa;aaaa;
0.55;aa;aaa;
0.895;a;a;
0.482;a;aaaaaaaa;
0.616;aa;a;
0.16;aa;aaaaaaa;
0.496;aa;aaaaaaaa;
0.41;aa;aaaaaaaaaa;
0.777;a;aaa;
0.315;a;a;
0.455;a;aa;
0.456;aa;aaaaaa;
0.65;a;aaaaaaaa;
0.397;a;aaaaaaaaa;
0.495;aa;aaaaa;
0.398;a;aaa;
0.93;a;a;
0.758;a;aaaaaaa;
0.962;aa;aaaaaaaaaa;
0.337;aa;aaaaa;
0.793;a;aaaaa;
0.588;aa;a;
0.898;aa;aaaaaaaaaa;
0.677;aa;aaaaaa;
0.238;aa;aaaaaaaa;
0.638;a;aa;
0.845;aa;aaaaaa;
0.224;a;aa;
0.748;aa;aaaa;
0.487;aa;aaa;
0.216;aa;aaaaaaa;
0.712;a;a;
0.437;aa;aaaaaa;
0.546;a;aaaaa;
0.758;aa;aaaaaaaaaa;
0.752;aa;a;
0.608;aa;aaaa;
0.466;aa;aaaaaaa;
0.511;a;aaaaaaaaa;
0.111;aa;aaaaa;
0.989;aa;aaa;
0.452;a;aa;
0.438;a;aaaaaa;
0.0452;a;aaaaaaa;
0.627;a;a;
0.338;aa;aaaaaaa;
0.65;aa;a;
0.248;aa;aaaaaaaaaa;
0.0807;aa;aaa;
0.147;a;aaaaa;
0.743;aa;aaaaaaaaaa;
0.497;a;aa;
0.34;a;aaaaaaaaaa;
0.0674;aa;aaaaa;
0.125;aa;aaa;
0.298;aa;aaaaaaa;
0.0133;a;aaaaa;
0.236;a;aaaaa;
0.563;a;aaaaaa;
0.673;a;aaaaaaaaaa;
0.239;aa;aaaaa;
0.741;a;aaaaaaaaa;
0.476;aa;aaaaaaaaaa;
0.784;a;a;
0.479;aa;a;
0.229;aa;aaaaaa;
0.963;aa;aaaaaa;
0.585;aa;a;
0.299;aa;aaaaaa;
0.0893;a;aaaaa;
0.9;aa;aaaaa;
0.395;a;a;
0.698;a;aaaaaaaaa;
0.00932;aa;aaaaaaaaa;
0.858;a;aaaaaaaa;
0.497;aa;aaaaaa;
0.0565;a;aaaaa;
0.541;a;aaaaaa;
0.832;a;aaaaaaaaaa;
0.412;aa;a;
0.252;a;aa;
0.626;a;aaa;
0.521;a;aaaaaa;
0.687;a;aaaaaaaa;
0.119;a;aaaa;
0.427;a;aaaaaaaaaa;
0.113;aa;aaaa;
0.76;a;aaaa;
0.851;a;aaaaaaaaaa;
0.235;a;a;
0.767;aa;aaaaa;
0.0562;aa;aaaaaaaa;
0.838;aa;aaa;
0.819;aa;aa;
0.000744;aa;aaa;
0.937;a;a;
0.354;aa;aa;
0.908;a;aaaaaaaa;
0.625;aa;aaaaaaaa;
