ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.453;0.0367;aa;
0.802;0.153;a;
0.977;0.504;aaaaaaaaa;
0.774;0.869;a;
0.0643;0.472;aaaaaaa;
0.0665;0.0598;a;
0.65;0.165;aaaaaaa;
0.784;0.774;aaaa;
0.415;0.405;a;
0.0277;0.211;aaaaaaa;
0.605;0.614;aaaaaaaa;
0.196;0.354;aaaaaaa;
0.856;0.664;aaa;
0.11;0.747;aaaaaaa;
0.688;0.047;aaaaaa;
0.867;0.922;aaaaaaaaaa;
0.648;0.857;aa;
0.719;0.607;aaaaaaaaa;
0.617;0.114;aaaaaaaaa;
0.64;0.121;aaaaaaaa;
0.0846;0.698;aaaaaaaaa;
0.332;0.188;aaaaaaaa;
0.6;0.807;aa;
0.541;0.498;aaaaaaa;
0.437;0.147;aaaaaaaaa;
0.823;0.125;aaaaaaaaaa;
0.37;0.831;a;
0.621;0.375;aaaaaa;
0.293;0.417;aaaaaaaaa;
0.506;0.167;aaa;
0.534;0.996;aaaaaaaaa;
0.518;0.251;aaaaaaaaaa;
0.776;0.908;aaa;
0.022;0.542;a;
0.708;0.399;aaaaaaaaaa;
0.969;0.961;aaaaaaa;
0.126;0.105;aaa;
0.49;0.642;aaaaaaaa;
0.983;0.638;aaaaaa;
0.344;0.331;aaaa;
0.833;0.497;a;
0.287;0.128;aaaaaaaaaa;
0.217;0.103;aaaa;
0.214;0.0628;aaa;
0.631;0.156;aaaaaaa;
0.303;0.318;aaaaa;
0.854;0.33;aaa;
0.141;0.774;aaaaaaaaaa;
0.908;0.786;aaaaaaa;
0.304;0.643;a;
0.831;0.0535;aaaaa;
0.396;0.266;aa;
0.239;0.76;aaaaaa;
0.467;0.999;aaaaaa;
0.27;0.218;a;
0.524;0.643;aaaaaaaaaa;
0.975;0.999;aa;
0.6;0.645;aaaa;
0.355;0.532;a;
0.889;0.558;aa;
0.3;0.962;aaaaaaaaaa;
0.26;0.944;aaaa;
0.517;0.137;a;
0.121;0.837;aaa;
0.827;0.618;aaa;
0.595;0.546;aaa;
0.323;0.709;aaaa;
0.986;0.114;a;
0.578;0.813;aaaa;
0.669;0.39;aa;
0.423;0.705;a;
0.486;0.27;aaaaaaa;
0.753;0.572;aaaaaaaa;
0.754;0.608;aaaaaaaa;
0.166;0.796;aaaaa;
0.191;0.717;aaaaaaaa;
0.659;0.449;a;
0.664;0.464;a;
0.34;0.953;aaaaaa;
0.121;0.951;a;
0.45;0.148;aaa;
0.00761;0.928;aaaaa;
0.141;0.447;aaaaaaaa;
0.783;0.182;aaaaaaaa;
0.00108;0.118;aaaaaa;
0.343;0.89;aaa;
0.392;0.475;aaaaaa;
0.897;0.793;aaaaaaaaa;
0.979;0.1;aaaaaa;
0.899;0.0664;aaaaaa;
0.332;0.765;a;
0.701;0.576;aaa;
0.207;0.736;aaa;
0.09;0.0134;aa;
0.0309;0.364;aaaaaa;
0.73;0.539;aaaaaa;
0.546;0.815;aaaa;
0.512;0.484;a;
0.843;0.718;aaaaaaaa;
0.107;0.11;aaaaaaaaa;
0.541;0.664;aa;
0.477;0.947;aaaaaaaa;
0.435;0.864;aaaaaaaaa;
0.688;0.894;aaaa;
0.661;0.527;aaaaaa;
0.961;0.535;aaaaa;
0.00164;0.599;a;
0.0297;0.404;aaaaaaaaaa;
0.609;0.476;a;
0.335;0.943;aaaa;
0.623;0.563;aaaaaaa;
0.361;0.346;aaaaaaaa;
0.776;0.583;aaaaaa;
0.696;0.678;aaaaaaaaaa;
0.229;0.0764;aaa;
0.703;0.674;aaaa;
0.696;0.632;aaaaa;
0.563;0.197;aaaaaaaaa;
0.58;0.789;aaaa;
0.362;0.174;aaaaa;
0.574;0.52;aaaaa;
0.981;0.48;aaaaaaaaa;
0.832;0.609;a;
0.454;0.608;aaaaa;
0.633;0.993;aaaaaaa;
0.0882;0.562;aaaaaaaa;
0.197;1;aaaaa;
0.753;0.297;aaaaaaaaaa;
0.466;0.264;aaa;
0.582;0.706;aaaaa;
0.493;0.381;a;
0.793;0.255;aaaaaa;
0.459;0.233;aaaaaa;
0.338;0.705;aaaaaaa;
0.136;0.53;a;
0.82;0.716;aaa;
0.614;0.155;a;
0.256;0.198;aaaaaaa;
0.53;0.86;aaaa;
0.658;0.757;aaa;
0.257;0.686;aaaa;
0.975;0.522;aaaa;
0.297;0.438;aaaa;
0.809;0.728;aaaaaaaa;
0.184;0.793;aaaaaaaa;
0.955;0.963;aaa;
0.87;0.0493;aaaaaaaaa;
0.751;0.964;aa;
0.875;0.906;aa;
0.8;0.976;aaaaa;
0.621;0.449;aaaaaaaa;
0.57;0.201;aaaaaaaa;
0.317;0.687;aa;
0.741;0.31;aaaaaaaaaa;
0.595;0.328;aa;
0.257;0.799;a;
0.868;0.76;aaaaa;
0.27;0.991;aaaaaa;
0.943;0.983;a;
0.526;0.37;aaaaaaaa;
0.44;0.0377;aa;
0.842;0.803;aaaaaa;
0.979;0.117;aa;
0.401;0.0169;aaaaaaaa;
0.703;0.561;aaaaa;
0.944;0.785;aaaa;
0.232;0.0506;aaaaaaaaaa;
0.867;0.562;aaaaaa;
0.888;0.0107;aaaaa;
0.393;0.0734;aaaaaaaaa;
0.715;0.0736;aaaa;
0.05;0.224;aaaaaaaaa;
0.893;0.292;aaaa;
0.646;0.695;a;
0.351;0.441;aaaaaaa;
0.61;0.205;aaaaaaaaaa;
0.247;0.485;a;
0.168;0.00354;aaaaa;
0.11;0.951;aaaaaaaaa;
0.558;0.186;aaaaaaaa;
0.237;0.803;aaaaaaaa;
0.484;0.312;aa;
0.467;0.0663;aaaaaaaaaa;
0.522;0.412;aaaaaaa;
0.296;0.895;a;
0.964;0.768;aaaa;
0.906;0.784;a;
0.528;0.975;aaa;
0.49;0.981;aaaaaaa;
0.00775;0.3;aaaa;
0.693;0.723;aaaaaaaaaa;
0.378;0.0638;aa;
0.252;0.621;aaaa;
0.718;0.12;aaaaaa;
0.362;0.0191;aaaa;
0.325;0.444;aaaaaaa;
0.823;0.524;aaaaaaa;
0.227;0.0972;aaaaaaaaaa;
0.178;0.757;aaa;
0.387;0.564;aa;
0.384;0.895;aaaaaaaaaa;
0.479;0.62;aaaaaaaa;
0.337;0.63;aaaaa;
0.478;0.0238;aaa;
0.948;0.924;aaaaaaa;
0.628;0.693;aaaaa;
0.141;0.905;aaaaaa;
0.219;0.355;aaaaaa;
0.772;0.852;aaaaaaaaa;
0.372;0.964;aaaaaaaa;
0.757;0.215;aaaaaaaaa;
0.937;0.0202;aaaaaaaaa;
0.273;0.905;aaaaaaaaa;
0.824;0.908;aaa;
0.853;0.631;aaa;
0.186;0.0382;aaaaaaaa;
0.622;0.476;aaaaaaaa;
0.776;0.804;aaaaaaaa;
0.58;0.0955;aaa;
0.0393;0.978;aaa;
0.412;0.028;aaaa;
0.55;0.129;aaaaaaa;
0.0646;1;aaaaaaa;
0.00849;0.765;aaaaaaaaaa;
0.373;0.208;aaaaaaaaaa;
0.618;0.426;aa;
0.801;0.767;aaaaa;
0.363;0.742;aaaaa;
0.346;0.483;a;
0.31;0.925;aaaa;
0.0534;0.697;aaaaaaa;
0.71;0.41;aaaaaaaa;
0.715;0.672;aaaaaaaaaa;
0.205;0.223;aaa;
0.0349;0.978;aaaaaaaaaa;
0.0713;0.783;aaaaaaaa;
0.647;0.0553;aaaaaaaaa;
0.395;0.248;aaaa;
0.051;0.0801;a;
0.392;0.405;aaaaaaaaaa;
0.161;0.437;aaaaaa;
0.629;0.935;aaaaaaaa;
0.112;0.198;aaaaa;
0.97;0.291;aaa;
0.529;0.0156;aaaa;
0.82;0.706;aaa;
0.61;0.281;aaaaa;
0.31;0.118;aaaaaa;
0.487;0.227;a;
0.987;0.183;aaaaaaaaa;
0.726;0.992;aaaa;
0.608;0.689;aaaaaaa;
0.753;0.461;aaaaaaaaaa;
0.264;0.711;aaaaaa;
0.627;0.974;aaaaaa;
0.709;0.134;aaaaa;
0.635;0.572;aaaaaaaa;
0.319;0.73;aaa;
0.888;0.799;a;
0.399;0.0882;aa;
0.196;0.426;aa;
0.952;0.851;aaaaaaaa;
0.0673;0.503;aaaaaa;
0.289;0.406;aaa;
0.161;0.277;aaaa;
0.907;0.829;aa;
0.103;0.105;aaaaa;
0.479;0.982;aaaa;
0.202;0.983;a;
0.329;0.0429;aaaaa;
0.408;1;aaaaaaa;
0.758;0.262;aaaaa;
0.524;0.986;aaaaaaaaa;
0.381;0.608;aaaaaaaa;
0.428;0.957;aaaaaa;
0.732;0.311;aa;
0.65;0.993;aaaaa;
0.207;0.641;aaaaaaaaaa;
0.304;0.0982;a;
0.817;0.149;a;
0.973;0.0491;aaaaa;
0.642;0.602;aaaaaa;
0.836;0.84;aaaaaaaaa;
0.717;0.695;aaaaa;
0.506;0.94;aaaaa;
0.0945;0.581;aaaa;
0.022;0.48;aaaa;
0.978;0.371;aaaaa;
0.675;0.545;aaaa;
0.341;0.256;aaaaaaaaa;
0.547;0.539;aaaaaaaaa;
0.359;0.63;aaaaaaaa;
0.912;0.674;aaaaaaaaaa;
0.295;0.0512;a;
0.404;0.716;a;
0.337;0.83;aaaaaaaa;
0.713;0.703;aaaaaaaaaa;
0.256;0.39;aaaaaaaa;
0.994;0.862;aaaa;
0.376;0.927;aaaaaaaaa;
0.39;0.944;aa;
0.79;0.753;aaa;
0.341;0.418;aaaaa;
0.203;0.754;a;
0.64;0.331;aaaaa;
0.831;0.462;a;
0.164;0.868;aaaaa;
0.26;0.335;aaaaaaa;
0.59;0.81;aaaaaaaaa;
0.816;0.482;aaaaaa;
0.146;0.532;aa;
0.971;0.254;a;
0.218;0.674;aaaaaaaaaa;
0.318;0.546;aaa;
0.386;0.332;aaaaaa;
0.446;0.349;aaaaa;
0.315;0.942;aaaaaaaa;
0.725;0.694;aa;
0.662;0.142;a;
0.172;0.86;aaaaaaaa;
0.00584;0.16;a;
0.893;0.00781;aa;
0.9;0.48;aaaa;
0.644;0.329;aaaaa;
0.4;0.973;aaa;
0.808;0.814;aaaa;
0.945;0.506;aaaaaa;
0.229;0.736;a;
0.83;0.297;aaa;
0.11;0.484;aaaaaaaaa;
0.236;0.79;aaaaaaaaa;
0.539;0.905;aaaaaaa;
0.807;0.202;aaaa;
0.384;0.985;aaa;
0.758;0.153;aaaaa;
0.42;0.555;aaaaaaaa;
0.437;0.218;aa;
0.275;0.0556;aaaaaaaaa;
0.775;0.727;aaa;
0.753;0.952;aaaaaaaa;
0.971;0.0658;aaaaaaaaaa;
0.545;0.746;aa;
0.571;0.122;aaa;
0.447;0.291;aaaaaa;
0.356;0.489;aaaaaaaaa;
0.809;0.563;aaaaaaa;
0.738;0.811;aaaaaaaaa;
0.653;0.602;aaaa;
0.048;0.392;aaaa;
0.544;0.154;aaaaaaa;
0.984;0.342;aaaaaaaaa;
0.211;0.0035;aaaaaaaaa;
0.852;0.254;aaaaaaaaa;
0.474;0.0548;aaaaaaaa;
0.246;0.815;a;
0.778;0.676;aaaaa;
0.74;0.695;aaaa;
0.152;0.141;aaaaaaaa;
0.135;0.787;aaa;
0.109;0.241;aaaaa;
0.63;0.0887;aaaaaaa;
0.499;0.71;aaaaaaaaaa;
0.583;0.496;aaaaaaa;
0.879;0.214;aaaaaaaaa;
0.585;0.573;aaaaaaa;
0.831;0.316;aaaaaaaaaa;
0.713;0.275;aaaaaaaaaa;
0.325;0.01;aaaa;
0.782;0.723;aaaaaa;
0.399;0.156;aaaaaaaa;
0.548;0.848;aaaaaaaa;
0.543;0.354;a;
0.477;0.184;aaaaaaaaa;
0.387;0.431;aaaaaaaaaa;
0.715;0.721;aaaaaaaaa;
0.292;0.505;aaa;
0.644;0.374;a;
0.601;0.66;aa;
0.489;0.172;aaaaa;
0.967;0.396;aaaaaaa;
0.449;0.543;aaaaaaaa;
