ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.673;a;
aaaaa;0.988;aaa;
aaaaaaa;0.936;aaa;
aaaaaa;0.572;aaaaaaaaa;
aaaaaa;0.357;aaaaa;
aaa;0.497;a;
aaaaa;0.151;aaaaaaaaa;
aaaa;0.902;a;
aaa;0.381;aaaa;
aaaaaa;0.415;a;
aaaaaaa;0.154;aaaaaaaaa;
aaaaaaa;0.185;aaaaa;
aaaaa;0.493;a;
aaaaa;0.0822;aaaa;
aaaa;0.485;aaaaaaaaaa;
aaaaaa;0.755;aa;
aa;0.891;aaaaaaa;
aaaaaaa;0.295;aaaaa;
aa;0.129;aaaaaaa;
aaaaaa;0.915;aaaaaa;
a;0.801;aaaaa;
a;0.853;a;
a;0.595;a;
aaa;0.794;aaaaa;
aaaaaa;0.0552;aa;
aaa;0.13;aaaaaaaaa;
aaaa;0.718;aaaa;
aaaaa;0.0755;aaaaaa;
aaa;0.642;aaaaaaaa;
a;0.62;aaa;
aaaaaa;0.3;aaaaaaaa;
aa;0.27;aaaaaaaaaa;
aaaaa;0.377;a;
aaaaa;0.743;a;
aa;0.978;aaaaaaaa;
a;0.47;aaaaa;
aaaaaa;0.392;a;
aa;0.818;aaaaaaaa;
aaaa;0.607;aaaaaaaaaa;
aaaaaa;0.837;a;
a;0.0385;a;
a;0.0189;aa;
aaa;0.847;aaaaaaaaa;
aaaaaa;0.72;a;
aaaa;0.279;aaa;
a;0.334;aaaaa;
aa;0.918;aaaaaaaa;
a;0.286;aaaaaaaa;
aaa;0.557;aaaaaaaaa;
aaaaaaa;0.922;aaaaaaaaaa;
aaa;0.366;aaaaaa;
aa;0.223;aaaaaaaa;
a;0.882;aaaaaa;
aaaaa;0.666;aaaa;
a;0.731;aaa;
aaa;0.896;aaaa;
aaaaa;0.0842;aaaaaaa;
aa;0.804;aaaaaaaaa;
aaaaaaa;0.219;aaaaaaaaaa;
aaaaaaa;0.188;aaa;
aaaaa;0.0731;aaa;
aaaaa;0.456;aaaa;
aa;0.254;a;
a;0.342;aaaaaaa;
aaaaaa;0.221;a;
a;0.963;aaaaaaaa;
aaaa;0.489;aaaaaaaa;
aaaaaaa;0.119;aaaaa;
a;0.478;aaa;
aaaaaa;0.672;aaa;
aaaaa;0.753;aa;
aaaaaaa;0.546;aaaaaaaaa;
