ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aa;0.918;0.246;0.607;aaaaaaa;
a;0.419;0.58;0.0789;aa;
a;0.644;0.553;0.129;aaaaaaaaaa;
aa;0.966;0.683;0.203;a;
a;0.931;0.788;0.914;aaaaa;
a;0.209;0.201;0.683;aaaa;
aaa;0.511;0.663;0.183;aaaa;
aa;0.381;0.364;0.331;aaaaaaaaaa;
aaa;0.0579;0.293;0.381;aaaaaaaaa;
aaa;0.818;0.288;0.897;aaaa;
aa;0.363;0.134;0.151;aa;
aaa;0.191;0.907;0.779;aaa;
a;0.99;0.151;0.649;aaaaaaaaa;
a;0.667;0.558;0.0642;aaaaaa;
a;0.322;0.951;0.15;aaaaaaaaaa;
aa;0.437;0.522;0.679;aaaaaaa;
aa;0.191;0.834;0.454;aaaaaaa;
aaa;0.55;0.136;0.164;aaaaaaa;
aaa;0.0246;0.747;0.028;aaaaaaa;
aa;0.353;0.824;0.099;aaaaaaaa;
a;0.379;0.767;0.0961;aaaa;
aaa;0.992;0.509;0.325;aa;
aaa;0.526;0.341;0.787;aaaa;
a;0.78;0.519;0.616;aaaaaaaaaa;
a;0.398;0.806;0.51;aaa;
aa;0.0952;0.495;0.977;aaaa;
aa;0.585;0.678;0.576;aaaaaa;
a;0.232;0.839;0.922;aaaaaaaa;
aaa;0.185;0.992;0.288;aaaaaaaa;
aa;0.101;0.732;0.422;aaaaaaaa;
aaa;0.96;0.495;0.532;aaaaaaaaaa;
aaa;0.383;0.268;0.409;aaaaaa;
aaa;0.499;0.782;0.822;aaaaaaa;
a;0.763;0.063;0.388;aaaa;
aa;0.872;0.648;0.187;aaa;
a;0.0725;0.882;0.105;aaaa;
aa;0.729;0.0955;0.0801;aaaaaa;
aaa;0.302;0.821;0.567;aaa;
aaa;0.206;0.959;0.41;aaaaaaaaaa;
aaa;0.841;0.134;0.488;aaaaaaa;
aa;0.482;0.687;0.783;aaa;
aaa;0.923;0.294;0.439;aaaaa;
aa;0.067;0.558;0.327;a;
a;0.47;0.724;0.285;aaaaaaaa;
aaa;0.699;0.828;0.63;aaaaaaaaaa;
aaa;0.104;0.135;0.565;a;
a;0.423;0.0385;0.619;aaaaa;
aa;0.809;0.699;0.51;aa;
aa;0.0267;0.157;0.6;aaaaaaa;
aaa;0.964;0.874;0.874;aaaaa;
a;0.93;0.598;0.865;a;
a;0.997;0.63;0.805;aaaaaaa;
aa;0.716;0.921;0.0524;aa;
a;0.003;0.47;0.313;aa;
aa;0.477;0.732;0.181;a;
aaa;0.294;0.449;0.592;aa;
aa;0.687;0.993;0.0869;aaaa;
a;0.339;0.813;0.431;aaaaaaaa;
aaa;0.581;0.931;0.0946;a;
a;0.201;0.863;0.645;aaaaaaaa;
aaa;0.0821;0.993;0.924;aaaa;
aaa;0.87;0.626;0.821;aaaaaaaa;
aaa;0.651;0.326;0.386;aaaaa;
a;0.469;0.072;0.566;aaaaaaaaa;
a;0.383;0.981;0.486;aaaaaaaaa;
a;0.906;0.252;0.846;aa;
aa;0.827;0.376;0.277;aaaa;
aaa;0.546;0.851;0.0797;aaaaaaaa;
aa;0.375;0.365;0.72;aa;
a;0.303;0.358;0.202;aaa;
aaa;0.698;0.193;0.86;a;
a;0.297;0.611;0.268;aaa;
a;0.253;0.438;0.21;aaaaaaaa;
aa;0.242;0.595;0.349;aaaaaaaaa;
a;0.861;0.238;0.441;aa;
a;0.725;0.397;0.797;aaaaaa;
aa;0.123;0.954;0.74;aaa;
aaa;0.849;0.476;0.884;aaaaaa;
aaa;0.459;0.126;0.569;aaaaaaa;
aa;0.0198;0.327;0.673;aaaaaa;
aa;0.91;0.0342;0.993;aaaaaaaaa;
aa;0.902;0.475;0.364;aaa;
aaa;0.379;0.682;0.862;aaaaaaaaaa;
aa;0.636;0.239;0.767;aaaa;
aa;0.203;0.56;0.219;aaaaaaaaa;
aaa;0.465;0.121;0.486;aaaaaaaaaa;
aaa;0.373;0.713;0.985;aaaaaaaa;
aa;0.596;0.0571;0.279;aa;
aaa;0.465;0.179;0.0571;aaaaa;
a;0.547;0.546;0.529;aaaaaaa;
aaa;0.735;0.838;0.456;aaaaa;
aaa;0.154;0.0332;0.724;aaaa;
aa;0.256;0.745;0.694;aaaaaaa;
aaa;0.935;0.482;0.442;a;
aaa;0.926;0.871;0.827;a;
aa;0.448;0.516;0.871;aaaaaa;
aa;0.498;0.312;0.781;aaaaaaaa;
a;0.414;0.498;0.581;aaaaaaaaa;
aa;0.0802;0.619;2.04e-05;aaaa;
a;0.0019;0.958;0.139;aaaaaaaaaa;
aa;0.917;0.824;0.679;aaaaaaa;
aa;0.62;0.189;0.513;aaaaaaaaa;
a;0.165;0.839;0.556;a;
a;0.999;0.258;0.417;aaaaa;
aaa;0.343;0.94;0.746;aaa;
aaa;0.916;0.851;0.914;a;
