ATT0(string,4);ATT1(string,1);ATT2(string,10);
aa;a;aaa;
aa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
a;a;aa;
aaa;a;aaa;
a;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;a;
a;a;aaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;a;
aa;a;aaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aa;a;a;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
a;a;aaaaa;
aa;a;aa;
aa;a;aaa;
aaa;a;a;
a;a;a;
aaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaa;
aa;a;aa;
a;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;a;aaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;a;
aaa;a;aa;
aaa;a;a;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaa;
a;a;aaaaaa;
a;a;a;
aaaa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaa;a;a;
a;a;aa;
aa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aa;a;aaa;
aa;a;aa;
a;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;a;
a;a;aaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
a;a;a;
aaaa;a;aaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;a;a;
a;a;aaaaa;
a;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;a;a;
a;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;a;
aa;a;aaaa;
aa;a;aa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
aaa;a;aaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aa;
a;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aa;a;a;
a;a;aaaaaa;
aaaa;a;a;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
