ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.519;aaaaaa;
aa;0.124;aaaaaaa;
a;0.56;aaaaaaaaaa;
aa;0.0634;aaaaaaaaa;
a;0.434;aaaaaaaaa;
aa;0.459;aaaa;
aa;0.878;aaaaaaaa;
aa;0.765;a;
aa;0.685;aaaa;
a;0.675;aaaaaaaaa;
aa;0.384;aaaaaaaaa;
aa;0.924;aaa;
a;0.883;aaaaa;
aa;0.346;aaaaa;
a;0.884;aaa;
aa;0.314;aaaa;
a;0.368;aa;
aa;0.638;aaaaaaaa;
aa;0.292;aa;
a;0.0104;aaaaaaa;
aa;0.183;aaaaaaaaa;
aa;0.819;a;
aa;0.39;aaa;
aa;0.854;a;
a;0.426;aaaaaa;
a;0.827;aaaa;
a;0.295;a;
a;0.952;aaaaaa;
aa;0.135;a;
a;0.549;aaaa;
a;0.738;aaaaaaaaaa;
aa;0.377;aaaaaaaaaa;
aa;0.331;aaaaaa;
a;0.625;aaa;
aa;0.305;aaaaaaaaa;
aa;0.197;aaaaaaaaaa;
a;0.803;aaaaaaaaaa;
aa;0.617;aaaaaaaa;
aa;0.642;aaa;
aa;0.869;aaaaaa;
aa;0.48;aaaaaaaa;
aa;0.703;aaaaa;
a;0.473;aaaaaaaa;
aa;0.554;aaaaaa;
a;0.74;aa;
a;0.0657;aaaaaaaaa;
a;0.207;aaaa;
aa;0.769;aaaaaaaaaa;
a;0.419;aaaa;
a;0.984;aaaaaaaaa;
aa;0.827;aa;
a;0.601;aaaaaaaaaa;
a;0.97;aaaaa;
aa;0.543;aa;
aa;0.64;aaaaaaaa;
aa;0.278;aaaaaaa;
aa;0.599;aaaaaaa;
aa;0.427;aaaaaaaaaa;
aa;0.689;aaaaa;
aa;0.359;aaaa;
aa;0.589;aa;
aa;0.591;aaaaaaaa;
aa;0.594;aaaaa;
aa;0.859;aaa;
aa;0.122;aaaa;
aa;0.702;aaaaaaaa;
aa;0.621;aaa;
aa;0.687;aaa;
a;0.934;aaaaa;
a;0.747;aaaaaa;
aa;0.162;aaaaaaaaaa;
a;0.491;aaa;
a;0.686;a;
a;0.675;aa;
aa;0.132;aaaaaaaaaa;
aa;0.395;aaaaaaaaa;
a;0.894;aaaaa;
a;0.0514;aaaaaaa;
aa;0.831;aaaaaaaa;
a;0.556;aaa;
a;0.518;aaaaaaa;
a;0.271;a;
aa;0.438;aaaaaaaa;
a;0.889;aaaaaaa;
aa;0.817;aaaa;
a;0.99;aaaaaaaaaa;
aa;0.946;aaaaaaa;
a;0.76;aaa;
aa;0.373;aa;
a;0.258;aaaaa;
a;0.669;aaaaaaaa;
a;0.857;aa;
a;0.719;aaaaaaaa;
aa;0.567;a;
aa;0.858;aa;
a;0.624;aaaaaaaa;
aa;0.362;aaaaaaaaaa;
a;0.814;aaaa;
a;0.45;aaaaaaaaaa;
a;0.66;aaaaaaaaaa;
aa;0.641;aa;
aa;0.772;aaaaaaaaaa;
aa;0.428;aaaaaaaaa;
a;0.504;a;
aa;0.74;aaaaa;
a;0.0332;aaaaaaa;
a;0.674;aa;
a;0.273;aaaaaaaa;
aa;0.209;aaa;
a;0.181;aaaa;
aa;0.0588;aa;
aa;0.0906;aaaaaaaaa;
aa;0.555;aaaa;
