ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaa;aaaa;aaaa;
aaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;a;
aa;aaa;aaaaaaa;
a;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;a;aa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;a;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aa;
aaaaaaaa;aa;aaa;
a;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaa;a;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aa;
aaaaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;a;aaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaaaa;a;
aaaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaaa;a;
aaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;a;aa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaa;
aaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaa;aaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;a;
aaaaaaa;a;a;
aaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aa;
aaaaa;aaa;aaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;a;aa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;a;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
