ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.328;0.543;aaaaaaaaaa;
0.232;4.63e-06;a;
0.801;0.273;aaaaaa;
0.034;0.644;a;
0.704;0.999;aa;
0.846;0.193;aa;
0.992;0.943;aaaaaa;
0.936;0.597;aaaaaaaaaa;
0.0803;0.985;aaaa;
0.318;0.843;aaaa;
0.941;0.0507;aaaaa;
0.194;0.846;aaaaaaa;
0.87;0.407;aaa;
0.0148;0.931;aaaaaaaa;
0.284;0.822;aa;
0.0369;0.375;aaaaa;
0.891;0.61;aaa;
0.765;0.836;aaaaa;
0.293;0.623;aaaaa;
0.856;0.323;aaaaaaa;
0.747;0.848;aaaaaaa;
0.621;0.615;aaa;
0.0028;0.105;aaaa;
0.089;0.068;aa;
0.792;0.254;aaaaaaaaa;
0.0356;0.214;aaaaaaaaaa;
0.484;0.987;aaa;
0.751;0.336;a;
0.535;0.782;aaaa;
0.884;0.13;a;
0.957;0.434;aaaaaaaaa;
0.606;0.294;aaa;
0.902;0.602;a;
0.58;0.517;aaa;
0.0309;0.707;aa;
0.175;0.778;aaaaaaaa;
0.361;0.514;aaaaaaaaaa;
0.937;0.885;aaaaaaaa;
0.877;0.84;aaaaaa;
0.109;0.838;aaa;
0.294;0.687;aaaaaaaaa;
0.364;0.751;aaaa;
0.152;0.846;aaa;
0.419;0.705;a;
0.113;0.914;aaaaaa;
0.557;0.984;aaaaaaaaa;
0.395;0.856;aaaaaaaaa;
0.423;0.953;aaaaaa;
0.478;0.581;aaaa;
0.654;0.108;aaaaaaaaa;
0.229;0.107;aaaaaaaa;
0.658;0.72;aa;
0.897;0.00652;aaaaaa;
0.534;0.228;aaaaaaaa;
0.975;0.259;aaaaaa;
0.0255;0.496;aaaaaaa;
0.341;0.333;aaaaaaa;
0.649;0.109;aaaaa;
0.615;0.326;aaa;
0.128;0.876;a;
0.123;0.921;aaaa;
0.374;0.307;aaaaaaaa;
0.387;0.999;aa;
0.878;0.721;aaaaaaaaaa;
0.773;0.75;aaaaaa;
0.0602;0.261;aaaaaaaaaa;
0.737;0.643;aaaa;
0.106;0.75;aaaa;
0.739;0.36;aaaaaaaaaa;
0.0977;0.428;aa;
0.696;0.386;aaaaaaa;
0.168;0.583;aaaa;
0.829;0.385;aaaaaaaaaa;
0.174;0.641;aa;
0.028;0.0732;aaaaaaaaaa;
0.00962;0.625;a;
0.679;0.552;aaaaaaaaaa;
0.407;0.389;aaaaaa;
0.507;0.533;aaaaaaa;
0.286;0.99;aaaaaaaaaa;
0.157;0.543;aaaaaaaaaa;
0.538;0.862;aaaaaaaaaa;
0.269;0.941;aa;
0.323;0.614;aaa;
0.365;0.358;aaaaaaa;
0.921;0.746;aaaaaaaaa;
0.983;0.817;aaaa;
0.818;0.592;aaaa;
0.378;0.76;aaaaaaa;
0.761;0.289;aaaaaaaaa;
0.24;0.829;aaaaaaaa;
0.555;0.791;aaaaaaaaaa;
0.0734;0.0432;aaaaaaa;
0.0813;0.149;aaaaaaaaa;
0.459;0.475;aaaaa;
0.976;0.596;aaaaaaa;
0.196;0.34;aaa;
0.727;0.53;a;
0.96;0.129;aaaaa;
0.973;0.828;aaaa;
0.292;0.136;aaaaa;
0.273;0.96;aaaaaaa;
0.757;0.73;aaaaaaa;
0.585;0.256;aaaaaaaa;
0.84;0.353;aaaaa;
0.579;0.927;aaaaa;
0.49;0.181;aaaaaaaa;
0.3;0.793;aaaaaaaaaa;
0.246;0.994;aaaaaa;
0.0163;0.273;aaaaaa;
0.0553;0.852;aaaaaaaa;
0.932;0.936;aaaaa;
0.751;0.525;aaaa;
0.167;0.921;aaaaaaaaaa;
0.719;0.933;aaaaaa;
0.252;0.557;aaaaaaa;
0.653;0.64;aaa;
0.939;0.623;aaaaaa;
0.32;0.596;aaaaa;
0.237;0.115;aaaaaaaa;
0.419;0.479;aaaaaaaaaa;
0.0162;0.937;aaaaaaaaaa;
0.758;0.387;aaaaaaa;
0.0592;0.585;aaaaaaaaa;
0.362;0.995;aaaaaa;
0.535;0.728;aa;
0.733;0.452;aa;
0.872;0.553;a;
0.515;0.754;a;
0.142;0.934;aaa;
0.327;0.126;aa;
0.657;0.847;aaaaaaaa;
0.458;0.435;a;
0.633;0.86;aa;
0.026;0.828;aaaaa;
0.406;0.271;aaaaaa;
0.732;0.68;aaaaaaaaa;
0.525;0.501;aaaaaaaa;
0.181;0.00784;aaaaaaaa;
0.553;0.00927;aaaaaaaaa;
