ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,2);ATT22(string,8);ATT23(string,7);ATT24(string,7);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,8);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,4);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(float,1);ATT65(string,8);ATT66(string,10);
0.54;0.0879;0.908;a;aa;0.333;0.649;0.526;0.466;0.222;0.935;0.675;aaaa;aaaaaa;aaaaaaaa;0.947;0.443;aaa;a;aa;0.861;a;aaaaaaaa;aaa;aaaaaa;a;0.283;a;0.952;aaaaaaa;0.448;aa;aa;0.238;0.418;a;0.517;0.171;0.116;a;a;0.0474;0.246;a;0.0242;0.19;0.542;aaa;aaa;aa;0.386;0.399;aaaaa;aa;a;a;0.137;aa;a;0.932;0.595;0.403;a;aa;0.664;aaa;aaaaaaa;
0.584;0.269;0.902;a;aaa;0.346;0.634;0.925;0.873;0.127;0.368;0.817;aaa;a;aaaa;0.391;0.265;aa;a;aaaaa;0.601;a;a;aaaaaa;a;aa;0.969;aaa;0.74;aa;0.718;aaaa;aa;0.46;0.16;aa;0.837;0.683;0.9;aa;a;0.801;0.0579;aa;0.365;0.331;0.389;aaaa;aa;a;0.641;0.509;aaa;aaa;a;a;0.564;aaaaa;aaaaaa;0.38;0.46;0.33;aaa;aaaaaaaa;0.0422;aaaaaa;aaaaaa;
0.249;0.704;0.408;a;aa;0.241;0.536;0.501;0.561;0.923;0.167;0.0321;aaaaaaaaa;aaaaaaaaa;aaaa;0.0469;0.637;aaa;a;aa;0.162;a;aaaaaaa;aaaaaaa;aaaaaa;a;0.961;aaaaa;0.772;aaaaa;0.103;aaa;aa;0.182;0.0314;a;0.291;0.872;0.793;aa;a;0.317;0.924;aa;0.864;0.0744;0.473;aaaaaaaa;aaa;a;0.345;0.551;aa;aaa;aa;a;0.769;aaa;aaaaaa;0.889;0.691;0.528;aaaaaaa;aaaa;0.773;aaaaaaaa;aaaaaaaa;
0.793;0.291;0.288;a;aa;0.798;0.225;0.552;0.398;0.673;0.302;0.561;aa;aaaaaaaaa;aaaa;0.626;0.868;a;aa;a;0.703;aa;aa;aaaaaa;aaaa;aa;0.605;aaaaaaa;0.574;aaaaaa;0.788;aaa;aa;0.187;0.476;aaaa;0.0146;0.3;0.93;a;a;0.0598;0.57;aaa;0.857;0.179;0.307;aaaa;aa;aa;0.259;0.036;aaaa;a;a;a;0.00788;aaaa;aa;0.796;0.958;0.231;aaaaaa;aa;0.133;aaaaaaa;aaaaa;
0.582;0.944;0.404;a;aaa;0.589;0.902;0.0534;0.953;0.179;0.761;0.861;aaaa;aaaaaaaaa;aaaa;0.967;0.482;aa;a;aaaaaa;0.565;aa;aaa;aaa;aaaaaaa;aa;0.112;aaaaaaa;0.592;a;0.0424;aa;aa;0.95;0.963;aa;0.617;0.0761;0.58;a;a;0.999;0.536;a;0.832;0.631;0.0347;aa;aaaa;aa;0.482;0.504;aaaa;a;aa;a;0.0494;aaaaaaaa;aaaa;0.97;0.408;0.716;aaaaaa;aaaaaaaa;0.377;aaaa;aaaaa;
0.485;0.82;0.495;a;aa;0.567;0.891;0.888;0.824;0.717;0.791;0.5;aaa;aa;aaaaaaa;0.792;0.429;aa;aa;aaaaaa;0.0311;aa;aaaaaaaa;a;aaaaa;aa;0.0784;a;0.013;aa;0.0558;aaa;aa;0.785;0.944;aa;0.811;0.506;0.0242;aa;a;0.644;0.42;aaa;0.683;0.279;0.412;aaaaaa;aa;aa;0.0786;0.693;aaaaaa;a;a;a;0.359;aaaaaaaa;aa;0.404;0.766;0.216;aaaaaaa;a;0.231;aaaa;aaaaaaaaa;
0.415;0.372;0.778;a;aaaa;0.767;0.263;0.684;0.685;0.801;0.0532;0.403;aaaaa;a;aaaaa;0.566;0.333;a;aa;aaa;0.956;aa;aaaa;aaaaaa;aaaaaa;aa;0.647;a;0.0474;aaaaaaa;0.158;a;aa;0.318;0.48;aaaaa;0.337;0.355;0.523;a;a;0.45;0.416;aaa;0.472;0.139;0.5;aaa;aaaaaaa;a;0.105;0.797;aaaaa;aaa;a;a;0.002;aaaaaa;aaaaaaa;0.717;0.434;0.63;aaaaaaa;aaaaaaa;0.945;aaaa;a;
0.201;0.605;0.0279;a;aa;0.541;0.879;0.287;0.318;0.392;0.457;0.0141;aaaa;aaaa;aaa;0.502;0.878;aa;aa;aaa;0.282;a;aaaaaaa;aaaaa;aaaaaaa;aa;0.882;aa;0.0441;aaaa;0.963;a;a;0.468;0.0782;aaaaa;0.448;0.878;0.262;a;a;0.202;0.24;a;0.142;0.671;0.565;aaaa;aaa;a;0.747;0.924;aaaaa;aaaa;aa;a;0.95;aaaaaaa;aaa;0.61;0.0363;0.34;aaaaaaa;aaaaaa;0.638;aaaaa;aaaaa;
0.821;0.112;0.268;a;aaaa;0.64;0.973;0.668;0.857;0.64;0.8;0.324;aaaaaaaa;a;aaaaaaa;0.629;0.502;a;aa;aaaaa;0.0437;aa;aaaaa;aaaaa;a;a;0.749;aaaaaaa;0.764;aaaaaa;0.975;aaa;aa;0.198;0.251;aaaa;0.696;0.645;0.145;aa;a;0.364;0.422;aa;0.829;0.89;0.64;aa;aaaaaa;a;0.765;0.398;a;aaa;a;a;0.501;aa;aaa;0.197;0.186;0.118;aaa;a;0.0217;aaaaaaaa;aaaaaaaa;
0.0198;0.534;0.898;a;aaaa;0.11;0.577;0.487;0.0484;0.0607;0.525;0.746;aaaaaaaa;aaaaaa;aaaaaaaa;0.899;0.619;aa;aa;aaaaa;0.688;aa;aaaa;aaaaaaa;aaaa;a;0.0652;aaaaaaa;0.0549;a;0.211;aaaa;aa;0.913;0.492;aaaa;0.607;0.377;0.586;aa;a;0.599;0.931;aaa;0.665;0.101;0.0644;aaaaaaa;aaaaa;aa;0.703;0.592;aaaa;aaa;aa;a;0.613;aa;aaaaaa;0.298;0.867;0.722;aaaaaa;aaaaaaaa;0.642;aaa;aa;
