ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaa;aaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaa;
a;aaaaaaaa;a;
a;aa;aaaaa;
aa;aaaaa;aaa;
aa;a;aaa;
aa;a;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;a;
a;a;aaaa;
aaa;aaaa;aaa;
aa;aa;aaa;
aaa;aaaa;aaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaa;a;
aa;aaaaa;aa;
a;aaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaa;
aa;a;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
aa;a;a;
aa;aaaa;a;
aaa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaa;aaaa;aa;
aaa;aaaa;aaa;
aa;a;a;
a;aaaaaa;aa;
a;aa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaa;
a;aaaaaaa;aaaa;
a;aa;a;
a;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaa;
aa;a;aa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;a;
aaa;a;a;
aaa;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaa;aaaaa;
a;aa;aaaaa;
a;aaa;aa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;a;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;a;
aa;a;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaa;aa;
a;a;aaaaa;
aa;aaaaaa;aa;
a;aaa;aaaa;
aa;a;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaa;a;
aaa;aaaaaaaa;a;
a;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaa;
a;a;a;
aaa;a;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
