ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.291;aaaaa;
aa;0.25;aaaaaa;
aaa;0.0172;aaaaa;
a;0.484;aaaaa;
aaa;0.0965;a;
aa;0.227;aaaaaaaa;
aaaaa;0.184;aaa;
aaaa;0.361;aaaaaa;
aaaa;0.768;aaaaaa;
aaaa;0.851;aaaaaaa;
a;0.97;aaaaa;
a;0.428;aa;
aaa;0.876;aaaaaaaaa;
a;0.0183;aaaa;
aaaaa;0.328;aaaaaaaaaa;
aaaaa;0.709;aa;
aaaaa;0.537;aaaaaaaaaa;
aaa;0.845;aaaa;
a;0.494;aaaaaaaaaa;
aaaaa;0.536;aaaa;
aa;0.723;aaa;
aa;0.449;aaaaaaaaaa;
aa;0.2;aaa;
aaaaa;0.0644;aaaaaaaaa;
aaaaa;0.135;aaaaaaaaa;
aa;0.649;aaa;
aaa;0.627;aaaaaaaaaa;
aaa;0.141;aaaaaaaaa;
aa;0.971;aaaaaa;
a;0.0181;aaaaaaaa;
aa;0.452;a;
a;0.518;a;
a;0.263;aaaaaaaa;
aaaa;0.232;aaaaaaaaaa;
aaaaa;0.0876;aaaaaaaaaa;
aa;0.108;aaaaaaaa;
a;0.635;aaa;
aa;0.0611;aaaaaaa;
a;0.613;aaaaaaaaaa;
aa;0.139;aaaaaaaaa;
a;0.237;a;
aaa;0.44;aaa;
aaa;0.693;aaa;
aa;0.338;aaaaa;
a;0.742;a;
aa;0.433;aaaa;
a;0.652;aaaaaaaaa;
aaaaa;0.693;aa;
aa;0.05;aaaaaaaaa;
aaaa;0.674;aaaaaaa;
aa;0.0454;aa;
aaaa;0.804;aaaa;
aaa;0.0431;a;
aaaaa;0.247;aaaaaa;
aaa;0.199;aaaaaa;
aaa;0.348;aaaa;
aaaa;0.249;aaaaaa;
a;0.735;aaaa;
aaa;0.269;aaaaa;
a;0.295;a;
aaa;0.0672;aaaaaaaa;
aa;0.93;aaaaaaaa;
aaaa;0.786;aaaaaa;
aaa;0.89;aaaaaaaaaa;
a;0.426;aaaaaaaaaa;
aaaa;0.522;aa;
a;0.368;aaa;
aaaa;0.715;aaaaaaa;
aaaa;0.278;aaaaaa;
aaa;0.887;aaaaaa;
aa;0.555;aaaa;
a;0.758;aaaa;
aaaaa;0.958;aaaaa;
aaaa;0.391;aaaaaaaa;
a;0.982;aaaaaaa;
aaa;0.535;aaaaaaaaa;
a;0.701;aaaa;
a;0.329;aaaaa;
aaaaa;0.537;aa;
aaaaa;0.756;aaaaaaaa;
a;0.774;aaaaaa;
aaaa;0.434;a;
aaaaa;0.0303;aaaaaa;
aa;0.816;aaaaaaaa;
aaaa;0.347;aaa;
aa;0.64;aaaaaaaaaa;
aa;0.556;aa;
aaaaa;0.798;aaaaaaaaa;
a;0.122;aaaaaaa;
aa;0.75;a;
aaa;0.829;aaaa;
aaa;0.209;aaaaaa;
aaaaa;0.266;aaaaaaaaa;
aaa;0.749;aaaa;
a;0.547;aaaaaa;
aaaa;0.918;aaaa;
a;0.708;aaaaa;
a;0.927;aaaaa;
aaaa;0.694;aaaaaa;
aaaa;0.526;aaaaaaaaaa;
aaaaa;0.67;aaaaaaaa;
a;0.628;aaaaaaaa;
aaaa;0.37;aaa;
aa;0.303;aaaaaaaa;
aaa;0.107;aaaaaaaaaa;
aaa;0.792;a;
aa;0.254;aaaaaaaaaa;
aa;0.689;aaaa;
aa;0.941;aaaaaaa;
aaaaa;0.0459;aa;
a;0.187;aaaaaaaaa;
aa;0.564;a;
aa;0.843;aaaaaaaa;
aaaaa;0.681;a;
aaa;0.383;aaaaa;
aaaa;0.237;aaaaa;
aaaaa;0.878;aaaaaaaa;
a;0.822;aaaaa;
aa;0.895;aaaaaaaaaa;
aa;0.443;aaaaaaaa;
aaaa;0.37;aaaaaaaa;
a;0.603;aaa;
aa;0.119;aaaaaaaaaa;
aaa;0.815;aaaaa;
aaaa;0.452;aaaaaaaaaa;
aaaaa;0.776;aaaaaaaaa;
aaaa;0.967;aaaaaaaaa;
a;0.532;a;
aaaaa;0.607;aaaaaaaaaa;
aaaa;0.79;aaaaaa;
aaa;0.827;aaaaaaaaaa;
aaa;0.0469;aaaaaaaaaa;
aaaa;0.669;aaa;
a;0.847;a;
a;0.0446;aa;
aa;0.00104;aaaaa;
aa;0.211;aaaa;
aaa;0.896;aaaaa;
aa;0.076;a;
aaaaa;0.0526;aaaaa;
a;0.154;aaaaa;
aaaa;0.224;aaaaaaaa;
a;0.319;aaaa;
aa;0.54;aaaaa;
a;0.819;aaaaaaaaaa;
aaa;0.799;aaaaaaaaaa;
aaaa;0.949;aaaaaaaaaa;
aa;0.647;a;
aaaaa;0.651;aaaaaaaaa;
aaaaa;0.127;aaaaaaaaaa;
aa;0.818;aaa;
aa;0.788;aaaa;
aaa;0.245;aaaaaaaa;
aaaaa;0.554;aaaaaa;
aaa;0.489;aaaaa;
aaaaa;0.389;a;
aaaa;0.684;aaaaaaaaa;
aaaa;0.783;aaaaaaaaa;
a;0.823;aaaaaaa;
aaaaa;0.499;aaaaaaaaa;
aa;0.929;aaaa;
aa;0.762;aaa;
aaaaa;0.276;aaa;
aaaaa;0.132;a;
a;0.148;a;
aa;0.643;aa;
aa;0.532;aaaaaa;
aaa;0.231;aa;
aa;0.305;aaaaaaaaaa;
aaaa;0.578;aaaaaaa;
aaa;0.674;aaa;
aaaaa;0.479;aaaa;
aaa;0.79;aaaaaaa;
aaaaa;0.235;aaa;
aaa;0.549;aa;
aaaaa;0.103;aaaaaa;
aa;0.411;aaa;
aa;0.482;aa;
aaaaa;0.627;aaaaaaaaaa;
aaaa;0.0211;a;
aaaa;0.83;aaa;
aaaa;0.163;aaaaa;
a;0.344;aaa;
aaaa;0.705;aaa;
aaaaa;0.513;aaaaaaa;
aaaaa;0.358;a;
aaaa;0.581;aaaaaa;
aa;0.121;aaaaa;
aaaaa;0.833;aaa;
