ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0963;0.247;aaaaa;
0.29;0.921;aaaa;
0.1;0.0176;aaaa;
0.236;0.435;aaaaaaaaaa;
0.448;0.989;aaaaa;
0.605;0.234;aaaaa;
0.405;0.555;a;
0.184;0.551;aaaaaa;
0.683;0.598;aaaaaa;
0.559;0.532;aaaaa;
0.31;0.758;aaa;
0.825;0.264;aaaaaaaaa;
0.813;0.219;aaaaaaaa;
0.0405;0.892;aaaaaa;
0.415;0.253;aaaaaaa;
0.18;0.771;aaaa;
0.0647;0.824;aaa;
0.608;0.604;aaaaaa;
0.877;0.483;aa;
0.648;0.21;aaa;
0.553;0.586;aaaaaaaa;
0.84;0.804;aa;
0.783;0.399;aa;
0.492;0.339;aaaaaaaaa;
0.167;0.0957;aaaaaaaaa;
0.815;0.486;aaaaaa;
0.971;0.235;aa;
0.883;0.992;a;
0.99;0.279;a;
0.441;0.688;aa;
0.948;0.424;aaaaaaaaa;
0.433;0.66;aaaaaa;
0.421;0.382;aaaa;
0.809;0.726;aaaaaaaaa;
0.0746;0.00785;aaaaaaaaa;
0.722;0.244;aaaaaaaaa;
0.176;0.892;aaaaaaaa;
0.464;0.505;aaaaaaaaa;
0.871;0.558;aaaaaaaaaa;
0.631;0.708;aaaaaaaaaa;
0.64;0.9;aaaaaa;
0.402;0.992;aaaaaaa;
0.338;0.719;aaaaaaaaa;
0.0188;0.883;aaaaaaaa;
0.203;0.743;aaaaaaaaaa;
0.786;0.809;a;
0.611;0.0748;a;
0.406;0.243;a;
0.16;0.00726;a;
0.957;0.773;aaaaaaaaaa;
0.0106;0.211;aaaaaaaa;
0.103;0.641;a;
0.385;0.491;aa;
0.963;0.342;aaaaaaaaaa;
0.262;0.426;aaaaa;
0.636;0.683;aaaaaaa;
0.0495;0.998;aaaaaa;
0.518;0.687;aaaaaaaaaa;
0.682;0.181;aaaaaaaaaa;
0.523;0.236;aaaa;
0.00819;0.642;a;
0.952;0.795;aaaa;
0.781;0.632;aa;
0.205;0.949;a;
0.158;0.629;a;
0.0551;0.622;aaaaa;
0.177;0.0244;aaa;
0.162;0.208;aa;
0.0761;0.564;a;
0.694;0.821;aa;
0.957;0.0415;aaaa;
0.717;0.324;aaaa;
0.214;0.801;aaa;
0.458;0.111;aaaaa;
0.751;0.144;aaaaa;
0.462;0.846;aaa;
0.607;0.00552;aaaaaaa;
0.644;0.434;aaaaaa;
0.185;0.75;aaaa;
0.158;0.0624;aaaaaa;
0.348;0.137;aa;
0.521;0.2;aaa;
0.103;0.971;aaaaaaaa;
0.453;0.0946;aa;
0.854;0.974;aaaaaa;
0.73;0.0277;aaaaaaaa;
0.663;0.847;aaaaaaaaaa;
0.283;0.447;aaaaaa;
0.717;0.404;aaaaaaaa;
0.757;0.198;aaaaaaaa;
0.444;0.375;aaa;
0.609;0.681;aaaa;
0.178;0.419;aaaaaa;
0.05;0.657;aaaaaa;
0.693;0.246;aaa;
0.789;0.991;aaaaaaa;
0.842;0.17;aaaaaa;
0.462;0.784;aaaaaaaa;
0.776;0.628;aaaaaa;
0.324;0.127;aaaaaaaa;
0.299;0.315;aaaa;
0.661;0.292;aaaaa;
0.229;0.449;aaaaaaa;
0.993;0.852;aaaaaaaaa;
0.34;0.607;aaaaaaaaaa;
0.912;0.0174;a;
0.143;0.313;aaaaaaa;
0.983;0.802;aaaaaaa;
0.671;0.529;aa;
0.146;0.653;aa;
0.108;0.256;aaaaa;
0.301;0.491;aaaaaaaaa;
0.322;0.179;aaaaaaaaa;
0.0983;0.85;aaaaa;
0.142;0.646;aaaaaaaaa;
0.279;0.348;aaaa;
0.696;0.62;aaaaa;
0.666;0.139;aaaaaaaa;
0.579;0.316;aaaaa;
0.776;0.00375;aaaaaaaaaa;
0.488;0.734;aaaaaaa;
0.895;0.989;aaaaa;
0.3;0.252;aaaaaaaaaa;
0.0598;0.822;aa;
0.839;0.435;aaaa;
0.325;0.991;aaaaaa;
0.813;0.339;aaaaaaaa;
0.598;0.195;aaa;
0.771;0.572;aa;
0.00836;0.429;aaaaa;
0.632;0.836;aaaaaa;
0.818;0.371;aaaa;
0.168;0.713;aaaaaaaa;
0.129;0.0632;aaaaa;
0.325;0.351;aaaaaaa;
0.0171;0.0264;aaa;
0.889;0.984;aaa;
0.851;0.286;aaaaaaa;
0.553;0.176;aaaaa;
0.908;0.281;aa;
0.812;0.617;aaaaa;
0.414;0.782;aaaaaaaa;
0.271;0.689;aaaaaa;
0.739;0.931;aaaaaaaaaa;
0.878;0.159;aaaaaaa;
0.0905;0.296;a;
0.789;0.723;aaaaaaaaaa;
0.93;0.0796;aaaaaaa;
0.594;0.609;aaaaaa;
0.363;0.715;aaaaaa;
0.681;0.205;aaaaaaa;
0.297;0.862;aaaaaaaa;
0.803;0.0815;aaaaa;
0.61;0.367;aa;
0.27;0.304;aaaaaaaa;
0.925;0.0972;aaaa;
0.488;0.456;aa;
0.777;0.38;aaaa;
0.634;0.0128;aaaaaaa;
0.544;0.695;aaaaaaaaaa;
0.656;0.836;aaaaa;
0.892;0.991;aaaaaaaaa;
0.975;0.511;aaaaa;
0.418;0.814;aaaaaaa;
0.772;0.57;aa;
0.498;0.567;aaaaaaa;
0.438;0.933;aaa;
0.0724;0.326;aaa;
0.243;0.196;aaaaaaaaa;
0.185;0.07;aaaaaaa;
0.0199;0.881;aaaaaaaaa;
0.544;0.517;aaaaaaaaaa;
0.146;0.957;aaaaaaa;
0.126;0.994;aaaaaaaaaa;
0.378;0.988;aaaa;
0.53;0.811;aaaaaaaa;
0.196;0.898;aaaaaa;
0.369;0.355;aaaa;
0.668;0.922;aaa;
0.869;0.618;aaaaaaaa;
0.315;0.414;a;
0.23;0.869;aaaaaaaaaa;
0.624;0.949;aaaaaa;
0.428;0.506;aaaaaaaaaa;
0.582;0.693;aaaaaaa;
0.901;0.144;aaaaa;
0.691;0.862;aaaaaaaaaa;
0.351;0.813;aa;
0.458;0.502;aaa;
0.917;0.7;a;
0.262;0.665;aaa;
0.672;0.627;aaaaaaaaaa;
0.542;0.688;aaa;
0.625;0.872;aaaaaaaa;
0.848;0.399;aaa;
0.458;0.301;aaaaaaa;
0.863;0.0309;aaaaaaaaaa;
0.864;0.736;aaaaaaaaaa;
0.322;0.0808;aa;
0.915;0.272;aaa;
0.067;0.413;aaaaa;
0.351;0.87;aaaaa;
0.855;0.147;aaaaa;
0.515;0.619;aaaaaa;
0.505;0.445;aaaaaa;
0.278;0.8;aaaaaaaaaa;
0.684;0.569;aa;
0.218;0.071;aaaaaaa;
0.287;0.107;aaaaaaa;
0.528;0.295;aa;
0.805;0.863;aaaaaaaaaa;
0.343;0.0705;aaaa;
0.854;0.591;aaaaaaaaa;
0.949;0.626;aaaa;
0.614;0.699;aaaaaaaaaa;
0.509;0.231;a;
0.0572;0.505;aaaaaaaaa;
0.834;0.926;aaa;
0.452;0.0379;aaaaaaaa;
0.687;0.0578;aaaaaaaaa;
0.279;0.269;aaaaaa;
0.71;0.0506;aaaa;
0.856;0.983;a;
0.736;0.625;aaaaaaaaaa;
0.994;0.481;aa;
0.131;0.423;a;
0.391;0.021;aaaaaaaaa;
0.622;0.337;aaaaaa;
0.375;0.102;aaaaaaaaa;
0.436;0.549;a;
0.0504;0.82;aa;
1;0.17;aaaaaaa;
0.351;0.975;aaa;
0.521;0.512;aaaa;
0.787;0.197;aaaaaaa;
0.264;0.745;aaa;
0.482;0.856;aaaaa;
0.629;0.0652;aaa;
0.115;0.693;aaaaaaaaa;
0.786;0.129;aaa;
0.445;0.419;aaaaa;
0.827;0.924;aaaaa;
0.0275;0.731;aaaa;
0.653;0.163;aaaaaa;
0.243;0.59;aaaaaaaaaa;
0.274;0.99;aaaaaaaaaa;
0.465;0.358;aaaaaaaaaa;
0.545;0.618;aaaaaa;
0.806;0.086;a;
0.17;0.876;aaaaaaaaaa;
0.688;0.73;aaaaaaaa;
0.693;0.816;aaaaa;
0.633;0.681;aaa;
0.261;0.223;aa;
0.358;0.388;aaaaaaaa;
0.898;0.044;aaaa;
0.696;0.769;aaaaaaaaaa;
0.491;0.788;aaaaa;
0.721;0.457;aa;
0.335;0.58;aaaaaaaa;
0.0955;0.328;aaaaaaaaa;
0.447;0.368;aa;
0.0928;0.932;a;
0.182;0.446;aaaaaa;
0.833;0.966;aaaaaaaaa;
0.82;0.792;aaaaaaaaa;
0.143;0.903;aaaaaaaa;
0.291;0.848;aaaaaaa;
0.725;0.553;a;
0.541;0.388;aaaaaa;
0.332;0.609;aaa;
0.863;0.389;aaaaaa;
0.6;0.362;aaaaaaaaa;
0.0951;0.24;aaaaaaa;
0.818;0.117;aaaaaa;
0.137;0.564;aaaaaaaaa;
0.013;0.784;aaaaa;
0.813;0.272;aaaaaa;
0.686;0.921;aaa;
0.0495;0.0165;a;
0.594;0.538;aaa;
0.000721;0.123;aa;
0.779;0.062;aaa;
0.0346;0.24;aaaaaaaa;
0.436;0.728;aaaaaaaaaa;
0.426;0.264;a;
0.356;0.312;aaaaaa;
0.675;0.045;aaa;
0.794;0.414;aaaaaaaaaa;
0.461;0.821;aaaa;
0.823;0.167;aaaaaaaaaa;
